y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.23672365,-2.380692,-0.2189464,-2.348612,0.036676325
-0.23672439,-2.3807025,-0.23818773,-2.360697,0.020058913
-0.23671024,-2.3806593,-0.25117296,-2.3786871,0.014596574
-0.23670036,-2.3807063,-0.2465648,-2.3680518,0.016045086
-0.23669647,-2.3806643,-0.20351976,-2.3234198,0.06616367
-0.23671532,-2.3806787,-0.21134752,-2.3149817,0.070424534
-0.23669308,-2.380688,-0.20927233,-2.327143,0.06015783
-0.23669237,-2.3807082,-0.23168749,-2.3443549,0.03669625
-0.23671982,-2.3806994,-0.23570055,-2.3618262,0.018900719
-0.23671393,-2.3806887,-0.24474901,-2.3980353,0.01911721
-0.23671354,-2.3807085,-0.23284715,-2.3575232,0.023505423
-0.23666723,-2.3808012,-0.22186083,-2.3802435,0.014816903
-0.2369689,-2.3801184,-0.18870348,-2.3459418,0.05914043
-0.23713456,-2.376703,-0.18984789,-2.3362372,0.062237553
-0.23747589,-2.3746078,-0.21763414,-2.354563,0.028204415
-0.23754685,-2.3703814,-0.2072429,-2.3414404,0.041903526
-0.23784584,-2.3668768,-0.1909923,-2.3115485,0.07250161
-0.23824023,-2.3627431,-0.17622179,-2.349558,0.06340451
-0.2386604,-2.3590763,-0.20908922,-2.338465,0.03604552
-0.23945312,-2.355289,-0.23428148,-2.3585608,0.0061196955
-0.24019307,-2.351956,-0.23730272,-2.3487036,0.0043510185
-0.24100202,-2.3482242,-0.24587816,-2.3478034,0.004894261
-0.24142665,-2.344649,-0.23655504,-2.3433783,0.0050346213
-0.2420934,-2.3412578,-0.2560405,-2.3505042,0.016733708
-0.24246515,-2.3376136,-0.25753587,-2.362223,0.028857332
-0.24312678,-2.3342597,-0.24313158,-2.3691046,0.034844875
-0.24354137,-2.3305643,-0.21064562,-2.364115,0.046987053
-0.24428838,-2.3268917,-0.22356981,-2.3610632,0.039961934
-0.24488524,-2.3235762,-0.21429247,-2.3382819,0.033943687
-0.24523243,-2.3199182,-0.20960802,-2.2916815,0.04545774
-0.2460069,-2.3163407,-0.20594591,-2.2935736,0.04607844
-0.24594069,-2.312902,-0.22498888,-2.2846167,0.03519992
-0.24641635,-2.308856,-0.24465746,-2.271662,0.03723558
-0.2471701,-2.305555,-0.2502727,-2.266474,0.039204057
-0.24741402,-2.3019247,-0.23722643,-2.26005,0.043096095
-0.24767622,-2.2981486,-0.24879259,-2.2615454,0.036620233
-0.24793984,-2.2940311,-0.25939745,-2.2619727,0.034044422
-0.24815297,-2.2897837,-0.24978441,-2.2474768,0.042338345
-0.2483026,-2.2858834,-0.24093431,-2.2584174,0.028437229
-0.24832831,-2.2819283,-0.23454088,-2.241709,0.04251689
-0.24851717,-2.2783048,-0.22285265,-2.2404883,0.045702923
-0.24830669,-2.2740903,-0.22147936,-2.2325537,0.049446866
-0.24830124,-2.2700481,-0.22074693,-2.2555335,0.03114347
-0.24823226,-2.2661016,-0.2492351,-2.2624915,0.003746831
-0.2483217,-2.2624729,-0.26275438,-2.276209,0.019924529
-0.24842173,-2.2585871,-0.23850816,-2.2583106,0.00991742
