y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.36123416,-2.307519,-0.40260985,-2.2697225,0.056040373
-0.3612687,-2.3075345,-0.41274208,-2.2676938,0.06509063
-0.36125425,-2.3075132,-0.41124237,-2.2790425,0.057527352
-0.3612856,-2.3075728,-0.37799504,-2.287708,0.025957962
-0.3612946,-2.3075168,-0.3897391,-2.2907107,0.033038393
-0.36127254,-2.3075273,-0.3891379,-2.2809575,0.038502395
-0.36129984,-2.307522,-0.39212474,-2.2862842,0.037432883
-0.36122826,-2.307494,-0.3908602,-2.2787037,0.041315004
-0.3612651,-2.3075385,-0.38348758,-2.3060815,0.0222702
-0.36127657,-2.3075416,-0.37585115,-2.3008096,0.016054228
-0.36125323,-2.3074868,-0.38908073,-2.2834737,0.036755897
-0.36121923,-2.3075027,-0.3969294,-2.276027,0.047601916
-0.36123198,-2.307723,-0.40119407,-2.2783053,0.049622294
-0.3608106,-2.3071818,-0.40695694,-2.2948954,0.047753956
-0.3611373,-2.3036044,-0.38615158,-2.309014,0.025592564
-0.3611984,-2.3001285,-0.33860773,-2.3105001,0.024857797
-0.36147273,-2.295945,-0.2794635,-2.2917266,0.08211765
-0.3618691,-2.2912235,-0.22636372,-2.2517846,0.1411281
-0.36179125,-2.2869403,-0.21934831,-2.2539668,0.1462096
-0.3619323,-2.282318,-0.24547467,-2.25655,0.11927436
-0.36196256,-2.278095,-0.24744329,-2.2583268,0.116212934
-0.3619032,-2.2733903,-0.24625272,-2.2675242,0.11579915
-0.3619837,-2.269054,-0.24766815,-2.266954,0.11433483
-0.36216328,-2.2646303,-0.24648196,-2.2945058,0.11947684
-0.36236116,-2.2605906,-0.24537113,-2.2885923,0.120294504
-0.3621781,-2.2566702,-0.21965927,-2.245086,0.14298885
-0.36239806,-2.2525885,-0.21004242,-2.2191565,0.15598057
-0.36240095,-2.2488918,-0.21269214,-2.2276137,0.15121338
-0.3627586,-2.2451167,-0.22439936,-2.2255852,0.13973103
-0.36319235,-2.2417371,-0.27221447,-2.2515786,0.09150862
-0.36356044,-2.2380486,-0.32535726,-2.2770164,0.054570835
-0.36398616,-2.2343616,-0.35518584,-2.2646554,0.031546067
-0.36410403,-2.2307806,-0.3529382,-2.2617176,0.032890286
-0.36440307,-2.2270305,-0.34218296,-2.242627,0.027147382
-0.36456236,-2.2233438,-0.3613066,-2.2157743,0.008240027
-0.36492035,-2.2195165,-0.35884976,-2.198695,0.021688472
-0.36610204,-2.2167182,-0.3145419,-2.207991,0.05229353
-0.36642656,-2.2131894,-0.21947736,-2.1902597,0.14872739
-0.36679217,-2.2092793,-0.17484781,-2.1981766,0.1922652
-0.36684757,-2.2056036,-0.11729537,-2.2237675,0.25021237
-0.3669034,-2.2020414,-0.14954689,-2.242202,0.22103558
-0.3669411,-2.1983078,-0.18724754,-2.2580009,0.189349
-0.36714724,-2.1947553,-0.22443488,-2.2743056,0.16338624
-0.36740106,-2.1910686,-0.262988,-2.269162,0.13038653
-0.36766005,-2.18772,-0.27756098,-2.255792,0.11292306
-0.36770025,-2.184123,-0.2764643,-2.2545722,0.11526957
-0.36749187,-2.1802924,-0.29186395,-2.2367747,0.09439192
-0.3673862,-2.1767423,-0.2863445,-2.2087796,0.087144375
