y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.38863564,-2.383086,0.3757859,-2.3955026,0.017868632
0.38863185,-2.383065,0.3604564,-2.4089677,0.03827281
0.3886188,-2.3831036,0.38515475,-2.379039,0.0053404346
0.3886099,-2.383063,0.38467348,-2.3856637,0.0047179237
0.38861078,-2.3830714,0.38756502,-2.3794074,0.0038103333
0.38859087,-2.3830836,0.37376672,-2.3751657,0.016806198
0.3886268,-2.3830812,0.38724428,-2.3820724,0.0017114213
0.3886035,-2.3830993,0.37664402,-2.38033,0.0122759165
0.38858986,-2.38311,0.38223064,-2.3917356,0.010716299
0.38858384,-2.3830965,0.39320117,-2.3706217,0.013301871
0.38862538,-2.383056,0.39086714,-2.38792,0.0053557227
0.38854304,-2.3831327,0.3928186,-2.36049,0.02304275
0.38839754,-2.3830335,0.3859209,-2.3641937,0.019001925
0.38861465,-2.3801467,0.38571507,-2.3669016,0.013558777
0.38837984,-2.3779938,0.40148306,-2.353347,0.027913384
0.38805836,-2.3749394,0.40061802,-2.373551,0.012636176
0.3882342,-2.3701296,0.39982104,-2.3875153,0.02089302
0.38825926,-2.3657334,0.40827572,-2.3644216,0.0200594
0.38846385,-2.3610153,0.38589215,-2.3579495,0.004001616
0.3885006,-2.3565145,0.373429,-2.3373067,0.024414945
0.38858163,-2.351832,0.3641415,-2.3309088,0.03217294
0.38863808,-2.3472505,0.38556287,-2.340267,0.0076306267
0.38848966,-2.342811,0.3877533,-2.3475847,0.0048300764
0.38863012,-2.3383522,0.38618994,-2.3395464,0.0027167455
0.38858455,-2.3343441,0.36812392,-2.3393853,0.021072505
0.3886944,-2.330032,0.3661574,-2.3366916,0.023500321
0.3887348,-2.3259907,0.3635434,-2.3302624,0.025551014
0.3888146,-2.3222475,0.38449523,-2.3190005,0.005403713
0.39084658,-2.3176434,0.38515386,-2.3002965,0.018257068
0.3909304,-2.3137255,0.39651886,-2.2960706,0.018518262
0.39085588,-2.3098822,0.3903989,-2.3164515,0.0065852613
0.39094234,-2.305764,0.39816594,-2.3194206,0.01544939
0.39081594,-2.3020122,0.39471075,-2.3004518,0.0041957735
0.39091828,-2.2980485,0.40086246,-2.2890236,0.013428872
0.39089757,-2.2943184,0.38966912,-2.2785234,0.015842691
0.39086023,-2.2903948,0.38643026,-2.2889247,0.004667522
0.39077812,-2.2866962,0.4042166,-2.283918,0.013722653
0.39066887,-2.282834,0.3937151,-2.281266,0.003426146
0.39061022,-2.2789412,0.41587186,-2.267886,0.027574783
0.39042747,-2.2751703,0.41117504,-2.2671978,0.02222661
0.39043158,-2.271031,0.39729005,-2.2590997,0.013761965
0.39036283,-2.2672114,0.37270817,-2.2577016,0.02005301
0.39033833,-2.2633653,0.3603323,-2.231727,0.043604456
0.3903282,-2.2595303,0.3647731,-2.2422712,0.030837325
0.39018327,-2.2559788,0.37371865,-2.2380562,0.024337312
0.39009106,-2.2520087,0.36767405,-2.2690942,0.028185783
0.39008904,-2.2480536,0.38002372,-2.2661252,0.020685628
0.39015812,-2.2443106,0.3815802,-2.2722518,0.029228287
0.39003858,-2.2405655,0.38098115,-2.2416222,0.0091188615
0.38999614,-2.2370331,0.39464104,-2.227989,0.0101672085
0.38987234,-2.233078,0.37651187,-2.1976697,0.037845038
0.38980418,-2.229548,0.37258863,-2.2089055,0.02687915
0.38970017,-2.2258432,0.38008404,-2.2347991,0.013140746
0.38965857,-2.2222207,0.40152723,-2.2367485,0.01875958
0.38974285,-2.2186153,0.3980304,-2.2392185,0.022207532
0.38969326,-2.2149646,0.3983116,-2.2113748,0.009336095
0.389991,-2.2111886,0.4111343,-2.199444,0.024186218
0.38992032,-2.207465,0.3951414,-2.1975567,0.011199642
0.38996875,-2.203713,0.38248253,-2.203234,0.0075015314
0.39015484,-2.2002535,0.36958498,-2.1900108,0.022978948
0.3901167,-2.1966968,0.38154182,-2.1665041,0.03138666
0.39029947,-2.192733,0.38562918,-2.2070189,0.01502983
0.3901974,-2.1888504,0.3860228,-2.1941438,0.006741436
0.39025006,-2.1849005,0.3821909,-2.2017558,0.01868285
0.3901328,-2.1811874,0.38484743,-2.1815,0.0052946163
0.39004737,-2.1776016,0.39320257,-2.1801107,0.004031249
0.39022735,-2.173547,0.37764925,-2.1722138,0.012648562
0.3901287,-2.1697068,0.39010945,-2.1784527,0.00874593
0.39007688,-2.165813,0.39343154,-2.1629221,0.004428394
0.39004326,-2.1618912,0.39274704,-2.1623595,0.0027440335
0.39009127,-2.1585364,0.39617383,-2.1337895,0.025483454
0.3901683,-2.154431,0.39667046,-2.1439974,0.012293882
0.39015728,-2.1506207,0.4032077,-2.151633,0.013089611
0.39016092,-2.1467636,0.38967025,-2.160677,0.013922041
0.39009693,-2.142859,0.40495762,-2.1482291,0.01580122
0.38997525,-2.1389136,0.39463747,-2.1419315,0.005553737
0.38979012,-2.134807,0.3869477,-2.1326418,0.003573232
0.38962862,-2.1309206,0.39039242,-2.1002686,0.030661562
0.38971028,-2.1272857,0.3892932,-2.111239,0.01605218
0.3897799,-2.1235523,0.3856917,-2.1020517,0.021885807
0.38978863,-2.1197934,0.37057257,-2.11926,0.01922346
0.38961828,-2.1157262,0.3849966,-2.1136622,0.0050616222
0.3894274,-2.111629,0.37444836,-2.1093316,0.015154192
0.38914073,-2.1077478,0.37118104,-2.1017115,0.018946951
0.38928115,-2.103751,0.37291685,-2.121382,0.024055032
0.3893438,-2.0998943,0.3780795,-2.1221378,0.024933062
0.38939518,-2.0957384,0.38715523,-2.1128411,0.017248778
0.38924006,-2.0916553,0.3909159,-2.1061072,0.01454882
0.3889984,-2.0873942,0.39831424,-2.0897589,0.009611271
0.3888503,-2.0833063,0.40522766,-2.0707529,0.020635093
0.38845754,-2.079172,0.41560537,-2.0481102,0.04125325
0.38850272,-2.074448,0.4047028,-2.045847,0.0328705
0.38843867,-2.0702896,0.38396263,-2.0776093,0.00857979
0.388324,-2.0661168,0.38533658,-2.0703628,0.0051916405
0.3880808,-2.062207,0.37654495,-2.0624442,0.011538292
0.3877291,-2.058144,0.37282312,-2.0499647,0.017002692
0.38763472,-2.0538535,0.39157864,-2.0220454,0.03205171
0.38737476,-2.0496943,0.39184028,-2.0261734,0.02394109
0.387356,-2.045845,0.3948888,-2.0106246,0.036016915
0.38727576,-2.0420883,0.38512084,-2.029163,0.013103789
0.3871013,-2.0382178,0.393518,-2.0473852,0.011189994
0.3869893,-2.0344284,0.38805467,-2.0695367,0.03512449
0.38697526,-2.0305448,0.3967249,-2.0367324,0.011547426
0.3868984,-2.0264115,0.38656226,-2.0310023,0.0046030395
0.3868698,-2.0224795,0.3835272,-2.0087564,0.014124355
0.3866825,-2.0187044,0.38390273,-2.0091126,0.009986498
0.38657486,-2.0148764,0.37965432,-2.007253,0.01029615
0.38642204,-2.0111954,0.37636515,-2.0098593,0.010145248
0.3864515,-2.0074966,0.38512656,-1.9756978,0.031826433
0.38659868,-2.0034661,0.37722963,-2.0050342,0.009499363
0.3864916,-1.9996165,0.37376928,-1.9936986,0.014031353
0.3863349,-1.9957978,0.36432087,-1.9707723,0.03333005
0.38617283,-1.9920088,0.381676,-1.9671094,0.025302172
0.38598138,-1.9886464,0.39536652,-1.959872,0.030266248
0.385814,-1.9851402,0.38161528,-1.9875453,0.004838759
0.38564333,-1.9815472,0.38833743,-1.9944158,0.013147512
