y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.81371564,-2.4137378,0.81036574,-2.3916266,0.022363499
0.8140691,-2.4140167,0.7945271,-2.4088538,0.020212498
0.8136476,-2.4136906,0.80821425,-2.421656,0.009641994
0.8137181,-2.4136944,0.8181935,-2.413462,0.004481448
0.8140895,-2.4139574,0.8079091,-2.420771,0.009198997
0.81365407,-2.4137585,0.8323994,-2.4036353,0.0213042
0.81369513,-2.413706,0.8514424,-2.407389,0.03827221
0.81366146,-2.4137018,0.8235646,-2.3841956,0.031123757
0.81370634,-2.4136941,0.8486958,-2.4127448,0.035002355
0.81365776,-2.413674,0.81495863,-2.4217627,0.008192529
0.8137133,-2.4136844,0.79222304,-2.4250739,0.024321852
0.8140764,-2.4140193,0.77815443,-2.3861334,0.04547542
0.8137165,-2.4136624,0.81532484,-2.3936713,0.020055756
0.81369036,-2.4138916,0.85441786,-2.368662,0.060864035
0.8137564,-2.4125664,0.8500233,-2.3966315,0.03961328
0.81340146,-2.4078264,0.81343275,-2.388178,0.01964834
0.81310713,-2.404843,0.8326588,-2.3847601,0.028028443
0.812849,-2.4001205,0.8538075,-2.359934,0.057380725
0.81260455,-2.3957295,0.8444081,-2.3637793,0.04508085
0.812462,-2.3910081,0.8544331,-2.3517554,0.05746613
0.8121189,-2.3863103,0.83735853,-2.3617804,0.035195988
0.81205523,-2.381432,0.7975331,-2.3589575,0.026758116
0.81195444,-2.3768373,0.7751942,-2.349604,0.04574898
0.8119144,-2.372362,0.7905598,-2.3470252,0.033135593
0.8117733,-2.3677163,0.8139058,-2.3322394,0.035540953
0.8115107,-2.3635948,0.81984144,-2.3471777,0.01840979
0.8113034,-2.359246,0.83653456,-2.3843176,0.03556963
0.81126523,-2.3551424,0.8090077,-2.3799994,0.024959348
0.811103,-2.35114,0.8126393,-2.3600867,0.009077606
0.8112027,-2.3473654,0.8436757,-2.3160498,0.04511273
0.8104287,-2.3432088,0.8295155,-2.2970526,0.049946964
0.81001496,-2.3395734,0.7878743,-2.3020422,0.04357518
0.8096363,-2.336014,0.7837849,-2.3335974,0.025964078
0.809358,-2.33205,0.7944508,-2.315058,0.022604318
0.8090891,-2.328394,0.82321364,-2.3354743,0.01579977
0.8088682,-2.3242733,0.8318806,-2.3007147,0.032932945
0.8087428,-2.3203359,0.8154622,-2.291468,0.029639648
0.8092093,-2.3169048,0.80580336,-2.2778418,0.039211176
0.8086069,-2.312762,0.78763014,-2.30221,0.023481239
0.80851316,-2.3085864,0.79788405,-2.2996924,0.01385932
0.8081402,-2.3048794,0.77174574,-2.3293097,0.043833733
0.80793196,-2.3009205,0.7582112,-2.2995398,0.049739927
0.8079534,-2.2976143,0.7893849,-2.2939246,0.018931566
0.80752355,-2.2935324,0.7899342,-2.291361,0.017722838
0.8074354,-2.289314,0.78093153,-2.2940161,0.026917731
0.8070702,-2.2860727,0.77418715,-2.2716315,0.035914406
