y_true_x,y_true_y,y_float_x,y_float_y,y_cpp_x,y_cpp_y,float_err,cpp_err,float_cpp_diff
1.3823806047439575,-2.376539468765259,1.1567325592041016,-2.2258055210113525,0.13962900638580322,-0.9107419848442078,0.2713627815246582,1.921716332435608,1.6624956130981445
1.3822883367538452,-2.3765292167663574,1.202920913696289,-2.2393858432769775,0.2478179931640625,-0.9239519834518433,0.22578968107700348,1.8430962562561035,1.6256039142608643
1.3823593854904175,-2.376591205596924,1.1041507720947266,-2.2172605991363525,0.08686059713363647,-0.9159029722213745,0.32060298323631287,1.9524158239364624,1.6517901420593262
1.382299542427063,-2.376570463180542,1.189340591430664,-2.24410080909729,0.1723340004682541,-0.9253000020980835,0.23405419290065765,1.889497995376587,1.6653943061828613
1.3823606967926025,-2.376535654067993,1.1696414947509766,-2.22963547706604,0.22742600739002228,-0.9226229786872864,0.25851330161094666,1.856808066368103,1.6112267971038818
1.3824301958084106,-2.3765571117401123,1.185190200805664,-2.2307493686676025,0.13934800028800964,-0.9051740169525146,0.24528251588344574,1.9261934757232666,1.6884714365005493
1.3823162317276,-2.3765368461608887,1.1544742584228516,-2.24922776222229,0.16492800414562225,-0.8992149829864502,0.2609972655773163,1.9142920970916748,1.6738388538360596
1.382327914237976,-2.376558780670166,1.2141971588134766,-2.21706223487854,0.23405799269676208,-0.929502010345459,0.23174792528152466,1.847294569015503,1.6181730031967163
1.3824301958084106,-2.376555919647217,1.171548843383789,-2.2069761753082275,0.2158920019865036,-0.9334509968757629,0.2706071436405182,1.8556301593780518,1.5922143459320068
1.3823884725570679,-2.376551628112793,1.211709976196289,-2.2189085483551025,0.16654500365257263,-0.9082329869270325,0.23234131932258606,1.9063669443130493,1.6763771772384644
1.3823331594467163,-2.376513719558716,1.1752567291259766,-2.231069803237915,0.1718759983778,-0.9056320190429688,0.2530505359172821,1.9049146175384521,1.6623953580856323
1.3823808431625366,-2.3765933513641357,1.173929214477539,-2.2196714878082275,0.1427849978208542,-0.895546019077301,0.2609148323535919,1.9313465356826782,1.6782630681991577
1.3821523189544678,-2.3750104904174805,1.139902114868164,-2.1958982944488525,0.174562007188797,-0.9317389726638794,0.30127453804016113,1.8818360567092896,1.5905911922454834
1.3823902606964111,-2.371267318725586,1.1837406158447266,-2.2096617221832275,0.1997310072183609,-0.9054480195045471,0.25608211755752563,1.8834302425384521,1.6337834596633911
