y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.3823806,-2.3765395,1.1412698,-2.2294734,0.2824232
1.3822883,-2.3765292,1.1936486,-2.2402365,0.23272443
1.3823594,-2.3765912,1.086693,-2.2278397,0.33097672
1.3822995,-2.3765705,1.1764953,-2.2453992,0.24405178
1.3823607,-2.3765357,1.1522058,-2.2292879,0.27322733
1.3824302,-2.376557,1.1711566,-2.2310436,0.25653598
1.3823162,-2.3765368,1.1382537,-2.2512066,0.2743614
1.3823279,-2.3765588,1.1948553,-2.21771,0.24572118
1.3824302,-2.376556,1.1546072,-2.20961,0.2824434
1.3823885,-2.3765516,1.1923378,-2.2224898,0.2446514
1.3823332,-2.3765137,1.1556126,-2.2343647,0.26759773
1.3823808,-2.3765934,1.1548679,-2.2255225,0.27310172
1.3821523,-2.3750105,1.1167371,-2.200294,0.31775945
1.3823903,-2.3712673,1.1648319,-2.213274,0.2688746
1.3823371,-2.3679025,1.1650207,-2.205274,0.2714303
1.3822888,-2.3630984,1.1165825,-2.2018275,0.3108185
1.3819772,-2.3586903,1.1636479,-2.2411387,0.24796383
1.3822155,-2.354158,1.1542139,-2.199936,0.27526197
1.3820399,-2.3491623,1.2028687,-2.186106,0.24225956
1.3823593,-2.3447866,1.2018595,-2.1997774,0.23153372
1.3820307,-2.3402588,1.162297,-2.1827276,0.27036828
1.3817987,-2.3355708,1.1067463,-2.1726162,0.3196999
1.3818623,-2.3311982,1.0632038,-2.1112518,0.38719457
1.3817338,-2.3270342,1.0914078,-2.127157,0.3524771
1.3816595,-2.3228128,1.1430372,-2.0948722,0.32999623
1.3815657,-2.3190477,1.1381997,-2.0781858,0.3424054
1.3818051,-2.3150702,1.1165701,-2.05075,0.37445256
1.3815889,-2.3106952,1.1744084,-1.9854201,0.3856522
1.3814288,-2.3068368,1.2118587,-1.9870182,0.36199167
1.3813608,-2.302873,1.2485886,-1.9985119,0.33206034
1.381313,-2.2990382,1.2504491,-2.0437994,0.2868313
1.3811852,-2.2952945,1.2453212,-2.0811055,0.2536454
1.3810225,-2.2913733,1.2171366,-2.1252553,0.23335321
1.3808397,-2.2876592,1.2506762,-2.1040008,0.22510652
1.3807496,-2.2839344,1.2646683,-2.1003578,0.21719857
1.3805026,-2.280007,1.2744113,-2.0325317,0.26925695
1.3802019,-2.275995,1.312587,-1.9937176,0.29026255
1.380175,-2.2721634,1.2386712,-1.9557849,0.3465814
1.3801945,-2.2682457,1.2743748,-2.0262992,0.26407555
1.3801438,-2.264366,1.2872946,-2.0600297,0.22444205
1.3800644,-2.2604837,1.26617,-2.1432965,0.16341597
1.3797394,-2.2566624,1.2855903,-2.138767,0.15087534
1.3796117,-2.2528093,1.3002025,-2.1888108,0.10198838
1.3795623,-2.2490034,1.3354661,-2.1885216,0.07484994
1.3794868,-2.24508,1.3389537,-2.220836,0.047230333
1.3793973,-2.2411284,1.2839503,-2.2022192,0.10307301
1.3791854,-2.2374253,1.2406859,-2.1659572,0.15585186
1.3790716,-2.2332113,1.2353244,-2.1461146,0.16807467
1.3790244,-2.2292426,1.2050066,-2.0770514,0.23118033
1.3791094,-2.225585,1.1922202,-2.0570028,0.2516893
1.3792036,-2.2214568,1.1871831,-2.049833,0.2575394
1.3792005,-2.2174292,1.2330725,-2.0237172,0.2426473
1.3796879,-2.2142658,1.2350583,-2.0321178,0.23258463
1.3796004,-2.2103782,1.2674344,-2.0311043,0.21147183
1.3794681,-2.206687,1.2461512,-2.038186,0.21486261
1.3799454,-2.203162,1.268754,-2.0570195,0.18363321
1.3800913,-2.1996179,1.2535479,-2.0641224,0.18539752
1.3800371,-2.1956952,1.1993068,-2.0658393,0.2225443
1.3799601,-2.1915953,1.2254817,-2.074016,0.19413507
1.3800356,-2.18783,1.137948,-2.030874,0.28851616
1.3799886,-2.1839128,1.094182,-2.066582,0.3089529
1.3799075,-2.179957,1.1000787,-2.1052237,0.28963634
1.3797476,-2.1760483,1.0951579,-2.1442049,0.28636575
1.3795887,-2.1720066,1.0809942,-2.1196408,0.30315152
1.3794862,-2.1681097,1.1347318,-2.1535165,0.2451891
1.3793927,-2.1639946,1.1533966,-2.128557,0.22875768
1.379363,-2.15996,1.2107716,-2.1199024,0.17328495
1.3792745,-2.1560328,1.239925,-2.0720918,0.1626787
1.3791816,-2.1516116,1.2259005,-2.0329816,0.19382505
1.3788887,-2.1477165,1.246325,-1.9780022,0.21535109
1.3786863,-2.1437023,1.2197298,-2.0042174,0.21147864
1.3785175,-2.1396668,1.1719184,-1.9926516,0.25356787
1.3785499,-2.1357627,1.1785883,-1.9812385,0.2527101
1.378583,-2.1313608,1.1591909,-1.98941,0.26130995
1.3784653,-2.1274488,1.1494339,-1.975541,0.27482975
1.3784206,-2.123531,1.1031816,-2.02749,0.291514
1.3781482,-2.1195066,1.0946014,-2.020897,0.30020437
1.3784628,-2.1160266,1.1637912,-1.8942353,0.308667
1.3784189,-2.1118903,1.2330244,-1.827718,0.31920758
1.3784956,-2.108032,1.277245,-1.838947,0.2875037
1.3786026,-2.1041548,1.3183954,-1.7790358,0.33064678
1.3784319,-2.100283,1.367197,-1.8786134,0.22195408
1.3780577,-2.0964375,1.3613986,-1.956168,0.1412552
1.3779793,-2.0923762,1.306556,-1.9176565,0.1887545
1.3779805,-2.0885491,1.3344473,-1.9611403,0.13464086
1.3780155,-2.0847514,1.3114063,-2.0211866,0.09207212
1.378003,-2.080874,1.2487583,-2.0742483,0.12941441
1.3778607,-2.0769904,1.253096,-2.1175363,0.13118765
1.3776842,-2.0730107,1.1622998,-2.0987504,0.21691705
1.3775318,-2.0691085,1.0240843,-2.1448061,0.36146262
1.3777082,-2.0649304,1.1199511,-2.1868439,0.28513435
1.3780228,-2.0606728,1.1116127,-2.1747925,0.28982353
1.3778762,-2.0569286,1.1837094,-2.1516976,0.21605995
1.3777131,-2.0529501,1.2385631,-2.1571968,0.17386802
1.3774892,-2.04913,1.2515583,-2.0309732,0.12723309
1.37736,-2.045333,1.2198632,-2.0756252,0.1603835
1.3774346,-2.0413783,1.1916386,-2.003123,0.1896935
1.3776733,-2.0375593,1.2570527,-2.0219796,0.12162261
1.377969,-2.033123,1.2504569,-1.9631749,0.14543751
1.3779508,-2.0293353,1.2562423,-1.9533521,0.14347963
1.3777508,-2.0255246,1.1857648,-2.0359423,0.1922684
1.3777301,-2.0214465,1.2577938,-2.1638951,0.18621586
1.3777161,-2.0176535,1.2471088,-2.2322052,0.2511786
1.3780712,-2.0133598,1.2112806,-2.2632933,0.30047604
1.3782474,-2.009426,1.2305975,-2.2810361,0.309148
1.3780049,-2.0056863,1.2277827,-2.2891202,0.32078263
1.3780198,-2.001574,1.1481616,-2.2444932,0.33443162
1.3778292,-1.9979067,1.1508734,-2.1518807,0.27425706
1.3780539,-1.9935813,1.0533737,-2.1295736,0.35201013
1.3781232,-1.9897267,1.0345162,-1.9836904,0.34365997
1.3781427,-1.9857156,0.8977955,-2.0711882,0.48789242
1.378247,-1.9814823,0.9643878,-2.0444782,0.41862628
1.3780981,-1.9779325,0.9731817,-1.9987236,0.40544984
1.3782226,-1.9737107,1.0715925,-2.053126,0.3167473
1.3781332,-1.9698437,1.1808536,-2.0644753,0.21880211
1.3782291,-1.9660523,1.2371536,-2.1617959,0.24128373
1.3782281,-1.9619545,1.3035452,-2.168218,0.21936756
1.378536,-1.9581697,1.3339491,-2.0973547,0.14615212
1.3785149,-1.9539156,1.3530946,-1.9604298,0.026241697
1.3759153,-1.9517856,1.3227934,-1.8720728,0.095791765
1.3756498,-1.9480097,1.2619432,-1.8692572,0.1383154
1.3756921,-1.9437263,1.2766482,-1.8048962,0.17053883
1.3757699,-1.9400169,1.131822,-1.8319534,0.2668113
1.3758421,-1.9358169,1.1223693,-1.9056374,0.25526315
1.3758897,-1.9317713,1.1213154,-1.8812405,0.2595408
1.375679,-1.9279777,1.1469245,-1.9688169,0.2323714
1.3755231,-1.923758,1.1632524,-1.9400874,0.2128979
1.3754274,-1.919943,1.166177,-1.9449271,0.21073659
1.3757163,-1.9155524,1.1219336,-1.8975967,0.25441718
1.3756701,-1.9116874,1.1270835,-1.7961285,0.27413338
1.375676,-1.9080919,1.1433624,-1.7861139,0.26238954
1.3756464,-1.9034715,1.1426983,-1.8329929,0.24337631
1.3755252,-1.8996327,1.1518562,-1.8746623,0.22505859
1.3753928,-1.8955553,1.1925743,-1.892693,0.18284093
1.3755641,-1.891836,1.2639297,-1.8405873,0.12283596
1.3754841,-1.8880359,1.2777073,-1.8514847,0.104385294
1.3755497,-1.8840238,1.2395941,-1.8556399,0.13888687
1.3752831,-1.8803903,1.2943113,-1.8264134,0.097313635
1.3753364,-1.8762821,1.2688456,-1.9189206,0.11470984
1.3754455,-1.8724033,1.3040588,-1.960123,0.11309643
1.375463,-1.8685495,1.3504789,-1.969638,0.104130186
1.3752059,-1.8646759,1.3523483,-1.951285,0.0895746
1.3749926,-1.860824,1.3542094,-1.9186279,0.06142661
