y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.31179956,-2.29221,-0.2480988,-2.2067301,0.106604934
-0.31179982,-2.2922084,-0.24339828,-2.2170184,0.10164801
-0.31178516,-2.292192,-0.26275316,-2.2152088,0.09127186
-0.3117923,-2.292234,-0.25250164,-2.2300515,0.08591879
-0.31179398,-2.2922063,-0.23378015,-2.2181814,0.10754463
-0.31177834,-2.292211,-0.24028298,-2.221839,0.10031859
-0.31177983,-2.2921977,-0.24215922,-2.2351053,0.09003652
-0.31178033,-2.2921982,-0.25556225,-2.2220652,0.08988385
-0.3118011,-2.2922285,-0.2537921,-2.2208996,0.0919394
-0.3118391,-2.292233,-0.23682576,-2.2198794,0.104221135
-0.31181306,-2.2922485,-0.23476066,-2.2284522,0.10003519
-0.31178364,-2.2923515,-0.22477564,-2.2333994,0.10509872
-0.3115461,-2.2923448,-0.23696168,-2.226273,0.099640906
-0.31184858,-2.2899518,-0.2301545,-2.203271,0.11911129
-0.31219792,-2.2871816,-0.21710892,-2.1945205,0.13277051
-0.3125443,-2.2837393,-0.21765505,-2.1847765,0.13710435
-0.3134003,-2.2802224,-0.21200222,-2.1696775,0.15000583
-0.3140629,-2.2758641,-0.22571862,-2.1621523,0.14399685
-0.3145634,-2.2721958,-0.257324,-2.1493177,0.13555577
-0.3146977,-2.2685938,-0.30446485,-2.1666589,0.10244724
-0.31467882,-2.2647774,-0.3731114,-2.1841686,0.09955979
-0.31508055,-2.2610521,-0.4165202,-2.2275352,0.10683344
-0.31547457,-2.2574515,-0.4555036,-2.2611268,0.14007726
-0.31615716,-2.2541366,-0.4420834,-2.293606,0.13196687
-0.31661838,-2.2507272,-0.42222673,-2.2969873,0.1152958
-0.3167786,-2.246757,-0.37717608,-2.2888775,0.07363415
-0.31664762,-2.242901,-0.3195515,-2.246207,0.004400178
-0.31631517,-2.2389116,-0.26924402,-2.209612,0.055445183
-0.31611136,-2.2355015,-0.19391468,-2.1705863,0.1383691
-0.31609008,-2.231863,-0.13757706,-2.156363,0.19382247
-0.31598905,-2.2276218,-0.07750481,-2.1615202,0.24747555
-0.3159486,-2.2233813,-0.06900604,-2.1830432,0.25021547
-0.31588665,-2.2194831,-0.07748011,-2.2065892,0.23875496
-0.31543022,-2.2159557,-0.1333211,-2.2336876,0.18297036
-0.3150748,-2.2119577,-0.18137594,-2.2603862,0.14219955
-0.31469336,-2.2077549,-0.24451943,-2.2622502,0.088848874
-0.3146039,-2.203692,-0.28407058,-2.2871313,0.08885048
-0.3144906,-2.199326,-0.34862036,-2.283284,0.09062987
-0.31447127,-2.1953084,-0.3684304,-2.2374825,0.06848535
-0.31436622,-2.1909535,-0.3780059,-2.2117584,0.06695409
-0.314282,-2.186605,-0.34601453,-2.191291,0.032076675
-0.31395012,-2.1826797,-0.3191443,-2.215539,0.033267323
-0.31383485,-2.178711,-0.33161566,-2.219712,0.044690557
-0.31372112,-2.1747746,-0.33922806,-2.2650046,0.09376596
-0.3136901,-2.1704853,-0.34898004,-2.2777393,0.11291061
-0.31403366,-2.166315,-0.36645404,-2.3091524,0.15215251
-0.31413677,-2.162526,-0.37657842,-2.327418,0.17631902
-0.31445384,-2.1584425,-0.38548157,-2.328799,0.18457052
-0.31430665,-2.1546328,-0.39675474,-2.3077939,0.1739425
-0.3143409,-2.1507099,-0.38909805,-2.2952483,0.16272672
-0.3145729,-2.1466677,-0.37049383,-2.2684944,0.13404806
-0.31473354,-2.1427507,-0.34949225,-2.2524192,0.115044974
-0.3150214,-2.138609,-0.31791624,-2.240981,0.10241309
-0.31535032,-2.1348293,-0.29670072,-2.234656,0.10155393
-0.31550202,-2.1307294,-0.27747062,-2.224336,0.10103741
-0.31583747,-2.1265574,-0.26138183,-2.2254019,0.11285237
-0.3159787,-2.1224532,-0.27156883,-2.2509131,0.1359198
