y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.71473294,1.5746233,0.7217528,1.5880942,0.015190244
0.7148658,1.5746397,0.7116669,1.5720687,0.0041040312
0.71481615,1.5746182,0.7130698,1.5729116,0.0024417709
0.7148082,1.574615,0.7005392,1.5898706,0.020888712
0.7147683,1.5746194,0.7010556,1.5805792,0.014951819
0.7149036,1.5745971,0.7050438,1.5592037,0.018280363
0.71484554,1.5746087,0.7098736,1.5568888,0.018404175
0.7148006,1.5746069,0.71001285,1.554304,0.020859769
0.71481496,1.574639,0.7112524,1.5668073,0.008603913
0.7146633,1.5746121,0.7069467,1.581111,0.010088675
0.7147687,1.5746225,0.71433705,1.575412,0.0008998191
0.7147106,1.5745802,0.7105108,1.5781054,0.0054832273
0.7147569,1.5746322,0.7104023,1.5913152,0.017241938
0.71460706,1.5741104,0.71478134,1.6098752,0.035765238
0.7150242,1.5700338,0.70588416,1.5913305,0.023175223
0.71515703,1.5673616,0.71119946,1.5873199,0.020346852
0.71534914,1.5627809,0.7133674,1.5886546,0.025949562
0.7154658,1.5582228,0.70032245,1.5555937,0.015369855
0.7155867,1.5538859,0.701345,1.5398755,0.019977938
0.7156715,1.5493245,0.70556015,1.549936,0.010129808
0.7156847,1.5450454,0.69849753,1.5264001,0.025358347
0.71612245,1.5403848,0.70110506,1.5172626,0.02757096
0.71626353,1.5363134,0.7058137,1.521101,0.018455798
0.7164199,1.5319521,0.7133501,1.5176694,0.014608868
0.7165469,1.5280722,0.7173442,1.5217515,0.0063708066
0.7165843,1.5239353,0.71875864,1.5101539,0.013951897
0.71666354,1.5199231,0.71169925,1.5054382,0.015311956
0.7169414,1.5161084,0.71804625,1.515127,0.0014778015
0.7169789,1.5122073,0.71045256,1.4993199,0.014445665
0.7170338,1.5085659,0.71268684,1.4913297,0.017775934
0.7172103,1.5046252,0.72124845,1.4935893,0.0117515195
0.71720344,1.5008553,0.723617,1.4877307,0.014607831
0.71735775,1.4971116,0.72635645,1.4794655,0.01980809
0.7173965,1.4932102,0.7091902,1.4661502,0.028277
0.7175029,1.4895631,0.7053644,1.4728414,0.020662986
0.7176746,1.4856424,0.7132395,1.4806652,0.006666565
0.717642,1.4817857,0.71809965,1.4856703,0.003911537
0.7177249,1.4780315,0.7177399,1.4834303,0.005398771
0.71773386,1.4738125,0.7097584,1.4735641,0.007979324
0.7178409,1.4704773,0.7032403,1.4705966,0.014601122
0.7179677,1.4661423,0.7046234,1.4737842,0.015377543
0.71811175,1.4622474,0.70798904,1.464699,0.010415373
0.71826017,1.4581771,0.7200679,1.4730307,0.0149631975
0.7183384,1.45411,0.7174062,1.4580777,0.0040756725
0.71679586,1.4516896,0.7127189,1.4525177,0.0041602175
