y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.2271079,-2.4371731,1.2135334,-2.4128668,0.027839947
1.2271162,-2.4371808,1.2171955,-2.413355,0.025808563
1.2271408,-2.4371693,1.2706623,-2.4123785,0.050086975
1.2270865,-2.4371977,1.2691975,-2.404566,0.05327432
1.2271314,-2.437191,1.2657795,-2.446314,0.039710306
1.2270631,-2.437174,1.2337971,-2.4448493,0.010210543
1.2271614,-2.4371834,1.2418537,-2.4536383,0.022059664
1.2271578,-2.4371252,1.2455158,-2.4255621,0.021696089
1.2270752,-2.4371579,1.278719,-2.404566,0.061068006
1.2271278,-2.4371696,1.231844,-2.4106696,0.02691638
1.2271149,-2.437204,1.2396564,-2.430445,0.014246864
1.2269386,-2.4373398,1.2533283,-2.4177496,0.032866254
1.2269611,-2.4363751,1.2435627,-2.428736,0.018274812
1.2273909,-2.4324281,1.2870197,-2.4326422,0.059629228
1.2275741,-2.4288228,1.3165607,-2.3718512,0.10566162
1.2276192,-2.4243898,1.2623615,-2.3930914,0.04676132
1.2278941,-2.4195464,1.2411213,-2.4033453,0.020914886
1.2280312,-2.414743,1.2399006,-2.4353278,0.023761697
1.2282404,-2.4102106,1.2230549,-2.4245856,0.015281658
1.22772,-2.4041445,1.2467365,-2.3637946,0.044606578
1.2278736,-2.399881,1.256258,-2.376734,0.03662587
1.2280185,-2.3951635,1.1961994,-2.385523,0.033247463
1.2281015,-2.3908007,1.2179279,-2.3828375,0.012919503
1.2280989,-2.3869135,1.2572346,-2.3335211,0.060824655
1.2282169,-2.3824437,1.2189045,-2.3742926,0.012375795
1.2283384,-2.3785198,1.2508869,-2.3242438,0.058773465
1.2284707,-2.374479,1.2211018,-2.3283942,0.046670303
1.228477,-2.3709016,1.2503986,-2.3323004,0.044391524
1.2284194,-2.3670924,1.1710529,-2.3510993,0.059554126
1.2284412,-2.3633616,1.1803303,-2.347193,0.050755177
1.2286257,-2.3596494,1.1827717,-2.345484,0.047992136
1.2288511,-2.3552837,1.2157307,-2.309107,0.048004482
1.2290773,-2.3515096,1.2211018,-2.3445075,0.010613174
1.2292666,-2.3476152,1.2020588,-2.3518317,0.027532626
1.2292919,-2.3437257,1.1893635,-2.3723395,0.049122598
1.229342,-2.3401518,1.2074299,-2.3423102,0.022018146
1.2293521,-2.3362722,1.2328205,-2.342066,0.006752629
1.2293245,-2.3326912,1.230135,-2.3410895,0.008437314
