y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.5781503,-2.3262084,-0.4601637,-2.1617742,0.20238437
-0.578211,-2.3263226,-0.44546077,-2.1703215,0.20483887
-0.57825136,-2.3263032,-0.4535324,-2.163151,0.2053618
-0.5781701,-2.3262365,-0.44118246,-2.1545284,0.21965721
-0.57820624,-2.3263314,-0.43743944,-2.1496222,0.2259235
-0.57825613,-2.3263607,-0.446117,-2.1513493,0.21929371
-0.57827556,-2.3263657,-0.44116983,-2.1437442,0.22836065
-0.57832694,-2.3263664,-0.42488217,-2.1343791,0.24577309
-0.5782522,-2.3262713,-0.41444507,-2.1624084,0.23169774
-0.5780795,-2.326178,-0.42989683,-2.1368737,0.24040434
-0.57826823,-2.3263512,-0.4247986,-2.1273863,0.2512766
-0.57822365,-2.3264823,-0.42006254,-2.119691,0.26034135
-0.5783946,-2.3261306,-0.42848998,-2.1410923,0.23813982
-0.5785033,-2.3228424,-0.44794047,-2.1614134,0.20761974
-0.5786491,-2.319657,-0.44302115,-2.1738622,0.1991258
-0.57894707,-2.3160658,-0.40902948,-2.1404119,0.24438962
-0.57906896,-2.311261,-0.4036598,-2.0686624,0.29937005
-0.57982916,-2.307305,-0.40248245,-2.0279806,0.33086863
-0.5803184,-2.3028574,-0.37709594,-2.0001302,0.36461368
-0.5808829,-2.2983503,-0.35046282,-1.9628615,0.4069965
-0.58059317,-2.2935836,-0.32524517,-1.9824628,0.40249074
-0.58122796,-2.2896113,-0.23366237,-2.0014474,0.45148674
-0.58154607,-2.28526,-0.16034353,-2.0312824,0.49184975
-0.5820754,-2.2812061,-0.19893944,-2.068569,0.43818688
-0.5821315,-2.2769935,-0.2589025,-2.0853596,0.37576663
-0.5827268,-2.2728717,-0.30940366,-2.0885034,0.3296926
-0.58292574,-2.2689278,-0.3953295,-2.0462658,0.2911541
-0.58283985,-2.2647276,-0.38359088,-1.9589833,0.36493796
-0.5820109,-2.259246,-0.33478495,-1.8736892,0.4580118
-0.5821219,-2.2553372,-0.27450463,-1.8013356,0.548403
-0.5827794,-2.251621,-0.27303442,-1.7295816,0.60701495
-0.58321816,-2.2476048,-0.2758449,-1.7273159,0.6043003
-0.5837221,-2.2437918,-0.27730232,-1.7782083,0.5573698
-0.58419937,-2.2404485,-0.29914838,-1.8391203,0.49225846
-0.5844704,-2.2364414,-0.34206337,-1.939939,0.38298148
-0.5849873,-2.23268,-0.37319198,-2.0330894,0.2910218
-0.58503306,-2.2287252,-0.39405867,-2.130665,0.21467884
-0.58531827,-2.2245073,-0.40876776,-2.1841147,0.18111224
-0.585526,-2.220434,-0.40112394,-2.1991096,0.18563095
-0.5858924,-2.2165492,-0.44236088,-2.2148023,0.14354213
-0.5857639,-2.2125578,-0.43350458,-2.139314,0.16896021
-0.58577955,-2.2084599,-0.4052325,-2.0990257,0.21112335
-0.58598757,-2.2044916,-0.41240257,-2.0610497,0.22518289
-0.58550125,-2.200239,-0.40769976,-2.0257666,0.24910633
-0.5857805,-2.1963642,-0.37506554,-1.9970167,0.29006934
-0.5860832,-2.1923883,-0.36522254,-2.02237,0.27872136
-0.5862762,-2.1883323,-0.3547452,-2.0694396,0.26027304
-0.58664054,-2.184621,-0.31715167,-2.0802321,0.28900054
-0.58681333,-2.180651,-0.32601523,-2.065576,0.28505766
-0.5871454,-2.1768308,-0.33472306,-2.041458,0.28643122
-0.58758414,-2.1732457,-0.37028688,-2.0002096,0.27777615
-0.587842,-2.169604,-0.37488544,-1.9926813,0.27686128
-0.58817124,-2.1654918,-0.3666141,-1.9928133,0.28090107
-0.58830315,-2.1611137,-0.35626376,-1.9685637,0.3015258
-0.5884378,-2.1569204,-0.3899626,-1.9733995,0.27031893
-0.58864886,-2.1530173,-0.373111,-1.9906452,0.26985416
-0.5889841,-2.1492004,-0.3788657,-2.0476098,0.23338893
-0.589311,-2.1451416,-0.45811266,-2.1054761,0.13706332
-0.58954877,-2.141334,-0.52189213,-2.1447656,0.06774361
-0.58791447,-2.136226,-0.55405563,-2.173423,0.050299563
-0.587861,-2.1321197,-0.5597709,-2.1581461,0.038294032
-0.5880223,-2.1282651,-0.50106126,-2.108434,0.08919359
-0.58848983,-2.1245856,-0.4560474,-2.0450459,0.15449135
-0.58872443,-2.1208143,-0.45886186,-2.0347812,0.15577543
-0.58910125,-2.116967,-0.46969995,-2.064998,0.13022079
-0.5891622,-2.113139,-0.45073885,-2.0891964,0.14047867
-0.58931834,-2.1095254,-0.44884622,-2.1093705,0.1404722
-0.5895436,-2.1056228,-0.45522785,-2.1472073,0.14060578
-0.5898587,-2.1020575,-0.42440334,-2.1491005,0.17201318
-0.5903047,-2.098339,-0.40157118,-2.1499393,0.19566019
-0.5906112,-2.09458,-0.3864457,-2.1208746,0.20585181
-0.590635,-2.090631,-0.37004513,-2.0590847,0.22283417
-0.5907524,-2.086531,-0.32978413,-1.9893956,0.27845955
-0.59098935,-2.08284,-0.3537434,-1.9123325,0.29216164
-0.5913075,-2.0790346,-0.38879538,-1.888858,0.27780986
-0.59183455,-2.0753918,-0.391683,-1.8737268,0.28412917
-0.59208226,-2.0713809,-0.35810104,-1.8341638,0.33319536
-0.5923751,-2.067326,-0.36236787,-1.8576546,0.31123218
-0.59247506,-2.063396,-0.3685505,-1.8791142,0.29000342
-0.59279114,-2.0594661,-0.39278114,-1.9082714,0.2507266
-0.5931011,-2.0557861,-0.41507176,-1.9408474,0.21190885
-0.5941049,-2.053328,-0.41990232,-1.992913,0.18438143
-0.59391445,-2.048197,-0.4900449,-2.0134463,0.10952852
-0.594278,-2.0446014,-0.5567185,-2.0173602,0.04639824
-0.595224,-2.0418382,-0.5604929,-1.995395,0.057993326
-0.59529096,-2.037733,-0.5531457,-1.9703407,0.079485536
-0.59548235,-2.0338078,-0.515295,-1.9652846,0.10547716
-0.5959373,-2.02996,-0.44948596,-1.9740901,0.1567464
-0.5963308,-2.0261319,-0.38494536,-1.9423351,0.22738887
-0.5967976,-2.0223331,-0.35590395,-1.9616507,0.2484192
-0.5970306,-2.0184891,-0.34569728,-1.9817867,0.253999
-0.5970926,-2.0145204,-0.3406223,-1.9712756,0.26009065
-0.59765226,-2.010782,-0.37912256,-1.9408196,0.2294558
-0.5979897,-2.0069056,-0.43857837,-1.9103831,0.18635598
-0.5985328,-2.003169,-0.47615063,-1.876519,0.17611825
-0.5989355,-1.9992799,-0.49716794,-1.8497937,0.18083902
-0.59905356,-1.9953405,-0.49692768,-1.8488969,0.17853689
-0.5994506,-1.9914262,-0.50299394,-1.8507324,0.17058319
-0.59969383,-1.9875634,-0.45849574,-1.8245914,0.21563108
-0.60007364,-1.9834983,-0.42734027,-1.8281559,0.23231034
-0.6004461,-1.97965,-0.4149979,-1.8584032,0.22156675
-0.6006732,-1.9757066,-0.3991039,-1.8795643,0.22332379
-0.60075444,-1.9715102,-0.38457167,-1.8934505,0.22984408
-0.6009936,-1.9677172,-0.4001187,-1.9301779,0.20435241
-0.6011148,-1.9636759,-0.38166052,-1.9248269,0.2228664
-0.60153747,-1.9599441,-0.3943559,-1.9111232,0.21285602
-0.6016355,-1.9561201,-0.42816088,-1.8571632,0.19971462
-0.6020889,-1.9523405,-0.46345612,-1.7798251,0.22131565
-0.6020338,-1.9484469,-0.48884284,-1.7174861,0.25720623
-0.60232174,-1.9447868,-0.5065287,-1.6627941,0.29781905
-0.6024156,-1.9409864,-0.5277241,-1.713663,0.23927967
-0.60246575,-1.9371167,-0.5074242,-1.7413076,0.21765596
-0.6027505,-1.9332134,-0.45509714,-1.7832019,0.21048738
-0.60295516,-1.9293596,-0.43003657,-1.8636525,0.18498178
-0.60314584,-1.9257579,-0.41841868,-1.9368895,0.18506226
-0.6030598,-1.922064,-0.4128425,-2.0121481,0.2104704
-0.60299367,-1.91849,-0.367612,-2.0568264,0.27302283
-0.60312575,-1.9146037,-0.31364787,-2.046018,0.31791058
-0.6034352,-1.9109846,-0.27128854,-2.0738163,0.36991292
-0.603713,-1.9073236,-0.2574839,-2.0751822,0.38477406
-0.6038594,-1.903482,-0.2873842,-2.0664966,0.35599205
-0.6037493,-1.8997158,-0.30701914,-2.0719297,0.34308368
-0.603457,-1.8959496,-0.31651023,-2.0291264,0.31634554
-0.60342187,-1.8925779,-0.3343818,-2.0065055,0.29216787
-0.6035033,-1.8887087,-0.3575641,-1.9905984,0.2662097
-0.6037832,-1.884806,-0.3737594,-1.9779449,0.24816483
-0.6039141,-1.8808056,-0.37287295,-1.95123,0.24153593
-0.6042278,-1.8768297,-0.40360594,-1.9121236,0.20370267
-0.60446733,-1.8728772,-0.44453675,-1.9157299,0.16557217
