y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.2077707,-2.3879628,1.0897217,-2.2487633,0.18251595
1.2077426,-2.387989,1.1036067,-2.2413018,0.17989285
1.2077118,-2.3879688,1.132704,-2.236901,0.16866425
1.2077204,-2.3879893,1.0872569,-2.2563126,0.17846625
1.2076555,-2.3879533,1.0834544,-2.263498,0.17582671
1.2077173,-2.3879685,1.1001263,-2.2456634,0.17840005
1.2077315,-2.3879993,1.0750289,-2.2584572,0.18544847
1.2076942,-2.3879564,1.083227,-2.2553465,0.18187204
1.2077265,-2.3879597,1.093694,-2.2586632,0.17239782
1.2075735,-2.3879933,1.0981398,-2.2823098,0.15213405
1.2077594,-2.3879542,1.1008207,-2.2818906,0.15061666
1.2077966,-2.3879936,1.1037362,-2.2652519,0.16091642
1.2075835,-2.3880394,1.0887299,-2.2611597,0.1738524
1.2075751,-2.3852859,1.0903194,-2.2754347,0.1606741
1.2075588,-2.381982,1.0168407,-2.2976444,0.20853351
1.207245,-2.378066,0.9494194,-2.3134654,0.2657956
1.2072284,-2.373592,0.95562744,-2.2801929,0.2683774
1.2066926,-2.3692565,0.9827373,-2.2418091,0.25767964
1.2065517,-2.3646674,0.94367015,-2.2239368,0.29818082
1.2056313,-2.3592558,0.8415202,-2.203832,0.39589575
1.205605,-2.3544824,0.6995009,-2.2059515,0.5274493
1.2052745,-2.3502736,0.4248259,-2.2017868,0.79444844
1.2052503,-2.3460975,0.22186548,-2.1707695,0.9988922
1.2048689,-2.342111,0.33151308,-2.2185953,0.8820468
1.2047055,-2.3384678,0.53061473,-2.2820237,0.6764498
1.2046239,-2.3343446,0.71640134,-2.261144,0.4936797
1.2047827,-2.3305166,0.82667124,-2.2239344,0.39284608
1.204825,-2.3265834,0.83432734,-2.2036326,0.39036578
1.2046381,-2.322977,0.83180624,-2.156985,0.4081139
1.2041935,-2.3192725,0.84415364,-2.142126,0.40125993
1.2042997,-2.3151927,0.83126366,-2.1415122,0.4114861
1.2042636,-2.3115914,0.8179383,-2.113531,0.43413714
1.2044007,-2.307726,0.7525599,-2.0632503,0.5137396
1.204306,-2.304051,0.64162385,-2.040733,0.6212467
1.2040317,-2.3004787,0.6601519,-2.0955079,0.5812214
1.2040584,-2.2963912,0.7624228,-2.2471898,0.44436786
1.2038302,-2.2929637,0.8324777,-2.3017125,0.3714556
1.2039769,-2.288921,0.8116121,-2.337167,0.39531982
1.2043618,-2.2850873,0.7473647,-2.3209636,0.45840314
1.2044735,-2.2813303,0.62182355,-2.3073738,0.58323175
1.2045883,-2.2771478,0.49977747,-2.3086855,0.7055161
1.2044629,-2.2737038,0.44667792,-2.2801173,0.7578121
1.2044411,-2.2697465,0.40113202,-2.27547,0.80332947
1.2042971,-2.2662528,0.44599643,-2.2659242,0.7583007
1.2044178,-2.2625117,0.54903287,-2.2858777,0.65580136
1.2044513,-2.258321,0.73995984,-2.2817428,0.46508163
