y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.16583332,1.6084367,-0.16491157,1.5965245,0.011947835
-0.16575009,1.6084561,-0.16112661,1.5956606,0.013605258
-0.16576459,1.6084634,-0.15618506,1.5951574,0.016395655
-0.16578673,1.6084533,-0.15341091,1.6002244,0.0148618845
-0.16572152,1.6084667,-0.1555537,1.6098586,0.010262649
-0.16574652,1.6084635,-0.16463575,1.6013242,0.007225219
-0.1658209,1.6084595,-0.16557738,1.5928862,0.015575167
-0.1658178,1.6084455,-0.16333646,1.6003505,0.008466789
-0.16577008,1.6084348,-0.16106299,1.5962927,0.013022536
-0.16588719,1.6084437,-0.1600227,1.6022341,0.008541163
-0.16582896,1.6084597,-0.1654461,1.6060451,0.0024447485
-0.1657617,1.6084769,-0.15885046,1.6088954,0.006923895
-0.1658213,1.6084876,-0.16181743,1.6083959,0.004004917
-0.16552958,1.6067768,-0.17299476,1.5847267,0.023279555
-0.16539744,1.6031808,-0.16891098,1.5903478,0.013305295
-0.16513123,1.6004401,-0.17265609,1.5828474,0.019134518
-0.16533224,1.5958813,-0.17944598,1.5667297,0.032388546
-0.16554783,1.5919774,-0.1757352,1.5856998,0.011966216
-0.16580239,1.5881392,-0.17642924,1.5934231,0.01186803
-0.16627753,1.5837626,-0.18034178,1.5911956,0.0159076
-0.1665241,1.5794703,-0.17557818,1.5947999,0.017803736
-0.16681407,1.5752972,-0.18092969,1.5954506,0.024605088
-0.1670806,1.5710949,-0.18176827,1.5703918,0.014704491
-0.16781257,1.5670671,-0.18720621,1.5642154,0.019602181
-0.16849825,1.5627096,-0.19989786,1.5606788,0.031465206
-0.16908911,1.558219,-0.19745073,1.5533996,0.028768176
-0.1695311,1.5538515,-0.18632254,1.5350773,0.025187716
-0.1700396,1.5493222,-0.18907991,1.5359446,0.02327006
-0.17061242,1.544982,-0.19436604,1.5345802,0.025931256
-0.17131478,1.5403112,-0.1922073,1.5296657,0.023448342
-0.17154399,1.5362735,-0.18588257,1.5184104,0.022905959
-0.1718216,1.5319002,-0.18225953,1.5207856,0.015247451
-0.17214839,1.5279349,-0.17875168,1.5205239,0.009926043
-0.17250185,1.5239401,-0.18122408,1.5115079,0.015186749
-0.17294376,1.5196704,-0.18474334,1.5010633,0.022032963
