y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.6261386,-2.3659375,0.40310252,-2.0659275,0.37383294
0.626137,-2.3659418,0.3967677,-2.0725925,0.37237623
0.6261649,-2.3659532,0.3975542,-2.0728412,0.3717224
0.6261542,-2.3659725,0.38431188,-2.0721838,0.38052526
0.6261536,-2.3659427,0.3996481,-2.0648406,0.3767854
0.62611914,-2.3660061,0.3951405,-2.062378,0.38149866
0.6261261,-2.3660145,0.40091798,-2.0593593,0.38046825
0.6261944,-2.3659563,0.39343914,-2.0501058,0.39234748
0.6261499,-2.3659487,0.39630756,-2.0414994,0.39761144
0.6261356,-2.3659813,0.38915798,-2.0463843,0.39787012
0.62614733,-2.3659716,0.40101638,-2.0321715,0.40262443
0.62610626,-2.366076,0.40741858,-2.044241,0.38910422
0.6260232,-2.366065,0.40879992,-2.0458522,0.38693953
0.6260272,-2.3641107,0.39323303,-2.0373287,0.40122262
0.6262899,-2.359971,0.38397053,-1.9954696,0.43769854
0.6260364,-2.3571463,0.38696322,-1.962225,0.46164793
0.62637347,-2.352161,0.42956647,-1.9121699,0.4820011
0.62608415,-2.3482351,0.4883217,-1.8983684,0.47048762
0.6261139,-2.3433466,0.5551778,-1.920759,0.4285
0.62577844,-2.338854,0.595582,-1.9104009,0.42951596
0.62588876,-2.3339968,0.6221274,-1.874121,0.4598912
0.625837,-2.329698,0.64304674,-1.8561367,0.473874
0.62597096,-2.3253787,0.6534499,-1.8492599,0.4769111
0.62611073,-2.3209429,0.64166844,-1.8704822,0.45072925
0.62623197,-2.317043,0.60685825,-1.8757999,0.4416683
0.6262087,-2.3127923,0.56624603,-1.8956953,0.4213851
0.62602055,-2.308823,0.5364854,-1.9078215,0.41087565
0.6258648,-2.3047552,0.53558856,-1.9460456,0.36989507
0.6256547,-2.3007245,0.5554131,-1.9685504,0.3395195
0.6256572,-2.2969115,0.57378274,-2.0087917,0.29275241
0.6257661,-2.293055,0.5930986,-2.041712,0.25345704
0.62587416,-2.2892451,0.6004869,-2.0571034,0.2335258
0.62592906,-2.2852943,0.6027912,-2.059041,0.2274333
0.6258011,-2.2814176,0.6051973,-2.0291681,0.25308955
0.6255443,-2.2773013,0.59920514,-1.9935418,0.28497928
0.6253329,-2.2732258,0.59410673,-1.9405876,0.3341006
0.62510747,-2.2692661,0.57703876,-1.9093988,0.3630635
0.62512094,-2.2651632,0.58394057,-1.8832219,0.38415492
0.62510306,-2.2614272,0.59222317,-1.885081,0.3777797
0.6251713,-2.2573767,0.62647414,-1.8891487,0.36823028
0.6251145,-2.2535586,0.6403469,-1.9261272,0.32778555
0.62495154,-2.249493,0.6609617,-1.9747015,0.2771408
0.624902,-2.2457054,0.68235207,-2.0331056,0.22022526
0.62465245,-2.2419064,0.6982752,-2.0671058,0.18967228
0.62447685,-2.2382715,0.6825362,-2.0687568,0.17918177
0.62428594,-2.2346158,0.65271497,-2.0268514,0.20970038
0.6240658,-2.2309132,0.6262765,-1.9801445,0.2507784
0.6238971,-2.2270217,0.61651593,-1.9496158,0.27750403
0.62363666,-2.2231348,0.63793695,-1.9083562,0.31510323
0.62365574,-2.2193751,0.6545823,-1.8821476,0.33864272
0.62350434,-2.2158773,0.6736386,-1.8776398,0.34193283
0.6233839,-2.2122025,0.69559956,-1.8618512,0.3577166
0.62340367,-2.2083032,0.7169513,-1.8719752,0.34909555
0.6230584,-2.2043986,0.7445771,-1.8862739,0.34054393
0.622842,-2.2004488,0.77318555,-1.8847617,0.34965912
0.62258613,-2.196731,0.7603684,-1.9311922,0.29915693
0.6221465,-2.1932013,0.7299599,-1.9900224,0.23001172
0.6219246,-2.189619,0.67989314,-2.0797513,0.12422274
0.6217539,-2.1860576,0.63864195,-2.1480007,0.041635696
0.6217965,-2.182424,0.60909015,-2.1786783,0.013246963
0.6218403,-2.1786418,0.601925,-2.1762266,0.020061197
0.6216588,-2.174617,0.58991283,-2.1400251,0.04695111
0.62139034,-2.1705272,0.5914364,-2.1029258,0.07394048
0.62092954,-2.1668084,0.58769757,-2.0720904,0.10037858
0.62079424,-2.162992,0.5899122,-2.0685732,0.09934085
0.62074476,-2.158995,0.5881584,-2.0478556,0.115818016
