y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-1.0012206,1.6848935,-1.0248393,1.6390665,0.051555403
-1.0012107,1.6849042,-1.0281023,1.6362984,0.05554891
-1.001202,1.6848909,-1.022935,1.6540773,0.037706785
-1.0001581,1.6851163,-1.0296363,1.6595402,0.03902693
-1.001217,1.6848967,-1.0268328,1.6367314,0.054553352
-1.0011461,1.6849211,-1.0338217,1.6440818,0.052302446
-1.001216,1.6848786,-1.0286931,1.6455891,0.047944237
-1.0012454,1.6848733,-1.0298549,1.6485868,0.046208452
-1.0011996,1.684892,-1.0257123,1.6641041,0.032140456
-1.0012101,1.684878,-1.0232794,1.6411295,0.048999865
-1.0012035,1.6848834,-1.0269125,1.6424446,0.049618497
-1.001266,1.6848547,-1.0259057,1.6502244,0.042501457
-1.001074,1.6850629,-1.0206536,1.6509218,0.039357018
-1.0009587,1.6823773,-1.0275964,1.6499364,0.04197592
-1.0011399,1.6780698,-1.0213648,1.6505029,0.034190383
-1.0006839,1.6749848,-1.0097635,1.6529386,0.023842692
-1.000021,1.6698766,-0.9991524,1.652843,0.017055707
-1.0009518,1.664998,-1.0173862,1.6557543,0.01885569
-1.0001955,1.6603873,-1.0210643,1.6524953,0.022311203
-1.0001326,1.6556641,-1.019371,1.6452625,0.02187035
-1.0017201,1.6509271,-1.0207106,1.617993,0.038017005
-1.0018463,1.6464579,-1.0321597,1.6109788,0.046665456
-1.0018003,1.6419884,-1.0390002,1.5953475,0.05965903
-1.0019763,1.6377597,-1.0366334,1.6114602,0.043506075
-1.0006995,1.6338346,-1.0266851,1.6001537,0.042540044
-1.0020185,1.629716,-1.0206804,1.6067488,0.029593285
-1.002126,1.625626,-1.0145935,1.6107851,0.019382704
-1.0021162,1.6216028,-1.0104957,1.5919733,0.03079157
-1.0007159,1.6177883,-1.0111376,1.593643,0.026298508
-1.000934,1.6138512,-1.0000635,1.576586,0.037275348
-1.0010222,1.6099858,-0.99684775,1.5852928,0.025043383
-1.0009054,1.6059258,-1.0147058,1.5621147,0.045933228
-1.0008227,1.6020347,-1.023381,1.55639,0.05091475
-1.0007336,1.5980532,-1.0298154,1.5676907,0.042043228
-1.0019131,1.5942044,-1.0300416,1.5717998,0.035960842
-1.0030829,1.590425,-1.0289508,1.5688057,0.03371269
-1.0026301,1.586566,-1.0161515,1.5835466,0.01385444
-1.0016507,1.5823158,-1.019496,1.5818439,0.017851513
-1.0027677,1.5786002,-1.0189263,1.5906271,0.020143144
-1.0019977,1.5744148,-1.0169615,1.5719839,0.015159916
-1.002951,1.57079,-1.0259292,1.5585233,0.026047463
-1.002869,1.5667044,-1.0206382,1.5480686,0.02574949
-1.0029118,1.562754,-1.0103654,1.5333923,0.03029301
-1.0031581,1.5583864,-0.99158955,1.52936,0.0312468
-1.0030694,1.5548806,-0.98863107,1.5133305,0.04398728
-1.0031407,1.5510901,-0.999259,1.5193701,0.03195667
-1.0029576,1.5470076,-1.0055802,1.516172,0.030946838
-1.0028502,1.5429814,-1.0152904,1.5147187,0.030879457
-1.0029532,1.5389749,-1.018041,1.5073212,0.0350656
-1.0027003,1.5350953,-1.0215107,1.5101731,0.03122418
-1.0029356,1.5311607,-1.0188562,1.5219262,0.018404886
-1.0028756,1.5271816,-1.0121571,1.5167984,0.0139268935
-1.0026515,1.5231746,-1.007426,1.5258832,0.005489334
-1.0028055,1.5191287,-0.9958525,1.5199684,0.007003523
-1.0026934,1.5151455,-0.99474275,1.5095165,0.009741632
-1.0027167,1.5112482,-0.99749917,1.5112977,0.0052177273
-1.0029743,1.507217,-1.0127507,1.4995182,0.01244397
-1.0029765,1.5033166,-1.0216471,1.5000888,0.018947523
-1.0024642,1.4991819,-1.0359739,1.4853461,0.036253706
-1.0024803,1.4952557,-1.0391635,1.470274,0.044381805
-1.0024796,1.4915326,-1.0236651,1.4898317,0.021253685
-1.0026057,1.4874711,-1.0065311,1.489707,0.004517555
-1.002564,1.4835032,-1.0069126,1.4718947,0.012396269
-1.0027384,1.479533,-1.013609,1.4689198,0.015192501
-1.002629,1.4757887,-1.0102006,1.4726322,0.008203204
-1.002758,1.4720147,-1.0071379,1.4714459,0.0044166413
-1.0027683,1.4681083,-1.0001278,1.454026,0.014327724
-1.0029391,1.4639301,-0.9938816,1.447516,0.018747361
-1.0028521,1.4599184,-0.9946339,1.444298,0.017650316
-1.0030475,1.4560428,-1.0001519,1.4444404,0.0119582685
-1.0031215,1.4521776,-1.0102512,1.4307206,0.022610579
-1.0030006,1.4481329,-1.015509,1.4307957,0.021378458
-1.0032881,1.44397,-1.0208703,1.4247978,0.026013574
-1.0031222,1.4399889,-1.0225719,1.4161233,0.03078729
-1.0033925,1.4358444,-1.012076,1.4201267,0.017956942
-1.0032867,1.4316556,-1.0037109,1.4169781,0.014683652
-1.0034316,1.4274285,-1.0015428,1.4129171,0.014633748
-1.0031251,1.4234833,-1.0033993,1.4146223,0.008865187
-1.0033531,1.419341,-1.0071043,1.416949,0.004448881
-1.0034617,1.4152427,-1.0093207,1.4239471,0.01049262
-1.0033613,1.4114234,-1.0105364,1.4019393,0.011892494
-1.0033064,1.4073681,-0.99636436,1.3927389,0.016192688
-1.003298,1.4034617,-1.0021802,1.3723598,0.031122023
-1.0033673,1.3993839,-1.0115324,1.3569105,0.04325115
-1.0035222,1.3953906,-1.0013459,1.3695047,0.025977261
-1.0033437,1.3915902,-1.0042417,1.3659198,0.025686111
-1.0032443,1.3874713,-0.9985018,1.3616426,0.026260503
-1.0032266,1.3833892,-0.998998,1.3593534,0.024404952
-1.0030777,1.3794377,-1.0036634,1.3766904,0.0028090314
-1.0033194,1.3756211,-1.0048944,1.3845099,0.009027297
-1.0002521,1.372307,-1.0128654,1.397018,0.027743997
-1.0001158,1.3683416,-1.0135753,1.3913593,0.026664158
-0.9999508,1.364293,-1.0067016,1.3809154,0.017940952
-0.9998732,1.3602684,-1.0209994,1.3761255,0.02641523
-0.9997075,1.3565038,-1.0255479,1.368211,0.02836867
-0.99963266,1.3527107,-1.0286552,1.3472753,0.029527117
-0.9995527,1.3486489,-1.0270432,1.3122041,0.0456503
-0.99938583,1.3447169,-1.0191108,1.2986627,0.050100572
-0.9992329,1.3408221,-1.0232385,1.3128872,0.036832467
-0.99896157,1.3370293,-1.0159862,1.3043108,0.0368828
-0.9987799,1.3331864,-1.0057911,1.3116113,0.022685705
-0.9986632,1.3292826,-1.0023247,1.3252114,0.005475549
-0.9985872,1.3254652,-1.0153229,1.309388,0.023206893
-0.99840343,1.3215836,-1.018963,1.3274415,0.021377774
-0.99843425,1.3177471,-1.0277472,1.3199668,0.02939683
-0.9979433,1.3139514,-1.0191824,1.3161672,0.021354439
-0.9978504,1.309854,-1.0140508,1.3130709,0.016516717
-0.99762475,1.3060179,-1.013565,1.305892,0.015940687
-0.99766177,1.3022562,-1.0016108,1.311824,0.010350657
-0.9977336,1.2986872,-1.0049027,1.3010725,0.007555518
-0.99765974,1.2949626,-0.9988363,1.2794139,0.015593155
-0.9978811,1.2909316,-0.9995476,1.2701161,0.020882094
-0.9976551,1.286833,-1.0064523,1.2731503,0.01626678
-0.9974565,1.2828677,-1.0155042,1.269082,0.022710513
-1.0033301,1.2780031,-1.0194823,1.2539375,0.028983539
-1.0032691,1.2743558,-1.0188951,1.2533082,0.02621403
-1.0032157,1.2705824,-1.0053754,1.2359014,0.034748264
-1.003319,1.2667037,-0.9991016,1.2336745,0.03329737
-1.0034134,1.262718,-1.0067011,1.2461901,0.016851705
-1.0032388,1.2588077,-1.0040606,1.2435882,0.015241622
-1.0028518,1.2551765,-1.0050913,1.2358446,0.019461213
-1.0029864,1.2513018,-0.9975848,1.2395546,0.012929511
-1.0030833,1.2473111,-1.0003898,1.2382154,0.009486112
-1.0028933,1.2432961,-0.9950547,1.2404914,0.008325288
-1.002845,1.2394129,-0.990167,1.2529082,0.018516377
-1.002447,1.2356093,-1.0107714,1.2441182,0.01190366
-1.002593,1.2317258,-1.011521,1.2455541,0.016459933
-1.0022506,1.2278224,-1.0029402,1.232683,0.0049091997
-1.0025083,1.2237962,-1.0035459,1.2121012,0.011740966
-1.0022757,1.2200391,-0.9946963,1.1999786,0.021444634
-1.0020093,1.2161542,-0.9842189,1.2141123,0.017907178
-1.0020629,1.2123328,-0.9871736,1.2082155,0.015448106
-1.002072,1.2083621,-1.000527,1.1905422,0.017886728
-1.001279,1.2045968,-0.9993502,1.182962,0.021720625
-1.0022556,1.200683,-1.0092024,1.1893388,0.013302211
-1.0020344,1.1969668,-1.0085038,1.188797,0.01042103
-1.0008804,1.1930515,-1.0032169,1.1847382,0.008635402
-1.0008878,1.1893115,-1.0156641,1.194322,0.015602739
-1.0007986,1.185385,-1.0178214,1.1774155,0.018796017
-1.0012697,1.1816081,-1.0175916,1.1720212,0.018929172
-1.002056,1.1778344,-1.0073558,1.1398616,0.038340867
-1.0009842,1.173972,-1.0137428,1.1447759,0.031862155
-1.0010896,1.1700401,-0.9982337,1.1516597,0.018600952
-1.0019102,1.1660817,-0.99757993,1.156748,0.010289198
-1.00094,1.1624519,-1.0175681,1.1562049,0.017762864
-1.0019777,1.1586773,-1.0093104,1.159103,0.007345029
-0.9976458,1.1555558,-0.9929212,1.1695657,0.014785043
-1.0009707,1.1509794,-0.9946845,1.1345108,0.01762761
-1.0019599,1.1470493,-0.9915693,1.1469989,0.010390761
-1.0009264,1.1432656,-0.993685,1.14306,0.0072442875
-1.0005862,1.1394389,-1.000563,1.136141,0.0032980063
-1.0006945,1.1356201,-0.9997974,1.1393281,0.0038149843
-1.0013506,1.1316842,-1.0039303,1.1519861,0.020465177
-0.9980363,1.1282612,-0.9971206,1.1476756,0.019436007
-1.0007719,1.1237352,-0.99184644,1.1423647,0.02065729
-1.0017637,1.1198711,-0.98576045,1.1239909,0.016525025
-0.9972551,1.1166945,-0.98848855,1.1279528,0.014268947
-0.9971636,1.1126878,-1.0011104,1.1209203,0.009129687
-0.99628854,1.1089345,-0.9983339,1.1103644,0.0024956055
-0.99514353,1.1052668,-1.0043662,1.0971717,0.01227144
-0.9951833,1.1014901,-1.0137984,1.1019785,0.018621473
-0.9952555,1.0975941,-1.014512,1.0848444,0.02309478
-0.9954827,1.0937068,-1.0132161,1.0920019,0.017815225
-0.99543387,1.0896833,-1.0018058,1.0735385,0.017356679
-0.99540925,1.0859303,-1.0008866,1.0699093,0.016931444
-0.99533165,1.0824075,-1.0070932,1.0744121,0.01422181
-0.99533,1.0784266,-1.0073594,1.0677948,0.016054342
-0.99529946,1.0744069,-1.0119202,1.0657842,0.018724304
-0.9952729,1.0705174,-1.0192357,1.066422,0.024310308
-0.9951779,1.066661,-1.020104,1.0565684,0.02689187
-0.99570614,1.0630918,-1.0250849,1.045877,0.034050804
-0.9955199,1.0592966,-1.0170351,1.0518792,0.022757953
-0.9956987,1.05535,-1.0180668,1.040683,0.02674788
-0.99681246,1.0516008,-1.0141529,1.0449172,0.018583879
-0.99622124,1.0477594,-1.0035731,1.0438519,0.008325757
-0.9955295,1.0439346,-0.98386467,1.0398717,0.012352118
-0.99565727,1.0400524,-0.98704505,1.0238591,0.018341
-0.99573934,1.0362537,-0.98325217,1.0251188,0.01673065
-0.9956546,1.0324427,-0.9952879,1.0346376,0.0022253008
-0.99648386,1.0285846,-1.0157428,1.026918,0.019330887
-0.99667543,1.0251323,-1.0272146,1.0335112,0.03166779
-0.99653244,1.021237,-1.0206175,1.0305591,0.025826149
-0.99671036,1.0176264,-1.0199351,1.0325257,0.027593074
-0.9968766,1.0136967,-1.0132381,1.0180477,0.016930128
-0.99691063,1.0100007,-1.008505,1.0109576,0.011633775
-0.99698037,1.0061144,-1.007533,0.9968672,0.014030946
-0.99680877,1.0021935,-1.0252917,1.0139531,0.03081502
-0.9968179,0.9981264,-1.012467,1.0133562,0.021836735
-0.9967984,0.9942017,-1.0076525,0.9921167,0.011052574
-0.9969232,0.9903829,-1.0098386,0.9907137,0.0129196085
-0.9967008,0.98638904,-0.99110043,0.9945948,0.009934742
-0.99551,0.98263335,-0.9969785,0.9898759,0.007389945
-0.9953343,0.97857845,-1.0106755,0.9885432,0.018293431
-0.9953582,0.97447985,-0.9978484,0.9791162,0.0052627586
-0.99523306,0.9706953,-0.98991907,0.9806021,0.011242001
-0.9954337,0.966901,-0.98350173,0.9872828,0.023617571
-0.9951686,0.9628823,-0.9764252,0.95307416,0.021154583
-0.9952303,0.9589927,-0.96464497,0.93763113,0.03730658
-0.99504596,0.95485854,-0.9735137,0.9345219,0.029617827
-0.99473023,0.9511066,-0.984694,0.94146013,0.013920503
-0.9946388,0.9471572,-0.9853044,0.9470563,0.009334931
-0.9948269,0.94334275,-0.9944222,0.92718303,0.01616478
-0.99456084,0.9393112,-0.99212956,0.92555755,0.013966891
-0.9943633,0.93546665,-1.0133238,0.9212992,0.023668876
-0.9940627,0.9314727,-1.0141788,0.9165882,0.025024068
-0.99412984,0.9274263,-1.0161624,0.9195134,0.02341041
-0.9941368,0.9234869,-1.0061792,0.91479135,0.014853684
-0.9938769,0.9194958,-0.9896837,0.91302294,0.007712397
-0.9937672,0.9155876,-0.99285984,0.9039225,0.0117003415
-0.9940644,0.9117219,-0.9976151,0.8834688,0.028475324
-0.9940148,0.9079405,-0.9898805,0.8991841,0.009683333
-0.9938094,0.9040337,-0.9855254,0.9059787,0.0085092345
-0.9935934,0.89980954,-0.99585855,0.90047127,0.0023598338
-0.99330395,0.89579296,-0.99785376,0.8815703,0.014932695
-0.993335,0.8921371,-1.0020155,0.89706993,0.009984145
-0.9933082,0.8885895,-0.99578255,0.8907495,0.0032845319
-0.99350655,0.88507503,-0.9904299,0.86819893,0.017154261
-0.9934262,0.88121456,-0.9998111,0.8565371,0.025490073
-0.99227595,0.87703025,-0.99579537,0.8716938,0.0063925055
-0.9920045,0.87320715,-0.9996537,0.8743015,0.0077270684
-0.9919998,0.86937165,-1.0027796,0.8653187,0.0115165245
-0.9920565,0.8656283,-1.0084475,0.87778753,0.02040865
-0.99214333,0.8615033,-1.0077748,0.883214,0.02675253
-0.992183,0.85749793,-1.001132,0.8857086,0.029596021
-0.9920482,0.853643,-1.007641,0.89713895,0.046206404
-0.9919251,0.84965456,-0.9952496,0.8599418,0.0108110765
-0.9920383,0.8459456,-0.99661833,0.84593797,0.0045800274
-0.99211544,0.8419325,-1.0055441,0.8406966,0.013485381
-0.9922204,0.83795893,-1.0059208,0.8449148,0.015365027
-0.9921636,0.83410245,-1.003813,0.857736,0.026348688
-0.9921585,0.83003086,-0.9807354,0.8700628,0.04162985
-0.9919127,0.8262923,-0.9785942,0.8643485,0.040319443
-0.9919699,0.82230824,-0.99293995,0.8696581,0.04735981
-0.99196386,0.8183695,-1.0100193,0.862143,0.047350984
-0.99192,0.81452024,-1.0268039,0.8270806,0.03707622
-0.991944,0.8105328,-1.0226004,0.7914602,0.036105104
-0.9917137,0.8067342,-1.0249342,0.813092,0.033823382
-0.99169,0.80276954,-1.0094937,0.80346143,0.017817168
-0.99165803,0.79892117,-0.9942394,0.79343104,0.006066702
-0.9916531,0.7949982,-0.99036527,0.8149919,0.020035096
-0.9915804,0.7911768,-0.9911336,0.81755674,0.026383728
-0.9915653,0.7874463,-0.99901825,0.81608295,0.0295906
-0.99148333,0.7834188,-0.98805654,0.8115822,0.028371144
-0.9914809,0.77947605,-0.9924393,0.79341304,0.013969913
-0.99158937,0.7756918,-0.9869073,0.7759117,0.0046872245
-0.9915184,0.7719521,-0.9880508,0.73296285,0.039143138
-0.99135745,0.7682117,-0.9703623,0.748754,0.028625127
-0.9913846,0.76413274,-0.97733027,0.72121215,0.045163058
-0.99119854,0.76011837,-0.97945356,0.7438494,0.020065488
-0.9913798,0.756205,-0.975434,0.755955,0.015947752
-0.99129206,0.75237393,-0.97756284,0.7664077,0.019632593
-0.9910228,0.7485497,-0.9784027,0.7677146,0.022946946
-0.99112856,0.7445042,-0.9745896,0.7685424,0.02917829
-0.991062,0.7404421,-0.9740766,0.7742939,0.03787409
-0.99109864,0.73640203,-0.96026886,0.7558702,0.03646212
-0.9911184,0.7325691,-0.9533255,0.7773799,0.05862001
-0.9910311,0.72865623,-0.9457302,0.7469431,0.048852652
-0.99109244,0.7245921,-0.96346503,0.75861615,0.04382819
-0.990955,0.7207117,-0.9673005,0.72168815,0.023674665
-0.9911447,0.7167445,-0.96710277,0.72763026,0.02639158
-0.9910522,0.7128697,-0.9912617,0.7192915,0.006425221
-0.99102145,0.70907384,-0.96500355,0.73204964,0.0347105
-0.99115086,0.70499504,-0.9705415,0.70639163,0.020656645
-0.9912057,0.70107144,-0.98833466,0.6906707,0.010789702
-0.9911824,0.69712615,-0.984578,0.6900524,0.0096775945
-0.9912193,0.6933714,-0.97882116,0.68676263,0.0140495375
-0.99125963,0.6895173,-0.97486246,0.70632976,0.023484586
-0.9912356,0.6854337,-0.97682565,0.71322334,0.031303544
-0.99112713,0.68134564,-0.9843148,0.70469284,0.024320764
-0.99119914,0.6775706,-0.9936869,0.6758826,0.0030063929
-0.99122643,0.6738354,-1.0003657,0.6787894,0.010395611
-0.99124277,0.6702298,-1.0062901,0.66844237,0.015153101
-0.9914501,0.6662127,-0.98565936,0.67917633,0.0141981905
-0.99144053,0.66221195,-0.988834,0.6689157,0.0071926317
-0.9936971,0.65915304,-0.9785165,0.6605046,0.015240633
-0.99133885,0.6544185,-0.97090065,0.65270287,0.020510077
-0.99124086,0.65070176,-0.9881447,0.6475856,0.0043928204
-0.9935184,0.64757437,-0.99886656,0.64489746,0.005980676
-0.99137217,0.6428193,-1.0031244,0.63567996,0.013750778
-0.9936413,0.6398539,-1.001615,0.62593675,0.016039558
-0.99352264,0.6360481,-0.98430073,0.6574534,0.023307342
-0.9937144,0.6323314,-0.95683026,0.67079914,0.0532936
-0.99389243,0.62828714,-0.95594424,0.64138603,0.040145315
-0.99376136,0.62429816,-0.9780816,0.6214286,0.015940191
-0.99354935,0.62023026,-0.9914834,0.6155032,0.0051588104
