y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.5695355,-2.3754423,0.56317335,-2.3935034,0.019148951
0.56952655,-2.3754454,0.543932,-2.3975012,0.033786703
0.5695498,-2.3754041,0.54277235,-2.3940222,0.03261389
0.56953484,-2.375453,0.55185133,-2.3945105,0.025997983
0.5695075,-2.3754776,0.5483876,-2.399073,0.031666853
0.5695539,-2.3754623,0.55909926,-2.4182532,0.04404952
0.56951267,-2.3754585,0.5375081,-2.3785193,0.032150626
0.5695041,-2.3754947,0.5330067,-2.4042609,0.046470944
0.5695038,-2.375469,0.5436421,-2.384104,0.02726519
0.56952626,-2.3754427,0.5242329,-2.3868048,0.046696708
0.56949985,-2.3754735,0.53285414,-2.4020178,0.045249417
0.5694653,-2.3755615,0.5473042,-2.3782904,0.022328457
0.56945646,-2.3749714,0.54973036,-2.3934271,0.027013578
0.5694786,-2.3717294,0.5425587,-2.3821661,0.028872203
0.5693343,-2.3685255,0.5694142,-2.3689215,0.00040398733
0.56908506,-2.3644512,0.5732594,-2.3940222,0.029864237
0.56861657,-2.3602443,0.5432454,-2.401438,0.048379958
0.5680292,-2.355866,0.54100233,-2.376734,0.0341457
0.5677148,-2.3518116,0.57620436,-2.3729346,0.02276512
0.5671928,-2.3472986,0.6088429,-2.336283,0.04308221
0.5667392,-2.3430717,0.59688,-2.304621,0.048856184
0.56624126,-2.338833,0.5729695,-2.3119757,0.02768732
0.5657603,-2.3348212,0.5754414,-2.3210394,0.016842252
0.5654111,-2.3307247,0.58165175,-2.3126776,0.024278726
0.5651,-2.3272233,0.5573903,-2.30427,0.024213484
0.5650516,-2.3230646,0.5658894,-2.3150427,0.008065463
0.5650237,-2.319491,0.55021864,-2.3194983,0.01480508
0.56492853,-2.315925,0.56727797,-2.316828,0.0025170406
0.56491256,-2.312028,0.57399184,-2.3220618,0.013531865
0.56464064,-2.3083842,0.5584431,-2.309336,0.006270169
0.56435955,-2.3044782,0.5858937,-2.2891486,0.026433237
0.56404734,-2.3008564,0.594286,-2.279978,0.03674619
0.563865,-2.2970955,0.5915089,-2.2740576,0.035985157
0.56359977,-2.293405,0.58453566,-2.2685645,0.03248641
0.56342804,-2.289353,0.5793019,-2.271723,0.023723219
0.5632655,-2.2854369,0.56314284,-2.2652533,0.020183936
0.5630436,-2.2816486,0.57225233,-2.257517,0.025828896
