y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.6122437,-2.3505492,0.6351643,-2.3608649,0.025134977
0.6122269,-2.3505628,0.63296705,-2.3296149,0.029478295
0.6122401,-2.3505235,0.62320143,-2.342066,0.013844828
0.61221695,-2.3505468,0.63345534,-2.3425543,0.022692492
0.61221135,-2.350536,0.6427327,-2.3469489,0.03073142
0.6122525,-2.3505116,0.6402913,-2.3303473,0.034536522
0.61308074,-2.3492823,0.6454182,-2.3362067,0.034881
0.61224276,-2.3505075,0.6361409,-2.3476813,0.02406466
0.6122146,-2.3505979,0.63052565,-2.3359625,0.023441125
0.61219984,-2.3505688,0.63223463,-2.3276618,0.030432291
0.612211,-2.3505242,0.67202955,-2.3191168,0.06756244
0.6122234,-2.3505516,0.65103346,-2.3337653,0.042284783
0.61227566,-2.3505933,0.6463948,-2.333277,0.03826187
0.6122872,-2.3496103,0.6590901,-2.326441,0.052223794
0.61220264,-2.3463364,0.64737135,-2.3491461,0.03528077
0.6119474,-2.3432148,0.64981276,-2.33523,0.038698044
0.61159474,-2.3389063,0.6669026,-2.32107,0.058112774
0.6111925,-2.3346221,0.6603108,-2.3254645,0.04996467
0.6108529,-2.3303695,0.61905104,-2.2756598,0.0553205
0.61078304,-2.3258054,0.6517659,-2.2827399,0.05944943
0.61060894,-2.3212824,0.6200276,-2.2807868,0.041576527
0.61039096,-2.3171146,0.6168538,-2.3152106,0.006737448
0.60993975,-2.3130207,0.5934163,-2.3188727,0.01752915
0.6098664,-2.3090255,0.6024495,-2.3357184,0.027704144
0.60963416,-2.305007,0.5921956,-2.296656,0.019335074
0.60951006,-2.3008988,0.5480061,-2.262232,0.07264882
0.6092515,-2.2970507,0.5191975,-2.2529547,0.10027051
0.6091264,-2.293277,0.5394612,-2.2839606,0.07028539
0.60896826,-2.2897263,0.6127034,-2.2544196,0.035503715
0.60882413,-2.285692,0.64322096,-2.2282965,0.06691323
0.60876215,-2.2816484,0.6390706,-2.2375739,0.05348986
0.60853785,-2.2777598,0.61905104,-2.2348883,0.04414171
0.6082394,-2.2737517,0.5826741,-2.246607,0.037288323
0.60792553,-2.2700236,0.624178,-2.2468512,0.028303737
0.6077722,-2.266092,0.5917073,-2.232447,0.037283733
0.6076721,-2.2622955,0.6390706,-2.218775,0.053664643
0.60769624,-2.2581332,0.63833815,-2.258814,0.03064948
0.60774106,-2.2540572,0.59878737,-2.2820075,0.029349398
0.6076847,-2.2504463,0.61856276,-2.2783453,0.029944757
0.6073156,-2.246424,0.6344319,-2.2590582,0.029915191
0.6069752,-2.2429512,0.62100416,-2.218775,0.027951686
0.6066984,-2.2394006,0.6163655,-2.2617438,0.024344806
0.606493,-2.2357194,0.60293776,-2.2495368,0.014267368
0.606501,-2.2321334,0.5646077,-2.2519782,0.04635584
0.60633224,-2.228105,0.61123854,-2.1992438,0.02927534
0.606022,-2.2242382,0.5868245,-2.1989996,0.031710055
0.60574377,-2.2206228,0.6158772,-2.1865485,0.03554919
0.6055009,-2.2170181,0.5660725,-2.1479743,0.07950882
0.60548544,-2.2135031,0.58120924,-2.1694586,0.05029166
0.6053717,-2.2100277,0.62930495,-2.145777,0.0685635
0.60527927,-2.2064455,0.5936604,-2.119898,0.0873238
0.6050671,-2.2029061,0.5834065,-2.1506598,0.05655846
0.60470545,-2.199111,0.56509596,-2.1655524,0.051914275
0.6044975,-2.1955223,0.61734205,-2.159693,0.03806208
0.6043765,-2.191848,0.6146565,-2.1577399,0.035623662
0.604303,-2.1880724,0.6039143,-2.1394293,0.048644666
0.60427654,-2.1843457,0.6253987,-2.1069586,0.080217876
0.60419583,-2.1805859,0.63003737,-2.1462653,0.04296147
