y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.37221897,-2.4023743,0.3292986,-1.917372,0.4868977
0.37223896,-2.4023745,0.32337308,-1.9304011,0.47449633
0.3722282,-2.4024115,0.29312393,-1.90707,0.50161797
0.37222847,-2.4023702,0.3144461,-1.8945842,0.5110631
0.37220982,-2.4023836,0.31023762,-1.8507341,0.5551195
0.37221524,-2.4023988,0.29082787,-1.8539492,0.5544555
0.37219352,-2.4023988,0.30831975,-1.8571559,0.5489715
0.3722078,-2.4023812,0.33535108,-1.8709718,0.532686
0.37221688,-2.4023764,0.31847656,-1.8390836,0.56585056
0.37222475,-2.402382,0.3154663,-1.8600632,0.54528075
0.37221563,-2.402395,0.2798898,-1.8124677,0.5971083
0.37211204,-2.4025228,0.31600365,-1.8329635,0.57231635
0.37193528,-2.4021854,0.31339717,-1.827293,0.577865
0.37229106,-2.398372,0.26629522,-1.8853755,0.5238325
0.3719835,-2.3952334,0.21668306,-1.8964311,0.52241933
0.37271592,-2.3907762,0.16913679,-1.9480277,0.4873096
0.3723549,-2.386037,0.18364319,-1.9602833,0.4657021
0.37216705,-2.3811345,0.13445356,-1.9277477,0.5119251
0.37218407,-2.376472,0.0743668,-1.891814,0.5688484
0.37248033,-2.3713312,0.0058003142,-1.8009552,0.67807305
0.37303507,-2.3676062,-0.027089208,-1.6122357,0.8548006
0.37334368,-2.3627148,-0.006262332,-1.5601777,0.8877874
0.3733857,-2.35833,0.089414276,-1.5027448,0.9014798
0.37332103,-2.353976,0.18081576,-1.5588919,0.8180569
0.3732688,-2.3499646,0.23511419,-1.6886581,0.6755834
0.37322795,-2.3460343,0.24144024,-1.8284465,0.53410214
0.37330645,-2.3420687,0.2336728,-1.9679344,0.399342
0.37334815,-2.338179,0.20399252,-2.053327,0.33139405
0.3733873,-2.3341787,0.27691132,-2.1079884,0.24590583
0.37438124,-2.3302119,0.27175763,-2.132338,0.2229028
0.37429896,-2.326194,0.24532336,-2.0958748,0.26397285
0.37428528,-2.3223224,0.32423717,-2.0566142,0.2703806
0.37423438,-2.3185897,0.28096095,-1.9785916,0.35256013
0.37458056,-2.3144674,0.19915332,-1.9318563,0.42091092
0.37461448,-2.3106804,0.116989516,-1.8690702,0.5112634
0.3747988,-2.306633,0.10627825,-1.8596224,0.52146125
0.37470987,-2.3025608,0.12673637,-1.8440443,0.5212756
0.37477994,-2.298592,0.22034004,-1.8889534,0.43778476
0.37474653,-2.294482,0.2902856,-1.9383088,0.3660505
0.37488464,-2.290773,0.31965053,-1.9913857,0.30443966
0.37490112,-2.2871094,0.24194926,-2.0485044,0.27314565
