y_true_x,y_true_y,y_float_x,y_float_y,y_cpp_x,y_cpp_y,float_err,cpp_err,float_cpp_diff
1.2406367063522339,1.6368749141693115,1.201822280883789,1.6185702085494995,1.209390640258789,1.6197603940963745,0.042914122343063354,0.035626161843538284,0.007661371026188135
1.2405880689620972,1.6368257999420166,1.187997817993164,1.601953387260437,1.191141128540039,1.6047152280807495,0.06310165673494339,0.05895836651325226,0.00418427586555481
1.2406295537948608,1.6368589401245117,1.1913089752197266,1.6065768003463745,1.195810317993164,1.6076754331588745,0.05787510424852371,0.05348309129476547,0.004633474163711071
1.2405461072921753,1.636851191520691,1.194742202758789,1.6094759702682495,1.195718765258789,1.6110628843307495,0.053361035883426666,0.05171583220362663,0.0018633224535733461
1.2407281398773193,1.636861801147461,1.2014713287353516,1.6023348569869995,1.202524185180664,1.603448748588562,0.052280083298683167,0.050754059106111526,0.0015327299479395151
1.2405987977981567,1.6368197202682495,1.194559097290039,1.595788836479187,1.1992435455322266,1.594720721244812,0.06166999042034149,0.05901341140270233,0.004804677329957485
1.2406624555587769,1.636893630027771,1.201181411743164,1.616449236869812,1.207010269165039,1.6139315366744995,0.04446038976311684,0.0407397523522377,0.006349361501634121
1.2405641078948975,1.6368062496185303,1.203744888305664,1.617029070854187,1.2060489654541016,1.6138399839401245,0.041794635355472565,0.04145774245262146,0.003934341948479414
1.2406548261642456,1.63686203956604,1.204782485961914,1.606714129447937,1.2105350494384766,1.605127215385437,0.0468585230410099,0.04375271499156952,0.005967434961348772
1.2406327724456787,1.6368378400802612,1.208078384399414,1.6099032163619995,1.210611343383789,1.613550066947937,0.04225236177444458,0.03799482434988022,0.004440202843397856
1.2406814098358154,1.636857271194458,1.196390151977539,1.608606219291687,1.202463150024414,1.607293963432312,0.052534155547618866,0.04831795394420624,0.006213156972080469
1.2406023740768433,1.6368321180343628,1.193979263305664,1.6029146909713745,1.192667007446289,1.6056307554244995,0.05765506252646446,0.05719549208879471,0.003016458358615637
1.240667700767517,1.63680100440979,1.2036991119384766,1.607019305229187,1.206033706665039,1.606103777885437,0.04747237265110016,0.046279944479465485,0.0025076926685869694
