y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.665618,1.6413046,0.66680336,1.641485,0.0011990011
0.66569024,1.6413234,0.6772558,1.6559784,0.01866899
0.66567534,1.641325,0.6903944,1.6460638,0.025169192
0.66558063,1.6412956,0.6827264,1.6418273,0.017153997
0.66563153,1.6413258,0.6769456,1.6489037,0.013617387
0.66555417,1.6413174,0.68030065,1.6546726,0.019895269
0.6656838,1.6415044,0.6816367,1.6437011,0.016103413
0.6656762,1.6413348,0.67626727,1.6435578,0.010821875
0.66558766,1.6412973,0.68053937,1.6582118,0.022575503
0.6657225,1.6412674,0.67225665,1.6483942,0.0096688485
0.66545653,1.6412865,0.67279285,1.6550407,0.015588487
0.665363,1.6407926,0.6746717,1.6652317,0.026151888
0.66544586,1.6371183,0.66832066,1.650349,0.0135394
0.6654202,1.634372,0.66670096,1.6267401,0.0077386224
0.66521764,1.6298336,0.6620858,1.6197804,0.0105297
0.6654511,1.6258346,0.6631663,1.6417397,0.016068416
0.6653335,1.6211535,0.65026504,1.6496904,0.032270953
0.6653369,1.6163315,0.6664574,1.6350906,0.018792566
0.6651217,1.6121409,0.6672388,1.6179996,0.006229446
0.6650328,1.6071748,0.67033803,1.6053096,0.0056235446
0.6648681,1.602918,0.6789008,1.5985899,0.01468497
0.664829,1.5983194,0.6751984,1.5915747,0.012369931
0.6645164,1.5941778,0.67935824,1.6100156,0.021705212
0.6644562,1.5898196,0.66630703,1.609381,0.019648775
0.66446936,1.5857222,0.6654135,1.6132483,0.027542328
0.66435915,1.5817031,0.65819204,1.6042898,0.023413511
0.6643213,1.5776097,0.6420499,1.5845668,0.023332752
0.66412574,1.5736413,0.6435995,1.5783765,0.02106534
0.6641539,1.5694644,0.659836,1.567863,0.004605296
0.6640809,1.5655944,0.6706779,1.5782051,0.014231981
0.6642668,1.5615472,0.6605159,1.5744455,0.013432655
0.6642471,1.5575434,0.66123384,1.5594724,0.0035778359
0.66409516,1.5535932,0.66212887,1.5516858,0.0027393987
0.66426724,1.5495591,0.65907204,1.5477269,0.0055088326
0.6640129,1.5457731,0.6636783,1.5583625,0.0125937825
0.6640237,1.5420104,0.665571,1.5644536,0.022496449
0.66405404,1.5379512,0.6616957,1.5625577,0.024719222
0.6640548,1.5342542,0.66770804,1.5476978,0.013931122
0.66408646,1.530089,0.6608963,1.5322938,0.0038779061
0.66398436,1.5263553,0.6676594,1.5266883,0.0036901059
0.66397107,1.5223776,0.66151476,1.5180844,0.004946215
0.66395885,1.5183698,0.6603659,1.5103242,0.008811377
0.6638196,1.5143489,0.6468304,1.5022098,0.020880405
0.66403145,1.510314,0.6483107,1.4961985,0.021127878
0.6638929,1.5061901,0.6584491,1.4902465,0.016847288
0.6637326,1.5020531,0.6626699,1.4938242,0.008297233
0.662246,1.4991682,0.666373,1.5046973,0.006899566
0.66355723,1.4941324,0.670236,1.5071803,0.014657913
0.66355306,1.4901589,0.66824305,1.5061152,0.016631264
0.6622446,1.4872195,0.6658472,1.5019196,0.015135177
0.6622314,1.4834338,0.66380167,1.5034376,0.020065334
0.6637024,1.4781314,0.66595757,1.4751438,0.0037432015
0.662188,1.4756057,0.65808797,1.4752145,0.0041186498
0.6633713,1.470575,0.65453315,1.4819957,0.014441135
0.6620427,1.4678993,0.6469035,1.486721,0.024154736
0.6632721,1.4632226,0.6546434,1.4784431,0.017496234
0.6620982,1.4600165,0.67286646,1.4837134,0.026028791
0.6619042,1.4561299,0.6835728,1.4674115,0.024429562
0.6618383,1.4525933,0.6781554,1.4594414,0.017695908
0.66174495,1.4485162,0.6690437,1.4568367,0.011068058
0.66190654,1.444491,0.6622138,1.45555,0.011063194
0.6617491,1.4408257,0.6506548,1.4551936,0.018152736
0.6616861,1.4365468,0.6441775,1.4357331,0.017527524
0.6618695,1.4324208,0.6414975,1.427225,0.021024192
0.6617156,1.428804,0.64464235,1.4312216,0.017243586
0.6618168,1.4245181,0.65045136,1.4250487,0.011377792
0.66169614,1.4208857,0.6677104,1.4227438,0.006294779
0.6615469,1.4167287,0.68119764,1.4119253,0.020229314
0.6616166,1.4127741,0.677479,1.3988976,0.021075375
0.6617184,1.4089069,0.6652359,1.3951526,0.01419701
0.66175437,1.4048043,0.6598907,1.3907309,0.01419635
0.66161424,1.401189,0.64354974,1.390955,0.020762006
0.66153157,1.396841,0.63472974,1.3872132,0.028478635
0.6615872,1.3930305,0.6423924,1.3820801,0.022098687
0.66161054,1.3891778,0.65129876,1.3900626,0.01034967
0.66163105,1.3855327,0.6568036,1.3911102,0.007376454
0.66178614,1.3816335,0.66653764,1.3920385,0.011438516
0.66153616,1.3777487,0.66947335,1.3881891,0.013114875
0.6616062,1.373895,0.6692041,1.3785455,0.008908162
0.6613648,1.3700135,0.6790688,1.3800838,0.020367704
0.66134167,1.3660991,0.6805029,1.3485968,0.025951557
0.66131145,1.3622084,0.6792118,1.3418119,0.027137399
0.66113037,1.3581743,0.6760406,1.3413022,0.022516321
0.661172,1.354398,0.6744419,1.3370285,0.02185841
0.6611216,1.3503714,0.6697633,1.362643,0.015009082
0.66124636,1.3466563,0.67105436,1.3576779,0.014753742
0.66109675,1.3427602,0.67350346,1.3521544,0.0155620305
0.66121507,1.3387294,0.6663809,1.3422792,0.0062679206
0.6611499,1.3349954,0.6579391,1.3301992,0.0057717017
0.6611911,1.3312167,0.6570375,1.3362896,0.0065564704
0.66120195,1.3274444,0.65918416,1.3167884,0.010845359
0.6610719,1.3236508,0.655513,1.3090351,0.015637208
0.66109025,1.3197225,0.6612195,1.3136312,0.0060927267
0.6610039,1.316023,0.6569463,1.3175852,0.0043479414
0.6611446,1.3120543,0.64744014,1.3131597,0.013748989
0.66110194,1.3082724,0.6448786,1.3027741,0.017129712
0.66134256,1.3042796,0.65039504,1.3130798,0.014046104
0.66117287,1.3005744,0.6471944,1.3150672,0.020135485
0.66128474,1.2966746,0.6521724,1.3063753,0.013309312
0.6611142,1.2928661,0.6655667,1.3041806,0.012159055
0.66113967,1.2889252,0.67457134,1.2966363,0.015487798
0.66118866,1.2850655,0.67855245,1.2905624,0.018213088
0.6610265,1.2812378,0.6799625,1.2821999,0.01896046
0.66121393,1.2773176,0.6744305,1.274764,0.013461008
0.66102713,1.2732642,0.6782803,1.2743949,0.017290171
0.66123474,1.269401,0.68466425,1.2694741,0.023429627
0.66112816,1.2656235,0.67771417,1.2690201,0.01693023
0.6611904,1.2617438,0.6569393,1.2664168,0.006317318
0.66117644,1.2579567,0.65596044,1.273051,0.015970096
0.66109353,1.2541531,0.65762925,1.2686853,0.014939422
0.66101503,1.2503059,0.6594818,1.2635542,0.013336747
0.6610652,1.2463394,0.66590977,1.2642643,0.018568033
0.66099083,1.2423608,0.66400087,1.2530701,0.011124258
0.6611817,1.2387339,0.6618776,1.247103,0.008397969
0.6612029,1.2348542,0.65743655,1.2533052,0.018831462
0.6613314,1.2312486,0.65078664,1.2318816,0.010563759
0.6612655,1.2275813,0.6472231,1.2266395,0.014073921
0.6612044,1.223772,0.64775825,1.2181666,0.014567779
0.6613046,1.219994,0.6534585,1.2163079,0.008668833
0.66136223,1.216144,0.6525974,1.2022111,0.016460419
0.66142744,1.2124758,0.64969754,1.1815355,0.033089157
0.6614905,1.2088357,0.65261006,1.182729,0.027575765
0.66124344,1.2048745,0.6471802,1.1646218,0.042638637
0.6613311,1.201078,0.6491219,1.1796395,0.02467142
0.66117126,1.1971643,0.66233194,1.1975818,0.001233476
0.6613079,1.1935292,0.6678858,1.2080142,0.01590862
0.6613763,1.1897341,0.6726347,1.2245563,0.036596987
0.6613603,1.1858242,0.68208635,1.2145245,0.03540167
0.6613621,1.181884,0.67601824,1.2065253,0.028670447
0.661359,1.1780068,0.67668056,1.2038027,0.030003006
0.6614626,1.1741694,0.6744845,1.1979588,0.027120203
0.661773,1.1703509,0.667503,1.1861967,0.016849961
0.66177404,1.1663132,0.6595421,1.1689475,0.0034526936
0.6619295,1.1623935,0.6574613,1.1476705,0.015386029
0.6619343,1.1582924,0.65771323,1.1341698,0.024489123
0.66201466,1.1544969,0.661779,1.1282264,0.026271567
0.66218233,1.15056,0.65928125,1.1294038,0.021354172
0.6621166,1.1464671,0.6596957,1.139826,0.0070685255
0.6622266,1.1424531,0.6567044,1.1353967,0.008960287
0.6622905,1.1384867,0.65401137,1.1385005,0.008279156
0.6622628,1.1346347,0.65779114,1.1336882,0.0045707375
0.66219884,1.130652,0.6608,1.1343082,0.0039147297
0.66363823,1.1255201,0.6554573,1.1249471,0.008200961
0.66226864,1.1224914,0.6608857,1.1185482,0.0041786847
0.66274023,1.1189587,0.6631691,1.1130216,0.0059525683
0.66280025,1.115166,0.66448176,1.0901849,0.02503755
0.66264486,1.111344,0.6722422,1.0958202,0.018250957
0.66245484,1.1074368,0.6694859,1.1022189,0.008755725
0.66242224,1.1036193,0.6765108,1.1084336,0.014888419
0.6625501,1.0995561,0.68026584,1.1199746,0.027032647
0.6627503,1.0957617,0.6757089,1.1190116,0.026617413
0.6628102,1.091892,0.67294455,1.1154816,0.025674397
0.6625929,1.088101,0.6625562,1.1021085,0.014007498
0.66246873,1.0843021,0.6562364,1.0982409,0.015268646
0.6621674,1.0803725,0.66546345,1.0984554,0.018380918
0.6621655,1.0765984,0.67596924,1.1010191,0.028052008
0.66236484,1.0727465,0.682769,1.0946989,0.029970607
0.662325,1.06881,0.6854225,1.0752739,0.023984876
0.66237885,1.0650746,0.6764513,1.0747313,0.017067166
0.66215783,1.0610398,0.6700779,1.0791233,0.019741809
0.66214097,1.0572648,0.6596401,1.0672617,0.010304964
0.66215307,1.0535456,0.66023266,1.0626284,0.009283593
0.6621015,1.0493964,0.6609507,1.0586939,0.009368438
0.6620656,1.0455194,0.65415174,1.0462735,0.007949737
0.6619148,1.0415217,0.65809286,1.0502706,0.009547277
0.6618405,1.0376698,0.6626501,1.0526246,0.0149767045
0.6618163,1.0338851,0.6649702,1.0476038,0.014076598
0.6616212,1.0297918,0.66348493,1.0388951,0.009292119
0.6616323,1.0258323,0.6592691,1.032073,0.0066731847
0.6615333,1.0218136,0.6608794,1.027314,0.005539052
0.661512,1.0179522,0.6608658,1.0137722,0.0042296145
0.6615213,1.0142407,0.6652629,1.0174366,0.0049206656
0.66140664,1.0100899,0.6672647,1.0090859,0.0059434744
0.66137844,1.006388,0.67118967,1.0161604,0.013847753
0.6613814,1.0025406,0.6760066,1.0256529,0.027350951
0.6613791,0.9987946,0.67574155,1.0253108,0.030156024
0.66149366,0.9951064,0.6744866,1.0202622,0.028313112
0.6614071,0.9910277,0.6688141,1.0036894,0.014669094
0.6613836,0.9873612,0.6652874,0.9839415,0.005189756
0.66130245,0.9835541,0.6553595,0.97555614,0.009964256
0.661323,0.9796317,0.64680845,0.96434534,0.021079522
0.6614591,0.97606164,0.65077674,0.9533451,0.025102846
0.66156226,0.9718601,0.65841043,0.9517721,0.020333776
0.66162646,0.9681165,0.6635997,0.9424088,0.025783341
0.6617933,0.9640788,0.6670263,0.96530676,0.0053751376
0.6617667,0.9601918,0.66535187,0.9666557,0.0073915613
0.66205156,0.9565083,0.67189676,0.9744283,0.020446392
0.66206056,0.95234954,0.67224205,0.971792,0.021947006
0.66204345,0.948585,0.6762953,0.95134556,0.014516731
0.6620333,0.9446403,0.68491685,0.9488429,0.023266243
0.6621066,0.94074935,0.6819212,0.941727,0.019838713
0.66216403,0.93696415,0.6667692,0.92813957,0.009953942
0.6621362,0.93290704,0.6559957,0.94246024,0.011356447
0.6620862,0.92893726,0.64622426,0.9292245,0.015864529
0.6620324,0.92502534,0.64348704,0.91245663,0.022403214
0.6619877,0.92095906,0.647216,0.9119886,0.017282126
0.6620058,0.9174406,0.6515677,0.9048623,0.016345259
0.662142,0.9132669,0.66256976,0.91081923,0.0024847656
0.66190624,0.9094489,0.6701905,0.91099304,0.0084269475
0.66200304,0.905376,0.6702732,0.8924715,0.015327167
0.661907,0.90129834,0.6751017,0.88775617,0.01890741
0.66188943,0.8975791,0.6651835,0.8961282,0.0035994265
0.6619996,0.8934444,0.643245,0.9015426,0.020428305
0.6616673,0.8893018,0.62653255,0.9164791,0.044419106
0.6617616,0.885222,0.62337923,0.91230416,0.04697497
0.66175485,0.8811208,0.63582784,0.89571905,0.029754303
0.661794,0.8774479,0.6426398,0.85839456,0.027016899
0.66178596,0.87332654,0.6557102,0.84794563,0.026097992
0.6617543,0.8693822,0.6618011,0.84278613,0.02659611
0.6616674,0.8654185,0.6675923,0.8352283,0.030766062
0.66168386,0.86134106,0.66589314,0.8411313,0.02064343
0.6618145,0.85747963,0.66083443,0.85109246,0.0064619305
0.66181666,0.85334176,0.6593436,0.8513336,0.0031856922
0.66189665,0.84961927,0.6509123,0.8547735,0.0121335285
0.6618215,0.8457623,0.6473213,0.8576273,0.018735878
0.66193765,0.84194803,0.6522286,0.8450737,0.010199787
0.66198754,0.8382112,0.6548562,0.8537576,0.01710403
0.6620379,0.8342758,0.6596761,0.847404,0.013338982
0.6621341,0.8300674,0.6567943,0.8411692,0.012319215
0.6623009,0.82628864,0.6588125,0.84693676,0.020940715
0.66232365,0.82238543,0.65750074,0.8354478,0.013924283
0.6623935,0.81868535,0.6527143,0.82830864,0.0136489775
0.66232187,0.8148433,0.65450203,0.82613283,0.013733296
0.6622043,0.81077135,0.640728,0.8154447,0.02197892
0.66218215,0.80684966,0.62900424,0.81705344,0.03471154
0.6622212,0.8030929,0.62188965,0.82420397,0.045522638
0.6622406,0.7993928,0.6254791,0.79459643,0.0370731
0.6620984,0.79547215,0.64550656,0.769887,0.030494107
0.6618926,0.7914277,0.6588297,0.7759814,0.015746996
0.6618726,0.78760475,0.67054605,0.7605175,0.028442023
0.66179496,0.78361595,0.6814108,0.77309895,0.022257315
0.66188365,0.779824,0.68352103,0.77658117,0.021879038
0.66177416,0.77602434,0.68903506,0.76748633,0.028566662
0.66170174,0.7717852,0.6943637,0.7690921,0.032772817
0.66160166,0.7680031,0.69035906,0.7669764,0.028775714
0.66147375,0.76410604,0.68436044,0.7640805,0.022886707
0.6614141,0.7603977,0.6718855,0.7693441,0.013772752
