y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.9904362,-2.3201585,-0.98307544,-2.3215847,0.0074976557
-0.990482,-2.3201761,-0.9930155,-2.3345878,0.014632692
-0.99045384,-2.32019,-0.99177796,-2.3323903,0.012271999
-0.9905188,-2.3202097,-0.9985121,-2.3301709,0.012771712
-0.99038917,-2.3201299,-0.99633414,-2.3301206,0.011625686
-0.9905375,-2.3202038,-1.00632,-2.3215592,0.01584057
-0.99049383,-2.3202422,-0.99053794,-2.324684,0.004441957
-0.9905392,-2.3202367,-0.9653288,-2.3232036,0.025384359
-0.9905264,-2.32022,-0.98515344,-2.3333778,0.014212579
-0.9905746,-2.3202736,-0.9992718,-2.3480096,0.029067583
-0.9905797,-2.3202896,-0.9932839,-2.3172827,0.004044054
-0.99050874,-2.3203404,-0.97660184,-2.3447125,0.028060667
-0.9907782,-2.3203282,-0.9881843,-2.3317626,0.01172485
-0.99087256,-2.317557,-0.9923489,-2.3324897,0.015005436
-0.9911097,-2.314231,-1.0275323,-2.3185909,0.036682636
-0.9917058,-2.3108356,-1.0221844,-2.303301,0.031396076
-0.9918709,-2.3065145,-0.9961208,-2.2957752,0.011549677
-0.99225146,-2.3018022,-1.0064516,-2.2996075,0.014368742
-0.9922996,-2.296767,-1.026582,-2.3026335,0.034780715
-0.9925676,-2.2923694,-0.9993425,-2.3011599,0.011098291
-0.9926486,-2.2876658,-0.9690292,-2.2752624,0.026678141
-0.9928055,-2.283428,-0.9692361,-2.253565,0.03804351
-0.9930254,-2.2788568,-0.98303485,-2.228948,0.050898757
-0.9930347,-2.2744124,-0.96627235,-2.2498171,0.036347643
-0.9934106,-2.2701645,-0.9660081,-2.2594419,0.029425666
-0.9938429,-2.265841,-0.95284855,-2.253851,0.042711806
-0.9937586,-2.261375,-0.969529,-2.2326634,0.037568994
-0.99396086,-2.2570632,-0.99465835,-2.2305794,0.026492959
-0.99411213,-2.2529404,-1.0280521,-2.2297554,0.04110311
-0.9944495,-2.2485435,-1.0165815,-2.1988094,0.054436285
-0.9948701,-2.2443974,-0.9905149,-2.208894,0.035769522
-0.9954239,-2.2403324,-0.96321285,-2.208707,0.045141008
-0.99571097,-2.2361999,-0.99185777,-2.2254527,0.011417064
-0.99617034,-2.232415,-0.9955353,-2.226988,0.005463911
-0.99636847,-2.2283063,-1.0203459,-2.2242434,0.024319245
-0.9964683,-2.2245543,-1.0290141,-2.2094057,0.035898615
-0.9964174,-2.2204099,-1.01017,-2.2394526,0.023489552
-0.99651253,-2.216427,-1.0117466,-2.2134776,0.01551701
-0.99647444,-2.2125788,-1.0013506,-2.2047632,0.009211997
-0.99680364,-2.2086203,-1.0226841,-2.1908891,0.03137185
-0.9966201,-2.2048469,-1.0307858,-2.185196,0.03941387
-0.9966465,-2.2009685,-1.0147026,-2.1755302,0.031195
-0.99655545,-2.1968284,-1.0124164,-2.1579106,0.042025734
-0.99659985,-2.1932175,-0.980478,-2.1734893,0.02547775
-0.9968739,-2.1891997,-0.9833097,-2.1528044,0.038840793
-0.99700516,-2.185521,-0.98514956,-2.2157488,0.032469697
-0.9972406,-2.1818197,-0.9978296,-2.2077394,0.025926368
-0.9970493,-2.1775024,-0.97424537,-2.2151468,0.044012703
-0.9970976,-2.173954,-0.97988397,-2.1675365,0.01837101
-0.9972773,-2.1699648,-0.9692945,-2.1606972,0.029477563
-0.9974923,-2.1663628,-0.980475,-2.1551027,0.020405319
-0.9976664,-2.1625268,-0.98661405,-2.1609857,0.011159301
-0.9973933,-2.1581943,-1.0138893,-2.1384733,0.025710642
-0.997579,-2.154662,-0.9964804,-2.1380734,0.016624786
