y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.4672403,1.6457074,1.4665473,1.6494212,0.0037779647
1.4670068,1.6456162,1.4644991,1.647779,0.003311534
1.4673505,1.6457375,1.4680468,1.6406463,0.005138585
1.4671438,1.6456697,1.4669955,1.6399353,0.005736361
1.4669708,1.645578,1.4670928,1.6295795,0.015998948
1.4671454,1.6456093,1.4636556,1.6429412,0.004392882
1.4671168,1.6456248,1.4639691,1.6427984,0.004230403
1.467049,1.6456443,1.4620422,1.642977,0.00567296
1.4672927,1.6457105,1.466884,1.6444013,0.0013714535
1.4670165,1.6455911,1.4649748,1.6433198,0.0030540642
1.4671324,1.6456535,1.4674793,1.6427653,0.002908961
1.4670486,1.6456152,1.47275,1.6617135,0.017078023
1.46705,1.6432455,1.4673779,1.6663939,0.023150742
1.466673,1.6396943,1.4578243,1.626545,0.015849452
1.4669383,1.6362448,1.4620662,1.6340699,0.005335465
1.4666859,1.6315317,1.4628035,1.6212603,0.0109806815
1.46636,1.6271435,1.4618632,1.6051347,0.022463473
1.4654837,1.6222392,1.4580456,1.6245201,0.007779909
1.4653907,1.6178521,1.4624432,1.624604,0.007367194
1.4650393,1.6133264,1.4596509,1.6240911,0.012038015
1.4650847,1.6093745,1.4671909,1.6145008,0.005542053
1.464799,1.6048632,1.4652404,1.5885886,0.016280554
1.4646788,1.6007344,1.4680346,1.5897573,0.011478544
1.4644045,1.5966545,1.4647001,1.5975182,0.0009128694
1.4641111,1.5927398,1.4583834,1.5848814,0.009724215
1.4638972,1.5887123,1.4595777,1.585866,0.0051730326
1.4636636,1.5844673,1.4660342,1.5904481,0.006433528
1.4653201,1.5832473,1.4614259,1.5706193,0.0132147735
1.4653589,1.579165,1.4664084,1.5704273,0.008800489
1.4650178,1.5752145,1.4679005,1.5565943,0.018842077
1.4651511,1.5714563,1.4628041,1.5659405,0.0059943786
1.463982,1.5652725,1.4541252,1.5787005,0.016657447
1.4638675,1.5612338,1.452155,1.5833306,0.02500911
1.4637107,1.5569925,1.4452552,1.5698066,0.022467876
1.4634833,1.553042,1.4570295,1.5526259,0.0064672753
1.4639078,1.5493432,1.4776546,1.5452257,0.0143501405
1.4637687,1.545052,1.4761707,1.5355349,0.01563282
1.4638262,1.5412407,1.4734513,1.5256917,0.01828693
1.4637984,1.5371411,1.4705762,1.5359905,0.0068747345
1.4634987,1.5330973,1.4640607,1.5433763,0.010294409
1.4637136,1.5297457,1.4624104,1.5282397,0.0019915493
1.4635403,1.5255809,1.4631538,1.523437,0.0021784166
1.463415,1.5217582,1.4654597,1.5164965,0.0056449776
1.4633722,1.5176812,1.4644951,1.530925,0.013291307
1.463334,1.5138398,1.458621,1.5264668,0.013477873
1.4633379,1.5098863,1.4534144,1.5181532,0.012915769
1.4630675,1.5055676,1.4442474,1.4988234,0.019992054
1.4630208,1.5018085,1.4552771,1.4960823,0.009630925
1.4631995,1.497787,1.4631253,1.5058242,0.008037551
1.4631997,1.493669,1.4678379,1.4974406,0.0059780763
1.4632274,1.4896206,1.4693009,1.4896424,0.006073514
1.4632066,1.4853553,1.4686636,1.484021,0.005617687
1.4630741,1.4814048,1.4664999,1.4754808,0.006843243
1.4631891,1.4773644,1.4572212,1.4820056,0.00756024
1.4632024,1.4734396,1.4550534,1.4640398,0.0124402745
1.4630914,1.4693199,1.4512279,1.4669259,0.012102625
1.4630139,1.465052,1.4488229,1.4732107,0.016369164
1.4631083,1.4613827,1.4503201,1.4685551,0.014662197
1.4631988,1.4572952,1.4636464,1.4641745,0.006893878
1.4630132,1.453262,1.4702356,1.4580946,0.0086900825
1.4631214,1.4494979,1.4723185,1.4463913,0.009707619
1.4629639,1.4453403,1.4655677,1.437856,0.007924305
1.4628413,1.4414482,1.4665314,1.4372764,0.0055696797
1.4628981,1.4373674,1.4586743,1.433713,0.0055853296
1.4626999,1.4332864,1.4626728,1.430599,0.0026875904
1.4627604,1.429187,1.4642353,1.4301784,0.0017770672
1.4626932,1.4249778,1.4621977,1.4282118,0.0032717756
1.462491,1.421143,1.4576193,1.4227971,0.0051448545
1.4623287,1.4169092,1.4640929,1.4339396,0.01712149
1.4622216,1.4127754,1.4617604,1.4243882,0.011621929
1.4622735,1.4088937,1.4651626,1.4121838,0.00437855
1.4622818,1.4044071,1.4571675,1.401749,0.005763843
1.462127,1.4006233,1.4573395,1.3788768,0.022267254
1.4619856,1.3964903,1.4673434,1.3930553,0.0063644336
1.4622381,1.3918031,1.4730116,1.3824502,0.014266966
1.4622214,1.3880271,1.4675411,1.4032445,0.016120464
1.4621595,1.3838092,1.459304,1.3909969,0.0077341762
1.462089,1.3800447,1.4552311,1.3821468,0.007172823
1.4618812,1.3758947,1.4622017,1.390683,0.014791863
1.4617074,1.3718574,1.461197,1.373836,0.0020433897
1.4615406,1.368093,1.4679279,1.3623099,0.008616397
1.461486,1.3641657,1.4639194,1.3483875,0.01596473
1.4613029,1.360285,1.4626876,1.339035,0.02129508
1.4613335,1.3563156,1.4615245,1.3470097,0.0093079135
1.4611667,1.3524495,1.4611862,1.3599371,0.0074875606
1.4610243,1.3486886,1.4636996,1.3653377,0.0168627
1.4608603,1.3446337,1.4585862,1.3604314,0.015960565
1.4606754,1.3407453,1.4621778,1.3450277,0.004538255
1.4598801,1.3361197,1.4613816,1.3332367,0.003250503
