y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.5695355,-2.3754423,0.6434885,-2.1515374,0.23580168
0.56952655,-2.3754454,0.62765944,-2.1521332,0.23075472
0.5695498,-2.3754041,0.6362131,-2.1491215,0.23589788
0.56953484,-2.375453,0.65874344,-2.1511033,0.24143524
0.5695075,-2.3754776,0.6550599,-2.1620157,0.22996779
0.5695539,-2.3754623,0.6548882,-2.1634896,0.22850466
0.56951267,-2.3754585,0.67118454,-2.1541245,0.24356909
0.5695041,-2.3754947,0.6620411,-2.1620047,0.23268238
0.5695038,-2.375469,0.65354925,-2.1527157,0.23808122
0.56952626,-2.3754427,0.6596337,-2.1604044,0.23315407
0.56949985,-2.3754735,0.6435802,-2.1780932,0.2108243
0.5694653,-2.3755615,0.6478729,-2.1783926,0.21218696
0.56945646,-2.3749714,0.6567649,-2.1925142,0.20227061
0.5694786,-2.3717294,0.6578094,-2.178633,0.21234064
0.5693343,-2.3685255,0.64351755,-2.1523407,0.22855861
0.56908506,-2.3644512,0.63995904,-2.1354787,0.23969042
0.56861657,-2.3602443,0.66186994,-2.1260912,0.25203934
0.5680292,-2.355866,0.62954414,-2.0356922,0.32602963
0.5677148,-2.3518116,0.5568626,-1.9631969,0.38876626
0.5671928,-2.3472986,0.42313468,-1.9257748,0.4454605
0.5667392,-2.3430717,0.3554839,-1.9914939,0.4101655
0.56624126,-2.338833,0.3645321,-2.100828,0.31198242
0.5657603,-2.3348212,0.42608824,-2.17405,0.21296865
0.5654111,-2.3307247,0.49088776,-2.1765878,0.1712072
0.5651,-2.3272233,0.53787076,-2.2058575,0.124382816
0.5650516,-2.3230646,0.5814565,-2.1997325,0.12441827
0.5650237,-2.319491,0.5952903,-2.2205343,0.10348175
0.56492853,-2.315925,0.63218266,-2.2488184,0.09500736
0.56491256,-2.312028,0.63702565,-2.2566705,0.09091065
0.56464064,-2.3083842,0.60550076,-2.2287786,0.089479595
0.56435955,-2.3044782,0.6178722,-2.2027895,0.11490943
0.56404734,-2.3008564,0.6266535,-2.1455016,0.16749515
