y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.48479524,-2.33148,-0.56667364,-2.1112452,0.2349627
-0.48479655,-2.3314743,-0.5793655,-2.0972044,0.2526374
-0.48475558,-2.331482,-0.5945591,-2.0850966,0.26974532
-0.4847707,-2.3314748,-0.5724864,-2.097464,0.24991009
-0.48477232,-2.3315265,-0.58073604,-2.0965562,0.25381112
-0.48478684,-2.3314934,-0.57040954,-2.0993745,0.24740736
-0.4847824,-2.331526,-0.5827342,-2.0641813,0.284724
-0.48475656,-2.331482,-0.5688994,-2.067933,0.27665505
-0.484751,-2.3314607,-0.561806,-2.0782366,0.26468837
-0.48479578,-2.3315136,-0.575544,-2.075134,0.27196643
-0.4847985,-2.3315234,-0.5754078,-2.075187,0.27187943
-0.48472515,-2.3314407,-0.56889915,-2.0803585,0.26481602
-0.48474875,-2.3312044,-0.5348018,-2.0974023,0.23909982
-0.4850257,-2.329451,-0.53624666,-2.1201348,0.21549219
-0.48513627,-2.3264573,-0.57335705,-2.1324096,0.21316053
-0.48535046,-2.3236175,-0.5633697,-2.141368,0.19824706
-0.48536563,-2.3197043,-0.5329871,-2.1222577,0.20310825
-0.48590142,-2.3159494,-0.5033864,-2.0924947,0.22413775
-0.48626187,-2.311877,-0.4414495,-2.0184808,0.29679874
-0.48693806,-2.3081577,-0.29410362,-2.0230684,0.34418163
-0.48743504,-2.3047278,-0.13406874,-2.017485,0.4553858
-0.4879555,-2.300841,0.0035133846,-1.9883951,0.58237803
-0.4882999,-2.2974377,0.027257796,-1.9748559,0.60816014
-0.48857707,-2.2934554,0.014672969,-1.9894242,0.5879588
-0.48882234,-2.2898183,0.006883759,-2.032547,0.55849177
-0.4893093,-2.2861454,-0.053568114,-2.108529,0.47055072
-0.48969528,-2.282664,-0.10836378,-2.1579313,0.4012131
-0.4902141,-2.2791524,-0.12822908,-2.2065873,0.36918676
-0.49062553,-2.2752006,-0.14876089,-2.2547846,0.34247372
-0.4908523,-2.2712982,-0.16060181,-2.292445,0.33092684
-0.49109262,-2.2669966,-0.14734453,-2.31234,0.3467258
-0.491201,-2.2630913,-0.074431226,-2.3046272,0.41883445
-0.49141136,-2.2595785,0.05564742,-2.2526581,0.5471025
-0.49162158,-2.2552724,0.0067914017,-2.2176044,0.49983436
-0.49161065,-2.2514324,-0.0670857,-2.2566688,0.42455724
-0.4917208,-2.247661,-0.19544451,-2.2705445,0.29715866
-0.4919036,-2.2435675,-0.26042536,-2.2855442,0.23525353
-0.49198067,-2.2400324,-0.33654064,-2.3162866,0.17313664
-0.49201158,-2.2356844,-0.36801764,-2.274292,0.12986548
-0.4919543,-2.2317445,-0.37243503,-2.2727103,0.12634496
-0.4921538,-2.2280529,-0.39630342,-2.2401953,0.096616425
-0.49233598,-2.2240624,-0.3747979,-2.2001648,0.11994287
-0.4924558,-2.2203689,-0.30014622,-2.1860893,0.1953409
-0.49267194,-2.216184,-0.22086397,-2.1537826,0.278879
-0.49285692,-2.212366,-0.103478104,-2.1425571,0.3955871
-0.49296492,-2.2083106,-0.05399732,-2.1352067,0.4450132
-0.4931983,-2.2045963,-0.03840896,-2.1743598,0.45579338
-0.49322793,-2.2008085,-0.09413861,-2.230846,0.40021813
-0.49327806,-2.1966183,-0.20607585,-2.2513409,0.29236907
-0.49335584,-2.1929626,-0.3008746,-2.2662609,0.20596519
-0.49338293,-2.188981,-0.37446764,-2.2403293,0.12952793
-0.49351105,-2.1850464,-0.358331,-2.2095895,0.13738999
-0.49344343,-2.181136,-0.33865836,-2.1952639,0.15542848
-0.49337277,-2.1769145,-0.3180837,-2.1880698,0.17564367
-0.49319947,-2.173392,-0.27618572,-2.1892605,0.21759313
-0.4930093,-2.1693199,-0.21387962,-2.2085407,0.28187168
-0.49279907,-2.1653142,-0.14936215,-2.205003,0.34572262
-0.49261904,-2.161557,-0.12127912,-2.2497141,0.38166088
-0.49256688,-2.157787,-0.15768126,-2.28425,0.35796824
-0.49225563,-2.153947,-0.23382136,-2.3175585,0.30587083
-0.49216938,-2.1502326,-0.30585653,-2.3087206,0.24460362
-0.4921049,-2.146242,-0.3776241,-2.2947202,0.18748774
-0.49214616,-2.1426392,-0.42444688,-2.277717,0.1510935
-0.49215803,-2.1386456,-0.39415398,-2.1967149,0.113915876
-0.4921047,-2.1348224,-0.34478524,-2.1111555,0.1492084
-0.49216992,-2.1309178,-0.27437046,-2.0153778,0.24654837
-0.4921772,-2.1269333,-0.28639665,-1.969244,0.25925192
-0.4920454,-2.123056,-0.24721283,-1.9292277,0.31226972
-0.4922372,-2.1191947,-0.24461526,-1.9696625,0.2892689
-0.49224067,-2.1154168,-0.26727885,-2.0006402,0.25254998
-0.4924524,-2.111176,-0.27961946,-2.0739024,0.2160722
-0.49261633,-2.107464,-0.34602815,-2.1389053,0.14992212
-0.49249306,-2.1032913,-0.46463856,-2.2044387,0.10491269
-0.492554,-2.0994737,-0.5173608,-2.2261572,0.12908943
-0.49255255,-2.0958092,-0.51993316,-2.1938555,0.101797715
-0.49266565,-2.0917723,-0.4804332,-2.1484506,0.05798329
-0.49276897,-2.0879843,-0.43336508,-2.1003761,0.060682617
-0.4927478,-2.08406,-0.37528774,-2.0217228,0.13297665
-0.49282232,-2.0799184,-0.33556828,-1.9620264,0.19653845
-0.4928198,-2.076179,-0.33658662,-1.9531944,0.19883165
-0.4928002,-2.0722156,-0.3773233,-1.9260631,0.1862672
-0.49287862,-2.0681791,-0.38146386,-1.9807868,0.14160039
-0.4928535,-2.064276,-0.4110394,-2.0326357,0.087719165
-0.49300188,-2.0602608,-0.43706572,-2.130175,0.089536965
-0.49277645,-2.0562875,-0.42763713,-2.2018418,0.15946531
-0.4928664,-2.0524795,-0.36561757,-2.252337,0.23692884
-0.49279177,-2.0486586,-0.33875552,-2.284051,0.2813125
-0.4927009,-2.0446408,-0.18773222,-2.2257726,0.3547036
-0.49281198,-2.0406516,-0.07226774,-2.1577365,0.43653905
-0.49291003,-2.036796,0.015569832,-2.0925107,0.51152307
-0.49313685,-2.0327938,0.004147958,-2.094541,0.5011037
-0.49335793,-2.0289686,-0.096396655,-2.1193535,0.4071212
-0.49335173,-2.024932,-0.17429203,-2.1284804,0.33544207
-0.49331418,-2.0208821,-0.27027774,-2.1873856,0.2783319
-0.49320236,-2.0172012,-0.40826783,-2.2651584,0.2621005
-0.49334753,-2.0131779,-0.4942316,-2.31152,0.29834354
-0.4935733,-2.0092745,-0.5125382,-2.3581085,0.3493492
-0.49382153,-2.005405,-0.5119059,-2.3670318,0.3620788
-0.4938971,-2.001364,-0.44178548,-2.3549953,0.35745025
-0.4944756,-1.9988009,-0.3701373,-2.3261347,0.35015345
-0.49421993,-1.9949111,-0.26390633,-2.2766085,0.36386505
-0.494152,-1.9908785,-0.24763137,-2.236515,0.34800828
-0.49414,-1.9869925,-0.26698893,-2.1854744,0.30164993
-0.49439323,-1.9832975,-0.36041123,-2.1890712,0.24554835
-0.4943001,-1.9795979,-0.46317664,-2.1633368,0.18635617
-0.49410924,-1.9757571,-0.5451146,-2.1451855,0.17693928
-0.49388736,-1.9720023,-0.5511161,-2.1731524,0.20913279
-0.4937204,-1.9682201,-0.54693043,-2.2007864,0.2385757
-0.49382547,-1.9642558,-0.5136529,-2.2133603,0.24989232
-0.4939309,-1.9605638,-0.44595334,-2.1952686,0.23955837
-0.4940245,-1.9571046,-0.31228358,-2.1313086,0.25174746
-0.49397638,-1.9532181,-0.18277392,-2.0291564,0.32033357
-0.49354488,-1.9491974,-0.04124746,-1.9021723,0.45473543
-0.49349597,-1.9453213,-0.019274842,-1.8617003,0.48153728
-0.49339965,-1.9414022,-0.0830161,-1.8545018,0.41948342
-0.49364397,-1.937863,-0.1997284,-1.9035378,0.29591313
-0.49377164,-1.9341896,-0.3296516,-1.9498153,0.16486223
-0.4936467,-1.9302299,-0.4024769,-1.9803641,0.10404503
-0.49339312,-1.9261053,-0.43870884,-1.9990505,0.09116676
-0.49320462,-1.9221117,-0.4661925,-2.0003872,0.08280519
-0.49329212,-1.9181429,-0.4372272,-2.0136342,0.1107333
-0.49362755,-1.9144495,-0.39349777,-2.0028262,0.13355309
-0.49369636,-1.9106474,-0.31296936,-1.9977324,0.20061417
-0.49385944,-1.9069657,-0.1500231,-1.9250684,0.34431255
-0.4935324,-1.9031864,0.003614314,-1.9046133,0.49714875
-0.49338302,-1.899515,0.014465725,-1.9363831,0.50918525
-0.49332455,-1.895693,-0.010501802,-1.9329497,0.48425806
-0.49354798,-1.8914555,-0.1471909,-1.9648197,0.3540417
-0.4938843,-1.8875022,-0.30481246,-1.987712,0.21398638
-0.49392623,-1.8836557,-0.3350981,-2.000497,0.1971758
-0.49383074,-1.8797828,-0.37485027,-2.0040193,0.1720205
-0.4936341,-1.8760631,-0.35393187,-1.989683,0.18007277
-0.49342057,-1.8721654,-0.29663143,-1.9829842,0.22584677
-0.4934699,-1.8681434,-0.22634566,-1.9481491,0.2788481
-0.49377644,-1.8641452,-0.13169888,-1.9378215,0.36949745
-0.4941537,-1.8600628,-0.048084524,-1.9115521,0.44903103
-0.49439844,-1.8563825,-0.02648418,-1.8535895,0.46792257
-0.4942389,-1.8521416,-0.098524466,-1.8340622,0.39612725
-0.49424496,-1.8481418,-0.21604928,-1.8553488,0.27828902
-0.4942421,-1.8440965,-0.3563079,-1.8666441,0.13976495
-0.49457762,-1.8401536,-0.5058987,-1.9342861,0.09481088
-0.49501494,-1.8361593,-0.6039486,-1.9570688,0.16274409
-0.49525383,-1.8318241,-0.6531603,-1.9298713,0.18587014
-0.49534547,-1.8278089,-0.62086415,-1.9037886,0.14672373
-0.4951975,-1.8237716,-0.53045356,-1.8477142,0.042617336
-0.49521694,-1.8197945,-0.42082858,-1.7974237,0.07767934
