y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.81371564,-2.4137378,0.7756532,-2.1122363,0.30389458
0.8140691,-2.4140167,0.7969282,-2.116264,0.29824558
0.8136476,-2.4136906,0.7945021,-2.1167164,0.29759067
0.8137181,-2.4136944,0.810538,-2.1355045,0.27820808
0.8140895,-2.4139574,0.8095408,-2.1328006,0.28119355
0.81365407,-2.4137585,0.80163443,-2.1256022,0.28840685
0.81369513,-2.413706,0.81309366,-2.1076224,0.30608428
0.81366146,-2.4137018,0.8139524,-2.1083536,0.30534828
0.81370634,-2.4136941,0.8025577,-2.09241,0.3214774
0.81365776,-2.413674,0.79834646,-2.0926926,0.32134646
0.8137133,-2.4136844,0.83307177,-2.1080165,0.30628026
0.8140764,-2.4140193,0.8278397,-2.1054008,0.30892527
0.8137165,-2.4136624,0.80937237,-2.1112022,0.3024914
0.81369036,-2.4138916,0.8229714,-2.1088135,0.30521917
0.8137564,-2.4125664,0.8325602,-2.1069307,0.3062136
0.81340146,-2.4078264,0.82326114,-2.0713375,0.33663338
0.81310713,-2.404843,0.783245,-2.0507252,0.35537475
0.812849,-2.4001205,0.7164062,-2.0706294,0.34331563
0.81260455,-2.3957295,0.648478,-2.057468,0.37597665
0.812462,-2.3910081,0.62249655,-2.0057728,0.4295266
0.8121189,-2.3863103,0.5892771,-1.9277151,0.50987065
0.81205523,-2.381432,0.54281735,-1.8717151,0.57645506
0.81195444,-2.3768373,0.60221297,-1.8436846,0.5729252
0.8119144,-2.372362,0.67706376,-1.8935885,0.49740186
0.8117733,-2.3677163,0.74124944,-1.8832585,0.48956412
0.8115107,-2.3635948,0.7191996,-1.8490298,0.5227796
0.8113034,-2.359246,0.70340854,-1.8728019,0.49826616
0.81126523,-2.3551424,0.696653,-1.8904233,0.47864366
0.811103,-2.35114,0.6514808,-1.913821,0.46553966
0.8112027,-2.3473654,0.5994334,-1.926578,0.47107133
0.8104287,-2.3432088,0.6379685,-1.941387,0.4372679
0.81001496,-2.3395734,0.7188773,-1.9631326,0.38731605
0.8096363,-2.336014,0.72541577,-2.0217478,0.3253557
0.809358,-2.33205,0.7267799,-2.0022414,0.3399896
0.8090891,-2.328394,0.7472912,-1.9527723,0.3806713
0.8088682,-2.3242733,0.7500053,-1.8180625,0.5096216
