y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.2271079,-2.4371731,0.8406584,-2.2318866,0.43759084
1.2271162,-2.4371808,0.8489958,-2.235428,0.4285781
1.2271408,-2.4371693,0.86154246,-2.211426,0.42967683
1.2270865,-2.4371977,0.8444302,-2.2146976,0.44264224
1.2271314,-2.437191,0.82672966,-2.2209148,0.45507902
1.2270631,-2.437174,0.8475802,-2.2104752,0.4420403
1.2271614,-2.4371834,0.8310706,-2.2279031,0.44798008
1.2271578,-2.4371252,0.839239,-2.2210581,0.44403377
1.2270752,-2.4371579,0.8342306,-2.2237332,0.44707605
1.2271278,-2.4371696,0.83698034,-2.2225173,0.44529837
1.2271149,-2.437204,0.8346755,-2.2088807,0.45402664
1.2269386,-2.4373398,0.7929454,-2.2172878,0.48659325
1.2269611,-2.4363751,0.82854164,-2.225528,0.45077112
1.2273909,-2.4324281,0.8347752,-2.236183,0.43892968
1.2275741,-2.4288228,0.76661193,-2.215124,0.50808793
1.2276192,-2.4243898,0.59625405,-2.1781068,0.6777
1.2278941,-2.4195464,0.6761339,-2.146571,0.61559314
1.2280312,-2.414743,0.70552397,-2.177592,0.5738069
1.2282404,-2.4102106,0.77651966,-2.1905286,0.50230646
1.22772,-2.4041445,0.8739517,-2.2527769,0.38479114
1.2278736,-2.399881,0.8622539,-2.3056827,0.3775593
1.2280185,-2.3951635,0.66820526,-2.2992709,0.5679668
1.2281015,-2.3908007,0.34623393,-2.180082,0.9066933
1.2280989,-2.3869135,0.55638206,-2.1836102,0.70180887
1.2282169,-2.3824437,0.8648241,-2.2037022,0.4049726
1.2283384,-2.3785198,1.0083512,-2.1909268,0.28911152
1.2284707,-2.374479,1.0687597,-2.1325471,0.28989422
1.228477,-2.3709016,1.109411,-2.112435,0.28457272
1.2284194,-2.3670924,1.1048174,-2.0922134,0.30138996
1.2284412,-2.3633616,1.0476971,-2.123015,0.3007241
1.2286257,-2.3596494,0.9553404,-2.1462061,0.34676054
1.2288511,-2.3552837,0.8333329,-2.1717005,0.43604752
1.2290773,-2.3515096,0.6434747,-2.1956758,0.60598236
1.2292666,-2.3476152,0.4510325,-2.2380455,0.7859096
1.2292919,-2.3437257,0.43779156,-2.25961,0.7959574
1.229342,-2.3401518,0.5372446,-2.253827,0.6974602
1.2293521,-2.3362722,0.7792041,-2.3016055,0.45148095
1.2293245,-2.3326912,0.98702776,-2.331763,0.24229847
1.2293091,-2.3288224,1.0918467,-2.328151,0.13746402
1.229566,-2.3246999,1.13665,-2.3352354,0.093511395
1.2296646,-2.3210242,1.1419151,-2.3466058,0.09140235
1.2300501,-2.3168168,1.0977119,-2.3735263,0.14397694
1.2303457,-2.3132024,1.0348834,-2.3804753,0.2067152
1.2305925,-2.3094146,0.96625614,-2.3782508,0.2731522
1.2307279,-2.3053687,0.7876091,-2.3628118,0.44682658
1.2306958,-2.3019395,0.5544946,-2.338011,0.67716265
1.2308385,-2.297886,0.63356924,-2.3390594,0.59868675
1.2309053,-2.2941108,0.7456637,-2.355963,0.48916775
1.231064,-2.2904272,0.8529407,-2.3368452,0.38096175
1.2315646,-2.2862623,0.8920907,-2.3265703,0.3418586
1.2318243,-2.2824826,0.91024965,-2.32617,0.32452863
