y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.85194886,-2.3697932,0.75063396,-2.3871033,0.102783024
0.85192674,-2.3697774,0.75961316,-2.3886142,0.09421582
0.85196435,-2.3698032,0.74550056,-2.4008563,0.1109001
0.8520065,-2.3697777,0.7461968,-2.3866258,0.10714266
0.8519809,-2.369771,0.75049585,-2.4067264,0.10800425
0.8519281,-2.3697853,0.73034835,-2.3932068,0.123815216
0.85195136,-2.3697574,0.7377471,-2.4148624,0.12278876
0.8519469,-2.3697903,0.71722704,-2.4085324,0.14017983
0.8524119,-2.3697557,0.7962546,-2.421279,0.07621213
0.8519418,-2.3697767,0.79181623,-2.4091253,0.0718568
0.85196286,-2.3698137,0.79315805,-2.399885,0.0660476
0.8517906,-2.3699503,0.74862105,-2.4024131,0.10815634
0.8519451,-2.3688817,0.7441462,-2.36906,0.10779902
0.8521368,-2.3649583,0.73384345,-2.383373,0.11971808
0.8520755,-2.3618543,0.7761861,-2.3722136,0.07659319
0.8522297,-2.3576407,0.8104193,-2.4049695,0.06315153
0.8512604,-2.353538,0.8005697,-2.3667135,0.052375007
0.85070693,-2.349291,0.8377925,-2.3468156,0.013149537
0.85035586,-2.3449707,0.7778592,-2.2971265,0.08686098
0.85023814,-2.340512,0.78929746,-2.3392625,0.06095349
0.8501838,-2.3363595,0.82905334,-2.3639565,0.034757547
0.8499519,-2.332469,0.83781946,-2.3431818,0.016185245
0.8496836,-2.328278,0.8573015,-2.3354127,0.010437234
0.8492186,-2.3246572,0.853292,-2.3011794,0.023828538
0.8489503,-2.3206053,0.8330319,-2.2774265,0.046019614
0.8486298,-2.3178449,0.797591,-2.2736926,0.06748616
0.8492161,-2.3132472,0.84055114,-2.2009137,0.112667225
0.8485429,-2.309723,0.8891423,-2.1556356,0.15934618
0.8484422,-2.3068829,0.8364582,-2.1261458,0.1811339
0.84816605,-2.3031664,0.90150964,-2.0968783,0.2130735
0.84787995,-2.299933,0.87686795,-2.197247,0.10669913
0.8476777,-2.296322,0.84072065,-2.2181563,0.07847477
0.8474393,-2.2923875,0.8714031,-2.2393045,0.05824142
0.8473024,-2.2887611,0.8027415,-2.2428815,0.063957855
0.84729034,-2.2848592,0.8389602,-2.2318962,0.053614113
0.8474198,-2.2812026,0.8688394,-2.2542937,0.03439311
0.8474126,-2.277218,0.8527372,-2.2764356,0.0053817914
0.84733295,-2.2734349,0.96949196,-2.2732751,0.12215911
0.8473398,-2.2696078,0.9450328,-2.2452047,0.100694716
0.84728974,-2.2655945,0.8770658,-2.2417924,0.0381202
0.84716547,-2.2622354,0.80139244,-2.2839072,0.05064421
0.8470406,-2.2583091,0.80173194,-2.2896063,0.055067133
