y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.5781503,-2.3262084,-0.53549,-2.3208258,0.04299852
-0.578211,-2.3263226,-0.54183763,-2.3237555,0.03646385
-0.57825136,-2.3263032,-0.5801677,-2.322779,0.0040116217
-0.5781701,-2.3262365,-0.55160326,-2.307398,0.03256814
-0.57820624,-2.3263314,-0.54012865,-2.322779,0.038242947
-0.57825613,-2.3263607,-0.5159587,-2.3393805,0.063643396
-0.57827556,-2.3263657,-0.56429857,-2.3589118,0.03542035
-0.57832694,-2.3263664,-0.53719896,-2.3816168,0.068877555
-0.5782522,-2.3262713,-0.5457439,-2.373316,0.057183906
-0.5780795,-2.326178,-0.5481853,-2.3198493,0.030556818
-0.57826823,-2.3263512,-0.5169353,-2.3398688,0.0628049
-0.57822365,-2.3264823,-0.53304857,-2.3232672,0.045289338
-0.5783946,-2.3261306,-0.53597826,-2.3305914,0.042650256
-0.5785033,-2.3228424,-0.5513591,-2.3100836,0.029993206
-0.5786491,-2.319657,-0.57211107,-2.3476813,0.028776752
-0.57894707,-2.3160658,-0.5420818,-2.3423102,0.04525283
-0.57906896,-2.311261,-0.5555095,-2.295191,0.028518224
-0.57982916,-2.307305,-0.578947,-2.33523,0.027938945
-0.5803184,-2.3028574,-0.57919115,-2.3271735,0.024342187
-0.5808829,-2.2983503,-0.5530681,-2.2993414,0.027832458
-0.58059317,-2.2935836,-0.55404466,-2.3076422,0.03004109
-0.58122796,-2.2896113,-0.54427904,-2.290064,0.036951695
-0.58154607,-2.28526,-0.61215013,-2.2925055,0.031450067
-0.5820754,-2.2812061,-0.63216966,-2.2649176,0.05267589
-0.5821315,-2.2769935,-0.61215013,-2.2419684,0.046128917
-0.5827268,-2.2728717,-0.6126384,-2.2365973,0.047016386
-0.58292574,-2.2689278,-0.61337084,-2.2502692,0.035707828
-0.58283985,-2.2647276,-0.5848064,-2.2641852,0.0020399669
-0.5820109,-2.259246,-0.58334154,-2.2512457,0.008110272
-0.5821219,-2.2553372,-0.57015795,-2.2524664,0.012303572
-0.5827794,-2.251621,-0.56649584,-2.2336676,0.024237968
-0.58321816,-2.2476048,-0.53402513,-2.232447,0.0514754
-0.5837221,-2.2437918,-0.5440349,-2.229273,0.04225954
-0.58419937,-2.2404485,-0.592863,-2.2319586,0.01212998
-0.5844704,-2.2364414,-0.563322,-2.2224371,0.02536479
-0.5849873,-2.23268,-0.5391521,-2.2358649,0.04594571
-0.58503306,-2.2287252,-0.5884685,-2.232691,0.005246923
-0.58531827,-2.2245073,-0.5855388,-2.244898,0.020391941
-0.585526,-2.220434,-0.57211107,-2.248072,0.030721601
-0.5858924,-2.2165492,-0.5350017,-2.2319586,0.053172488
-0.5857639,-2.2125578,-0.5699138,-2.261988,0.051909175
-0.58577955,-2.2084599,-0.61996263,-2.2519782,0.055338286
-0.58598757,-2.2044916,-0.6106853,-2.2302496,0.03568548
-0.58550125,-2.200239,-0.63754076,-2.2007086,0.052041624
-0.5857805,-2.1963642,-0.610197,-2.1860602,0.026501654
-0.5860832,-2.1923883,-0.60214037,-2.1860602,0.017259153
-0.5862762,-2.1883323,-0.56844896,-2.1836188,0.01843982
-0.58664054,-2.184621,-0.6214275,-2.1958258,0.036546916
-0.58681333,-2.180651,-0.59799,-2.1704352,0.015141967
-0.5871454,-2.1768308,-0.57992357,-2.1557868,0.022248713
-0.58758414,-2.1732457,-0.582365,-2.1235602,0.049958847
-0.587842,-2.169604,-0.59847826,-2.1252692,0.0455929
