y_true_x,y_true_y,y_float_x,y_float_y,y_cpp_x,y_cpp_y,float_err,cpp_err,float_cpp_diff
1.3823806047439575,-2.376539468765259,1.1567325592041016,-2.2258055210113525,0.9840457439422607,-2.448061466217041,0.2713627815246582,0.40470489859580994,0.28145772218704224
1.3822883367538452,-2.3765292167663574,1.202920913696289,-2.2393858432769775,0.9389989376068115,-2.468329429626465,0.22578968107700348,0.45269501209259033,0.349385142326355
1.3823593854904175,-2.376591205596924,1.1041507720947266,-2.2172605991363525,0.9388384222984314,-2.481912612915039,0.32060298323631287,0.4558546245098114,0.3120398223400116
1.382299542427063,-2.376570463180542,1.189340591430664,-2.24410080909729,0.9877591729164124,-2.447335958480835,0.23405419290065765,0.4008364677429199,0.28625091910362244
1.3823606967926025,-2.376535654067993,1.1696414947509766,-2.22963547706604,0.9256172776222229,-2.4874989986419678,0.25851330161094666,0.47002917528152466,0.3550231158733368
1.3824301958084106,-2.3765571117401123,1.185190200805664,-2.2307493686676025,0.9601024389266968,-2.4761195182800293,0.24528251588344574,0.43390482664108276,0.3329729735851288
1.3823162317276,-2.3765368461608887,1.1544742584228516,-2.24922776222229,0.9125416278839111,-2.4892680644989014,0.2609972655773163,0.48311126232147217,0.3408089578151703
1.382327914237976,-2.376558780670166,1.2141971588134766,-2.21706223487854,1.0020403861999512,-2.439762592315674,0.23174792528152466,0.38550397753715515,0.3075807988643646
1.3824301958084106,-2.376555919647217,1.171548843383789,-2.2069761753082275,1.0050016641616821,-2.4473421573638916,0.2706071436405182,0.38400909304618835,0.2924273908138275
1.3823884725570679,-2.376551628112793,1.211709976196289,-2.2189085483551025,0.9980916380882263,-2.455390691757202,0.23234131932258606,0.39230045676231384,0.31867945194244385
1.3823331594467163,-2.376513719558716,1.1752567291259766,-2.231069803237915,0.9370346665382385,-2.473677396774292,0.2530505359172821,0.45577573776245117,0.3400120437145233
1.3823808431625366,-2.3765933513641357,1.173929214477539,-2.2196714878082275,0.9793956875801086,-2.4537854194641113,0.2609148323535919,0.41031166911125183,0.30438894033432007
1.3821523189544678,-2.3750104904174805,1.139902114868164,-2.1958982944488525,0.9457669854164124,-2.4920294284820557,0.30127453804016113,0.4518026113510132,0.3540933430194855
1.3823902606964111,-2.371267318725586,1.1837406158447266,-2.2096617221832275,0.8984290361404419,-2.470303535461426,0.25608211755752563,0.4939905107021332,0.38644126057624817
1.3823370933532715,-2.3679025173187256,1.176370620727539,-2.2044737339019775,0.9452853798866272,-2.4421045780181885,0.2629280388355255,0.44330593943595886,0.33146464824676514
1.3822888135910034,-2.363098382949829,1.123910903930664,-2.20143723487854,0.9873644113540649,-2.366069793701172,0.30478429794311523,0.39493557810783386,0.21388974785804749
1.3819772005081177,-2.3586902618408203,1.168619155883789,-2.24690842628479,0.9759639501571655,-2.376464605331421,0.24086683988571167,0.4064021408557892,0.23216553032398224
1.3822154998779297,-2.3541579246520996,1.155435562133789,-2.2082579135894775,0.9332472085952759,-2.3295552730560303,0.2696589529514313,0.4496418535709381,0.25314170122146606
1.3820399045944214,-2.3491623401641846,1.2112979888916016,-2.195852518081665,1.0315560102462769,-2.2874960899353027,0.22947047650814056,0.35586750507354736,0.20175659656524658
1.382359266281128,-2.3447866439819336,1.2120304107666016,-2.201650857925415,1.059861183166504,-2.2818360328674316,0.22248543798923492,0.3285845220088959,0.17200329899787903
1.382030725479126,-2.340258836746216,1.172891616821289,-2.1853697299957275,1.149590015411377,-2.2965855598449707,0.2602494955062866,0.23650801181793213,0.11363065987825394
1.3817987442016602,-2.335570812225342,1.1148319244384766,-2.17098069190979,1.102103590965271,-2.3099024295806885,0.31362587213516235,0.2808704972267151,0.1395036280155182
1.3818622827529907,-2.331198215484619,1.0693302154541016,-2.107534646987915,0.9846333861351013,-2.36044979095459,0.3843197524547577,0.39830446243286133,0.26672011613845825
1.381733775138855,-2.3270342350006104,1.088144302368164,-2.1213438510894775,1.0115981101989746,-2.3686234951019287,0.3584735691547394,0.3724648654460907,0.2588562071323395
1.3816595077514648,-2.322812795639038,1.136758804321289,-2.0863096714019775,1.0313496589660645,-2.3374552726745605,0.34045571088790894,0.3506157398223877,0.2723695933818817
1.3815656900405884,-2.319047689437866,1.133066177368164,-2.0700132846832275,1.08714759349823,-2.253035306930542,0.3518097996711731,0.3017277717590332,0.18869440257549286
1.3818050622940063,-2.315070152282715,1.1086063385009766,-2.0438597202301025,1.1088443994522095,-2.202847957611084,0.3849579691886902,0.2951293885707855,0.15898841619491577
1.3815889358520508,-2.310695171356201,1.173563003540039,-1.980840802192688,1.148383617401123,-2.056687593460083,0.3899726867675781,0.34482541680336,0.0799170657992363
1.381428837776184,-2.3068368434906006,1.213937759399414,-1.9825955629348755,1.222741961479187,-2.246844530105591,0.3649461269378662,0.16964846849441528,0.2643955945968628
1.3813607692718506,-2.302872896194458,1.2513675689697266,-1.9964505434036255,1.146606683731079,-2.2652878761291504,0.3328556716442108,0.2377438098192215,0.2885279357433319
1.3813129663467407,-2.2990381717681885,1.251474380493164,-2.0423033237457275,1.1163640022277832,-2.328462839126587,0.28769922256469727,0.2665778696537018,0.31645235419273376
1.3811851739883423,-2.2952945232391357,1.246561050415039,-2.0827085971832275,1.099581241607666,-2.354921579360962,0.2516275644302368,0.28784745931625366,0.30935895442962646
1.3810224533081055,-2.2913732528686523,1.214334487915039,-2.130178689956665,1.1024188995361328,-2.315842866897583,0.23188050091266632,0.27967604994773865,0.21678626537322998
1.3808397054672241,-2.287659168243408,1.250375747680664,-2.111868143081665,1.1091045141220093,-2.2614834308624268,0.2189139723777771,0.2729929983615875,0.20577244460582733
1.3807495832443237,-2.2839343547821045,1.262399673461914,-2.1053526401519775,1.0800034999847412,-2.2806501388549805,0.2142384797334671,0.3007640242576599,0.2529774308204651
1.3805025815963745,-2.2800068855285645,1.2766056060791016,-2.03865647315979,1.1231977939605713,-2.222823143005371,0.2627634108066559,0.2635824978351593,0.23969005048274994
1.3802019357681274,-2.2759950160980225,1.3140506744384766,-2.002187967300415,1.0846799612045288,-2.2969608306884766,0.2816847264766693,0.29626473784446716,0.3734996020793915
1.380174994468689,-2.2721633911132812,1.234170913696289,-1.9645596742630005,1.0761384963989258,-2.304107904434204,0.34049558639526367,0.3057100772857666,0.37452268600463867
1.3801945447921753,-2.2682456970214844,1.2719669342041016,-2.0295469760894775,1.1506803035736084,-2.334987163543701,0.2620883285999298,0.23902136087417603,0.3286398649215698
1.3801437616348267,-2.2643659114837646,1.282724380493164,-2.066580057144165,1.1912623643875122,-2.3104872703552246,0.22047625482082367,0.1944308578968048,0.26049190759658813
1.3800643682479858,-2.260483741760254,1.2620792388916016,-2.1463072299957275,1.2700697183609009,-2.2785279750823975,0.16418516635894775,0.11146486550569534,0.13246196508407593
1.3797394037246704,-2.256662368774414,1.2815189361572266,-2.1416380405426025,1.2526925802230835,-2.2757089138031006,0.15125428140163422,0.12846659123897552,0.13713482022285461
1.3796117305755615,-2.2528092861175537,1.2977542877197266,-2.1904661655426025,1.2177817821502686,-2.306600570678711,0.10289463400840759,0.17053572833538055,0.14100639522075653
1.379562258720398,-2.2490034103393555,1.336801528930664,-2.18630051612854,1.1818288564682007,-2.3473422527313232,0.07589554041624069,0.22083710134029388,0.22349713742733002
1.3794867992401123,-2.24507999420166,1.3434085845947266,-2.2175657749176025,1.133310079574585,-2.3011789321899414,0.04537256807088852,0.25248774886131287,0.2261250615119934
1.3793972730636597,-2.241128444671631,1.287607192993164,-2.2013304233551025,1.0021010637283325,-2.333621025085449,0.10004650056362152,0.3884679079055786,0.3146657645702362
1.379185438156128,-2.2374253273010254,1.2480411529541016,-2.1624815464019775,0.9699319005012512,-2.2836875915527344,0.15104764699935913,0.41185998916625977,0.303373783826828
1.379071593284607,-2.2332112789154053,1.247476577758789,-2.140493631362915,0.9803252816200256,-2.2573227882385254,0.16097767651081085,0.3994746506214142,0.2915799617767334
1.3790243864059448,-2.2292425632476807,1.2134647369384766,-2.07442307472229,1.1813170909881592,-2.1252949237823486,0.2266695201396942,0.22336804866790771,0.06017820164561272
1.3791093826293945,-2.2255849838256836,1.2049503326416016,-2.05672287940979,1.2185518741607666,-2.18727445602417,0.24258150160312653,0.16506487131118774,0.13125820457935333
1.3792035579681396,-2.22145676612854,1.2038516998291016,-2.0489256381988525,1.1600425243377686,-2.3065624237060547,0.24599850177764893,0.23510536551475525,0.26133495569229126
1.3792004585266113,-2.2174291610717773,1.2467288970947266,-2.02467942237854,1.0976380109786987,-2.4314229488372803,0.2338828295469284,0.3536534309387207,0.43320709466934204
1.3796879053115845,-2.214265823364258,1.2520084381103516,-2.03261399269104,1.0639145374298096,-2.466477632522583,0.222034752368927,0.4041331708431244,0.472881555557251
1.3796004056930542,-2.2103781700134277,1.2821598052978516,-2.0321409702301025,1.0318496227264404,-2.4491708278656006,0.20313337445259094,0.4218442142009735,0.48638367652893066
1.3794680833816528,-2.2066869735717773,1.257272720336914,-2.0386106967926025,0.9704577922821045,-2.417940855026245,0.2078012079000473,0.4603451192378998,0.47555670142173767
1.3799453973770142,-2.2031619548797607,1.2806339263916016,-2.05611252784729,1.0543245077133179,-2.244736909866333,0.17744380235671997,0.3282642960548401,0.29461008310317993
1.3800913095474243,-2.199617862701416,1.2622318267822266,-2.0654661655426025,1.0422708988189697,-2.214024066925049,0.17857080698013306,0.3381274342536926,0.26542845368385315
1.3800370693206787,-2.195695161819458,1.2012882232666016,-2.072500467300415,1.0302138328552246,-2.254389524459839,0.21709004044532776,0.3547130227088928,0.24969996511936188
1.379960060119629,-2.1915953159332275,1.230356216430664,-2.083425760269165,1.0658427476882935,-2.2919092178344727,0.18461300432682037,0.32974621653556824,0.2655749022960663
1.380035638809204,-2.1878299713134766,1.143198013305664,-2.0379087924957275,1.0559648275375366,-2.2684133052825928,0.2803005874156952,0.33393946290016174,0.24645882844924927
1.3799885511398315,-2.183912754058838,1.1004886627197266,-2.07301926612854,1.0911028385162354,-2.2490413188934326,0.30069512128829956,0.2961362600326538,0.17627210915088654
1.379907488822937,-2.1799569129943848,1.1065616607666016,-2.1142942905426025,1.0869232416152954,-2.1680800914764404,0.2811218798160553,0.29322487115859985,0.057258885353803635
1.3797476291656494,-2.1760482788085938,1.101877212524414,-2.15273118019104,1.1757733821868896,-2.16383957862854,0.27884700894355774,0.20433929562568665,0.07472643256187439
1.3795887231826782,-2.172006607055664,1.088113784790039,-2.1252195835113525,1.154047966003418,-2.2483394145965576,0.29520612955093384,0.2381078153848648,0.1396632045507431
1.3794862031936646,-2.168109655380249,1.1419620513916016,-2.1615965366363525,1.1479719877243042,-2.274061679840088,0.23761342465877533,0.25460687279701233,0.1126256063580513
1.3793927431106567,-2.163994550704956,1.1635684967041016,-2.136343240737915,1.0713694095611572,-2.274489164352417,0.2175883650779724,0.3272421658039093,0.16608723998069763
1.379362940788269,-2.1599600315093994,1.2173709869384766,-2.1278135776519775,1.0632740259170532,-2.208845615386963,0.16515080630779266,0.31984683871269226,0.17410360276699066
1.3792744874954224,-2.1560328006744385,1.248392105102539,-2.0781309604644775,1.1409779787063599,-2.1804909706115723,0.15231183171272278,0.23954838514328003,0.1483757644891739
1.3791816234588623,-2.151611566543579,1.233133316040039,-2.0354063510894775,1.0801711082458496,-2.1771628856658936,0.18663804233074188,0.3001002371311188,0.20854820311069489
1.378888726234436,-2.147716522216797,1.2536258697509766,-1.9810086488723755,1.1993380784988403,-2.0777924060821533,0.20852409303188324,0.1926857978105545,0.11096963286399841
1.3786863088607788,-2.143702268600464,1.231393814086914,-2.0009214878082275,1.1532278060913086,-2.1729953289031982,0.20513759553432465,0.2273535132408142,0.1889955848455429
1.378517508506775,-2.139666795730591,1.184183120727539,-1.987005352973938,1.0701035261154175,-2.3270580768585205,0.24712622165679932,0.36088040471076965,0.3586781322956085
1.3785499334335327,-2.1357626914978027,1.1911258697509766,-1.9752408266067505,1.0675594806671143,-2.291308641433716,0.24676921963691711,0.34772059321403503,0.3393633961677551
1.3785829544067383,-2.1313607692718506,1.173837661743164,-1.9865018129348755,0.9301068782806396,-2.4255123138427734,0.2508082091808319,0.5363356471061707,0.502130389213562
1.3784652948379517,-2.127448797225952,1.159830093383789,-1.9779263734817505,0.9259594678878784,-2.397587299346924,0.264874130487442,0.527006983757019,0.48042768239974976
