y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.6261386,-2.3659375,0.575591,-2.044251,0.32563365
0.626137,-2.3659418,0.5707756,-2.0530827,0.3177195
0.6261649,-2.3659532,0.5675416,-2.0567653,0.31469643
0.6261542,-2.3659725,0.57710254,-2.0560758,0.31375474
0.6261536,-2.3659427,0.5832648,-2.0624132,0.3065446
0.62611914,-2.3660061,0.5914172,-2.05152,0.3163948
0.6261261,-2.3660145,0.5914382,-2.0426877,0.32518223
0.6261944,-2.3659563,0.5805011,-2.0408313,0.32832018
0.6261499,-2.3659487,0.5680117,-2.030828,0.34012634
0.6261356,-2.3659813,0.5573505,-2.036249,0.33683062
0.62614733,-2.3659716,0.5516461,-2.032579,0.34161538
0.62610626,-2.366076,0.5701228,-2.0316076,0.33912128
0.6260232,-2.366065,0.5690651,-2.0559382,0.31531388
0.6260272,-2.3641107,0.5653919,-2.043637,0.3261595
0.6262899,-2.359971,0.54012614,-2.0223994,0.34839457
0.6260364,-2.3571463,0.5483838,-1.9669636,0.39783463
0.62637347,-2.352161,0.57638156,-1.9438851,0.41132513
0.62608415,-2.3482351,0.61943245,-1.8922397,0.45604396
0.6261139,-2.3433466,0.6638146,-1.874792,0.4700689
0.62577844,-2.338854,0.706864,-1.8622448,0.48345757
0.62588876,-2.3339968,0.73222566,-1.8652062,0.4806996
0.625837,-2.329698,0.71350026,-1.8703704,0.4676182
0.62597096,-2.3253787,0.645272,-1.8927442,0.4330648
0.62611073,-2.3209429,0.55337584,-1.9147329,0.41267043
0.62623197,-2.317043,0.49411267,-1.9672291,0.3739322
0.6262087,-2.3127923,0.4807926,-2.0189161,0.32788572
0.62602055,-2.308823,0.48547682,-2.0481524,0.29614478
0.6258648,-2.3047552,0.5354272,-2.0368998,0.28271094
0.6256547,-2.3007245,0.5734066,-2.0315332,0.2742149
0.6256572,-2.2969115,0.59831655,-2.0187569,0.2794951
0.6257661,-2.293055,0.62789774,-2.0398211,0.25324288
0.62587416,-2.2892451,0.63990813,-2.0440323,0.24561407
0.62592906,-2.2852943,0.6292153,-2.065334,0.21998475
0.6258011,-2.2814176,0.6256774,-2.0678406,0.21357706
0.6255443,-2.2773013,0.60516876,-2.082415,0.19594845
0.6253329,-2.2732258,0.56076217,-2.0843055,0.1996503
0.62510747,-2.2692661,0.49796012,-2.064986,0.24061759
0.62512094,-2.2651632,0.4776642,-2.0390513,0.26994458
0.62510306,-2.2614272,0.47996238,-1.9996786,0.29929605
0.6251713,-2.2573767,0.505086,-1.9590037,0.32163164
0.6251145,-2.2535586,0.5250805,-1.9481705,0.32135445
0.62495154,-2.249493,0.5434719,-1.9653476,0.29559678
0.624902,-2.2457054,0.5253776,-1.99199,0.27253738
0.62465245,-2.2419064,0.50061506,-2.0115943,0.26158926
0.62447685,-2.2382715,0.49409667,-2.0315073,0.24443902
0.62428594,-2.2346158,0.49329284,-2.0196173,0.25176087
0.6240658,-2.2309132,0.5145103,-1.9930899,0.26184407
0.6238971,-2.2270217,0.51505804,-2.0008254,0.2510193
0.62363666,-2.2231348,0.52599466,-1.9855264,0.25688845
0.62365574,-2.2193751,0.5428112,-1.95117,0.2801247
0.62350434,-2.2158773,0.56452084,-1.9026219,0.31876013
0.6233839,-2.2122025,0.58102065,-1.8136336,0.40081403
0.62340367,-2.2083032,0.58619773,-1.78287,0.42705697
0.6230584,-2.2043986,0.6143969,-1.7670816,0.43740278
0.622842,-2.2004488,0.6068037,-1.7644985,0.4362452
0.62258613,-2.196731,0.6020567,-1.8092426,0.38803193
0.6221465,-2.1932013,0.60135716,-1.8629951,0.33085993
0.6219246,-2.189619,0.59154165,-1.9295461,0.26184165
0.6217539,-2.1860576,0.57727724,-1.99127,0.19980086
0.6217965,-2.182424,0.54066956,-2.068263,0.14005113
0.6218403,-2.1786418,0.5290116,-2.111653,0.114475556
0.6216588,-2.174617,0.49407068,-2.1340764,0.1338741
0.62139034,-2.1705272,0.44872686,-2.1394923,0.17543046
0.62092954,-2.1668084,0.37718505,-2.1230743,0.24763693
0.62079424,-2.162992,0.29880032,-2.1012032,0.3278688
0.62074476,-2.158995,0.26313543,-2.0728118,0.36784774
0.6206301,-2.155222,0.26384526,-2.038034,0.3755375
0.6205838,-2.1514685,0.34597644,-1.9809971,0.32321772
0.6203939,-2.1475945,0.43625855,-1.9318779,0.2836185
0.6201955,-2.1438775,0.49405342,-1.9165392,0.2599895
0.6200269,-2.1400704,0.5439372,-1.8938365,0.25772232
0.61975616,-2.1362886,0.60971653,-1.9241266,0.21239944
0.6196098,-2.1324618,0.65296656,-1.9311247,0.20408161
0.6193046,-2.1287093,0.65438104,-1.996352,0.13692635
0.6191458,-2.1248589,0.6675923,-2.0331278,0.103738375
0.61899567,-2.1209874,0.6563908,-2.0554094,0.07549084
0.6187481,-2.1172767,0.62829804,-2.046639,0.07128033
0.6187247,-2.1134799,0.5859697,-2.0139546,0.10477671
0.61859626,-2.109661,0.56402975,-1.9708941,0.14910997
0.6185539,-2.105856,0.53468084,-1.9114544,0.211723
0.6184182,-2.1018355,0.53860873,-1.8607451,0.25395697
0.618112,-2.098146,0.5284736,-1.8168354,0.2952468
0.6180252,-2.094356,0.5405034,-1.7704806,0.3330239
0.6181145,-2.0902956,0.55839074,-1.7394757,0.35586724
0.6181105,-2.086509,0.5749315,-1.7032527,0.385681
0.61799616,-2.082717,0.6010452,-1.6928909,0.39019442
0.617626,-2.0789149,0.5980823,-1.7472682,0.33222204
0.61746025,-2.0751245,0.594324,-1.8022578,0.27384582
0.6172665,-2.07133,0.62558246,-1.887145,0.18437266
0.61718714,-2.067464,0.6415804,-1.9299641,0.13964704
0.61711174,-2.0636215,0.6536459,-1.9347608,0.13393962
0.61691064,-2.059763,0.6421962,-1.963794,0.09924415
0.61661184,-2.0559409,0.6487546,-1.9741398,0.08788954
0.61636496,-2.0520294,0.6465943,-1.9668345,0.09039895
0.61626935,-2.0481107,0.6294179,-1.9442086,0.104730755
0.6161344,-2.0443277,0.62540424,-1.907798,0.13684401
0.61598855,-2.0402486,0.6153262,-1.8689715,0.17127845
0.6159485,-2.0365374,0.5958047,-1.8477721,0.18983705
0.61574304,-2.0325801,0.5731137,-1.8372035,0.19997323
0.6157521,-2.0285034,0.55055904,-1.8560925,0.18432492
0.6156183,-2.0247743,0.5256692,-1.8957843,0.15725543
0.61566335,-2.0226607,0.5275922,-1.9229838,0.13301139
0.6156391,-2.0188432,0.55060554,-1.9522414,0.093086824
0.6155904,-2.014816,0.59636056,-1.9387767,0.07843318
0.6155002,-2.0107355,0.6270058,-1.9071933,0.1041795
0.61528873,-2.0069413,0.61544335,-1.8693333,0.13760814
0.61514825,-2.0028558,0.5694146,-1.8920166,0.11990362
0.61510247,-1.9989812,0.48896825,-1.9106977,0.15396047
0.6148254,-1.9929916,0.44485018,-1.95867,0.17340575
0.61475426,-1.9889613,0.45143315,-1.9756696,0.16386108
0.6146565,-1.9851488,0.4626105,-1.9848344,0.15204632
0.61448056,-1.9809843,0.486388,-1.9904422,0.12844124
0.6147255,-1.9792808,0.4954829,-2.0010562,0.12121452
0.6147798,-1.9753329,0.52225274,-2.0041625,0.09691441
0.61482847,-1.9711367,0.5363152,-1.9856365,0.07984094
0.6145975,-1.9676477,0.5573755,-1.9715428,0.05735443
0.61445385,-1.9636626,0.56801105,-1.9622864,0.04646319
0.6144558,-1.9600054,0.59222233,-1.9005834,0.063445285
0.614687,-1.9562665,0.61491627,-1.8398774,0.11638938
0.6146852,-1.9503489,0.62375176,-1.7727742,0.17780595
0.6145008,-1.9468151,0.6023903,-1.7093925,0.23773125
0.614283,-1.9427686,0.54630136,-1.6835318,0.2680023
0.614002,-1.9389971,0.483403,-1.6685336,0.30034423
0.61389226,-1.93507,0.4315955,-1.6623695,0.32802087
0.6140181,-1.9308729,0.4136256,-1.6464257,0.34794733
0.6140677,-1.9271497,0.39879686,-1.63519,0.36274227
0.61406434,-1.9231324,0.37048554,-1.6322954,0.3793637
0.6139586,-1.9192041,0.31528118,-1.6365163,0.41124272
0.6139346,-1.9156479,0.27380183,-1.6694698,0.41987368
0.614099,-1.9114082,0.28391802,-1.7826053,0.35441455
0.61393964,-1.9078989,0.37087896,-1.8408524,0.25213832
0.6137912,-1.9037492,0.46663573,-1.9075761,0.14720525
0.6136106,-1.8999425,0.50932693,-1.9597993,0.1202411
0.6135524,-1.8959532,0.5699431,-1.9535518,0.07224521
0.61373836,-1.8918124,0.5828711,-1.9156849,0.039021596
0.6139645,-1.888102,0.573678,-1.8856058,0.040363744
0.61399406,-1.8839451,0.5351032,-1.8578393,0.08309801
0.6138375,-1.880312,0.52707124,-1.8533974,0.090844795
0.61353564,-1.8765635,0.5193714,-1.855258,0.09654446
0.61348313,-1.8726242,0.52272874,-1.8618672,0.09138966
0.61309284,-1.8691957,0.53013563,-1.8600872,0.08345576
0.6131248,-1.8652295,0.52662957,-1.8635991,0.086510584
0.6135198,-1.8611473,0.5246514,-1.895503,0.095278054
0.6134106,-1.8573699,0.53852534,-1.9437447,0.114317104
0.6133455,-1.8532777,0.5498647,-1.9613956,0.12537663
0.6132181,-1.8499668,0.55586773,-1.9186132,0.089450546
0.6131704,-1.8458577,0.53881896,-1.8708932,0.07845324
0.6131867,-1.8420542,0.5161656,-1.8223617,0.09899945
0.61329854,-1.838094,0.50267196,-1.7964551,0.11820336
0.6134344,-1.8339869,0.49057773,-1.8028469,0.12674168
0.61329657,-1.8303932,0.47454274,-1.8238108,0.13890988
0.6131177,-1.8263786,0.46431106,-1.8496671,0.15061796
0.6128731,-1.8225685,0.48036063,-1.8735495,0.14198099
0.6128907,-1.8186154,0.5058043,-1.902996,0.13633624
0.61292166,-1.8142809,0.5093967,-1.944881,0.16665475
0.6128812,-1.8106295,0.5365089,-1.9584496,0.16638362
0.6125918,-1.8065767,0.56611764,-1.9400887,0.1413694
0.6122055,-1.8029422,0.54709005,-1.9050715,0.121121526
0.61201704,-1.7992231,0.5160109,-1.8820747,0.12681316
0.61215883,-1.7952015,0.5108126,-1.8473964,0.11399721
0.6122602,-1.7916754,0.5343054,-1.8271511,0.08564738
0.6123506,-1.7874862,0.5379497,-1.8203456,0.08133411
0.6120139,-1.7836723,0.53624284,-1.8046203,0.07861339
0.61162275,-1.7798475,0.5271114,-1.7665739,0.08554739
0.61146283,-1.775759,0.50094974,-1.7350574,0.11776997
0.6115159,-1.7721571,0.47368142,-1.7428923,0.14090694
0.6116796,-1.7681605,0.45341548,-1.7566366,0.15868312
0.61165434,-1.764427,0.46231905,-1.7220063,0.15524349
0.61148083,-1.7607895,0.4724892,-1.6664141,0.16800411
0.6112547,-1.7567077,0.45823294,-1.631973,0.19741933
0.61107796,-1.7531042,0.46592036,-1.6361616,0.18640363
0.61097497,-1.7491655,0.47513732,-1.6719146,0.15626764
0.61093557,-1.7452286,0.4742234,-1.715121,0.13998815
0.61065614,-1.7414367,0.47955242,-1.7525914,0.1315774
0.61062753,-1.7371851,0.49015406,-1.7922578,0.13246454
0.61052346,-1.7334447,0.48741522,-1.820908,0.15101476
0.610464,-1.7295994,0.4795861,-1.8155828,0.15659554
0.6104879,-1.7256063,0.48110026,-1.754604,0.13259721
0.610473,-1.7218261,0.49205732,-1.6987243,0.120648086
0.6103366,-1.7176499,0.48150796,-1.6261127,0.1580376
0.6101077,-1.7137544,0.4602222,-1.5672398,0.2096001
0.60990626,-1.7100046,0.46650332,-1.5298462,0.23026386
0.6098182,-1.7059833,0.47649613,-1.5043983,0.24168423
0.6096377,-1.7022394,0.5035948,-1.5044959,0.2243827
0.6096301,-1.6978847,0.5064843,-1.5507495,0.17968807
0.60939753,-1.6940714,0.5119089,-1.6002957,0.13526982
0.6092394,-1.69004,0.5134036,-1.70485,0.096973374
0.60916734,-1.6859465,0.5140194,-1.7975054,0.14662372
0.60902464,-1.6820724,0.4961818,-1.7928607,0.15813781
0.6089473,-1.6779239,0.47954583,-1.7697632,0.15867953
0.6088776,-1.6737478,0.42225087,-1.7589431,0.20515306
0.60882145,-1.6696829,0.36382192,-1.7731507,0.26595178
0.6087856,-1.6654109,0.33991972,-1.7809038,0.29262176
0.6082633,-1.6619459,0.40640795,-1.7510935,0.22066462
0.60838467,-1.6576895,0.473404,-1.7192477,0.14835498
0.6083475,-1.6536146,0.5407463,-1.6901785,0.076855965
0.6083085,-1.6495787,0.6104858,-1.6668328,0.017390948
0.6084043,-1.6452339,0.69821405,-1.6483637,0.08986429
0.608237,-1.6405604,0.7350702,-1.603612,0.13210544
0.6084545,-1.6361158,0.71331394,-1.5626115,0.12805617
0.60840076,-1.632101,0.6531467,-1.525691,0.11543522
0.60832053,-1.6280073,0.59252894,-1.4937165,0.13521612
0.6083995,-1.6235523,0.55501264,-1.4919269,0.14204016
0.60840976,-1.619734,0.4996912,-1.4729202,0.18268563
0.608697,-1.615458,0.44560656,-1.4715585,0.21749845
0.6086466,-1.6114919,0.4001581,-1.5033498,0.23486626
0.60861105,-1.6075207,0.3628778,-1.5916662,0.24624419
0.60847974,-1.6032639,0.33016643,-1.7193909,0.30156887
0.6085199,-1.5993552,0.38041347,-1.7951165,0.30059117
0.6085601,-1.5950993,0.48798165,-1.76603,0.2091804
0.6086273,-1.5912561,0.5764724,-1.6420844,0.06014521
0.60847276,-1.5870465,0.582389,-1.5414374,0.05254098
0.6086004,-1.58277,0.5686972,-1.5031304,0.089077055
0.6085689,-1.5788709,0.5328038,-1.4961159,0.11219955
0.60885406,-1.5745873,0.50082153,-1.5305533,0.11666199
0.6088199,-1.5706077,0.4796784,-1.5618393,0.12943883
0.60875314,-1.5665383,0.45194173,-1.6280125,0.16843069
0.608803,-1.5622858,0.43612626,-1.7036922,0.22318831
0.6087376,-1.5584713,0.4179745,-1.7628117,0.27954522
0.6089917,-1.5540793,0.3928804,-1.8165848,0.34001946
0.60914516,-1.5500122,0.405646,-1.8363484,0.35128382
0.6089677,-1.5461348,0.4397171,-1.8749094,0.36978167
0.6089161,-1.5418946,0.50279945,-1.8697482,0.34459946
0.6086906,-1.5380319,0.56077904,-1.8102536,0.27640578
0.6088355,-1.5336822,0.59424573,-1.7388239,0.20565984
0.6090309,-1.5296732,0.6028099,-1.6874774,0.15792671
0.60918915,-1.5254338,0.55912673,-1.6274447,0.1136331
0.6092569,-1.521257,0.4995322,-1.62331,0.14984764
0.6090854,-1.5172945,0.4295343,-1.6777891,0.24082588
0.6093575,-1.5128382,0.383518,-1.7129339,0.30173123
0.609474,-1.5087233,0.38004264,-1.6693633,0.2800785
0.6096144,-1.5045875,0.37430093,-1.6265478,0.265041
0.60973483,-1.5003046,0.40892336,-1.5927767,0.22107993
0.60968214,-1.4963989,0.4541825,-1.5721645,0.17297561
0.60987616,-1.4920223,0.48373708,-1.5719883,0.14935073
0.60996324,-1.4879713,0.5038971,-1.5936843,0.1497507
0.61012596,-1.483802,0.5290661,-1.6072206,0.14765798
0.61017025,-1.4797068,0.52664924,-1.6148558,0.1588742
0.6100422,-1.475781,0.53066,-1.5946417,0.14293149
0.61012405,-1.4723729,0.5692392,-1.5922637,0.12667035
0.6102388,-1.4682554,0.5711092,-1.6179485,0.15472284
0.61048734,-1.4640781,0.59151655,-1.6598773,0.19671611
