y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.11226928,-2.5046675,0.15816891,-1.819257,0.6869457
0.1076693,-2.5075204,0.13481286,-1.8080645,0.69998246
0.10775554,-2.5074642,0.1073246,-1.7984437,0.7090206
0.10764303,-2.5075204,0.1210222,-1.7788925,0.7287507
0.10765694,-2.507495,0.14528638,-1.7754886,0.73297286
0.1076534,-2.5075035,0.13162856,-1.7906432,0.7172611
0.10770026,-2.5074832,0.13134895,-1.7953334,0.7125424
0.11209083,-2.504747,0.119468324,-1.7877725,0.71701235
0.10765694,-2.5075114,0.13008498,-1.7822944,0.7255637
0.11220208,-2.5046582,0.13627818,-1.7937799,0.71128595
0.10768063,-2.5077043,0.13022238,-1.8067755,0.70129114
0.10731263,-2.5064626,0.12564002,-1.8056085,0.7010937
0.11181694,-2.500422,0.12345569,-1.801568,0.6989509
0.10701968,-2.5003982,0.104529634,-1.7745876,0.7258148
0.10701671,-2.4961567,0.10282518,-1.762821,0.7333477
0.10653804,-2.4935393,0.13104022,-1.777443,0.71651536
0.10631,-2.489173,0.1485309,-1.7956685,0.69478846
0.10553242,-2.485364,0.19183227,-1.8984039,0.5932704
0.10934463,-2.4796677,0.28223276,-1.9836078,0.5253244
0.10473205,-2.4775815,0.33536953,-2.072197,0.4664014
0.10428712,-2.4745872,0.37190092,-2.1257293,0.43968052
0.10396353,-2.4707298,0.35909945,-2.1493006,0.41037923
0.10349483,-2.4668763,0.35182458,-2.09398,0.448017
0.10726306,-2.4601712,0.291022,-2.035596,0.46263543
0.1027736,-2.4586012,0.24205446,-1.9312661,0.5454187
0.10671113,-2.4522974,0.20216155,-1.8429409,0.61678696
0.10263638,-2.4500847,0.17195687,-1.8150972,0.6387601
0.10245462,-2.447003,0.12530947,-1.8266268,0.6207969
0.10248324,-2.442991,0.089367546,-1.8677126,0.5754279
0.10237575,-2.4387407,0.052080527,-1.9138128,0.52733195
0.10392831,-2.4344022,0.023991294,-1.9893367,0.45218715
0.10206321,-2.430822,0.021796197,-2.073299,0.36642253
0.10197144,-2.4270883,0.037585907,-2.1242282,0.3096283
0.10222971,-2.4227855,0.050162837,-2.1601946,0.2677031
0.1025141,-2.4178567,0.050446812,-2.1399753,0.2827173
0.1025402,-2.4150438,0.07683577,-2.1167028,0.2994463
0.1025591,-2.4109602,0.09243241,-2.1227453,0.28839278
0.10259314,-2.4071584,0.08209965,-2.0991104,0.30872893
0.10256798,-2.4029236,0.069391996,-2.1094143,0.29537827
0.10272711,-2.3988645,0.056837782,-2.1128201,0.28970194
0.10395662,-2.394936,0.06267205,-2.0970747,0.30070883
0.10286777,-2.3910906,0.08596203,-2.0945814,0.2969908
0.1027378,-2.3875887,0.14404228,-2.0922048,0.29825783
0.10276449,-2.3833742,0.14723217,-2.071847,0.31468493
0.10284484,-2.3794703,0.18031698,-2.0598643,0.32886162
0.1029558,-2.3757722,0.21563807,-2.0555055,0.3395115
0.10307541,-2.3718193,0.20300996,-2.0622065,0.3253413
0.10321071,-2.3682294,0.19950187,-2.102064,0.2830478
0.10339484,-2.3640187,0.18728253,-2.1695926,0.21175136
0.1034598,-2.3600802,0.17004755,-2.2465937,0.13157934
0.10395898,-2.35625,0.15134424,-2.3187802,0.060409877
0.10348265,-2.3522656,0.08551047,-2.359546,0.019390788
0.10366108,-2.3485138,0.054304063,-2.3307288,0.05246355
0.10386448,-2.3442674,0.02946087,-2.2847922,0.09525332
