y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.36123416,-2.307519,-0.34632677,-2.3020575,0.015876327
-0.3612687,-2.3075345,-0.33079332,-2.2903082,0.03500702
-0.36125425,-2.3075132,-0.34640306,-2.2974951,0.017914245
-0.3612856,-2.3075728,-0.35091966,-2.3182318,0.014868302
-0.3612946,-2.3075168,-0.35062975,-2.3301947,0.02506045
-0.36127254,-2.3075273,-0.3425426,-2.3173926,0.0211692
-0.36129984,-2.307522,-0.32801622,-2.3021033,0.033721842
-0.36122826,-2.307494,-0.34780687,-2.312281,0.014249515
-0.3612651,-2.3075385,-0.342802,-2.2950842,0.022270948
-0.36127657,-2.3075416,-0.34345812,-2.2927344,0.023167888
-0.36125323,-2.3074868,-0.35284227,-2.3018897,0.010103066
-0.36121923,-2.3075027,-0.35044664,-2.321604,0.017745262
-0.36123198,-2.307723,-0.36742967,-2.3376563,0.030568099
-0.3608106,-2.3071818,-0.33448595,-2.3073523,0.02632521
-0.3611373,-2.3036044,-0.35380358,-2.2958014,0.010708397
-0.3611984,-2.3001285,-0.38062853,-2.3122504,0.022901328
-0.36147273,-2.295945,-0.38268846,-2.3136084,0.027606267
-0.3618691,-2.2912235,-0.38780016,-2.2599432,0.04063097
-0.36179125,-2.2869403,-0.3644237,-2.2793067,0.008074831
-0.3619323,-2.282318,-0.37751573,-2.2784522,0.016055802
-0.36196256,-2.278095,-0.344984,-2.2854407,0.018499473
-0.3619032,-2.2733903,-0.3470592,-2.2439826,0.03294176
-0.3619837,-2.269054,-0.34313768,-2.2345526,0.039313007
-0.36216328,-2.2646303,-0.3427257,-2.215998,0.052372973
-0.36236116,-2.2605906,-0.35857958,-2.2076209,0.05310451
-0.3621781,-2.2566702,-0.3492717,-2.2158759,0.042787325
-0.36239806,-2.2525885,-0.37362474,-2.2310889,0.024254333
-0.36240095,-2.2488918,-0.37624925,-2.2578223,0.016478118
-0.3627586,-2.2451167,-0.36799425,-2.2248023,0.0209783
-0.36319235,-2.2417371,-0.37328905,-2.2189124,0.024958229
-0.36356044,-2.2380486,-0.35088915,-2.214411,0.026819669
-0.36398616,-2.2343616,-0.33297533,-2.211405,0.03858339
-0.36410403,-2.2307806,-0.32273668,-2.198725,0.05233374
-0.36440307,-2.2270305,-0.34441942,-2.2239172,0.020224705
-0.36456236,-2.2233438,-0.3530559,-2.1993048,0.026650961
-0.36492035,-2.2195165,-0.3390178,-2.191004,0.03852146
-0.36610204,-2.2167182,-0.349348,-2.1518805,0.06696734
-0.36642656,-2.2131894,-0.33680528,-2.1567633,0.06372848
-0.36679217,-2.2092793,-0.36181444,-2.1943305,0.015755817
-0.36684757,-2.2056036,-0.35673326,-2.1950018,0.014652529
-0.3669034,-2.2020414,-0.37455553,-2.186518,0.017306997
-0.3669411,-2.1983078,-0.3408031,-2.1974585,0.026151799
-0.36714724,-2.1947553,-0.36272997,-2.2240698,0.029645458
-0.36740106,-2.1910686,-0.35929674,-2.2080786,0.018841954
-0.36766005,-2.18772,-0.35003465,-2.1759894,0.021172224
-0.36770025,-2.184123,-0.3591594,-2.1830542,0.008607457
-0.36749187,-2.1802924,-0.36973375,-2.1809332,0.0023316813
-0.3673862,-2.1767423,-0.3601207,-2.1877692,0.013205256
-0.36725262,-2.1733563,-0.36680406,-2.1787665,0.005428757
-0.36723268,-2.1697414,-0.36631578,-2.1562293,0.013543208
-0.36728472,-2.166068,-0.3505382,-2.1247046,0.044624917
-0.36737338,-2.162275,-0.35206407,-2.1199439,0.04501452
-0.36746198,-2.1584177,-0.33952135,-2.1121771,0.05402656
-0.36764967,-2.1546566,-0.34892076,-2.1340582,0.02784002
-0.36776635,-2.1509597,-0.3491649,-2.1122382,0.042957805
-0.36760917,-2.147442,-0.3841533,-2.152445,0.017284041
-0.36740035,-2.1436417,-0.37896532,-2.1469214,0.012021018
-0.36742902,-2.140256,-0.34666246,-2.1686804,0.035202302
-0.36746314,-2.136646,-0.32299608,-2.1383154,0.044498388
-0.3676641,-2.1330595,-0.31829637,-2.121424,0.050720394
-0.36786377,-2.129733,-0.3329906,-2.1151984,0.037780907
-0.367842,-2.1257818,-0.34596056,-2.1289008,0.022102606
-0.36778554,-2.1222754,-0.34974474,-2.1228125,0.0180488
-0.36780533,-2.1186311,-0.35110277,-2.1259558,0.018238058
-0.36762106,-2.114796,-0.3469066,-2.1397955,0.03246644
-0.36786154,-2.1114378,-0.35017198,-2.1381934,0.032074615
-0.3680015,-2.1076028,-0.3654613,-2.129862,0.02240371
-0.368147,-2.103924,-0.36498827,-2.1366522,0.032880273
-0.3683033,-2.1003096,-0.38273424,-2.1072943,0.01603241
-0.3683213,-2.096031,-0.38792223,-2.1076758,0.022799093
-0.3683534,-2.0926645,-0.36942858,-2.0654395,0.02724624
-0.36830068,-2.0886679,-0.38288683,-2.044306,0.04669826
-0.36848077,-2.0849357,-0.3848552,-2.0391638,0.048612583
-0.36868858,-2.080991,-0.3759746,-2.0241644,0.057291776
-0.36884862,-2.0769238,-0.3747844,-2.0448096,0.032658227
-0.36901984,-2.0733337,-0.36067003,-2.0319617,0.04220624
-0.36872584,-2.0691216,-0.34652513,-2.0335028,0.04197105
-0.36844438,-2.0649984,-0.3601207,-2.0399573,0.026388261
-0.3684409,-2.060987,-0.36591905,-2.056513,0.005135727
-0.368446,-2.056693,-0.3587169,-2.0345862,0.024153044
-0.36876768,-2.0529804,-0.34954637,-2.0467627,0.020201946
-0.3687431,-2.0486963,-0.34295458,-2.0642645,0.030123383
-0.36876553,-2.0447903,-0.33122057,-2.041468,0.03769168
-0.36870587,-2.040747,-0.31141466,-2.0307257,0.058161046
-0.36850387,-2.0366416,-0.3403148,-2.0418646,0.028668858
-0.368537,-2.0327945,-0.37350267,-2.0328925,0.0049666297
-0.3685822,-2.0285382,-0.3967113,-2.0428717,0.03157048
-0.36882138,-2.0247557,-0.3626842,-2.040232,0.016648686
-0.3691309,-2.0208673,-0.33469957,-2.0479681,0.043817468
-0.36932415,-2.0169067,-0.3465404,-2.0291235,0.025852464
-0.3694009,-2.0131838,-0.33059496,-1.9835913,0.048801817
-0.3693033,-2.0091631,-0.33025926,-1.9394324,0.07991755
-0.36935878,-2.0055554,-0.35033983,-1.9473517,0.06123227
-0.3693983,-2.0014963,-0.33755296,-1.9585211,0.05348824
-0.3696122,-1.9975588,-0.37383837,-1.9968207,0.0042901556
-0.3698166,-1.9937412,-0.36683458,-2.0156806,0.022141129
-0.36975512,-1.9894305,-0.39703172,-2.03216,0.050693423
-0.36968145,-1.9856124,-0.3970012,-2.0068,0.03457284
-0.3694919,-1.981343,-0.3755626,-1.9784491,0.0067251944
-0.3694538,-1.9774792,-0.36303514,-1.983042,0.008493736
-0.3693737,-1.9736354,-0.3285045,-1.9628241,0.042275015
-0.3691856,-1.9692369,-0.32781786,-1.9428656,0.049058456
-0.36909407,-1.9653875,-0.34269518,-1.9355414,0.039845824
-0.36899635,-1.9611299,-0.34818834,-1.9156134,0.050047223
-0.3690598,-1.9573557,-0.35258287,-1.9393561,0.02440239
-0.36893216,-1.9536262,-0.37118334,-1.9593909,0.006188686
-0.36872995,-1.9492928,-0.39243883,-1.9727271,0.033335812
-0.3686838,-1.9456819,-0.3861217,-1.9297736,0.023604164
-0.368658,-1.9416044,-0.39050096,-1.9136908,0.035444073
-0.36863264,-1.9377438,-0.40075487,-1.9233191,0.035212338
-0.36876646,-1.9338768,-0.401411,-1.958277,0.040755827
-0.36870298,-1.9296874,-0.4042186,-1.9587653,0.045900807
-0.36893088,-1.9262235,-0.3737468,-1.9538367,0.028029984
-0.36900133,-1.921789,-0.37324327,-1.9159796,0.0071932967
-0.3690906,-1.9179,-0.35647386,-1.9064887,0.017011752
-0.36910963,-1.9140763,-0.3545665,-1.902674,0.018480157
