y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.2464496,1.5948797,1.251464,1.5959713,0.0051318607
1.2464782,1.594882,1.2511057,1.5956109,0.0046845125
1.2464404,1.5948255,1.2521816,1.600083,0.007784792
1.2463956,1.5948795,1.2539172,1.5981443,0.008199617
1.2463769,1.5948675,1.2509261,1.5995977,0.006562838
1.2465389,1.5948528,1.2444023,1.5897655,0.0055177156
1.2465763,1.594918,1.2338084,1.5835053,0.017125132
1.2464378,1.5948769,1.2416298,1.5940785,0.0048737796
1.2464744,1.5948808,1.2422414,1.5973842,0.004917855
1.2465081,1.5948713,1.2451838,1.5902789,0.004779547
1.2465312,1.5948254,1.2417625,1.5880936,0.00824968
1.2464309,1.594844,1.2439035,1.5913241,0.0043332637
1.246227,1.5944217,1.2481972,1.5967605,0.0030580072
1.2463905,1.5916244,1.239522,1.5901806,0.007018578
1.2461991,1.5880007,1.2420609,1.5746157,0.014010051
1.2464043,1.5841922,1.2449619,1.5728892,0.011394615
1.2461404,1.5793728,1.2461799,1.5849919,0.0056193075
1.2457392,1.5746614,1.2293473,1.5774541,0.016628072
1.2454915,1.5699984,1.2309035,1.5684892,0.014665857
1.2453923,1.5656453,1.2454294,1.5748161,0.009170846
1.245148,1.5611463,1.2465916,1.5693145,0.008294811
1.2450763,1.5567263,1.239978,1.562534,0.0077279857
1.2450417,1.5523108,1.2260402,1.5502384,0.019114168
1.2449598,1.548446,1.2244498,1.5509591,0.020663463
1.2445443,1.5441041,1.231557,1.5731738,0.03183888
1.2446624,1.5404105,1.229964,1.5641439,0.027916228
1.2444787,1.536323,1.2289246,1.5514367,0.021687632
1.2445444,1.5324293,1.2227772,1.5324068,0.02176715
1.2444174,1.5284051,1.2267865,1.5288472,0.017636478
1.2443609,1.5242937,1.2309253,1.5419387,0.02217795
1.2441918,1.5202485,1.2338699,1.5430808,0.025057005
1.244102,1.5161353,1.2369763,1.5350991,0.02025839
1.2440246,1.5122446,1.2523853,1.5271118,0.017056767
1.244038,1.50815,1.2507534,1.5221786,0.015553147
1.2441585,1.5040498,1.2490617,1.503243,0.004969133
1.2439096,1.499996,1.2415684,1.4992785,0.0024486026
1.2437557,1.4957267,1.2317662,1.4901905,0.0132059455
1.2434307,1.4918025,1.2423323,1.487304,0.004630638
1.2435446,1.4877856,1.2403609,1.4842818,0.004734205
1.2434864,1.4837312,1.2488343,1.4839587,0.0053526876
1.2435837,1.4798039,1.246776,1.4773605,0.0040200967
1.2435079,1.4756569,1.2471074,1.4833324,0.008477637
1.2432652,1.4717745,1.2418281,1.4790927,0.0074580205
1.243109,1.4679514,1.2423154,1.4742088,0.0063075353
1.2429997,1.4637961,1.2443646,1.4731327,0.009435836
1.2429744,1.4599288,1.2480146,1.455402,0.0067745573
1.242932,1.4559503,1.2531017,1.4513297,0.011170194
1.2427088,1.4518243,1.245886,1.4482512,0.004781333
1.242554,1.4480432,1.2424804,1.445399,0.002645204
1.2425096,1.4438514,1.2348925,1.4396484,0.008699732
1.2424504,1.439947,1.2297955,1.4511921,0.01692925
1.2423674,1.4359828,1.2190455,1.4511809,0.027836883
1.2423439,1.431858,1.2263633,1.4389495,0.017483402
1.2422192,1.4279469,1.2332833,1.4260113,0.00914316
1.2423346,1.4240168,1.2384144,1.4221098,0.0043594223
1.242048,1.4198581,1.2403181,1.4064882,0.013481376
1.2425282,1.4162028,1.2459575,1.4227523,0.00739295
1.2427286,1.4121855,1.2516514,1.4140654,0.00911868
1.2425644,1.4082164,1.2473165,1.4072324,0.0048528393
1.2426331,1.4041883,1.242267,1.4063057,0.0021488105
1.2424783,1.400123,1.2412461,1.4080437,0.008016005
1.2424184,1.3961772,1.2268747,1.3986299,0.015736025
1.2422532,1.392235,1.2279772,1.397417,0.0151874
1.242083,1.3883352,1.2321434,1.3947033,0.011804517
1.2420074,1.3840867,1.2399166,1.3948071,0.0109223565
1.2415986,1.3798766,1.2386853,1.3816054,0.0033876686
1.2418795,1.3757839,1.2420388,1.3761182,0.0003703168
1.2419062,1.3719507,1.2465836,1.3677835,0.006264484
1.2416302,1.3684345,1.2419466,1.3534104,0.0150275165
1.2397252,1.3632075,1.2483512,1.3520532,0.014100563
1.2395581,1.3592836,1.2394482,1.3545153,0.004769519
1.2396923,1.3550936,1.2441219,1.3715327,0.017025407
1.2394913,1.350976,1.2413834,1.3820925,0.031173958
1.23952,1.3473803,1.2371405,1.3754938,0.028213996
1.2394043,1.3432989,1.2414602,1.3532631,0.010174109
1.2393911,1.3392981,1.2429975,1.3351194,0.005519824
1.2392759,1.3353989,1.2358743,1.3216937,0.014121087
1.2392185,1.3311628,1.2194656,1.3314142,0.01975446
1.2389466,1.3274915,1.2167517,1.3265052,0.022216769
1.2392519,1.3234829,1.224008,1.3120047,0.019082056
1.239103,1.3194559,1.2421092,1.3040049,0.01574069
1.2390581,1.3155314,1.2446963,1.3042003,0.012656297
1.2389269,1.311241,1.2443041,1.3074605,0.0065731313
1.2388083,1.3075607,1.2382807,1.3061622,0.001494667
1.2406485,1.3039689,1.2431623,1.3086767,0.005336902
1.2404425,1.2998666,1.2423941,1.3039018,0.0044823834
1.240483,1.2958233,1.2399,1.2892311,0.0066180076
1.2403322,1.291719,1.2325131,1.2904418,0.0079228
1.2388592,1.2873788,1.2291694,1.2851572,0.0099412175
1.23873,1.283516,1.2296233,1.2816994,0.009286063
1.2386452,1.2793447,1.2391907,1.2662952,0.01306088
1.2386174,1.2754347,1.2423282,1.254176,0.021580141
1.2386384,1.271442,1.2437748,1.2558037,0.016460266
1.2383515,1.2676438,1.2489101,1.2535425,0.017616183
1.2383262,1.2637627,1.2406293,1.2558224,0.008267564
