y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.16733351,1.5072768,0.16255344,1.5013961,0.0075783804
0.16739573,1.5072343,0.16556334,1.498444,0.008979326
0.16748272,1.5071901,0.16217063,1.5063524,0.0053777285
0.16746336,1.5072689,0.16303849,1.5019678,0.0069051664
0.16744004,1.5072273,0.16785301,1.5021744,0.005069772
0.1674346,1.50721,0.16307548,1.5017884,0.0069567333
0.16741537,1.5072638,0.170747,1.5102383,0.00446626
0.16737221,1.5072552,0.16758084,1.5098156,0.002568863
0.16737995,1.507215,0.17117773,1.5107753,0.005205664
0.16740249,1.5072496,0.1674273,1.5052509,0.0019988168
0.16736364,1.5073155,0.17146188,1.5086648,0.0043146536
0.16724502,1.5072535,0.16735622,1.5062059,0.0010534972
0.1674243,1.5047486,0.16367698,1.5063273,0.004066292
0.16777249,1.5015163,0.16429329,1.520268,0.019071657
0.16755421,1.4981079,0.16649154,1.5219824,0.02389816
0.16761003,1.4944162,0.17274702,1.5166578,0.022827111
0.16751511,1.4902588,0.17569274,1.5139939,0.025104301
0.1674337,1.4857825,0.1730042,1.500895,0.01610648
0.16723596,1.4815606,0.17082348,1.4948716,0.013786002
0.1670425,1.4770138,0.1629229,1.4837775,0.007919509
0.16670379,1.4730165,0.15570089,1.4705434,0.011277414
0.16625725,1.4683596,0.1563713,1.4696681,0.00997218
0.16580793,1.4640666,0.15616034,1.4595234,0.010663798
0.16532737,1.4594935,0.15868232,1.4530175,0.009278787
0.16513471,1.4549792,0.16500904,1.4447852,0.010194719
0.1646365,1.4504755,0.16373804,1.4396726,0.010840162
0.16428378,1.4458789,0.16898972,1.4441657,0.005008067
0.16385424,1.4412965,0.16790931,1.4420797,0.0041300105
0.16344787,1.4368783,0.17196284,1.4371324,0.008518759
0.16311689,1.4325784,0.17097276,1.43279,0.007858727
0.16274124,1.4287844,0.1688778,1.4298816,0.0062338687
0.16259165,1.4246758,0.1610525,1.4325953,0.0080676135
0.16271357,1.4204426,0.15395424,1.4218509,0.008871829
0.16269325,1.4164095,0.15604196,1.418815,0.0070729135
0.16277955,1.4121215,0.15846509,1.411355,0.0043820287
0.16280006,1.408228,0.15943319,1.3917736,0.016795387
0.16253221,1.4042873,0.16267891,1.3923979,0.011890363
0.1624307,1.4000814,0.16696851,1.3917007,0.00953032
0.16218312,1.3961321,0.17289408,1.3921425,0.011429842
0.16228878,1.3921018,0.16936982,1.3952682,0.0077567603
0.16229145,1.3881352,0.17260636,1.4009736,0.016468788
0.16205814,1.3841939,0.16264227,1.3866575,0.0025318817
0.16204381,1.3801064,0.15853193,1.3821449,0.004060624
0.16188003,1.3760035,0.15701774,1.3856682,0.0108188465
0.16196617,1.3716382,0.15251651,1.3725697,0.009495461
0.16162683,1.3680481,0.14962463,1.367444,0.01201739
0.16139635,1.3642558,0.14469293,1.3585728,0.017643705
0.1611027,1.3600829,0.15112513,1.3623658,0.010235418
0.15961258,1.3573285,0.15503621,1.3661318,0.009921711
0.15966271,1.3534195,0.16577221,1.3624893,0.0109356
0.15943177,1.3498142,0.16317677,1.3586367,0.0095844995
0.1609099,1.3447069,0.16024825,1.3426596,0.002151564
0.15910655,1.3418128,0.16149065,1.3368268,0.005526716
0.1589235,1.338006,0.15648079,1.3375944,0.0024771572
0.15898724,1.3340471,0.15239862,1.3307451,0.007369736
0.15867428,1.3303251,0.14749718,1.3336883,0.011672121
0.15869027,1.3265338,0.14864326,1.3289704,0.010338268
0.15853217,1.3227721,0.15296991,1.3276557,0.0074018636
0.15850008,1.3187802,0.15419313,1.3148029,0.0058624786
0.1583237,1.3150014,0.15302286,1.3097286,0.007476688
0.15814444,1.311206,0.15185529,1.3025737,0.010680361
0.15810584,1.3071946,0.15423763,1.3069351,0.003876903
0.15815638,1.3031183,0.15196028,1.3024786,0.0062290407
0.15802833,1.2989701,0.15421946,1.3039281,0.0062521673
0.15807565,1.2948914,0.15868066,1.2985654,0.0037235122
0.15794758,1.2912227,0.15978089,1.2945347,0.0037855376
0.1576281,1.2873883,0.16117805,1.2900604,0.004443211
0.157448,1.2839569,0.16715775,1.2879353,0.0104931835
0.15720777,1.2801272,0.16930957,1.2818953,0.012230281
0.15722822,1.2761493,0.16559447,1.267262,0.012205662
0.1572164,1.2723423,0.16799304,1.2627075,0.014455668
0.15704706,1.2683415,0.16987608,1.2691247,0.012852905
0.15690047,1.2646898,0.16533685,1.2615628,0.008997251
0.15679042,1.2608464,0.16701248,1.2695134,0.013401765
0.15678905,1.2571485,0.16050354,1.2517741,0.006533141
0.15684098,1.2533232,0.16227274,1.2408816,0.01357565
0.15690231,1.2492852,0.16625714,1.2310686,0.020478224
0.15679847,1.2455072,0.16548261,1.2269893,0.020453107
0.15678652,1.2417188,0.16794243,1.233517,0.0138463965
0.15655997,1.2378689,0.16812973,1.2360328,0.011714535
0.15642156,1.233991,0.1670423,1.2325248,0.0107214805
0.15644357,1.2301047,0.15933844,1.2311542,0.0030792546
0.15629005,1.2263397,0.15852465,1.2274748,0.0025063683
0.15634209,1.2223885,0.15890406,1.2159662,0.006914434
0.15619326,1.2187189,0.15815963,1.2155583,0.003722363
0.15621278,1.214811,0.14938395,1.211668,0.0075173844
0.15628286,1.210899,0.14782535,1.2086248,0.008757927
0.15615593,1.2069389,0.14605908,1.2169785,0.0142387375
0.1561464,1.2029666,0.1453611,1.2188295,0.019182175
0.15622376,1.1993076,0.15267505,1.2138048,0.014925297
0.15618713,1.1953394,0.15781006,1.2046779,0.009478473
0.15616533,1.1915545,0.16744205,1.1950428,0.011803928
0.15604728,1.1876413,0.16487038,1.1886036,0.008875427
0.15599544,1.1835222,0.16012375,1.1756477,0.008891034
0.15600684,1.1796803,0.15780294,1.1697943,0.0100478595
0.15608348,1.1758003,0.157273,1.1591434,0.016699295
0.1559362,1.1719508,0.15371056,1.1604104,0.011753067
0.15582979,1.1681561,0.15421788,1.1691926,0.0019163425
0.15561306,1.1641477,0.15414397,1.1749494,0.010901118
0.1557469,1.1605475,0.15616982,1.1760826,0.015540872
0.15574904,1.1565739,0.14866634,1.1558949,0.007115175
0.1557394,1.1527301,0.14318378,1.1478214,0.013481046
0.15566553,1.1489161,0.13854149,1.1405768,0.019046692
0.15548024,1.1451004,0.14278975,1.1371988,0.014949344
0.15544814,1.1413875,0.15123637,1.1311109,0.011106151
0.15547207,1.137511,0.1537965,1.128691,0.008977803
0.15563577,1.1337348,0.1543346,1.1270441,0.0068160878
0.1555567,1.1297442,0.14868537,1.1265812,0.007564363
0.15545411,1.1255645,0.1490094,1.1205518,0.008164602
0.15544584,1.121747,0.15542188,1.1239055,0.0021586556
0.15548961,1.1177888,0.1609493,1.1204064,0.006054758
0.15564309,1.1137904,0.1592024,1.1135265,0.0035690784
0.15571544,1.1097996,0.16021448,1.1231995,0.014134961
0.15573013,1.1057642,0.15245616,1.1115088,0.006612138
0.15577234,1.1019331,0.15071076,1.104814,0.005824034
0.15569776,1.0980611,0.15259604,1.0931633,0.005797365
0.15572526,1.0945439,0.15145952,1.0830097,0.0122977495
0.15580247,1.0905948,0.15602389,1.0891564,0.0014553213
0.15582763,1.0865824,0.15545297,1.0792733,0.0073186755
0.15599386,1.0829616,0.15852942,1.0795329,0.0042643864
0.15581778,1.0789896,0.15669683,1.0789391,0.00088050123
0.1557243,1.0751756,0.15714166,1.0770985,0.0023887712
0.15577134,1.0712398,0.15965994,1.0844675,0.01378743
0.15576687,1.0672423,0.15498559,1.0874121,0.020184979
0.15573186,1.0634456,0.15475571,1.0785072,0.015093216
0.15562852,1.0593967,0.1592547,1.0647485,0.006464578
0.1557227,1.0554191,0.16119367,1.0546681,0.0055222833
0.15557443,1.051483,0.16184519,1.0515195,0.0062708724
0.1554525,1.047522,0.16067967,1.0456865,0.0055400515
0.15541947,1.0436896,0.14939192,1.0427614,0.006098593
0.15533093,1.0397842,0.15330338,1.0504217,0.010829026
0.1552765,1.0358223,0.14617547,1.0451152,0.0130072255
0.15525895,1.0318204,0.14813772,1.0408688,0.011514534
0.15524992,1.0277215,0.1458523,1.0284609,0.009426664
0.1551766,1.0239832,0.15495183,1.0203081,0.0036819703
0.15506138,1.0200227,0.15796995,1.0161517,0.004842012
0.15512429,1.0162035,0.16476771,1.0158999,0.009648199
0.15501513,1.0124161,0.16487607,1.0076714,0.010943085
0.15481356,1.0082148,0.16018325,1.0004404,0.009448599
0.15473884,1.0043906,0.15207645,0.98993444,0.014699275
0.15471321,1.0004274,0.15226394,0.98998487,0.010725887
0.15462883,0.9966847,0.15104611,0.9849616,0.012258285
0.1544719,0.9928798,0.16101901,0.99343956,0.0065709925
0.15436368,0.9888712,0.1678847,0.9839103,0.014402373
0.15432256,0.9849992,0.16934626,0.98076403,0.015609223
0.15439208,0.9811421,0.16813686,0.9797884,0.013811286
0.15424903,0.9774231,0.15317482,0.9772136,0.0010944388
0.15432028,0.9739257,0.15504967,0.9758438,0.0020520769
0.1541262,0.9698002,0.15019117,0.96471524,0.0064296927
0.1540551,0.96617913,0.15012012,0.9547298,0.012106667
0.15405883,0.96243465,0.1560276,0.9586159,0.004296384
0.15409166,0.9586201,0.1609808,0.9574356,0.006990231
0.15411495,0.9549511,0.1616402,0.94581175,0.011838804
0.15405215,0.9508905,0.16143233,0.95116925,0.007385436
0.15406086,0.9472185,0.16376022,0.9521414,0.010877168
0.1542234,0.9432897,0.1598711,0.9476584,0.007140189
0.15422674,0.93947464,0.15401348,0.939808,0.00039574047
0.15432195,0.93586546,0.14962992,0.9423013,0.007964599
0.15423726,0.93183213,0.14407282,0.93016624,0.01030005
0.15414523,0.9281558,0.14740767,0.9326438,0.008095479
0.1540998,0.9243801,0.14660898,0.931571,0.010383704
0.1541433,0.92058927,0.14884552,0.9197427,0.0053649927
0.154087,0.9169601,0.15504663,0.91561437,0.0016528531
0.15403515,0.91283274,0.15466544,0.9129349,0.0006385153
0.15393251,0.909077,0.15138265,0.90919065,0.0025523892
0.15409528,0.9052094,0.15090683,0.90872645,0.004747178
0.15414816,0.90160674,0.15029055,0.90493,0.0050916807
0.15410748,0.89818716,0.15486738,0.9079621,0.009804416
0.15379484,0.89419216,0.16165039,0.9014162,0.010672215
0.15374108,0.8905004,0.16108447,0.8847865,0.009304547
0.15401366,0.8866181,0.1588065,0.8768593,0.010872208
0.15424512,0.8827187,0.14545989,0.8678507,0.017269528
0.15441182,0.8791122,0.14896108,0.87482524,0.0069345846
0.15440331,0.8751506,0.15116166,0.8830147,0.008505983
0.15418933,0.87158364,0.1587577,0.88905394,0.018057723
0.15407799,0.86786324,0.15701908,0.8874569,0.019813161
0.15403773,0.8639846,0.15448461,0.8654349,0.0015175893
0.15409109,0.8602931,0.15281351,0.8621332,0.0022401416
0.15405828,0.8560754,0.14460303,0.8496032,0.01145825
0.153887,0.8524193,0.14796427,0.8427862,0.011308221
0.15368138,0.84852153,0.15210274,0.8432244,0.0055273543
0.15346809,0.844576,0.15497264,0.84556323,0.0017995314
0.15355328,0.8408359,0.16410884,0.8447497,0.011257774
0.15345302,0.8366505,0.16624574,0.84479547,0.015165564
0.15341218,0.8327237,0.16544029,0.8386718,0.013418484
0.15328874,0.828826,0.16718197,0.83188266,0.014225504
0.15305944,0.8248645,0.16777481,0.82840616,0.01513557
0.15312134,0.82115215,0.16202308,0.8289077,0.011806356
0.15308465,0.8170771,0.1474284,0.81730497,0.0056608454
0.15313737,0.8132484,0.13410997,0.81372666,0.019033406
0.15289266,0.809525,0.12495835,0.80504256,0.028291663
0.15280733,0.8056318,0.13755356,0.8112314,0.016249076
0.15272444,0.80199933,0.14546065,0.81648326,0.0162033
0.15269983,0.79788417,0.1453851,0.8041959,0.0096614165
0.15273586,0.7940688,0.14794365,0.7995273,0.007263625
0.15272768,0.7904093,0.15264803,0.8012862,0.0108771855
0.15262468,0.7865286,0.15065585,0.78832114,0.0026626172
0.15253723,0.78299683,0.1539438,0.7886199,0.0057962984
0.15235943,0.7789487,0.14791268,0.77793,0.0045619397
0.15235683,0.7752073,0.15443283,0.7698869,0.005711052
0.15239324,0.77145904,0.15516475,0.7675904,0.0047589545
0.15241747,0.767424,0.15898144,0.7655566,0.0068244427
0.1523603,0.76378304,0.15670899,0.7635267,0.00435623
0.15217096,0.7598021,0.15201859,0.76252085,0.0027230128
0.15199248,0.756003,0.14990935,0.76798093,0.012157707
0.15196055,0.7521844,0.1554816,0.76697534,0.015204279
0.15203515,0.748284,0.16202618,0.76475364,0.019263187
0.15205055,0.7446123,0.16099739,0.75628805,0.014709507
0.15184817,0.74043614,0.15891638,0.73575443,0.008478093
0.15166219,0.7365202,0.15255879,0.7123876,0.0241492
0.15160467,0.73272645,0.16190834,0.7089876,0.025878549
0.15168288,0.72891337,0.16946118,0.7160663,0.021934329
0.15178767,0.72525996,0.17064232,0.7226224,0.019038238
0.15168776,0.7211716,0.16915208,0.722055,0.017486652
0.15162945,0.71731794,0.16036686,0.71689445,0.008747673
0.1516122,0.7136329,0.15266725,0.7101462,0.003642822
0.1515975,0.70987207,0.14321697,0.70674914,0.008943489
0.15164316,0.70627135,0.13769963,0.7002157,0.015201735
0.15173271,0.7023269,0.14594612,0.71089876,0.010342222
0.15150493,0.69846755,0.15407251,0.7052971,0.0072962544
0.15144537,0.69469625,0.158883,0.7026161,0.01086473
0.15131529,0.69069993,0.15987408,0.7042678,0.016041817
0.15123148,0.686951,0.1554524,0.69225466,0.0067782872
0.15124692,0.6829794,0.15572374,0.6862558,0.0055476776
0.15100388,0.6791084,0.15299547,0.67355263,0.0059019285
0.15103267,0.6754667,0.15199864,0.664846,0.010664551
0.15091845,0.67131823,0.14789803,0.6510309,0.020510945
