y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.23672365,-2.380692,-0.22766022,-2.375325,0.010533317
-0.23672439,-2.3807025,-0.24786633,-2.3847148,0.011842373
-0.23671024,-2.3806593,-0.25793073,-2.3981862,0.02752272
-0.23670036,-2.3807063,-0.25450605,-2.3908308,0.020482851
-0.23669647,-2.3806643,-0.21365252,-2.3444285,0.04294249
-0.23671532,-2.3806787,-0.2251301,-2.3341882,0.047912184
-0.23669308,-2.380688,-0.22317469,-2.3462281,0.037016574
-0.23669237,-2.3807082,-0.24317163,-2.365248,0.016763063
-0.23671982,-2.3806994,-0.24665715,-2.3834946,0.010322974
-0.23671393,-2.3806887,-0.25494963,-2.4205668,0.04384981
-0.23671354,-2.3807085,-0.24668717,-2.3800056,0.009998365
-0.23666723,-2.3808012,-0.23750898,-2.4047682,0.023981804
-0.2369689,-2.3801184,-0.20279698,-2.3737724,0.03475618
-0.23713456,-2.376703,-0.20145324,-2.3540986,0.042238828
-0.23747589,-2.3746078,-0.23371103,-2.3756888,0.0039169705
-0.23754685,-2.3703814,-0.22982039,-2.3580368,0.014563218
-0.23784584,-2.3668768,-0.21622016,-2.3269563,0.04540178
-0.23824023,-2.3627431,-0.20280896,-2.361283,0.035461336
-0.2386604,-2.3590763,-0.22794819,-2.3486056,0.0149795
-0.23945312,-2.355289,-0.25018758,-2.3636734,0.013620858
-0.24019307,-2.351956,-0.2512508,-2.353213,0.01112897
-0.24100202,-2.3482242,-0.25567916,-2.3495514,0.01473703
-0.24142665,-2.344649,-0.24231514,-2.3486807,0.0041284007
-0.2420934,-2.3412578,-0.25905135,-2.3561122,0.022543876
-0.24246515,-2.3376136,-0.25825986,-2.368138,0.034368847
-0.24312678,-2.3342597,-0.24707282,-2.3735287,0.039466735
-0.24354137,-2.3305643,-0.22599258,-2.3678663,0.04122379
-0.24428838,-2.3268917,-0.24779464,-2.365496,0.03876316
-0.24488524,-2.3235762,-0.24394986,-2.3460522,0.022495413
-0.24523243,-2.3199182,-0.23484051,-2.300717,0.021832818
-0.2460069,-2.3163407,-0.23219022,-2.3049986,0.01787576
-0.24594069,-2.312902,-0.2476602,-2.3013172,0.011711678
-0.24641635,-2.308856,-0.2647714,-2.2935615,0.023892079
-0.2471701,-2.305555,-0.26495653,-2.2931423,0.021689497
-0.24741402,-2.3019247,-0.25017875,-2.2881448,0.014054494
-0.24767622,-2.2981486,-0.2610607,-2.289004,0.0162101
-0.24793984,-2.2940311,-0.27786666,-2.2906327,0.030119162
-0.24815297,-2.2897837,-0.2686571,-2.276786,0.024276678
-0.2483026,-2.2858834,-0.25978768,-2.2896554,0.012088643
-0.24832831,-2.2819283,-0.26132894,-2.2734249,0.015534626
-0.24851717,-2.2783048,-0.2476991,-2.2703288,0.008017899
-0.24830669,-2.2740903,-0.23991472,-2.258712,0.017519003
-0.24830124,-2.2700481,-0.23365225,-2.2758682,0.015762795
-0.24823226,-2.2661016,-0.25718337,-2.2767432,0.013905593
-0.2483217,-2.2624729,-0.2659878,-2.2892754,0.0321009
-0.24842173,-2.2585871,-0.24108315,-2.2706032,0.014079789
-0.24853928,-2.2550068,-0.21044274,-2.235032,0.043015532
-0.24875727,-2.251049,-0.22010586,-2.2145956,0.046365507
-0.24881294,-2.2472568,-0.25286543,-2.2174737,0.03005745
-0.24886163,-2.2436314,-0.2455321,-2.1968496,0.046900112
-0.24888615,-2.2397623,-0.24048363,-2.2066786,0.034134034
-0.24898607,-2.2356732,-0.24499424,-2.2124984,0.023516044
-0.24919674,-2.2317424,-0.2622922,-2.2070274,0.027969982
-0.2493938,-2.2277825,-0.2681067,-2.22726,0.018720184
-0.249602,-2.2238154,-0.2906186,-2.2175949,0.04148562
-0.24972296,-2.2199674,-0.26429594,-2.2133796,0.015992813
-0.24979548,-2.2158875,-0.27709374,-2.2316635,0.031528946
-0.24962945,-2.212243,-0.25311613,-2.2348418,0.022866134
-0.2497663,-2.2082844,-0.2545538,-2.2416532,0.033710513
-0.24984394,-2.2042873,-0.24829534,-2.2476575,0.043397885
-0.2501945,-2.200021,-0.2378926,-2.2232637,0.026297532
-0.2501915,-2.195964,-0.24549416,-2.1867661,0.010327991
-0.25049227,-2.1917286,-0.23352931,-2.151747,0.043431215
-0.25035462,-2.1878793,-0.23392123,-2.128676,0.06144182
-0.25049356,-2.184107,-0.250977,-2.1306717,0.053437512
-0.25034913,-2.1802387,-0.27942434,-2.152672,0.040066056
-0.2504276,-2.1760836,-0.27701628,-2.1444578,0.04131762
-0.2505259,-2.1721854,-0.2648291,-2.1471612,0.028823446
-0.2507933,-2.1681862,-0.2742863,-2.190064,0.032102294
-0.2510878,-2.1644971,-0.27862,-2.1613338,0.027713321
-0.25124428,-2.1606672,-0.25500938,-2.1642299,0.00518351
-0.25141522,-2.1564662,-0.2340817,-2.1519132,0.017921539
-0.25158206,-2.1526122,-0.21872891,-2.1715991,0.03794513
-0.2517503,-2.1485207,-0.22599675,-2.1655416,0.03087001
-0.25186956,-2.1448681,-0.26524574,-2.174164,0.032205172
-0.25203547,-2.1410637,-0.2676654,-2.1672478,0.030494269
-0.2521726,-2.136918,-0.28639787,-2.1662452,0.04507163
-0.25248188,-2.133225,-0.27910832,-2.1573002,0.03589688
-0.25274584,-2.1291273,-0.2637183,-2.1248739,0.011768024
-0.25324616,-2.1256242,-0.25728422,-2.1038153,0.022179551
-0.25315678,-2.1215765,-0.23329379,-2.1151397,0.020879924
-0.25337136,-2.1175506,-0.24074794,-2.1078813,0.015901133
-0.25414854,-2.1144457,-0.2526533,-2.1164935,0.0025355748
-0.2540006,-2.1100018,-0.24240227,-2.1074772,0.01186992
-0.25433773,-2.1062524,-0.217974,-2.1234794,0.040237885
-0.25476664,-2.1028507,-0.21561198,-2.1199186,0.04271301
-0.25459847,-2.0982783,-0.24335842,-2.0922055,0.0127756465
-0.25474256,-2.0943458,-0.24414428,-2.1128628,0.021335501
-0.2550486,-2.0905583,-0.24902485,-2.0751455,0.016548118
-0.25524792,-2.0866048,-0.23824501,-2.0561843,0.034849796
-0.25540146,-2.0829198,-0.25169322,-2.018715,0.06431193
-0.25548542,-2.07872,-0.26593795,-2.0242574,0.05545663
-0.25562766,-2.074977,-0.2668579,-2.033564,0.042908512
-0.25562522,-2.0711432,-0.26132414,-2.027646,0.04386883
-0.25566885,-2.0669591,-0.23791488,-2.0439668,0.029049143
-0.25570196,-2.063206,-0.24137487,-2.0328763,0.033543352
-0.25580162,-2.0591178,-0.24559574,-2.0178049,0.042554885
-0.25586644,-2.0551772,-0.2778418,-2.0324404,0.031620853
-0.25596416,-2.051187,-0.2766023,-2.0088887,0.04706464
-0.2561752,-2.047037,-0.26223746,-2.0392766,0.009847495
-0.2563487,-2.0432959,-0.27413315,-2.0223367,0.027487671
-0.2566589,-2.0391219,-0.26975635,-2.029578,0.016205825
-0.25691286,-2.0350554,-0.2505877,-2.039985,0.008019226
-0.25703797,-2.0311856,-0.23993416,-2.0280252,0.017393354
-0.25710425,-2.0271847,-0.24220732,-2.0365121,0.017576095
-0.2571508,-2.023487,-0.25781778,-2.0333927,0.009928007
-0.25744343,-2.019514,-0.2661507,-2.0359836,0.01862956
-0.2578627,-2.0156734,-0.2566761,-1.9967315,0.01897901
-0.25819758,-2.0118456,-0.2581986,-2.0093806,0.00246501
-0.25840822,-2.0079508,-0.2618031,-2.0092666,0.0036409574
-0.25842947,-2.0043097,-0.25594896,-1.9889083,0.015599837
-0.25863603,-2.0003865,-0.25940257,-1.9921587,0.008263456
-0.25878114,-1.9963621,-0.2668826,-1.9619732,0.0353303
-0.2590116,-1.9926591,-0.26469827,-1.9681265,0.02518302
-0.25931203,-1.9887793,-0.25640622,-1.9866536,0.0036003522
-0.25931293,-1.9850092,-0.24374212,-1.9930918,0.017543627
-0.25942957,-1.9809428,-0.25798887,-2.0300848,0.049163118
-0.2594979,-1.9771198,-0.2732663,-2.0408735,0.06522351
-0.25980756,-1.9734634,-0.2857775,-2.0250793,0.057780903
