y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.43199843,-2.31835,-0.44988388,-2.369101,0.053810317
-0.4320466,-2.318367,-0.44408357,-2.35475,0.038322385
-0.4319946,-2.3183212,-0.43425897,-2.3411467,0.022937521
-0.4319711,-2.3183472,-0.44123605,-2.3255239,0.011719358
-0.43197438,-2.3183496,-0.4474088,-2.327183,0.017783426
-0.43196046,-2.3183126,-0.45883524,-2.3473995,0.039601736
-0.4319528,-2.3183205,-0.45578772,-2.3410902,0.032963037
-0.4320094,-2.3183327,-0.44525668,-2.3339207,0.020456726
-0.43197116,-2.3183143,-0.4561044,-2.3365266,0.030234113
-0.43199897,-2.3183296,-0.44784337,-2.29553,0.0277644
-0.43205774,-2.3183825,-0.4652002,-2.3239684,0.033609882
-0.43198517,-2.3183575,-0.47072944,-2.306466,0.04052805
-0.43166482,-2.318254,-0.45439035,-2.32492,0.023682993
-0.43171614,-2.3152947,-0.4554543,-2.2973235,0.029773585
-0.43196446,-2.312517,-0.45341477,-2.2969804,0.026485847
-0.43218052,-2.3090026,-0.4222551,-2.309214,0.009927678
-0.43234214,-2.3049152,-0.42507988,-2.2845995,0.02157466
-0.43275145,-2.3005474,-0.4124071,-2.285497,0.02530627
-0.43272153,-2.2959495,-0.42911845,-2.2930582,0.004619713
-0.43278176,-2.2914052,-0.43522108,-2.2955725,0.0048287497
-0.43292502,-2.2865865,-0.42123917,-2.2727456,0.018114358
-0.43275023,-2.282674,-0.4342275,-2.2477229,0.034982417
-0.43259835,-2.27819,-0.41826695,-2.2716637,0.015747404
-0.43254077,-2.2741742,-0.41516864,-2.253324,0.02713892
-0.43226928,-2.2697463,-0.42660964,-2.301698,0.032449044
-0.43238544,-2.2659743,-0.41898263,-2.2501993,0.020699881
-0.4324883,-2.2618876,-0.45407414,-2.2689216,0.022703018
-0.43289807,-2.2582057,-0.4442149,-2.26522,0.013314309
-0.43314353,-2.254617,-0.4628966,-2.272928,0.0349362
-0.43362212,-2.2508395,-0.46385956,-2.2793462,0.04155644
-0.43402892,-2.24745,-0.45316178,-2.2436666,0.01950335
-0.43435532,-2.2438571,-0.41117412,-2.2274692,0.028388953
-0.4349107,-2.240428,-0.41389635,-2.2354548,0.021594811
-0.43516824,-2.2369432,-0.4243785,-2.2092326,0.029737176
-0.43560967,-2.233248,-0.43436807,-2.2340357,0.0014704025
-0.4357976,-2.2294283,-0.45375854,-2.2003133,0.0342093
-0.43602648,-2.225856,-0.45948744,-2.2188175,0.024494044
-0.43634048,-2.2219343,-0.4749602,-2.2245026,0.03870503
-0.4365251,-2.2183356,-0.47929713,-2.2059448,0.044530656
-0.43665394,-2.214526,-0.47361448,-2.1936693,0.042439137
-0.436774,-2.2105877,-0.43989468,-2.1702106,0.040497556
-0.4367896,-2.206989,-0.40007633,-2.175078,0.048643447
-0.43684307,-2.203054,-0.4285088,-2.1852305,0.019675767
-0.43691623,-2.199559,-0.41904694,-2.1826131,0.024626676
-0.43667227,-2.1957905,-0.42666185,-2.2067623,0.014852225
-0.4366313,-2.1924946,-0.41984534,-2.187441,0.01753015
-0.43663052,-2.188734,-0.40614873,-2.1864722,0.030565592
-0.4368192,-2.1846268,-0.40831807,-2.1854494,0.02851299
-0.43690634,-2.1807292,-0.43734837,-2.180212,0.00068030297
-0.43678132,-2.1768942,-0.43121278,-2.1473353,0.030078845
-0.43682787,-2.1729906,-0.4346479,-2.1196282,0.05340688
-0.4365687,-2.169486,-0.43223947,-2.1420445,0.027780898
-0.43645495,-2.1657758,-0.4519223,-2.1739082,0.017475002
-0.43645453,-2.1620457,-0.46014416,-2.1700315,0.024999438
-0.43643463,-2.1584883,-0.4597578,-2.16245,0.023657272
-0.43660033,-2.154523,-0.46239716,-2.1695025,0.029830603
-0.43658584,-2.1510623,-0.46025985,-2.1361997,0.027952706
-0.43668485,-2.1474175,-0.43978775,-2.1391308,0.008848594
-0.43666983,-2.1439507,-0.4383157,-2.139507,0.004738655
-0.43631244,-2.140576,-0.4463963,-2.1424525,0.010256983
-0.43636912,-2.1368039,-0.45893842,-2.1563752,0.02987322
-0.43617678,-2.1335618,-0.46454793,-2.134062,0.028375564
-0.43648916,-2.1300254,-0.4759509,-2.129033,0.039474204
-0.43679607,-2.1265388,-0.4678955,-2.1353776,0.032331116
-0.43723014,-2.1231277,-0.4484507,-2.1372235,0.018016448
-0.4373935,-2.1188722,-0.44518986,-2.113977,0.00920579
-0.43752292,-2.1158051,-0.43711782,-2.0933022,0.022506544
-0.43765762,-2.1116474,-0.44830745,-2.0889552,0.025067009
-0.43774417,-2.1080813,-0.44055545,-2.1087532,0.0028904518
-0.43788812,-2.104684,-0.42800674,-2.1104648,0.011448059
-0.43878615,-2.1021206,-0.41622084,-2.1203482,0.029007545
-0.43897733,-2.0985296,-0.4106582,-2.1013205,0.028456315
-0.4390434,-2.094854,-0.43636012,-2.1104734,0.015848087
-0.43917948,-2.090904,-0.42165637,-2.093011,0.017649319
-0.43926585,-2.0872772,-0.43049508,-2.1097486,0.024122424
-0.43952522,-2.0833032,-0.44914407,-2.0855625,0.009880612
-0.43976134,-2.0795789,-0.45790696,-2.0983467,0.026105464
-0.4400146,-2.0756576,-0.4676708,-2.0920804,0.032164764
-0.44011992,-2.0717757,-0.46786118,-2.0798752,0.028899482
-0.44014266,-2.0679753,-0.45711982,-2.0663352,0.017056197
-0.439791,-2.063714,-0.48851407,-2.0560846,0.049316786
-0.43981156,-2.0597718,-0.4790936,-2.0513856,0.04016724
-0.43978587,-2.0554268,-0.46648562,-2.0321789,0.035402603
-0.44006574,-2.051475,-0.45604134,-2.053757,0.016137742
-0.44007343,-2.0472198,-0.44786856,-2.0523398,0.009326241
-0.44016248,-2.0431476,-0.44258282,-2.0425146,0.0025017427
-0.43994948,-2.0392373,-0.44509578,-2.0552213,0.016792096
-0.43979174,-2.0349567,-0.4318689,-2.0442188,0.012188413
-0.43973106,-2.0310895,-0.42496458,-2.0446236,0.02003048
-0.43946818,-2.026956,-0.4198229,-2.0194724,0.021022437
-0.4396018,-2.0230699,-0.42525652,-2.0152664,0.016330369
-0.43959412,-2.0191915,-0.4290636,-2.0110474,0.013312367
-0.43965283,-2.0149887,-0.45897526,-2.014195,0.01933872
-0.4396645,-2.0113165,-0.4470982,-2.0103436,0.007497089
-0.43959087,-2.007244,-0.4389591,-1.9828238,0.024428433
-0.43969482,-2.00329,-0.43929228,-1.9764886,0.02680437
-0.43979728,-1.9993645,-0.44359806,-1.960391,0.039158344
-0.43980455,-1.9952217,-0.4637597,-2.003078,0.025210498
-0.43978667,-1.9914812,-0.44882983,-1.9974372,0.010828354
-0.43959957,-1.9872692,-0.4502994,-2.0075624,0.022941273
-0.43953696,-1.98332,-0.4466579,-1.9814832,0.007354012
-0.4395028,-1.9795135,-0.43479353,-1.9645705,0.015667502
-0.43964964,-1.9754118,-0.4338625,-1.9588859,0.017509857
-0.43948352,-1.9714305,-0.4342876,-1.9589891,0.0134828
-0.43935075,-1.9672174,-0.42023382,-1.9729018,0.019944157
-0.43939343,-1.9634836,-0.41024262,-1.965771,0.02924042
-0.4393419,-1.9597751,-0.43271074,-1.9401748,0.020691618
-0.43937707,-1.9558638,-0.4296161,-1.9183294,0.038782902
-0.4393254,-1.9521829,-0.45681596,-1.89754,0.057373933
-0.4392511,-1.9481248,-0.43979394,-1.9216707,0.02645966
-0.4392,-1.9442798,-0.4289252,-1.9083447,0.03737512
-0.43930715,-1.9405427,-0.4113101,-1.9078528,0.043040283
-0.4394122,-1.9368097,-0.41662502,-1.9028864,0.04086617
-0.43953493,-1.9332771,-0.42318323,-1.9164703,0.023448838
-0.43932682,-1.9293268,-0.4230251,-1.9297382,0.01630691
-0.43944907,-1.9253482,-0.4191625,-1.9350042,0.022467405
-0.43925905,-1.9216427,-0.42352244,-1.9467423,0.029624864
-0.4394878,-1.917606,-0.43027005,-1.9630551,0.046374463
-0.43969625,-1.91394,-0.43195605,-1.9712286,0.057809167
-0.43968573,-1.9100454,-0.421303,-1.9531906,0.046898093
-0.4399452,-1.906058,-0.42241305,-1.9433517,0.041209254
-0.43996817,-1.9021584,-0.43553126,-1.9286187,0.026829707
-0.44005606,-1.8979795,-0.4305191,-1.9339772,0.03723965
-0.44016898,-1.8942281,-0.41433197,-1.93649,0.049534068
-0.44023544,-1.890228,-0.4297048,-1.9274491,0.038682073
-0.44042677,-1.8863896,-0.43614858,-1.9321318,0.045941785
-0.44053036,-1.8827177,-0.44802022,-1.9255829,0.04351459
-0.44050518,-1.8786436,-0.45847228,-1.9092953,0.035529464
-0.4405714,-1.8750103,-0.45446587,-1.9038178,0.03198327
-0.44049507,-1.8708833,-0.43679667,-1.8813392,0.01109067
-0.44065303,-1.8667701,-0.43951538,-1.84616,0.020641468
-0.44084898,-1.8631059,-0.4504968,-1.8269395,0.03743115
-0.4410918,-1.8590223,-0.4354608,-1.844621,0.015463055
-0.44123325,-1.8551689,-0.4212693,-1.8426611,0.023558527
-0.44123906,-1.8510474,-0.425367,-1.8497696,0.015923414
-0.44124368,-1.8470223,-0.41350126,-1.8433535,0.027983952
-0.44095728,-1.8433207,-0.41197392,-1.8385261,0.029377254
-0.4410369,-1.8392682,-0.3884623,-1.8651783,0.058612492
-0.44129267,-1.8354162,-0.41077685,-1.8604137,0.039447293
-0.44131514,-1.8314145,-0.42389506,-1.8459713,0.02270159
-0.44144526,-1.8275815,-0.44349036,-1.8378676,0.010487426
-0.4412257,-1.8238093,-0.46843615,-1.825572,0.027267482
-0.44109032,-1.819867,-0.4512461,-1.8222903,0.0104409065
-0.44087285,-1.8160113,-0.44760236,-1.83945,0.024385624
-0.44088674,-1.8120683,-0.43845835,-1.8381413,0.026185822
-0.44125247,-1.8080031,-0.4218303,-1.829212,0.02875826
-0.44150752,-1.8040881,-0.4479744,-1.8180245,0.015363723
-0.44158298,-1.8000981,-0.44383144,-1.8348218,0.03479648
-0.4413895,-1.7963228,-0.45215082,-1.8233008,0.029045125
-0.44097477,-1.7925336,-0.46158803,-1.8232627,0.037002448
-0.44077063,-1.788686,-0.46433157,-1.8431435,0.05933573
-0.44079843,-1.7850093,-0.45844656,-1.8092521,0.029986223
-0.44111946,-1.7808709,-0.43208152,-1.7880071,0.011515646
-0.44145322,-1.7767628,-0.4520108,-1.7662213,0.014919356
-0.44147176,-1.7726338,-0.45949513,-1.7510666,0.02810671
-0.44159552,-1.7683947,-0.45984983,-1.7442112,0.030299539
-0.44156763,-1.764419,-0.43870822,-1.7067908,0.05769905
-0.4417832,-1.7603078,-0.43102455,-1.7353301,0.027196195
-0.44196233,-1.7560734,-0.43934435,-1.7245948,0.031587202
-0.44201252,-1.7517413,-0.43238512,-1.751782,0.0096274875
-0.44217914,-1.7474527,-0.44643357,-1.7639072,0.01699557
-0.4422667,-1.7437472,-0.42717168,-1.7499225,0.016309319
-0.4424375,-1.7397153,-0.4289397,-1.7114457,0.031326722
-0.44253385,-1.7357727,-0.43807024,-1.6926155,0.043387435
-0.44261727,-1.7317008,-0.42614233,-1.6864564,0.04815053
-0.44276598,-1.7276329,-0.43476042,-1.7224433,0.009540455
-0.44284785,-1.7237808,-0.45549384,-1.7402897,0.020795818
-0.44306335,-1.7196755,-0.45866024,-1.7313466,0.019480169
-0.44317815,-1.715899,-0.4553615,-1.7162788,0.012189257
-0.44312608,-1.7118696,-0.4668983,-1.7245982,0.026965432
-0.44317,-1.7079587,-0.4589116,-1.7145505,0.017066028
-0.44340825,-1.7037574,-0.48143134,-1.7213871,0.041911367
-0.44367325,-1.6999639,-0.4814121,-1.7211907,0.043298926
-0.44384176,-1.6962401,-0.47582507,-1.7038043,0.03286563
-0.44379225,-1.6926104,-0.4587459,-1.7059896,0.020065265
-0.4440781,-1.688052,-0.44906142,-1.7094954,0.022014804
-0.44424692,-1.684355,-0.44836646,-1.692516,0.009141758
-0.44449738,-1.6801472,-0.42674837,-1.7026726,0.028677907
-0.44457588,-1.6761398,-0.43810543,-1.6676499,0.010674556
-0.4444238,-1.673413,-0.421759,-1.6614426,0.02563168
-0.44437644,-1.6692983,-0.43289685,-1.6664041,0.011838796
-0.44444507,-1.6643413,-0.44774368,-1.7119766,0.04774939
-0.44481224,-1.6600248,-0.43205497,-1.7021263,0.04399187
-0.44518417,-1.655895,-0.42453516,-1.6649711,0.022555659
-0.44523627,-1.6518106,-0.41705462,-1.6495156,0.028274937
-0.4451684,-1.6476249,-0.45256895,-1.6419168,0.009346144
-0.44499707,-1.6438774,-0.48247564,-1.628485,0.040516287
-0.4449366,-1.6395252,-0.49796563,-1.6554345,0.055364106
-0.4452203,-1.6351913,-0.49874178,-1.6482925,0.055101644
-0.4453993,-1.6314445,-0.4672257,-1.6368213,0.022478908
-0.44558084,-1.6271056,-0.44901153,-1.6316881,0.005724438
-0.44423097,-1.622338,-0.427922,-1.6077566,0.021876946
-0.44407654,-1.6180687,-0.43730816,-1.6086063,0.011633878
-0.44406128,-1.6140902,-0.4433059,-1.6203585,0.0063136127
-0.44477496,-1.6109933,-0.4544267,-1.6340784,0.02502157
-0.4448748,-1.606897,-0.466659,-1.6405451,0.040084273
-0.4450458,-1.6030626,-0.4482612,-1.5992348,0.004999094
-0.44503266,-1.5988353,-0.44605595,-1.5958452,0.0031603773
-0.4440578,-1.5938984,-0.43591034,-1.5980835,0.009159465
-0.44469073,-1.5908351,-0.43826473,-1.6065099,0.016940892
-0.44471556,-1.5869747,-0.42226392,-1.6114148,0.03318723
-0.44489238,-1.5834566,-0.44527233,-1.6124718,0.02901767
-0.44495752,-1.5794946,-0.44011176,-1.6055167,0.026469415
-0.44499594,-1.575822,-0.4364146,-1.6000563,0.025708761
-0.4447403,-1.5717974,-0.434905,-1.585309,0.016712213
-0.4437887,-1.5671248,-0.42050058,-1.5803409,0.02677686
-0.44481227,-1.5647756,-0.41091365,-1.5539412,0.03558791
-0.4449706,-1.5611223,-0.41423878,-1.5439298,0.03521401
-0.4442239,-1.5564487,-0.43661118,-1.5462676,0.01271251
-0.44412777,-1.552465,-0.46190304,-1.534583,0.025213601
-0.44383192,-1.548426,-0.45994568,-1.5529332,0.016732242
-0.44286692,-1.5459486,-0.46387714,-1.5548002,0.022798661
-0.44310167,-1.5420384,-0.45365986,-1.5365685,0.011890978
-0.44342515,-1.5386255,-0.46269336,-1.55371,0.024470521
-0.44354934,-1.5347525,-0.46124923,-1.5329053,0.017796021
-0.4434174,-1.5305798,-0.44861105,-1.5118935,0.019394629
-0.4431708,-1.5267918,-0.46534234,-1.5123032,0.026485786
-0.44312364,-1.5226082,-0.48118863,-1.4839263,0.054269973
-0.44335228,-1.5188537,-0.46092427,-1.4846143,0.038485218
-0.44368008,-1.5158099,-0.46271256,-1.5051126,0.02183269
-0.44391775,-1.5116627,-0.44880372,-1.4954298,0.016952343
-0.4438016,-1.5076977,-0.45679492,-1.5105069,0.01329351
-0.44360626,-1.5035529,-0.45533216,-1.5246501,0.024136858
-0.44357458,-1.4995499,-0.43234274,-1.5035129,0.01191048
-0.44374016,-1.4958855,-0.41693193,-1.5086132,0.029676195
-0.4438132,-1.4918915,-0.41937858,-1.4841566,0.02562966
-0.44403946,-1.4881891,-0.4398143,-1.4818351,0.007630531
-0.44390222,-1.4842802,-0.4353075,-1.4790255,0.010073807
-0.44387043,-1.4804394,-0.45325148,-1.4841933,0.010104256
-0.44372335,-1.4764782,-0.4595681,-1.4650573,0.019531894
-0.4436973,-1.472443,-0.45408347,-1.448147,0.026422804
-0.4438079,-1.4688692,-0.4641255,-1.4361553,0.038509794
-0.44388106,-1.4649159,-0.47787964,-1.4166946,0.059001613
-0.44389454,-1.4609803,-0.47398055,-1.4128911,0.056725074
-0.44402838,-1.4574411,-0.4580332,-1.4112701,0.04824823
-0.44365188,-1.4534191,-0.4369916,-1.4050547,0.048820842
-0.4436545,-1.4497005,-0.45999387,-1.433458,0.023038961
-0.44365916,-1.4456372,-0.47558028,-1.4336334,0.034103498
-0.44387475,-1.4416143,-0.48463517,-1.4579978,0.043929856
-0.4439152,-1.4376881,-0.47665322,-1.458363,0.038719915
-0.4437908,-1.4334637,-0.45002303,-1.4792721,0.04623044
-0.44360557,-1.4294975,-0.42977738,-1.4603553,0.033814535
-0.4434047,-1.4253895,-0.42146197,-1.4482512,0.0316882
-0.44338092,-1.4211353,-0.4230153,-1.4187822,0.020501114
-0.44360375,-1.4172919,-0.44317785,-1.4152848,0.002051817
-0.44374132,-1.4131,-0.43971714,-1.4067385,0.0075274496
-0.44381863,-1.40919,-0.45199275,-1.3769948,0.033216678
-0.44375733,-1.4050626,-0.44296938,-1.3658178,0.03925268
-0.44348043,-1.400991,-0.44740424,-1.3714402,0.029810157
-0.44351864,-1.397034,-0.43560934,-1.3866625,0.013043251
-0.4435063,-1.392844,-0.43712208,-1.3936205,0.006431276
-0.44376543,-1.3888959,-0.45879534,-1.3871493,0.015131044
-0.4438193,-1.3848063,-0.4551181,-1.370032,0.018599542
-0.44375005,-1.3808322,-0.4496582,-1.3808829,0.0059083486
-0.4438077,-1.3769605,-0.47783846,-1.3977606,0.039884053
-0.44358242,-1.3728045,-0.48841742,-1.3959783,0.050469823
-0.4438126,-1.3688499,-0.47937918,-1.3731062,0.03582035
-0.4437946,-1.364769,-0.46476865,-1.3752046,0.023426732
-0.44375163,-1.360708,-0.45915198,-1.3695859,0.017776035
-0.44356966,-1.3566672,-0.433694,-1.3468182,0.013947416
-0.4433539,-1.3524733,-0.44157034,-1.3328437,0.019710457
-0.4434461,-1.3486097,-0.46130282,-1.3439322,0.01845919
-0.44357896,-1.3446385,-0.4683372,-1.3393482,0.025317146
-0.44338077,-1.3404056,-0.44385594,-1.3316783,0.008740238
-0.4433969,-1.3366551,-0.42893553,-1.3245064,0.018887112
-0.4432988,-1.33264,-0.42704886,-1.3079708,0.029540377
-0.4433348,-1.3287977,-0.43149683,-1.2898083,0.04074693
-0.44346324,-1.3248004,-0.43570518,-1.3231727,0.007926961
-0.44363862,-1.3209133,-0.44186285,-1.3147838,0.0063815494
-0.44375423,-1.3170849,-0.43410408,-1.3189273,0.009824438
-0.44357538,-1.3129288,-0.44067723,-1.2997451,0.013498504
-0.44360688,-1.3090764,-0.44492877,-1.296489,0.012656647
-0.44358167,-1.3052678,-0.45935583,-1.3010485,0.016328704
-0.44387412,-1.3011833,-0.4449166,-1.2838848,0.017329963
-0.44414186,-1.2972732,-0.4290691,-1.2812686,0.021984862
-0.44420478,-1.293062,-0.41755795,-1.2740405,0.03273944
-0.4442936,-1.2890693,-0.43092614,-1.2725191,0.02127433
-0.44422272,-1.2851626,-0.45494652,-1.2909024,0.012163276
-0.4442215,-1.2811074,-0.44513923,-1.264227,0.01690532
-0.44439295,-1.2773678,-0.4506629,-1.2552874,0.022953376
-0.44450837,-1.2732197,-0.4369825,-1.2445585,0.029632851
-0.4447363,-1.2692845,-0.4402358,-1.2484639,0.021301473
-0.44483528,-1.265427,-0.44583204,-1.2557337,0.00974438
-0.4447355,-1.26156,-0.44812354,-1.2530982,0.0091147935
-0.44465503,-1.2578155,-0.4566602,-1.2740152,0.020163206
-0.4445776,-1.25373,-0.42459494,-1.2597075,0.02085752
-0.44472322,-1.2498544,-0.4394034,-1.2727139,0.0234703
-0.44483542,-1.2459024,-0.43365183,-1.2804546,0.036317054
-0.4449288,-1.2418654,-0.44271272,-1.2699394,0.028161354
-0.44494918,-1.2379974,-0.44537598,-1.257665,0.019672256
-0.4447799,-1.2337871,-0.44926465,-1.2456379,0.012671037
-0.4448594,-1.2300067,-0.43238962,-1.2359606,0.013818254
