y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.3823806,-2.3765395,1.3749218,-2.3681734,0.01120828
1.3822883,-2.3765292,1.3747177,-2.3645675,0.01415615
1.3823594,-2.3765912,1.3702838,-2.3858585,0.015221766
1.3822995,-2.3765705,1.3744268,-2.3861148,0.012372326
1.3823607,-2.3765357,1.3904347,-2.401644,0.026374586
1.3824302,-2.376557,1.3795352,-2.3906915,0.014427837
1.3823162,-2.3765368,1.3770447,-2.4274986,0.051233657
1.3823279,-2.3765588,1.3754506,-2.4216998,0.04566186
1.3824302,-2.376556,1.3713834,-2.406681,0.03208668
1.3823885,-2.3765516,1.3945062,-2.3796532,0.012508379
1.3823332,-2.3765137,1.4062035,-2.3914797,0.028174015
1.3823808,-2.3765934,1.3782814,-2.369057,0.008579236
1.3821523,-2.3750105,1.3927412,-2.3702242,0.011620357
1.3823903,-2.3712673,1.3939519,-2.3884408,0.020702692
1.3823371,-2.3679025,1.3692069,-2.3733795,0.014226695
1.3822888,-2.3630984,1.3572924,-2.3651092,0.02507715
1.3819772,-2.3586903,1.3812065,-2.3419054,0.01680259
1.3822155,-2.354158,1.3737156,-2.3287055,0.02683414
1.3820399,-2.3491623,1.3665748,-2.345513,0.015889855
1.3823593,-2.3447866,1.3836453,-2.358401,0.013675021
1.3820307,-2.3402588,1.3909726,-2.3288705,0.014479323
1.3817987,-2.3355708,1.3751051,-2.3322392,0.0074769156
1.3818623,-2.3311982,1.3551905,-2.338649,0.027692921
1.3817338,-2.3270342,1.382566,-2.302731,0.024317442
1.3816595,-2.3228128,1.3647206,-2.3160875,0.018225174
1.3815657,-2.3190477,1.3813353,-2.3015254,0.01752385
1.3818051,-2.3150702,1.3556442,-2.306577,0.027504973
1.3815889,-2.3106952,1.376034,-2.2979844,0.013871618
1.3814288,-2.3068368,1.3924761,-2.3013456,0.012336754
1.3813608,-2.302873,1.3878939,-2.3070219,0.0077392417
1.381313,-2.2990382,1.3527782,-2.3016963,0.02865831
1.3811852,-2.2952945,1.3295465,-2.2971163,0.051670846
1.3810225,-2.2913733,1.352211,-2.2680593,0.037062682
1.3808397,-2.2876592,1.3469498,-2.2886775,0.033905182
1.3807496,-2.2839344,1.3722184,-2.268527,0.017611565
1.3805026,-2.280007,1.4109952,-2.277571,0.030589808
1.3802019,-2.275995,1.3957379,-2.2896962,0.020714454
1.380175,-2.2721634,1.3845196,-2.290592,0.018933764
1.3801945,-2.2682457,1.3575926,-2.281932,0.026422845
1.3801438,-2.264366,1.356924,-2.253483,0.02564354
1.3800644,-2.2604837,1.3694472,-2.2460878,0.017887622
1.3797394,-2.2566624,1.3774548,-2.2215643,0.035172354
1.3796117,-2.2528093,1.376251,-2.2501826,0.0042654374
1.3795623,-2.2490034,1.3801053,-2.2494376,0.0006952282
1.3794868,-2.24508,1.3658369,-2.2462757,0.013702208
1.3793973,-2.2411284,1.3815122,-2.2439635,0.0035369752
1.3791854,-2.2374253,1.3820608,-2.2302945,0.007688738
1.3790716,-2.2332113,1.3901994,-2.2102432,0.025521757
1.3790244,-2.2292426,1.362035,-2.2169797,0.020952681
1.3791094,-2.225585,1.362289,-2.2264888,0.016844697
1.3792036,-2.2214568,1.358794,-2.2202675,0.020444203
1.3792005,-2.2174292,1.3616693,-2.214011,0.017861288
1.3796879,-2.2142658,1.3636377,-2.2312534,0.02337064
1.3796004,-2.2103782,1.3679094,-2.2149162,0.012540848
1.3794681,-2.206687,1.3714662,-2.196017,0.013337111
1.3799454,-2.203162,1.3955436,-2.169183,0.03738812
1.3800913,-2.1996179,1.3743393,-2.2066264,0.0090666935
1.3800371,-2.1956952,1.3869543,-2.18818,0.010214024
