y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.5620235,1.5675417,-0.56249756,1.5825298,0.014995559
-0.56206256,1.5675247,-0.54536086,1.5895284,0.027624493
-0.5622738,1.5675249,-0.55007917,1.579543,0.017121432
-0.56225103,1.5675362,-0.5510823,1.5820208,0.018290482
-0.5622716,1.5675377,-0.5538128,1.5667212,0.008498106
-0.5622552,1.5675235,-0.5511142,1.562427,0.01225135
-0.5622345,1.5675262,-0.56446654,1.5481106,0.019543491
-0.5623039,1.5675122,-0.57156485,1.5406224,0.028439878
-0.5622807,1.567508,-0.5726376,1.5294006,0.03948973
-0.5622488,1.5675303,-0.5631207,1.5417159,0.025829133
-0.56226164,1.5675247,-0.55018115,1.5482447,0.022752034
-0.56229746,1.5675929,-0.553365,1.558686,0.012614313
-0.56220335,1.5673312,-0.54355615,1.5680642,0.018661596
-0.56238675,1.5641578,-0.5417513,1.5599022,0.02106968
-0.56261146,1.5608658,-0.5471868,1.5644176,0.015828328
-0.561702,1.557681,-0.5570333,1.5537375,0.00611127
-0.56207997,1.552391,-0.5509321,1.5526198,0.011150204
-0.5618712,1.5485831,-0.5794972,1.5586231,0.020284912
-0.5622899,1.5436863,-0.605655,1.5551462,0.04485381
-0.56185544,1.5395012,-0.6077928,1.556711,0.049055245
-0.5623859,1.5349555,-0.6042825,1.5746098,0.057686944
-0.5620321,1.5305388,-0.6055564,1.5378952,0.04414163
-0.56243473,1.5261579,-0.60857815,1.5158879,0.04727248
-0.56213087,1.5217351,-0.6179002,1.4874566,0.0654617
-0.56225306,1.5175158,-0.6098175,1.4696081,0.06750945
-0.5625748,1.513137,-0.59492856,1.4702327,0.053735845
-0.5626173,1.5091168,-0.5784538,1.4912481,0.023876395
-0.5624215,1.5050529,-0.5586001,1.49922,0.006973216
-0.562442,1.5010688,-0.55293757,1.5036852,0.009857987
-0.5625531,1.4970629,-0.52941185,1.5183586,0.039393507
-0.56274784,1.4930016,-0.50030065,1.512361,0.0653792
-0.56285036,1.4891585,-0.48975727,1.5141461,0.07724622
-0.5630007,1.4852803,-0.48073396,1.5261215,0.09184671
-0.5634201,1.4814733,-0.49572584,1.508423,0.0728615
-0.56335694,1.4776785,-0.5160671,1.4968661,0.051034227
-0.5633486,1.4737308,-0.5200052,1.492791,0.047349133
-0.56346416,1.4699674,-0.52498674,1.5033729,0.050955296
-0.5634972,1.4658885,-0.5336283,1.4946802,0.04148628
-0.5636203,1.4621358,-0.55211776,1.4989823,0.038600195
-0.56362617,1.4583329,-0.5691192,1.4886154,0.030776665
-0.56383836,1.4541728,-0.5732755,1.4799345,0.027435742
-0.56382865,1.4505032,-0.5650537,1.473906,0.023434853
-0.56406087,1.446444,-0.5719282,1.4571958,0.013322707
-0.5640029,1.4426824,-0.55831915,1.4414235,0.0058214585
-0.56416374,1.4387517,-0.56071454,1.448751,0.010577452
-0.5642912,1.4345454,-0.5663617,1.4405503,0.006351877
-0.5642885,1.4306854,-0.5528348,1.4608743,0.032288663
-0.5643803,1.4263691,-0.55335706,1.4522576,0.028137682
-0.56435543,1.422373,-0.5414708,1.4456687,0.03265566
-0.56441903,1.4185066,-0.5547806,1.4184151,0.009638864
-0.56483597,1.4140666,-0.5519314,1.3891832,0.028030543
-0.5649805,1.4101887,-0.5741237,1.3963528,0.016584028
-0.5652145,1.4060588,-0.57449394,1.3846052,0.023374464
-0.56510866,1.4019969,-0.5683404,1.3797429,0.022487428
-0.56521547,1.398028,-0.5397902,1.4141003,0.030079255
-0.56545955,1.3935065,-0.5318067,1.3907675,0.033764128
-0.5653959,1.389597,-0.5363774,1.3980613,0.030227762
-0.5650469,1.3854867,-0.54755014,1.3818661,0.017867448
-0.5651065,1.3815053,-0.5637914,1.3755558,0.006093115
-0.5652614,1.3775485,-0.5785693,1.3728509,0.014112635
-0.5655756,1.3732747,-0.5802658,1.37414,0.0147156855
-0.56563246,1.3694804,-0.5703491,1.3713405,0.0050701844
-0.5657113,1.3654164,-0.5681942,1.3518084,0.013832637
-0.5658558,1.3615874,-0.5633986,1.3343701,0.027327962
-0.5657516,1.3577964,-0.5568455,1.3622406,0.009953356
