y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.92405355,-2.3635566,0.9469319,-2.4104254,0.05215461
0.9239878,-2.3635516,0.9061604,-2.3847907,0.027729278
0.92401075,-2.3635762,0.9144612,-2.4101813,0.04757342
0.92405134,-2.3635314,0.93033034,-2.404322,0.041271
0.9240516,-2.3635342,0.97842604,-2.3288825,0.064477324
0.92402726,-2.3635433,0.89248854,-2.3955328,0.044922423
0.9240037,-2.3636143,0.8771077,-2.437525,0.087533034
0.92399585,-2.3636026,0.9386311,-2.3791754,0.021370603
0.9239943,-2.363587,0.91128737,-2.374781,0.016934333
0.92399615,-2.3636048,0.93643385,-2.340357,0.026365751
0.9240018,-2.3635876,0.91543776,-2.35232,0.014152853
0.924023,-2.3637671,0.8876057,-2.392359,0.046300225
0.9236904,-2.3635335,0.9115315,-2.4031012,0.04139374
0.9238851,-2.3598666,0.91177565,-2.3894293,0.03194672
0.9237963,-2.35682,0.903719,-2.402613,0.050000798
0.92350477,-2.3531337,0.92007643,-2.3918707,0.038888473
0.9232738,-2.3489213,0.9361897,-2.3581793,0.015891252
0.92298436,-2.3447387,0.8959065,-2.338404,0.027808985
0.9227605,-2.3407292,0.9252034,-2.371363,0.030730939
0.9224453,-2.3364522,0.90396315,-2.3728278,0.040801574
0.92256427,-2.3320215,0.9230061,-2.3474371,0.015422
0.92233217,-2.328014,0.8790608,-2.3156989,0.04498968
0.92222935,-2.3249428,0.85537916,-2.3198493,0.06704395
0.9219389,-2.3213673,0.92495924,-2.2854254,0.03606852
0.92204624,-2.3167064,0.9789143,-2.2964118,0.060380887
0.92174315,-2.314181,0.95987135,-2.3044684,0.03934585
0.9217646,-2.310438,0.9295979,-2.3137457,0.008503075
0.9216544,-2.3069205,0.8917561,-2.3288825,0.037097625
0.9217343,-2.3033822,0.9007893,-2.3257086,0.030613108
0.92181456,-2.2998688,0.90811354,-2.3012946,0.013775004
0.92181176,-2.2965446,0.91665846,-2.274439,0.022698186
0.92169005,-2.2929065,0.90030104,-2.2754157,0.027630055
0.92154115,-2.2893832,0.92984205,-2.263697,0.026994243
0.9212909,-2.28577,0.9205647,-2.319605,0.033842966
0.92117935,-2.2821586,0.93155104,-2.2895758,0.012750951
0.9209868,-2.278567,0.9320393,-2.2781012,0.011062363
0.92109054,-2.274902,0.9408284,-2.2519782,0.030250449
0.9210275,-2.271283,0.9000569,-2.248072,0.03128124
0.92097664,-2.267676,0.9576741,-2.2180426,0.061726715
0.92104673,-2.2639363,0.9872151,-2.2461188,0.0685253
0.92098707,-2.260078,0.9632893,-2.2344,0.049485713
0.9208581,-2.2564557,0.9354573,-2.2417243,0.020740084
0.92064327,-2.2526853,0.9359456,-2.2212164,0.034992144
0.92037594,-2.2490046,0.9300862,-2.2053473,0.044724144
0.9203333,-2.2451305,0.8705159,-2.2202399,0.05568952
0.9200632,-2.241225,0.9024983,-2.2202399,0.027366055
0.9198231,-2.2372377,0.8981038,-2.2339118,0.021972517
0.91953206,-2.2334507,0.9530354,-2.2488043,0.036853902
0.91925967,-2.229688,0.93326,-2.2734625,0.04595896
0.91902965,-2.2258596,0.95254713,-2.2468512,0.03954829
0.9188122,-2.2218106,0.96035963,-2.2287848,0.042128704
0.9188157,-2.2180762,0.9132405,-2.2041266,0.015022479
0.91846365,-2.2141562,0.94546705,-2.2060797,0.028185328
0.9182167,-2.2104595,0.92740065,-2.1867926,0.025386317
0.91794974,-2.2063363,0.9234944,-2.2219489,0.01656794
0.917828,-2.2024536,0.91299635,-2.213648,0.012192668
0.91758835,-2.1987042,0.9283772,-2.2019293,0.011260579
0.91765004,-2.1945152,0.9173909,-2.2041266,0.009614862
0.9174705,-2.1908793,0.9295979,-2.1899664,0.012161711
0.9173994,-2.1869807,0.94009596,-2.1948493,0.02402181
0.91703045,-2.183559,0.95034987,-2.1928961,0.03460298
0.916967,-2.1797009,0.9735432,-2.1169684,0.08447623
0.9167865,-2.1759293,0.94717604,-2.1738532,0.030460384
0.9167954,-2.1720567,0.9049397,-2.1445563,0.02994709
0.9168887,-2.1680398,0.9254475,-2.1692145,0.008639046
0.9169245,-2.1643434,0.9215413,-2.1711676,0.008239252
0.917063,-2.160482,0.8839436,-2.1921637,0.04583261
0.91716075,-2.1564534,0.9090901,-2.183863,0.028573046
0.9169863,-2.152517,0.9059163,-2.2016852,0.05039889
0.91697776,-2.148467,0.9464436,-2.1802008,0.04330436
0.91683674,-2.1445644,0.9061604,-2.1482184,0.011284309
0.9167456,-2.140769,0.9090901,-2.161402,0.022007423
0.9167759,-2.1365333,0.917635,-2.168482,0.031960353
0.9167364,-2.132541,0.94131666,-2.1172125,0.028968055
0.9168681,-2.1283636,0.98697096,-2.0896246,0.08009444
0.91658425,-2.1244154,0.92910963,-2.1191657,0.013581049
0.91631657,-2.1206331,0.9584065,-2.1133063,0.042722892
0.91635215,-2.1164742,0.91470534,-2.111109,0.0056121885
0.91622704,-2.1126833,0.9252034,-2.0964606,0.018540528
0.916499,-2.1086864,0.9501057,-2.112818,0.03385972
0.9167267,-2.1046588,0.92251784,-2.1294196,0.025428932
0.91689724,-2.1007946,0.9378987,-2.098902,0.02108656
0.9170004,-2.0967402,0.91226393,-2.1374762,0.0410104
0.9170285,-2.09289,0.9222737,-2.02273,0.070355706
0.9170452,-2.088915,0.8634358,-2.076197,0.05509734
0.91730535,-2.084551,0.88882643,-2.045191,0.048582528
0.9173959,-2.0807743,0.91958815,-2.0583746,0.022506686
0.91761184,-2.0766842,0.9024983,-2.0984137,0.026468636
0.9177702,-2.0727835,0.91226393,-2.0820563,0.010784441
0.91784066,-2.0687678,0.89492995,-2.0718024,0.02311081
0.91799283,-2.064619,0.8946858,-2.0842535,0.030475078
0.9181176,-2.0609539,0.9049397,-2.0844977,0.02698089
0.91828156,-2.056826,0.92495924,-2.0371344,0.020793144
0.91832113,-2.053104,0.9371663,-2.0334723,0.027212864
0.9184397,-2.0491986,0.9281331,-2.0263922,0.024780918
0.91861767,-2.0450916,0.91421705,-2.0549567,0.01080206
0.91865134,-2.041398,0.91665846,-2.027613,0.013928432
0.91889346,-2.0371492,0.9107991,-2.0249274,0.014659179
0.9189724,-2.0333037,0.90274245,-2.041773,0.018306838
0.91903573,-2.0293477,0.8819905,-2.0141852,0.040028118
0.91910267,-2.025269,0.91958815,-2.041529,0.016267154
0.91904175,-2.0214472,0.9217854,-2.003443,0.018212033
0.9191186,-2.0172815,0.967928,-1.9851325,0.058445886
0.918999,-2.0133803,0.9186116,-1.9785407,0.034841783
0.91895574,-2.0093455,0.9083577,-2.0144293,0.011754317
0.91892475,-2.00522,0.88882643,-2.0095465,0.030407699
0.91881955,-2.001377,0.9139729,-1.9973395,0.0063081067
0.9188911,-1.9971181,0.9042073,-1.9892828,0.016643465
0.91901964,-1.9931185,0.9042073,-1.9836676,0.017570585
0.9190928,-1.9891374,0.905428,-2.00857,0.023756053
0.9190622,-1.9850829,0.92788893,-1.9902594,0.010232684
0.91886556,-1.9814945,0.92740065,-1.9663336,0.017398309
0.9189695,-1.9774238,0.8934651,-2.0031989,0.036260575
0.91904664,-1.9736592,0.9330159,-2.0007575,0.030487005
0.9193768,-1.9696673,0.89492995,-1.9404547,0.038092308
0.9195051,-1.9659164,0.9440022,-1.9240973,0.048465908
0.9194518,-1.9623508,0.94424635,-1.9067633,0.060866613
0.91938084,-1.9586611,0.9012776,-1.9546149,0.01854991
0.9192427,-1.9548243,0.93936354,-1.9133551,0.046092786
0.9195117,-1.9507563,0.9330159,-1.9204352,0.033192378
0.9199135,-1.9465748,0.917635,-1.9319098,0.014840949
0.9203068,-1.942424,0.92740065,-1.9724371,0.030840037
0.92025596,-1.9384545,0.934969,-1.9338629,0.015412866
0.92012084,-1.9344472,0.9657307,-1.9348395,0.04561158
0.9203359,-1.9303309,0.94180495,-1.9294684,0.021486374
0.92038554,-1.9264293,0.8861409,-1.9302008,0.03445172
0.920674,-1.9224323,0.886385,-1.9355719,0.03672036
0.92104703,-1.9182583,0.90396315,-1.9035895,0.022517404
0.92109036,-1.9146281,0.87881666,-1.9228766,0.0430709
0.92138267,-1.910425,0.8807698,-1.9157965,0.040966567
0.9215264,-1.9063843,0.88882643,-1.913111,0.033384632
0.9216734,-1.9025522,0.8995686,-1.8674567,0.041476756
0.92180204,-1.8986408,0.93277174,-1.8698981,0.03076484
0.92178464,-1.8948293,0.9427815,-1.8528082,0.04697484
0.9217373,-1.890834,0.9637776,-1.8449957,0.06219751
0.92167634,-1.8869697,0.9750081,-1.861109,0.05927097
0.9217554,-1.8829263,0.96695143,-1.8594,0.050952632
0.9216432,-1.8790201,0.87393385,-1.878443,0.047712836
0.92157197,-1.875143,0.90152174,-1.8720953,0.020280536
0.9216985,-1.8709568,0.9181233,-1.8491461,0.022101734
0.921537,-1.8671939,0.94424635,-1.8698981,0.022869803
0.9214824,-1.8633305,0.9781819,-1.8418219,0.060642015
0.9215977,-1.8599539,0.9625569,-1.8554938,0.041201297
0.9214394,-1.8561622,0.9344807,-1.8569586,0.013065615
0.9216331,-1.8521047,0.91958815,-1.8550055,0.0035491958
0.9215432,-1.8481495,0.8983479,-1.8384039,0.025159433
0.92137736,-1.8435005,0.92862135,-1.8147223,0.029675916
0.9211998,-1.839577,0.9371663,-1.8459723,0.01719967
0.92106307,-1.8358132,0.9098225,-1.8166754,0.02219466
0.92109346,-1.831722,0.89200026,-1.8222907,0.030583741
0.9211878,-1.8277332,0.89492995,-1.8352301,0.027307145
0.921069,-1.8239045,0.87930495,-1.8318121,0.042506106
0.9210281,-1.8197098,0.89492995,-1.864527,0.051862266
0.9208316,-1.8166264,0.96035963,-1.8515875,0.05277066
0.9208501,-1.8124933,0.9667073,-1.8347418,0.050969385
0.920803,-1.8085283,0.9864827,-1.8440192,0.07465535
0.92080504,-1.8045673,0.9667073,-1.8103278,0.046262287
0.9209323,-1.8003758,0.9649983,-1.7744391,0.051132444
0.9207429,-1.7958585,0.9498616,-1.774195,0.036293324
0.920766,-1.7918643,0.9308186,-1.8025153,0.014645779
0.92066664,-1.7878925,0.9337483,-1.770777,0.021542273
0.9204564,-1.7840469,0.9066487,-1.7949469,0.017591571
0.9204393,-1.7799392,0.9188557,-1.7549078,0.02508137
