y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.8361781,1.590066,0.85055596,1.6125002,0.026646143
0.8359498,1.5900909,0.8399107,1.605377,0.015790924
0.83472073,1.591209,0.8397286,1.5788733,0.013313531
0.8360804,1.5900875,0.840398,1.5861404,0.005849951
0.83473426,1.5912322,0.8301199,1.5874991,0.0059353043
0.8360872,1.5900433,0.8429871,1.5963317,0.009335556
0.83597606,1.5900208,0.8426996,1.595905,0.00893472
0.8360945,1.5900654,0.84803385,1.5807498,0.015143598
0.8360842,1.5900815,0.82667553,1.5790898,0.014468589
0.836167,1.5900646,0.81910425,1.5698214,0.02647503
0.836104,1.5900623,0.8260892,1.5782439,0.01549098
0.8360468,1.5904084,0.83899564,1.5984533,0.008568253
0.83627677,1.5882094,0.8713774,1.6085846,0.040585782
0.83488566,1.5851791,0.8659977,1.6034062,0.036058072
0.83513063,1.5825555,0.8512124,1.5931609,0.019263849
0.8348408,1.5773363,0.8375328,1.5837021,0.0069115995
0.8348679,1.5728357,0.8191641,1.5446045,0.0323049
0.83463824,1.5681684,0.81520194,1.5400168,0.034209415
0.83478045,1.5639131,0.8214187,1.5426108,0.025146097
0.83471286,1.5593166,0.8239706,1.5300494,0.031176344
0.83475155,1.5547736,0.8265957,1.5302827,0.025813144
0.834703,1.5504181,0.82368916,1.555382,0.012080782
0.8348056,1.5461004,0.8271713,1.593834,0.048340302
0.83468205,1.5419012,0.83333135,1.5978968,0.05601187
0.8346868,1.5377524,0.82811266,1.5767953,0.039592568
0.8346058,1.5334628,0.8334202,1.5518382,0.018413603
0.83462334,1.5294397,0.82305294,1.5350105,0.012841631
0.8345794,1.5255362,0.8189547,1.5178077,0.01743159
0.8346486,1.5214062,0.82886046,1.525171,0.006904845
0.8344114,1.5174826,0.8422021,1.5121571,0.009437014
0.8344214,1.5134587,0.8415457,1.4858583,0.028505057
0.83431447,1.509557,0.8203005,1.4868896,0.026649617
0.83427554,1.5057797,0.8153121,1.4995834,0.019950133
0.8341134,1.5019261,0.814349,1.5025254,0.01977351
0.83402205,1.4980376,0.82838696,1.4992621,0.0057665934
0.8341422,1.493984,0.8234678,1.4736668,0.022950634
0.83399415,1.4901901,0.81309927,1.4534489,0.0422672
0.8339309,1.4863477,0.8047691,1.4706749,0.033106614
0.8338761,1.4824182,0.823112,1.4881794,0.0122088995
0.8337363,1.4783758,0.84018284,1.4866008,0.010450259
0.8338225,1.4743931,0.8544262,1.4656658,0.022375861
0.833891,1.4703877,0.8422047,1.4287417,0.04246772
0.8340165,1.4666526,0.8371118,1.4133604,0.053382087
0.833889,1.4626656,0.8347582,1.415333,0.047340505
0.8339097,1.4588221,0.82522976,1.4262791,0.033680737
0.833805,1.4549131,0.81213397,1.4171493,0.043540116
0.83387095,1.4511207,0.8161329,1.4275743,0.029480059
0.83367735,1.4472907,0.8112969,1.4252212,0.03143161
0.8339374,1.4433684,0.81726027,1.4436506,0.016679527
0.8337989,1.4392737,0.83141226,1.4591755,0.020044345
0.8339219,1.435192,0.82094795,1.466675,0.034051526
0.8339462,1.4314893,0.8480997,1.4624882,0.034077093
0.83391273,1.4276614,0.844995,1.4547656,0.029282274
0.8339628,1.423797,0.8417904,1.474755,0.051555723
0.83386135,1.4195039,0.8375543,1.4535005,0.034196567
0.83389586,1.415496,0.837817,1.4326153,0.017562617
0.8339781,1.4112943,0.84437704,1.4213027,0.014432754
0.8343066,1.4071687,0.83422554,1.4194889,0.012320427
0.8342919,1.4032942,0.8139828,1.402306,0.02033312
0.83416146,1.3994155,0.8132707,1.406524,0.022067044
0.8342113,1.3953766,0.8168053,1.4191848,0.029492384
0.83438665,1.3913167,0.8379572,1.4169946,0.025924977
0.8344032,1.3872491,0.85142297,1.4338882,0.049647518
0.83463717,1.3833843,0.8635311,1.4240897,0.04991777
0.8346089,1.37936,0.8636194,1.3960392,0.033463504
0.8345298,1.3756075,0.8487826,1.3649479,0.017797988
0.8346212,1.3714254,0.81969833,1.3476712,0.028052729
0.8346009,1.3676168,0.8137114,1.3647215,0.021089202
0.8349136,1.3637987,0.81002843,1.3747709,0.02719669
0.83483195,1.3597665,0.8105795,1.3782587,0.030498276
0.8348743,1.3558501,0.8262344,1.3530943,0.009068716
0.83487964,1.351936,0.83185524,1.3429196,0.009510119
0.83507854,1.3480583,0.83409804,1.3435924,0.004572305
0.8351229,1.3443333,0.8396476,1.3302188,0.014822013
0.8352572,1.3402681,0.84048796,1.328249,0.013108061
0.8352294,1.3365473,0.83676296,1.3195956,0.017020907
0.83526653,1.3327603,0.84463114,1.3308259,0.00956231
0.8351295,1.328892,0.84932894,1.3278213,0.014239749
0.83544487,1.3250455,0.84961724,1.3205745,0.014860873
0.8354289,1.3207684,0.84776366,1.3205587,0.012336547
0.8356332,1.3169922,0.8277741,1.3219233,0.009278
0.835619,1.3130015,0.82492834,1.2990648,0.017564816
0.8356273,1.3093454,0.8314578,1.2983522,0.011757282
0.83570975,1.3055285,0.85019344,1.3305826,0.028939335
0.8356218,1.3015876,0.8749777,1.3180947,0.042677574
0.83575994,1.2977777,0.873238,1.3157299,0.04155585
0.8357611,1.2938434,0.8495324,1.3049254,0.017676597
0.83584994,1.2899417,0.8164639,1.3118869,0.029281607
0.83589184,1.2862805,0.8124117,1.2997522,0.027070338
0.8357979,1.2821119,0.79935074,1.2871394,0.036792282
0.83573925,1.2783638,0.80708665,1.2694185,0.030016515
0.83588964,1.2744365,0.7942831,1.2606946,0.043817155
0.83586526,1.270515,0.80291754,1.2463793,0.04084219
0.83594865,1.2667567,0.8136426,1.2471404,0.029704476
0.8357688,1.2626938,0.84399164,1.2705321,0.011360227
0.8355669,1.2589852,0.85072935,1.2703872,0.018971195
0.835669,1.2549965,0.86464626,1.2603532,0.029468227
0.8356212,1.2510234,0.8643613,1.2148592,0.046193514
0.8355078,1.2471716,0.8653047,1.1927159,0.062074833
0.83534175,1.2430322,0.8674692,1.214394,0.043038603
0.8351636,1.2392486,0.877448,1.2362924,0.042387646
0.835133,1.2353415,0.87608093,1.2557188,0.045738004
0.8351167,1.2313875,0.87446123,1.2632647,0.050637405
0.83524925,1.2277086,0.84146106,1.2436275,0.017088015
0.8351284,1.2234215,0.834109,1.2315726,0.008214672
0.8349391,1.2195685,0.8176897,1.2012781,0.025141215
