y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.85194886,-2.3697932,0.8151635,-2.380574,0.03833261
0.85192674,-2.3697774,0.8017836,-2.3834567,0.051975522
0.85196435,-2.3698032,0.7968117,-2.4025745,0.06415432
0.8520065,-2.3697777,0.8033379,-2.3994389,0.056994915
0.8519809,-2.369771,0.81341493,-2.3901987,0.043642033
0.8519281,-2.3697853,0.8156622,-2.3901143,0.041575044
0.85195136,-2.3697574,0.8046188,-2.3880236,0.050734874
0.8519469,-2.3697903,0.77985597,-2.3838897,0.07345674
0.8524119,-2.3697557,0.79408795,-2.3992548,0.06535963
0.8519418,-2.3697767,0.7894494,-2.3888693,0.06534393
0.85196286,-2.3698137,0.813436,-2.3842216,0.04113281
0.8517906,-2.3699503,0.8190525,-2.39073,0.038775954
0.8519451,-2.3688817,0.8028306,-2.396276,0.056237746
0.8521368,-2.3649583,0.8204043,-2.3994603,0.04687581
0.8520755,-2.3618543,0.82510054,-2.411769,0.05673726
0.8522297,-2.3576407,0.7652938,-2.4137168,0.10345231
0.8512604,-2.353538,0.74751806,-2.4279814,0.12768824
0.85070693,-2.349291,0.66635036,-2.4249012,0.19925924
0.85035586,-2.3449707,0.42447376,-2.3589933,0.4261129
0.85023814,-2.340512,0.24081802,-2.2044933,0.6244149
0.8501838,-2.3363595,0.34506065,-2.0776482,0.56752175
0.8499519,-2.332469,0.54630595,-2.1319537,0.36387807
0.8496836,-2.328278,0.7002728,-2.2960584,0.15284531
0.8492186,-2.3246572,0.76628804,-2.321948,0.08297481
0.8489503,-2.3206053,0.8049263,-2.3219357,0.04404415
0.8486298,-2.3178449,0.82692146,-2.3108356,0.02281185
0.8492161,-2.3132472,0.8230572,-2.3091712,0.02647458
0.8485429,-2.309723,0.7945032,-2.2883475,0.058113676
0.8484422,-2.3068829,0.6647807,-2.1988997,0.21305376
0.84816605,-2.3031664,0.42009288,-2.113299,0.46829084
0.84787995,-2.299933,0.14636359,-2.124648,0.7230837
0.8476777,-2.296322,0.22302407,-2.0821953,0.6603351
0.8474393,-2.2923875,0.5298402,-2.2174182,0.32632744
0.8473024,-2.2887611,0.66404057,-2.2177541,0.19653724
0.84729034,-2.2848592,0.76148665,-2.2396054,0.09700605
0.8474198,-2.2812026,0.81137085,-2.255434,0.044311885
0.8474126,-2.277218,0.8629811,-2.290435,0.020422203
0.84733295,-2.2734349,0.8676131,-2.317038,0.048088677
0.8473398,-2.2696078,0.82117367,-2.3710706,0.104782514
0.84728974,-2.2655945,0.65290725,-2.3770385,0.22406319
0.84716547,-2.2622354,0.25807947,-2.2007637,0.5922846
0.8470406,-2.2583091,0.014862545,-1.936107,0.89237577
0.847468,-2.254825,0.15632424,-1.9631646,0.7501637
0.84708613,-2.2508512,0.4969207,-2.154417,0.36320153
0.8468421,-2.2470737,0.66091263,-2.2757702,0.18813096
0.8467953,-2.2436554,0.7061923,-2.297002,0.15038307
0.8466375,-2.239896,0.7322265,-2.2806518,0.121453315
0.8465291,-2.236105,0.76466256,-2.2554188,0.084113955
0.846382,-2.2324262,0.7342976,-2.247307,0.11306796
0.8467734,-2.2280726,0.7296904,-2.2510686,0.11931993
0.8467677,-2.2245686,0.71324325,-2.2474027,0.13546284
0.84678495,-2.220495,0.5331261,-2.1521382,0.32102105
0.8466457,-2.216689,0.16369918,-1.9663566,0.72738045
0.8464311,-2.2129629,-0.04351575,-1.9970369,0.9157671
0.84660554,-2.2087293,0.0714596,-2.0782547,0.78605014
0.8465895,-2.2051015,0.44098294,-2.2583256,0.40908372
0.846684,-2.201032,0.6067859,-2.253882,0.24565059
0.84670436,-2.197264,0.6862447,-2.2412815,0.16638762
0.84669113,-2.1934776,0.7551326,-2.2152045,0.0941011
0.8468407,-2.1892579,0.81047857,-2.192027,0.036467407
0.846915,-2.1858454,0.85543036,-2.1398787,0.046748713
0.84681123,-2.1819482,0.84210545,-2.0902886,0.09178026
0.8468211,-2.17811,0.83976424,-2.036503,0.14178254
0.8468012,-2.1745286,0.82860315,-1.9125423,0.26261753
0.84683996,-2.170356,0.7396933,-1.8716087,0.3173805
0.84679824,-2.1668758,0.6237284,-1.8487266,0.38856027
0.84683645,-2.1630807,0.6041566,-1.9293776,0.3369134
0.8468075,-2.1592913,0.65532714,-2.0569499,0.21711399
0.84683716,-2.1555905,0.6754513,-2.1997106,0.17697373
0.8469398,-2.1514285,0.6934031,-2.2731628,0.19594073
0.8469729,-2.147799,0.67447793,-2.282618,0.21893077
0.84679407,-2.1439462,0.65363216,-2.2989128,0.2476412
0.8468285,-2.1399164,0.64334816,-2.29137,0.25365806
0.8467028,-2.136271,0.59203446,-2.2851868,0.29501167
0.8469645,-2.1321943,0.5232789,-2.21823,0.33492464
0.8470416,-2.1283429,0.4193039,-2.170997,0.4298592
0.84686786,-2.1251316,0.38626727,-2.1608615,0.46198434
0.8467768,-2.120786,0.5430059,-2.2527337,0.33119023
0.8468093,-2.116982,0.6328776,-2.3160439,0.29221982
0.8467816,-2.1130865,0.66960126,-2.3489254,0.29497942
0.8467959,-2.1094725,0.67791355,-2.3423197,0.28764403
0.846773,-2.105696,0.6952022,-2.2979994,0.24485573
0.84662837,-2.1018343,0.74784267,-2.2051194,0.14292103
0.8466166,-2.0979033,0.7655452,-2.0371275,0.101322606
0.84666455,-2.093834,0.7580726,-1.8934586,0.21908629
0.8467776,-2.0897682,0.7791872,-1.7857137,0.3114765
0.84665596,-2.0860453,0.80627537,-1.8028756,0.28603432
0.84696937,-2.0815718,0.8357462,-1.8557185,0.226132
0.8466897,-2.0778399,0.86164,-1.9096531,0.16884995
0.8470749,-2.074071,0.8718605,-2.0001788,0.077938244
0.8469168,-2.0695188,0.84995115,-2.0822084,0.0130473375
0.84684914,-2.0657213,0.83572495,-2.1205482,0.055944122
0.84687984,-2.0617213,0.7854192,-2.157029,0.1134061
0.84664845,-2.058013,0.7578822,-2.181899,0.15240479
0.8467235,-2.0540414,0.73949844,-2.1972384,0.17889275
0.84691447,-2.0497644,0.7003004,-2.1826262,0.19785842
