y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.24892962,1.5761465,0.2903007,1.5876939,0.04295241
0.24879405,1.5761182,0.2892822,1.5838137,0.041212987
0.24883302,1.5761188,0.28946745,1.58395,0.04138219
0.24885482,1.5761478,0.28055754,1.5879643,0.033833306
0.24894597,1.5761459,0.2805169,1.5793031,0.031728406
0.24880533,1.5761223,0.28603232,1.575616,0.037230432
0.24885254,1.5761291,0.29096487,1.5742579,0.042153887
0.24881718,1.5761225,0.28723162,1.5898602,0.04079698
0.24893269,1.5761238,0.2861445,1.5916513,0.040321477
0.2488315,1.57613,0.2868685,1.58348,0.038740635
0.24872732,1.5761158,0.28648722,1.567903,0.038642727
0.24882585,1.5762718,0.291778,1.5669078,0.043961026
0.2483762,1.5760373,0.29060233,1.570563,0.0425795
0.24852966,1.5732032,0.2928507,1.5602537,0.04617406
0.24893203,1.569584,0.28081095,1.5691711,0.031881593
0.24857032,1.5660777,0.26047337,1.5726168,0.013580959
0.24885613,1.5622817,0.24960843,1.5598325,0.0025622058
0.24894582,1.5578785,0.24915648,1.5577245,0.00026095659
0.2489387,1.5536497,0.24640995,1.5622474,0.008961893
0.24883679,1.5491388,0.25768778,1.5453677,0.009620863
0.24868385,1.544857,0.26871878,1.5331984,0.023180222
0.24849091,1.5407522,0.29368788,1.506265,0.056851804
0.24829341,1.5362678,0.30463982,1.4942396,0.070294276
0.24771918,1.5319633,0.27713978,1.4942676,0.047817804
0.24713032,1.5277187,0.2626989,1.515573,0.019745806
0.24714372,1.5232595,0.2521661,1.5128062,0.011597269
0.24676107,1.5186396,0.24066871,1.5122815,0.008805754
0.24687108,1.5140452,0.23038891,1.503068,0.019803094
0.24625456,1.509696,0.2388632,1.5033019,0.009773299
0.24621901,1.5052283,0.25151417,1.5196786,0.015389938
0.2460511,1.5011514,0.2663343,1.5384625,0.042467922
0.2455923,1.4973665,0.2915292,1.5349941,0.059380423
0.245545,1.4929416,0.29022887,1.5058975,0.04652423
0.24531433,1.4889123,0.27675846,1.5039287,0.034845706
0.24534415,1.485086,0.2612171,1.4939498,0.018180136
0.24542308,1.4812237,0.25712997,1.5145189,0.035293322
0.24535418,1.4771031,0.25119993,1.489785,0.01396431
0.24546658,1.4729533,0.24055545,1.4988021,0.026311155
0.24534562,1.4689953,0.24023072,1.5012974,0.032704476
0.24531212,1.4648907,0.23734275,1.5117999,0.047581356
0.24534345,1.4608994,0.2329334,1.5188117,0.059227098
0.24543934,1.4570185,0.25687885,1.4957635,0.04039853
0.24533726,1.4529009,0.2553454,1.475462,0.024681266
0.24529578,1.4488763,0.28836113,1.4674952,0.046917904
0.24528603,1.4448686,0.2951133,1.4553503,0.0509178
0.2452969,1.4410133,0.2948435,1.4336845,0.050085705
0.2451029,1.43731,0.28627795,1.424716,0.043058023
0.2450863,1.4330282,0.2692524,1.4112781,0.03251256
0.24500191,1.4291636,0.26021412,1.4106184,0.023986118
0.24498506,1.4253018,0.24381235,1.4110353,0.014314608
0.24513625,1.4213698,0.23738639,1.415452,0.009750921
0.2452453,1.4174645,0.23369527,1.4267303,0.014807354
0.24535023,1.4133106,0.24735403,1.4320974,0.018893348
0.24527015,1.4095333,0.25159293,1.4393258,0.03045609
0.24530236,1.4055268,0.25903803,1.4324483,0.030223109
0.24529602,1.4015063,0.25900814,1.4166491,0.020428576
0.24529096,1.3976272,0.268363,1.3892583,0.024542991
0.2454341,1.3935612,0.2637738,1.3620806,0.036433183
0.24553728,1.3894993,0.25482538,1.344562,0.045887098
0.24561803,1.3857049,0.25403064,1.3576355,0.029302936
0.2455887,1.3821149,0.24593064,1.3693516,0.012767841
0.24556082,1.3784051,0.24176757,1.3493342,0.029317288
0.24557307,1.3744859,0.23259585,1.3564768,0.022197634
0.24548487,1.370762,0.22331758,1.3518076,0.029166043
0.24570581,1.3668026,0.23338644,1.3364248,0.0327807
0.24570383,1.3629938,0.23513651,1.3484066,0.018012693
0.24568945,1.3592567,0.2294515,1.339673,0.025439974
0.2455791,1.355409,0.2268098,1.346015,0.020988915
0.24542557,1.351694,0.23397577,1.3516254,0.011450005
0.24526004,1.3479009,0.23510137,1.3599933,0.015793242
0.24522328,1.3440709,0.23187879,1.3614676,0.021925336
0.24531001,1.3401073,0.21164744,1.3572986,0.03779827
0.24555922,1.3362176,0.21722373,1.3471915,0.030386249
0.24542163,1.3325855,0.2005506,1.3343778,0.044906814
0.2454002,1.3288537,0.20937966,1.323188,0.036463417
0.24544685,1.325191,0.2348787,1.3321936,0.012677615
0.2455297,1.3212271,0.24167031,1.3169076,0.005792437
0.2454861,1.3173692,0.24678585,1.3144104,0.0032316723
0.2454562,1.313536,0.2329624,1.3097731,0.01304818
0.24557817,1.3097788,0.22374475,1.3095677,0.02183444
0.24554643,1.306452,0.22348401,1.2965693,0.024174739
0.24552883,1.3027712,0.22499064,1.2881618,0.02520424
0.24571046,1.2985631,0.23150702,1.3028712,0.0148424255
0.24570936,1.2951258,0.25277114,1.3181794,0.024110865
0.24584015,1.2913595,0.26442558,1.297403,0.019543316
0.24576963,1.2876482,0.2791928,1.2962902,0.034522336
0.24589698,1.2835629,0.29428154,1.2809832,0.048453283
0.2458284,1.279713,0.29116452,1.279071,0.04534066
0.24594451,1.2758888,0.28998697,1.2844129,0.044859752
0.2460463,1.2718754,0.27088106,1.2679379,0.025144953
0.24620526,1.2682511,0.24700218,1.2452621,0.023002725
0.24616598,1.2643245,0.22904356,1.2413116,0.028684057
0.24599749,1.2607545,0.21018293,1.2294614,0.047559816
0.24412471,1.2578565,0.21688265,1.2247521,0.042872284
0.24594332,1.2528791,0.21880853,1.2321551,0.03414357
0.24600604,1.2490078,0.2287753,1.2462213,0.01745461
0.24457282,1.245725,0.23132244,1.2516177,0.014501577
0.24601883,1.2411408,0.24487472,1.2573516,0.016251119
0.24583668,1.2371689,0.2599675,1.2620548,0.028617967
0.24414381,1.2341846,0.25722998,1.2417859,0.015133638
0.24430813,1.230452,0.25767955,1.2131824,0.021841023
0.24601728,1.2253647,0.25791126,1.201138,0.026988853
0.24441373,1.2223116,0.25129935,1.2022486,0.021211728
0.24465816,1.2181473,0.24012172,1.1991607,0.019521004
0.24618605,1.213453,0.23461476,1.1914294,0.024878446
0.24605004,1.2097989,0.2276032,1.1858039,0.030266289
0.24447423,1.2066736,0.23460346,1.1999507,0.011942772
0.2445491,1.2029059,0.23153123,1.1937914,0.015891474
0.24469347,1.1987883,0.25177392,1.2020621,0.007800695
0.24481523,1.1948406,0.26748884,1.1959021,0.022698443
0.24484576,1.1911174,0.2895587,1.1966966,0.04505969
0.24484675,1.1871215,0.2988737,1.2027208,0.056233864
0.24479258,1.1833521,0.28817445,1.1908331,0.044022173
0.24489892,1.1794008,0.26439497,1.1787376,0.01950733
0.24501678,1.1756735,0.25076002,1.1720022,0.006816386
0.24529694,1.1719972,0.2355082,1.1622186,0.0138362115
0.24524857,1.1680015,0.21884078,1.1678193,0.026408423
0.24531068,1.1645246,0.21253857,1.158138,0.0333886
0.24533676,1.1603703,0.22771712,1.1457316,0.022907326
0.24536178,1.1564561,0.2389652,1.1447407,0.013347924
0.2456186,1.1526423,0.26015162,1.1495697,0.014854264
0.24569488,1.1487001,0.26721573,1.1509185,0.021634886
0.24571747,1.1449312,0.2785582,1.1566342,0.034863647
0.2458557,1.1408929,0.28481284,1.1331531,0.03971854
0.24601148,1.136959,0.29028755,1.1222837,0.046644762
0.24624167,1.133082,0.28153983,1.1012535,0.047529094
0.24639091,1.1290818,0.27395877,1.095952,0.043099552
0.24656706,1.1252732,0.27215937,1.1082605,0.030731075
0.2464171,1.1213526,0.2768098,1.1119418,0.031816326
0.2465652,1.1173384,0.27582952,1.1164452,0.02927796
0.24680524,1.1135868,0.26865175,1.1243477,0.024352975
0.24697924,1.1095461,0.26757056,1.12083,0.023480438
0.24710964,1.1058359,0.24711573,1.125636,0.019800067
0.24716952,1.1017166,0.23634502,1.1241419,0.024901077
0.24726252,1.0978221,0.22922349,1.1098317,0.021671126
0.24727467,1.0940263,0.22863312,1.070756,0.029816393
0.24735191,1.0900986,0.22657311,1.0511295,0.044162814
0.24749559,1.0863174,0.23544055,1.0320485,0.05559176
