y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.2077707,-2.3879628,1.1343287,-2.032015,0.36344534
1.2077426,-2.387989,1.1163374,-2.0484228,0.35165343
1.2077118,-2.3879688,1.11657,-2.0563123,0.3439518
1.2077204,-2.3879893,1.1159877,-2.0802498,0.32112068
1.2076555,-2.3879533,1.0974836,-2.0808966,0.3262233
1.2077173,-2.3879685,1.1180729,-2.0928438,0.30843922
1.2077315,-2.3879993,1.1488725,-2.0571907,0.33600408
1.2076942,-2.3879564,1.1437116,-2.0938613,0.30097452
1.2077265,-2.3879597,1.1331784,-2.111924,0.28592512
1.2075735,-2.3879933,1.1440121,-2.1080787,0.2870405
1.2077594,-2.3879542,1.130037,-2.0998302,0.29842296
1.2077966,-2.3879936,1.1210351,-2.0693626,0.33023208
1.2075835,-2.3880394,1.1136569,-2.0919845,0.3105973
1.2075751,-2.3852859,1.120835,-2.1218617,0.27733758
1.2075588,-2.381982,1.1248391,-2.098175,0.29561627
1.207245,-2.378066,1.0693643,-2.1180341,0.29432583
1.2072284,-2.373592,1.0535707,-2.1073856,0.30737022
1.2066926,-2.3692565,1.0606102,-2.1005375,0.30585936
1.2065517,-2.3646674,1.0226015,-2.131329,0.297127
1.2056313,-2.3592558,0.9691016,-2.1332042,0.32717824
1.205605,-2.3544824,0.7938024,-2.2197926,0.43326986
1.2052745,-2.3502736,0.64525354,-2.2897563,0.56328124
1.2052503,-2.3460975,0.66625,-2.3519778,0.53903234
1.2048689,-2.342111,0.7314483,-2.4064424,0.4777715
1.2047055,-2.3384678,0.8399423,-2.38188,0.36733747
1.2046239,-2.3343446,0.9014704,-2.3695047,0.30518565
1.2047827,-2.3305166,0.9369405,-2.3503568,0.26857606
1.204825,-2.3265834,0.91811085,-2.3569949,0.28832254
1.2046381,-2.322977,0.8495017,-2.3388612,0.35549146
1.2041935,-2.3192725,0.7188391,-2.2918904,0.48612615
1.2042997,-2.3151927,0.6246276,-2.2683406,0.58156246
1.2042636,-2.3115914,0.5796549,-2.309582,0.6246119
1.2044007,-2.307726,0.6179005,-2.3141801,0.5865357
1.204306,-2.304051,0.6621637,-2.3484328,0.5439559
1.2040317,-2.3004787,0.7592003,-2.348834,0.44745195
1.2040584,-2.2963912,0.857355,-2.3641036,0.35325375
1.2038302,-2.2929637,0.9125856,-2.3445842,0.29578388
1.2039769,-2.288921,0.9400848,-2.3503926,0.2709571
1.2043618,-2.2850873,0.973123,-2.3385732,0.23734388
1.2044735,-2.2813303,0.95746744,-2.3301947,0.251793
1.2045883,-2.2771478,0.8074618,-2.3553505,0.40475315
1.2044629,-2.2737038,0.70782185,-2.3705146,0.5059888
1.2044411,-2.2697465,0.65545946,-2.39736,0.56361866
1.2042971,-2.2662528,0.715773,-2.3736064,0.50018054
1.2044178,-2.2625117,0.7945258,-2.3330562,0.41591826
1.2044513,-2.258321,0.890294,-2.321734,0.3204934
1.2044045,-2.2548056,0.96243095,-2.286208,0.24400264
1.204252,-2.2510285,1.0218529,-2.2348006,0.18311962
1.2043087,-2.2471366,1.0617195,-2.1920364,0.15286502
1.2044023,-2.2435098,1.0645832,-2.1989977,0.1467335
1.2045866,-2.23929,1.0511976,-2.2257538,0.15398508
1.204492,-2.2356498,0.9721735,-2.2755122,0.23571356
1.2044795,-2.2317097,0.93045247,-2.320661,0.28810266
1.2045163,-2.2277055,0.87303203,-2.3189142,0.3438035
1.2043737,-2.2240894,0.83576274,-2.3572438,0.39192364
1.2045752,-2.219624,0.7836683,-2.3772156,0.44944158
1.2045151,-2.215775,0.78382945,-2.3485963,0.4411552
1.2045784,-2.2116957,0.81324995,-2.333039,0.40970984
1.2050599,-2.2087464,0.87895614,-2.2636924,0.33070034
1.2050103,-2.2049553,0.8777324,-2.1977532,0.32735714
1.2050081,-2.2006395,0.88660383,-2.1694024,0.3199329
1.205039,-2.1969295,0.82048666,-2.1781447,0.3850109
1.205119,-2.1930828,0.7744751,-2.1952815,0.43064952
1.2051564,-2.1891801,0.698083,-2.2169993,0.507836
1.2050627,-2.1854618,0.6134627,-2.2051086,0.5919262
1.2050576,-2.1814227,0.56276613,-2.2474642,0.6456778
1.2048794,-2.1775067,0.62720823,-2.2692616,0.5849128
1.2050841,-2.1734948,0.6575991,-2.2676737,0.5555263
1.2050908,-2.1696415,0.6898466,-2.2367148,0.51959157
1.2050195,-2.1658497,0.78179604,-2.167128,0.42322537
1.2049998,-2.1618025,0.85642993,-2.1489513,0.3488067
1.2047803,-2.1580908,0.84878653,-2.1569676,0.3559956
1.204724,-2.1541698,0.830969,-2.178778,0.3745642
1.2047389,-2.1503654,0.7052469,-2.190365,0.501091
1.2047404,-2.1466167,0.5835194,-2.1851041,0.62241215
1.2048876,-2.1425653,0.5459562,-2.253473,0.66819996
1.2045544,-2.1386805,0.58170533,-2.287917,0.6404784
1.2040124,-2.1351705,0.6023112,-2.3174605,0.6287082
1.2039351,-2.1313028,0.68260974,-2.2860925,0.54381984
1.2040807,-2.127584,0.7605945,-2.2672467,0.46495774
1.2041845,-2.1233852,0.81653297,-2.211611,0.3975645
1.2042763,-2.1194623,0.8517457,-2.1845615,0.3584909
1.2044642,-2.1155975,0.87063956,-2.2114594,0.347316
1.2028344,-2.1128902,0.8911779,-2.2172437,0.32866305
1.20271,-2.1089752,0.9129192,-2.2283711,0.31342322
1.2030098,-2.104537,0.8999549,-2.2562296,0.3388996
1.2026719,-2.1008885,0.87359214,-2.3074725,0.38854912
1.203093,-2.0969136,0.88970244,-2.376467,0.4199569
1.2030021,-2.093207,0.899282,-2.3739731,0.41361284
1.2033739,-2.0891867,0.9457842,-2.3732607,0.38347167
1.2035669,-2.0851483,1.0181441,-2.3563833,0.3285575
1.2037932,-2.0808058,1.0132223,-2.354709,0.33367673
1.2037729,-2.076933,0.9843051,-2.3333905,0.33754498
1.204003,-2.0729554,0.95773405,-2.283629,0.324086
1.2039441,-2.069271,0.94884014,-2.248726,0.3119007
1.2042044,-2.06504,0.881558,-2.2159464,0.356193
1.204187,-2.0610843,0.7887021,-2.1932528,0.43600032
1.204275,-2.057356,0.7161737,-2.202625,0.5092602
1.2043877,-2.0533466,0.6738399,-2.2195528,0.55597246
1.2044746,-2.0495582,0.7183791,-2.1884015,0.50553566
1.2046298,-2.0454133,0.74848807,-2.2041643,0.48297736
1.2048582,-2.0412724,0.76573205,-2.2052195,0.46873277
1.2048278,-2.0374832,0.77383924,-2.248292,0.47978273
1.2049091,-2.033436,0.76243854,-2.2465327,0.49111134
1.2047845,-2.0297332,0.71891284,-2.2453287,0.53155684
1.2049768,-2.0255685,0.7132778,-2.2334037,0.53381956
1.20502,-2.0214753,0.7439581,-2.224712,0.50386816
1.2050093,-2.0176659,0.8141022,-2.2548087,0.4572145
1.2051398,-2.0135336,0.905305,-2.2529943,0.38372162
1.2050054,-2.0098286,1.0272352,-2.260801,0.307554
1.2050109,-2.0056038,1.083316,-2.286345,0.3059825
1.2052317,-2.0014873,1.1502645,-2.2785957,0.28250748
1.2053498,-1.9973207,1.1853045,-2.3041737,0.3075071
1.2056735,-1.9932497,1.1693556,-2.320608,0.32936668
1.2057228,-1.9894993,1.0744063,-2.3592615,0.3923877
1.2055985,-1.985385,0.9797922,-2.3823793,0.45671982
1.2055142,-1.9813526,0.8578951,-2.4139678,0.554973
1.2057886,-1.9773759,0.7964202,-2.4404933,0.61811024
1.2064602,-1.9730209,0.76568913,-2.4733255,0.6667712
1.2069235,-1.9690937,0.8050854,-2.4355829,0.6156996
1.2069187,-1.9650573,0.9066521,-2.4377832,0.5600267
1.2065423,-1.960937,0.9929185,-2.3978477,0.4863394
1.2060195,-1.9574515,0.99457234,-2.3628259,0.45720708
1.2059884,-1.9532282,0.9445411,-2.3517911,0.47666246
1.2061864,-1.949541,0.8722487,-2.3128512,0.493466
1.2068241,-1.9453093,0.83133954,-2.2472684,0.4818381
1.2072617,-1.9408499,0.8157573,-2.1916611,0.46495372
1.2071134,-1.9370884,0.865872,-2.1256387,0.3898678
1.2070154,-1.9328856,0.9514462,-2.05526,0.28335682
1.2069302,-1.9289825,1.0169954,-2.0497334,0.22506884
1.20729,-1.9248216,1.0728834,-2.0497222,0.1834811
1.2073549,-1.9209118,1.1218683,-2.0285742,0.13747425
1.2070524,-1.9176581,1.1732289,-2.0868156,0.17250592
1.2068866,-1.9137747,1.1668833,-2.1565447,0.24604373
1.2071031,-1.910112,1.1280138,-2.2066672,0.30692032
1.2073627,-1.9059207,1.0703498,-2.2236402,0.34600314
1.2076566,-1.9020078,0.9354843,-2.2402575,0.43415508
1.207877,-1.8983263,0.8424782,-2.2136097,0.4826178
1.2072707,-1.8947995,0.8306116,-2.204378,0.48755607
1.2070092,-1.891181,0.8381206,-2.1759083,0.4659919
1.2072794,-1.8870012,0.8833045,-2.1414716,0.41196477
1.2071443,-1.883277,0.9256093,-2.1270716,0.37242144
1.2073808,-1.8792948,0.96496826,-2.1360857,0.35313657
1.2072308,-1.8752707,0.9438956,-2.1757123,0.39951298
1.2071387,-1.8714386,0.9338726,-2.230799,0.45145786
1.2070738,-1.8673213,0.867589,-2.2690442,0.52595747
1.2072283,-1.863249,0.8152884,-2.2089162,0.5225923
1.2073731,-1.859262,0.7862748,-2.1827173,0.53098696
1.2074484,-1.8551979,0.7915545,-2.1437523,0.50619304
1.207376,-1.8515522,0.8619403,-2.0744839,0.41112566
1.2075127,-1.8473898,0.93164897,-2.0322204,0.33205897
1.207558,-1.8434657,0.9641201,-1.9885778,0.28340706
1.2077763,-1.8394121,0.9999058,-1.9501939,0.23554775
1.2079569,-1.8354539,1.0020276,-1.9159558,0.22110501
1.2080045,-1.831804,1.010896,-1.9121182,0.21284297
1.2082454,-1.8273782,0.98999625,-1.9400829,0.24563193
1.2082961,-1.8233955,0.9433334,-1.9594779,0.29786515
1.2083268,-1.8195075,0.88293964,-1.9905665,0.3676112
1.2083395,-1.815621,0.8662709,-2.0235283,0.40029532
1.2083902,-1.8119442,0.82803506,-2.0313132,0.43908176
1.2086195,-1.8077563,0.8189251,-2.010101,0.4390958
1.2087705,-1.8039688,0.8364529,-1.9798405,0.41176602
1.2089047,-1.8001553,0.90189946,-1.9536958,0.34325927
1.2088779,-1.7962474,0.96313596,-1.9227537,0.27639276
1.2087386,-1.7926216,0.9979613,-1.9196264,0.24608387
1.2088864,-1.7883278,1.0145653,-1.9550161,0.25601888
1.209021,-1.7844718,1.0289994,-2.0008528,0.2814756
1.209237,-1.7804961,0.99480003,-2.0372312,0.33450878
1.2092565,-1.7766112,0.95890236,-2.0844114,0.39675957
1.209155,-1.7728329,0.88359284,-2.152006,0.49976283
1.2093076,-1.7686174,0.8367484,-2.2147772,0.58125633
1.2092131,-1.7647399,0.90967643,-2.2314684,0.55457896
1.2095238,-1.7606028,0.9758861,-2.2239351,0.51890594
1.209506,-1.75677,0.99777734,-2.19859,0.48993263
