y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.2473,1.6968225,-0.26461568,1.6846764,0.021150913
-0.24741367,1.6967876,-0.25859964,1.6831473,0.017640391
-0.24747351,1.6967946,-0.2549846,1.6875134,0.011939783
-0.24749103,1.6967838,-0.25413704,1.6947343,0.0069548287
-0.24743047,1.6968154,-0.2636472,1.693469,0.016558383
-0.24731009,1.6968288,-0.2614111,1.6797829,0.022122474
-0.2474614,1.6967705,-0.26307198,1.677901,0.024489779
-0.24736749,1.6967988,-0.26310265,1.7054467,0.017954996
-0.24732164,1.6968111,-0.2567715,1.7008795,0.010288426
-0.24748011,1.6968027,-0.254231,1.6955506,0.006866043
-0.24741143,1.6967772,-0.26555252,1.6863096,0.02094447
-0.2473784,1.6968242,-0.27604645,1.6757306,0.035592105
-0.24742825,1.697036,-0.292101,1.6371242,0.074733414
-0.24714208,1.6944656,-0.28103423,1.663666,0.045796234
-0.24713914,1.69137,-0.26341376,1.6613605,0.03413845
-0.24662498,1.6883774,-0.22730702,1.6601906,0.034171317
-0.2471577,1.683685,-0.2244893,1.6766894,0.023723276
-0.24664724,1.6800056,-0.21770439,1.6785464,0.02897961
-0.24737144,1.6752332,-0.24007022,1.6817017,0.009754388
-0.24695893,1.6714103,-0.25231028,1.6790183,0.009301486
-0.24718902,1.6672399,-0.24761236,1.673542,0.006316321
-0.24702768,1.663463,-0.2589029,1.6588212,0.0127501795
-0.2475391,1.6592749,-0.26170945,1.6520617,0.015900614
-0.24777052,1.6553838,-0.26038915,1.6463635,0.0155111635
-0.2480655,1.6519009,-0.2585063,1.6448089,0.012621676
-0.24844073,1.6477842,-0.256963,1.6240921,0.025178293
-0.24882883,1.644313,-0.2702781,1.6179614,0.033977587
-0.24928717,1.6401036,-0.28586715,1.6203866,0.041555434
-0.2497537,1.6366755,-0.27685317,1.6161121,0.034018137
-0.25026312,1.6327406,-0.27499002,1.6333975,0.02473562
-0.2506816,1.628986,-0.2713914,1.6175745,0.023645688
-0.25099888,1.6253169,-0.2589391,1.6139047,0.013902656
-0.25125164,1.6212034,-0.22902143,1.6126747,0.023810105
-0.25129718,1.6175394,-0.22227573,1.5987096,0.03459489
-0.25169966,1.6137229,-0.21674144,1.5983121,0.038204305
-0.2519972,1.6098567,-0.2036514,1.5940185,0.050874032
-0.2522741,1.6057957,-0.18874252,1.5942979,0.064563625
-0.25256065,1.601544,-0.18933791,1.5931468,0.06377795
-0.2530852,1.5977441,-0.1961205,1.5959153,0.056994043
-0.25354254,1.5935748,-0.21463585,1.5872252,0.039421413
-0.25354725,1.5889937,-0.23226258,1.575047,0.02544693
-0.2543884,1.5847688,-0.23841569,1.559129,0.03020803
-0.2547766,1.5802553,-0.24579467,1.5542736,0.027490398
-0.25527388,1.5756744,-0.2585108,1.5650392,0.01111694
-0.25592965,1.5715703,-0.25811556,1.568768,0.0035539875
-0.25631928,1.5672178,-0.26875797,1.5660707,0.012491471
-0.2567533,1.5630007,-0.28864482,1.540277,0.039159097
-0.25711247,1.5587376,-0.3034452,1.5412498,0.049523193
-0.25757372,1.554653,-0.30182666,1.5266149,0.05238759
-0.25795826,1.5507472,-0.29412246,1.5223832,0.04596044
-0.25837144,1.546345,-0.2897815,1.5158684,0.04376544
-0.25858283,1.5422592,-0.29330224,1.5063642,0.04993884
-0.25876826,1.5379624,-0.281066,1.5082873,0.03711876
-0.2588446,1.5341303,-0.26508856,1.5128033,0.022222254
-0.25912404,1.5298884,-0.24682264,1.5268271,0.012676591
-0.2593519,1.5256811,-0.2548445,1.5189921,0.008066012
-0.25968826,1.5214953,-0.24738853,1.5161628,0.013405966
-0.2601354,1.5172487,-0.26547736,1.5059974,0.012455072
-0.2604387,1.5131694,-0.27323166,1.502685,0.016540352
-0.26076785,1.5089439,-0.2641761,1.5098586,0.0035288602
-0.2611617,1.5048498,-0.25171757,1.5231004,0.02054935
-0.26126114,1.5007015,-0.24868631,1.5218613,0.024614261
-0.26163307,1.4965086,-0.2369209,1.5377495,0.048078123
-0.26167095,1.4924461,-0.2514104,1.5192873,0.028735576
-0.26209146,1.4883574,-0.25480288,1.5128305,0.025535358
