y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.2271079,-2.4371731,0.8557222,-1.750038,0.78107744
1.2271162,-2.4371808,0.8619002,-1.7620398,0.76759243
1.2271408,-2.4371693,0.8363978,-1.7663308,0.7763403
1.2270865,-2.4371977,0.8441231,-1.7617114,0.7764939
1.2271314,-2.437191,0.84031945,-1.7401009,0.797219
1.2270631,-2.437174,0.8137926,-1.7252148,0.82321227
1.2271614,-2.4371834,0.8301388,-1.7182324,0.82129014
1.2271578,-2.4371252,0.8259569,-1.7375692,0.8064371
1.2270752,-2.4371579,0.7937942,-1.7631251,0.80128187
1.2271278,-2.4371696,0.8237579,-1.7762105,0.7743217
1.2271149,-2.437204,0.86534464,-1.8102924,0.72380644
1.2269386,-2.4373398,0.84633195,-1.794542,0.7470278
1.2269611,-2.4363751,0.84228414,-1.7823893,0.7587318
1.2273909,-2.4324281,0.82857186,-1.7978411,0.74950475
1.2275741,-2.4288228,0.74507654,-1.7151519,0.8614697
1.2276192,-2.4243898,0.70309675,-1.7019433,0.89277816
1.2278941,-2.4195464,0.77896106,-1.7353717,0.8183128
1.2280312,-2.414743,0.76457185,-1.8171308,0.75626373
1.2282404,-2.4102106,0.70490515,-1.8901869,0.73776984
1.22772,-2.4041445,0.77480245,-1.9722936,0.6258031
1.2278736,-2.399881,0.826867,-2.0150218,0.55580825
1.2280185,-2.3951635,0.61742914,-1.9454015,0.7583569
1.2281015,-2.3908007,0.481507,-1.9283961,0.87819207
1.2280989,-2.3869135,0.57679385,-1.9059277,0.80965775
1.2282169,-2.3824437,0.8099179,-1.9593064,0.59499514
1.2283384,-2.3785198,0.99339956,-1.9886348,0.45519942
1.2284707,-2.374479,1.0402702,-2.0327752,0.3901038
1.228477,-2.3709016,1.0568976,-2.0957258,0.3242857
1.2284194,-2.3670924,0.9659053,-2.119304,0.3609886
1.2284412,-2.3633616,0.86981505,-2.1249237,0.4306569
1.2286257,-2.3596494,0.7572204,-2.1064749,0.535089
1.2288511,-2.3552837,0.6057238,-2.0959544,0.67493653
1.2290773,-2.3515096,0.63513005,-2.0854435,0.65081835
1.2292666,-2.3476152,0.7277206,-2.0712864,0.57263076
1.2292919,-2.3437257,0.77711725,-2.0509598,0.5386778
1.229342,-2.3401518,0.82071376,-2.0844774,0.48202324
