y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.31179956,-2.29221,-0.2228703,-2.260676,0.09435474
-0.31179982,-2.2922084,-0.21437861,-2.2715886,0.099579476
-0.31178516,-2.292192,-0.22246921,-2.261388,0.09447868
-0.3117923,-2.292234,-0.20584293,-2.2541673,0.112580374
-0.31179398,-2.2922063,-0.18951322,-2.2353516,0.13485193
-0.31177834,-2.292211,-0.20201342,-2.250643,0.11737223
-0.31177983,-2.2921977,-0.21141802,-2.2614586,0.10496372
-0.31178033,-2.2921982,-0.24321945,-2.2721126,0.071442455
-0.3118011,-2.2922285,-0.23507467,-2.2611573,0.08277901
-0.3118391,-2.292233,-0.2206631,-2.2614043,0.09624694
-0.31181306,-2.2922485,-0.22273473,-2.277045,0.09036644
-0.31178364,-2.2923515,-0.20803025,-2.288508,0.103824556
-0.3115461,-2.2923448,-0.22323531,-2.2931175,0.08831416
-0.31184858,-2.2899518,-0.21660413,-2.2633178,0.09889831
-0.31219792,-2.2871816,-0.16740812,-2.2609649,0.14714415
-0.3125443,-2.2837393,-0.12668222,-2.2683809,0.18649554
-0.3134003,-2.2802224,-0.09871887,-2.251672,0.21657155
-0.3140629,-2.2758641,-0.042035583,-2.2490566,0.27334502
-0.3145634,-2.2721958,-0.0018873536,-2.2654722,0.31274834
-0.3146977,-2.2685938,0.004290489,-2.2584665,0.31914893
-0.31467882,-2.2647774,0.00074134534,-2.2992487,0.3172982
-0.31508055,-2.2610521,-0.04379544,-2.3457475,0.28419873
-0.31547457,-2.2574515,-0.09642574,-2.389867,0.25596145
-0.31615716,-2.2541366,-0.12672397,-2.3912778,0.23386459
-0.31661838,-2.2507272,-0.16097736,-2.3723981,0.19755493
-0.3167786,-2.246757,-0.18933807,-2.3192604,0.14662136
-0.31664762,-2.242901,-0.20850086,-2.2832775,0.11543819
-0.31631517,-2.2389116,-0.22617058,-2.2478201,0.09058371
-0.31611136,-2.2355015,-0.2549722,-2.2279546,0.061603192
-0.31609008,-2.231863,-0.2568316,-2.2536423,0.06313404
-0.31598905,-2.2276218,-0.22340408,-2.2660146,0.10022964
-0.3159486,-2.2233813,-0.18760377,-2.2885997,0.14396472
-0.31588665,-2.2194831,-0.1392379,-2.301463,0.1947446
-0.31543022,-2.2159557,-0.12622076,-2.2916696,0.203796
-0.3150748,-2.2119577,-0.13043351,-2.3065956,0.20748189
-0.31469336,-2.2077549,-0.1510215,-2.2900884,0.1832138
-0.3146039,-2.203692,-0.21696964,-2.3318107,0.1610803
-0.3144906,-2.199326,-0.2675293,-2.3422878,0.1504773
-0.31447127,-2.1953084,-0.2302253,-2.3014326,0.13549805
-0.31436622,-2.1909535,-0.20839512,-2.322489,0.1689126
-0.314282,-2.186605,-0.14020744,-2.3064072,0.21131618
-0.31395012,-2.1826797,-0.0694551,-2.355311,0.29929814
-0.31383485,-2.178711,-0.024763452,-2.3680189,0.3455427
-0.31372112,-2.1747746,-0.06346606,-2.3927114,0.3318494
-0.3136901,-2.1704853,-0.1344105,-2.3918042,0.28482145
-0.31403366,-2.166315,-0.21254252,-2.3801315,0.23668101
-0.31413677,-2.162526,-0.3166379,-2.3638725,0.20136216
-0.31445384,-2.1584425,-0.38214695,-2.3499296,0.20310012
-0.31430665,-2.1546328,-0.4029711,-2.3022525,0.17220037
-0.3143409,-2.1507099,-0.41339886,-2.268891,0.15420534
-0.3145729,-2.1466677,-0.38651174,-2.2084556,0.09483109
-0.31473354,-2.1427507,-0.36794984,-2.1843655,0.06755564
-0.3150214,-2.138609,-0.3433049,-2.15169,0.031162016
-0.31535032,-2.1348293,-0.34057644,-2.1367314,0.025297726
-0.31550202,-2.1307294,-0.31421685,-2.1219,0.008922396
-0.31583747,-2.1265574,-0.28624055,-2.0866349,0.0496969
-0.3159787,-2.1224532,-0.25460982,-2.088682,0.07004741
-0.3164714,-2.1185076,-0.29083544,-2.0868862,0.040707722
-0.31668308,-2.1148849,-0.32466283,-2.1125467,0.008315255
-0.31676972,-2.110909,-0.3314125,-2.1345105,0.027774865
-0.31694362,-2.1068125,-0.30128855,-2.1415222,0.038076818
-0.3170877,-2.1029413,-0.25385305,-2.1727054,0.094157614
-0.31744125,-2.0991237,-0.15964724,-2.1605258,0.16931972
-0.31760743,-2.0956001,-0.09121749,-2.1620097,0.23592931
-0.3177667,-2.0918753,-0.054053504,-2.1400692,0.26808077
-0.31788814,-2.0876906,-0.04287595,-2.1097853,0.27589834
-0.3179487,-2.0835257,-0.071984395,-2.0739112,0.24615215
-0.31817532,-2.07938,-0.11005911,-2.0004737,0.2225726
-0.31827188,-2.0756204,-0.17392023,-1.9658151,0.18136872
-0.31847805,-2.0716994,-0.2514322,-1.9629394,0.12776494
-0.31863457,-2.0675113,-0.3138299,-1.9952447,0.07242612
-0.31867644,-2.0636084,-0.3400801,-2.0278008,0.041716926
-0.31893107,-2.0595424,-0.33498812,-2.0833304,0.028700111
-0.31907272,-2.0560508,-0.3062762,-2.1341646,0.079155006
-0.31910086,-2.0521517,-0.2832796,-2.168855,0.12207709
-0.3192319,-2.0481703,-0.2290156,-2.225155,0.19865195
-0.31928375,-2.0443637,-0.17395929,-2.2283642,0.2344683
-0.31954828,-2.0404832,-0.15976085,-2.2082775,0.23170438
-0.31945556,-2.0368361,-0.17328827,-2.142216,0.18019374
-0.31954086,-2.0328448,-0.18473503,-2.0826418,0.14370929
-0.31986824,-2.0287564,-0.21002181,-2.025789,0.109886505
-0.32011816,-2.0250928,-0.21572585,-1.9588357,0.12364368
-0.32053843,-2.021108,-0.20891324,-1.9047778,0.1612231
-0.3208061,-2.0172217,-0.21183485,-1.8976715,0.16176213
-0.32098952,-2.0132117,-0.22042106,-1.9300821,0.13047817
-0.321134,-2.0091631,-0.21962021,-1.9842772,0.10451965
-0.32107306,-2.005423,-0.19702555,-2.0629327,0.1367302
-0.32119834,-2.0014708,-0.1492802,-2.1899536,0.25511095
-0.32130495,-1.9977363,-0.13487154,-2.2476094,0.31175944
-0.32145724,-1.9936687,-0.219361,-2.2538705,0.27951497
-0.32161143,-1.9895958,-0.35694867,-2.2239225,0.23697624
-0.32159477,-1.9857544,-0.433755,-2.1798716,0.22419055
-0.321684,-1.981751,-0.45313814,-2.099054,0.17618233
-0.32168382,-1.9779778,-0.4381714,-2.0769496,0.15285541
-0.32178494,-1.973918,-0.39061895,-2.0401075,0.09549437
-0.32190597,-1.9697621,-0.3537792,-2.0241416,0.063031964
-0.32181492,-1.9659526,-0.29631677,-1.9863226,0.032635763
-0.32188106,-1.9619491,-0.18596989,-1.9712852,0.13623145
-0.3218718,-1.958452,-0.10377507,-1.9886272,0.2201743
-0.3218494,-1.954428,-0.06486282,-1.9928155,0.25983784
-0.3220615,-1.9503067,-0.06947209,-2.0306654,0.26506403
-0.32224992,-1.9462137,-0.108809724,-2.0685022,0.24599022
-0.32261968,-1.9423994,-0.18781023,-2.0861337,0.19706129
-0.32248217,-1.9390327,-0.23710495,-2.1080167,0.18932745
-0.3222352,-1.9352471,-0.2624572,-2.0901785,0.16606371
-0.32223162,-1.9312593,-0.28573465,-2.0802197,0.15336639
-0.3224205,-1.9274764,-0.29446775,-2.0512583,0.12689885
-0.3228252,-1.923467,-0.28882697,-2.0314267,0.1131864
-0.32270297,-1.9198921,-0.23494585,-2.0324163,0.14269908
-0.32275873,-1.9160986,-0.1853472,-2.0410895,0.18575431
-0.3226346,-1.912428,-0.12498836,-2.0641658,0.24917544
-0.3224071,-1.9088596,-0.079737276,-2.0955122,0.30615
-0.32256177,-1.9047048,-0.08589128,-2.0941925,0.30318066
-0.3227701,-1.9008428,-0.10983582,-2.0766106,0.27610743
-0.32306767,-1.8967843,-0.17682879,-2.0083282,0.18392348
-0.32345906,-1.8928399,-0.26513195,-1.9680326,0.09516298
-0.32351768,-1.889504,-0.2878406,-1.935638,0.0583198
-0.32369184,-1.8857489,-0.30849332,-1.9361744,0.052666206
-0.3238071,-1.8818564,-0.29708916,-1.9241519,0.050027527
-0.32403526,-1.8777448,-0.294815,-1.9487019,0.076738045
-0.32425463,-1.873583,-0.23893754,-1.970388,0.12903579
-0.32444438,-1.8701178,-0.1841903,-1.9724934,0.17364325
