y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.5695355,-2.3754423,0.296155,-2.0716426,0.4086944
0.56952655,-2.3754454,0.28130555,-2.0448365,0.4386041
0.5695498,-2.3754041,0.27397698,-2.0030935,0.47537196
0.56953484,-2.375453,0.27711162,-2.011967,0.46651202
0.5695075,-2.3754776,0.2841648,-2.012437,0.46175623
0.5695539,-2.3754623,0.29237738,-2.0129864,0.45630646
0.56951267,-2.3754585,0.29863113,-2.0000708,0.4629176
0.5695041,-2.3754947,0.29824272,-2.000407,0.4628969
0.5695038,-2.375469,0.29637286,-1.9736967,0.4858204
0.56952626,-2.3754427,0.28518388,-1.9651836,0.49916244
0.56949985,-2.3754735,0.24611996,-1.9794664,0.51126915
0.5694653,-2.3755615,0.27207077,-1.9805098,0.49447888
0.56945646,-2.3749714,0.29904354,-2.0264142,0.44115224
0.5694786,-2.3717294,0.311376,-2.0456188,0.4158907
0.5693343,-2.3685255,0.23711535,-2.0444252,0.46412328
0.56908506,-2.3644512,0.15780787,-2.0646663,0.50894
0.56861657,-2.3602443,0.14217153,-2.0444276,0.53065574
0.5680292,-2.355866,0.17000437,-2.0329258,0.51255643
0.5677148,-2.3518116,0.27233934,-2.0528526,0.4202656
0.5671928,-2.3472986,0.38772345,-2.1001673,0.3054229
0.5667392,-2.3430717,0.49137858,-2.1337838,0.22244243
0.56624126,-2.338833,0.51307625,-2.1620135,0.18463932
0.5657603,-2.3348212,0.5057919,-2.1646457,0.18043262
0.5654111,-2.3307247,0.44852468,-2.149954,0.21526833
0.5651,-2.3272233,0.35454118,-2.0722399,0.3306835
0.5650516,-2.3230646,0.26273555,-2.0677948,0.39567366
0.5650237,-2.319491,0.26805615,-2.1050982,0.36627033
0.56492853,-2.315925,0.27826923,-2.1446123,0.33394843
0.56491256,-2.312028,0.28516015,-2.1680918,0.31460932
0.56464064,-2.3083842,0.3312933,-2.1954513,0.25923893
0.56435955,-2.3044782,0.40978262,-2.168149,0.20610598
0.56404734,-2.3008564,0.46457458,-2.1752892,0.16019349
0.563865,-2.2970955,0.5329718,-2.1642904,0.13635097
0.56359977,-2.293405,0.6009288,-2.153591,0.14471161
0.56342804,-2.289353,0.6165291,-2.1199875,0.17749469
0.5632655,-2.2854369,0.6189157,-2.1329947,0.16228238
0.5630436,-2.2816486,0.543316,-2.174523,0.10892683
0.56281227,-2.2780595,0.45698044,-2.2186918,0.12134618
0.5626732,-2.2744236,0.42512712,-2.2352011,0.14302912
0.56219786,-2.2707415,0.3927261,-2.2252455,0.17547241
0.56179523,-2.2667634,0.3856642,-2.2106528,0.18485276
0.5613702,-2.2630072,0.36170325,-2.1735682,0.21878348
0.56105316,-2.2594073,0.36870593,-2.1228902,0.23586938
0.5610174,-2.2555106,0.37239078,-2.108911,0.23889627
0.560877,-2.251696,0.4036567,-2.0609162,0.24721491
