y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.158536,-2.374993,1.1796942,-1.9367887,0.43871492
1.158629,-2.3749974,1.157113,-1.9784657,0.3965346
1.158555,-2.3749828,1.1640168,-1.9864166,0.38860464
1.158586,-2.3749912,1.175438,-1.9850998,0.39025542
1.1585765,-2.3750107,1.1370758,-1.9942102,0.381407
1.158562,-2.3750038,1.1574951,-2.013064,0.36194146
1.1586293,-2.3749979,1.1688004,-1.9887092,0.38642251
1.1585497,-2.3749902,1.1740887,-2.0023212,0.3729928
1.1585838,-2.3750017,1.1598723,-1.9880575,0.38694632
1.158483,-2.3750064,1.1487505,-1.9797285,0.39539778
1.1585256,-2.375016,1.1751503,-1.9568205,0.41852582
1.1585559,-2.3750348,1.1654514,-1.9437401,0.43134978
1.1584337,-2.375045,1.1925743,-1.9557531,0.42067963
1.1584389,-2.3726437,1.1568295,-1.9719609,0.40068603
1.1584407,-2.3693707,1.1325511,-1.985829,0.3844145
1.1582407,-2.36559,1.0903044,-1.9858491,0.38577005
1.1585165,-2.3609002,1.1014845,-2.0344832,0.33136186
1.158331,-2.3561304,1.0443527,-2.0162754,0.35845846
1.1586205,-2.3509839,1.0196731,-2.0263028,0.35316306
1.1584126,-2.3463302,0.9722682,-2.0855894,0.3203677
1.1587048,-2.3414748,0.9283713,-2.242369,0.2507498
1.1584396,-2.337194,0.8546047,-2.382478,0.30719098
1.1583083,-2.333045,0.8758368,-2.447393,0.30473855
1.1583128,-2.3289452,0.8680525,-2.4418588,0.3114491
1.1583247,-2.3249562,0.8569703,-2.430736,0.31938043
1.1584696,-2.3207922,0.79019547,-2.3872323,0.37421933
1.1586709,-2.3169594,0.75041944,-2.3403785,0.40892264
1.158838,-2.3129458,0.67407393,-2.2641034,0.48721844
1.1588762,-2.3090944,0.56606555,-2.2106583,0.6009277
1.1586126,-2.305181,0.46921474,-2.1531463,0.7059632
1.1586789,-2.301036,0.3913773,-2.1738133,0.77777714
1.1585858,-2.2973459,0.40621075,-2.2386646,0.75465995
1.1584313,-2.2925699,0.50915986,-2.360702,0.6528364
1.1595308,-2.2901266,0.6788341,-2.4547143,0.50809294
1.1591958,-2.2853487,0.7859307,-2.5315697,0.44715953
1.1588479,-2.2811835,0.8581367,-2.5108304,0.37837145
1.1588509,-2.2774749,0.86966825,-2.468501,0.3465799
1.158963,-2.2732751,0.84515035,-2.401513,0.33900344
1.1589113,-2.269522,0.7769171,-2.3306222,0.38684988
1.1587578,-2.2654839,0.7217299,-2.328814,0.44159272
1.158785,-2.2614632,0.74823993,-2.2831004,0.41111484
1.1587008,-2.2577717,0.7744099,-2.2829442,0.3851145
1.1588949,-2.2538571,0.854181,-2.2629797,0.30485043
1.1589097,-2.250191,0.9202601,-2.2628822,0.23898682
1.1588578,-2.2462456,0.96263474,-2.2336042,0.19662987
1.1588633,-2.2423675,0.95763516,-2.2732785,0.20358844
1.1587166,-2.2386942,0.9744193,-2.2694285,0.18684238
1.1588113,-2.234578,0.9382248,-2.2669752,0.22295292
1.1586577,-2.230902,0.8997573,-2.2693052,0.26173306
1.1586088,-2.2269204,0.8215792,-2.2875118,0.34243286
1.1586115,-2.223015,0.7750731,-2.3041573,0.39202777
1.1585686,-2.2193847,0.74919415,-2.3306036,0.42421353
1.1584805,-2.215182,0.758553,-2.3182006,0.41298282
1.1584349,-2.2113473,0.83306503,-2.3288045,0.34592155
1.158592,-2.207614,0.92275625,-2.320066,0.2612737
1.1586014,-2.203565,0.994563,-2.3279533,0.2058667
1.1585776,-2.199747,1.0270978,-2.2907374,0.15989421
1.1586831,-2.1956367,1.032122,-2.3005314,0.16437939
1.158563,-2.191742,1.0439848,-2.2717896,0.13977051
1.1583153,-2.1878529,1.0297384,-2.2722697,0.15381229
1.1582376,-2.1838117,1.0367998,-2.2641413,0.14560217
1.1573842,-2.1800823,0.97415197,-2.2755327,0.20660304
1.1574569,-2.1759698,0.89785045,-2.3185778,0.29619676
1.157475,-2.1721113,0.90481323,-2.320218,0.2928713
1.1574492,-2.1681495,0.95849574,-2.3298345,0.25636798
1.1573728,-2.1641257,0.9444777,-2.3423228,0.27763027
1.1572794,-2.160375,0.9172432,-2.3136873,0.28481925
1.1572438,-2.1563447,0.94353974,-2.2535377,0.23476781
1.1559583,-2.1537368,0.982139,-2.1366808,0.17465411
1.155835,-2.1497948,1.0157881,-2.081585,0.15577464
1.1558937,-2.1456213,0.9677106,-2.0319993,0.21982451
1.155758,-2.1421146,0.9310352,-2.0624552,0.23842393
1.1557622,-2.1381803,0.8466786,-2.139813,0.3090879
1.155648,-2.1345224,0.7982947,-2.2015653,0.36358783
1.155487,-2.1307204,0.8182581,-2.2667224,0.3636205
1.1554544,-2.126709,0.921741,-2.3257177,0.3069632
1.1553534,-2.1229784,1.0495626,-2.369904,0.26863348
1.1554377,-2.1187978,1.16327,-2.368917,0.25024182
1.1554772,-2.1149862,1.1810125,-2.3380265,0.22449732
1.1553987,-2.111124,1.1133341,-2.2967656,0.19034761
1.1553895,-2.1069026,1.0832654,-2.2302275,0.14286678
1.1553028,-2.1032414,1.0390786,-2.1466718,0.12407357
1.1553437,-2.0991204,0.95066893,-2.1053076,0.20476823
1.1552681,-2.09529,0.90487444,-2.123427,0.25196958
1.1551112,-2.091464,0.88514745,-2.1450992,0.27524018
1.1550623,-2.087327,0.80537134,-2.1634748,0.3578858
1.1549385,-2.0835621,0.7485132,-2.181107,0.41796708
1.155102,-2.0794475,0.7109227,-2.1832366,0.45614406
1.1550822,-2.0756998,0.60974544,-2.275884,0.58091813
1.1549574,-2.0718875,0.61207545,-2.257833,0.57384366
1.154905,-2.0677416,0.54787743,-2.2454112,0.63249415
1.1547284,-2.0640225,0.53905255,-2.2132215,0.6334959
1.1548687,-2.0598526,0.5678528,-2.1190033,0.5899885
1.1548238,-2.0559523,0.53541195,-2.0461154,0.61948997
1.1550233,-2.051888,0.51587886,-1.980704,0.64309627
1.1549486,-2.0478735,0.5107452,-1.9327137,0.65441555
1.1546949,-2.0441937,0.55823135,-1.9880624,0.5990989
1.1547219,-2.0402384,0.6436256,-2.0322986,0.5111579
1.1546608,-2.0363681,0.73389006,-2.086234,0.4237153
1.1545385,-2.0324724,0.83488894,-2.1289544,0.33389315
1.1546429,-2.0283806,0.8768997,-2.1989274,0.32592562
1.1545405,-2.0246556,0.8696982,-2.2592416,0.36900643
1.1544483,-2.020565,0.87649995,-2.2545085,0.36329713
1.1543539,-2.0167234,0.77196956,-2.27598,0.46198672
1.1542503,-2.0128245,0.7462297,-2.2336068,0.4639241
1.1541737,-2.008702,0.70424104,-2.270474,0.52054197
1.1540003,-2.004831,0.7133956,-2.2732658,0.5159358
1.1539251,-2.0008073,0.8120675,-2.2981381,0.45306978
1.1537102,-1.9968579,0.84234655,-2.3666203,0.4833959
1.1534032,-1.9930336,0.93244296,-2.384936,0.44990104
1.1535287,-1.9886503,0.9555131,-2.3517454,0.4135797
1.1535116,-1.9846157,0.9539791,-2.323843,0.39355865
1.1535928,-1.9807453,0.9002029,-2.2512836,0.37067163
1.153346,-1.9768724,0.7956785,-2.2020366,0.4226404
1.1528821,-1.9731812,0.7145156,-2.1567354,0.47524446
1.1523557,-1.9696697,0.6578556,-2.1911235,0.54182297
1.1523628,-1.9655277,0.6840724,-2.2251673,0.5354518
1.1526377,-1.9613812,0.69880843,-2.254906,0.5404792
