y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.9046356,1.6424216,0.9029866,1.654516,0.01220628
0.90464646,1.6424377,0.89737135,1.6723382,0.03077288
0.9046838,1.6424359,0.8641682,1.6664789,0.0471124
0.9043464,1.6423881,0.8478108,1.6503656,0.05709566
0.90479004,1.6423985,0.860262,1.6503656,0.045235205
0.90471125,1.6424285,0.84878737,1.6574457,0.05790505
0.9047389,1.642426,0.83731276,1.6435297,0.067435175
0.9046466,1.6423936,0.84683424,1.642309,0.057812396
0.9046697,1.6424176,0.89908034,1.6445062,0.00596687
0.9046567,1.6424254,0.8812581,1.6349847,0.02455321
0.9046396,1.6424077,0.891512,1.6618402,0.02345119
0.90476876,1.6424335,0.87271315,1.6186273,0.039928667
0.90487075,1.6424261,0.875887,1.6391351,0.029170016
0.90487474,1.6424173,0.87076,1.6415765,0.03412508
0.9047259,1.6424108,0.8951741,1.6335199,0.013049324
0.90459555,1.642381,0.8734456,1.6557367,0.033892434
0.90465426,1.6424391,0.87149245,1.6781976,0.0487686
0.9045614,1.6425918,0.8941975,1.6723382,0.031500142
0.90440553,1.6409854,0.8656331,1.6672113,0.04680922
0.90439594,1.6369615,0.8849202,1.6750238,0.04275566
0.9046534,1.6343956,0.8917561,1.6679437,0.03594183
0.9047717,1.6295009,0.8695393,1.6384027,0.03633954
0.905087,1.6252677,0.886385,1.6576898,0.03742932
0.90508354,1.6205361,0.8941975,1.6469476,0.028567016
0.90550894,1.6159277,0.8902913,1.6332757,0.023076657
0.905446,1.6114477,0.91055495,1.6056879,0.0076991622
0.9056264,1.606846,0.88052565,1.5881097,0.031322442
0.9053553,1.6026869,0.8749104,1.562475,0.05043697
0.9049889,1.5981652,0.9086018,1.5458734,0.052416414
0.9052399,1.5936568,0.9012776,1.5663812,0.027561856
0.90510535,1.5894433,0.90640455,1.5800531,0.009479686
0.9054831,1.5853984,0.9173909,1.5846918,0.011928707
0.9052098,1.5814899,0.92251784,1.569555,0.021024035
0.90510064,1.5774386,0.9073811,1.5619867,0.015619284
0.9050643,1.5735997,0.9164143,1.5646722,0.014440322
0.9050689,1.5698402,0.90518385,1.5612543,0.0085867
0.90505683,1.5659801,0.8783284,1.5426996,0.03544562
0.90495723,1.5621651,0.90762526,1.5514886,0.0110048205
0.90488315,1.5581253,0.86734205,1.5690668,0.03910307
0.90475744,1.5543495,0.886385,1.5575922,0.018656373
0.9049228,1.5502789,0.8746663,1.562475,0.032622084
0.9050293,1.5465037,0.8890706,1.5807855,0.037814368
0.9052292,1.5425862,0.91348463,1.5756586,0.03408713
0.9052676,1.5384915,0.9083577,1.55393,0.015744766
0.90523046,1.5347009,0.9137288,1.5588129,0.02556578
0.90532345,1.5305408,0.8993245,1.5463617,0.016920026
0.9052313,1.5268105,0.9354573,1.5292718,0.03032604
0.9053775,1.5227801,0.919344,1.5014398,0.025504302
0.9053176,1.5187964,0.89370924,1.4950922,0.02639408
0.90529126,1.515081,0.89981276,1.4509027,0.06441176
0.905325,1.5110681,0.8893147,1.4740961,0.04028972
0.90506464,1.5072848,0.8544026,1.4921625,0.052870844
0.9052306,1.5032138,0.8421956,1.5046136,0.06305055
0.90506065,1.4991682,0.8519612,1.4972894,0.05313268
0.90515846,1.4952731,0.8783284,1.4438226,0.058025908
0.9051026,1.49127,0.891512,1.4977777,0.015068385
0.9049262,1.4873381,0.9110432,1.4655511,0.022629373
0.90500283,1.4833549,0.91958815,1.4977777,0.02051214
0.90501726,1.4787803,0.86197096,1.508764,0.052459598
0.9050004,1.474921,0.8717366,1.4811761,0.033846825
0.9048262,1.4707143,0.8614827,1.4858148,0.045898665
0.9048714,1.4670377,0.8692952,1.4992425,0.047987718
0.9046569,1.4629737,0.889803,1.510473,0.049767677
0.90464354,1.4588568,0.9042073,1.5300043,0.07114878
0.9045894,1.4550427,0.90689284,1.454809,0.0023152535
0.90453506,1.4508241,0.903719,1.4364984,0.014348961
0.90442497,1.4470396,0.9222737,1.4223382,0.030475141
0.9044325,1.4427719,0.9186116,1.3957269,0.04913531
0.9041888,1.4384803,0.9242268,1.3930414,0.049660992
0.90431476,1.434669,0.9042073,1.4074457,0.027223561
0.90432763,1.4303814,0.9295979,1.4172113,0.028496305
0.9042233,1.4264716,0.92617995,1.4037836,0.031572774
0.9044209,1.422164,0.9403401,1.3957269,0.044599388
0.9041239,1.4179145,0.9422932,1.3456781,0.08170066
0.9041131,1.4140518,0.91836745,1.3862054,0.031282652
0.90391886,1.4098347,0.88223463,1.3898675,0.02947702
0.9040966,1.4058859,0.9127522,1.3571527,0.049495935
0.9039654,1.4017198,0.8836995,1.3783929,0.030900666
0.90403867,1.397549,0.8988362,1.3932855,0.0067263157
0.90396893,1.3936638,0.8988362,1.3654535,0.02867342
0.9039361,1.3894504,0.9115315,1.3588617,0.031517643
0.90382767,1.3855754,0.89492995,1.3613031,0.025851792
