y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.48479524,-2.33148,-0.38557374,-2.0298734,0.31750825
-0.48479655,-2.3314743,-0.384386,-2.0378983,0.3102727
-0.48475558,-2.331482,-0.37609184,-2.0220275,0.32797843
-0.4847707,-2.3314748,-0.35865322,-2.0222392,0.33396447
-0.48477232,-2.3315265,-0.3738827,-2.0224395,0.32837677
-0.48478684,-2.3314934,-0.39822572,-2.0287223,0.31490183
-0.4847824,-2.331526,-0.42028815,-2.0126092,0.32537276
-0.48475656,-2.331482,-0.4137253,-2.0075274,0.33165044
-0.484751,-2.3314607,-0.3915121,-2.0084915,0.3361586
-0.48479578,-2.3315136,-0.3941339,-2.0100226,0.33403
-0.4847985,-2.3315234,-0.38247353,-2.0059881,0.34123838
-0.48472515,-2.3314407,-0.3749505,-1.999506,0.34961566
-0.48474875,-2.3312044,-0.3722642,-2.0199773,0.3309306
-0.4850257,-2.329451,-0.37959462,-2.0345488,0.3131822
-0.48513627,-2.3264573,-0.37754312,-2.0525327,0.2942974
-0.48535046,-2.3236175,-0.35125738,-2.0841734,0.27443466
-0.48536563,-2.3197043,-0.3273829,-2.1081486,0.26403478
-0.48590142,-2.3159494,-0.3083504,-2.1197867,0.264583
-0.48626187,-2.311877,-0.30685356,-2.124193,0.25963944
-0.48693806,-2.3081577,-0.30132312,-2.1434808,0.24813583
-0.48743504,-2.3047278,-0.30029222,-2.144787,0.24617772
-0.4879555,-2.300841,-0.2738135,-2.1271641,0.27571815
-0.4882999,-2.2974377,-0.26163974,-2.1050193,0.29732078
-0.48857707,-2.2934554,-0.22331119,-2.0647366,0.35025457
-0.48882234,-2.2898183,-0.19008598,-2.076822,0.36689347
-0.4893093,-2.2861454,-0.16678059,-2.0747712,0.3856214
-0.48969528,-2.282664,-0.16198967,-2.1061077,0.3722407
-0.4902141,-2.2791524,-0.18851428,-2.1406345,0.3319789
-0.49062553,-2.2752006,-0.23446648,-2.1959376,0.26814193
-0.4908523,-2.2712982,-0.27157694,-2.2629244,0.21943519
-0.49109262,-2.2669966,-0.31713584,-2.3002696,0.17711028
-0.491201,-2.2630913,-0.3548322,-2.3506663,0.16206735
-0.49141136,-2.2595785,-0.36948636,-2.3455064,0.14916205
-0.49162158,-2.2552724,-0.36936283,-2.3026586,0.13112076
-0.49161065,-2.2514324,-0.36130705,-2.2744002,0.1323123
-0.4917208,-2.247661,-0.36490843,-2.2467418,0.1268157
-0.4919036,-2.2435675,-0.33675253,-2.2218626,0.15666193
-0.49198067,-2.2400324,-0.32955495,-2.2197611,0.1636858
-0.49201158,-2.2356844,-0.31801626,-2.2137644,0.17537062
-0.4919543,-2.2317445,-0.32981762,-2.2173214,0.16277693
-0.4921538,-2.2280529,-0.33649066,-2.1953824,0.15905462
-0.49233598,-2.2240624,-0.34982917,-2.176792,0.15014225
-0.4924558,-2.2203689,-0.36542916,-2.1855416,0.13171448
-0.49267194,-2.216184,-0.38149565,-2.1889164,0.11447131
-0.49285692,-2.212366,-0.40808424,-2.1978939,0.085999146
-0.49296492,-2.2083106,-0.42021647,-2.247371,0.08257148
-0.4931983,-2.2045963,-0.42298105,-2.2431405,0.08010066
-0.49322793,-2.2008085,-0.4086259,-2.275294,0.11271912
-0.49327806,-2.1966183,-0.408497,-2.3002656,0.1339051
-0.49335584,-2.1929626,-0.39454153,-2.3097596,0.15298954
-0.49338293,-2.188981,-0.4063734,-2.3162024,0.15412958
-0.49351105,-2.1850464,-0.4161444,-2.3161752,0.15225098
-0.49344343,-2.181136,-0.43626386,-2.310974,0.1418711
-0.49337277,-2.1769145,-0.4458459,-2.3010352,0.13290882
-0.49319947,-2.173392,-0.4357141,-2.2930458,0.1327463
-0.4930093,-2.1693199,-0.40528402,-2.2872465,0.14697757
-0.49279907,-2.1653142,-0.38101676,-2.2752712,0.15679868
-0.49261904,-2.161557,-0.37108326,-2.2757761,0.1667842
-0.49256688,-2.157787,-0.3790119,-2.256087,0.15019195
-0.49225563,-2.153947,-0.38115993,-2.2664702,0.15812558
-0.49216938,-2.1502326,-0.36928046,-2.2527535,0.16003822
-0.4921049,-2.146242,-0.37407914,-2.2412672,0.1515252
-0.49214616,-2.1426392,-0.38197997,-2.2130005,0.13071844
-0.49215803,-2.1386456,-0.38081515,-2.1806452,0.119000845
-0.4921047,-2.1348224,-0.3672463,-2.164546,0.12834765
-0.49216992,-2.1309178,-0.36475447,-2.1449566,0.12818652
