y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.6051636,-2.2948263,-0.47011688,-1.9104598,0.40740058
-0.6052072,-2.2948225,-0.47181132,-1.9162993,0.4013405
-0.60514444,-2.2948194,-0.4260776,-1.8952124,0.43789342
-0.60523105,-2.29486,-0.4470103,-1.8898003,0.4348644
-0.6053081,-2.2949135,-0.4759747,-1.8870583,0.42787036
-0.6052968,-2.2949097,-0.47452894,-1.9242966,0.39300674
-0.6051654,-2.294856,-0.45556322,-1.9144542,0.408762
-0.6053168,-2.2949548,-0.4691272,-1.9286261,0.3908252
-0.60529417,-2.294871,-0.481815,-1.9057052,0.40828568
-0.6051939,-2.2948644,-0.4629965,-1.8863848,0.43252245
-0.60529274,-2.2949266,-0.4451854,-1.8980496,0.42795533
-0.6052021,-2.2949822,-0.43871862,-1.8974915,0.43094736
-0.60529363,-2.2944818,-0.44288912,-1.9029485,0.42387912
-0.6055417,-2.291266,-0.44883,-1.9285843,0.39509052
-0.6060563,-2.288578,-0.4396314,-1.9380689,0.38801277
-0.60671324,-2.2847633,-0.4465667,-1.9918206,0.3338598
-0.60742056,-2.2804291,-0.4432318,-2.0329638,0.2969799
-0.6076055,-2.276386,-0.4788777,-2.1142383,0.20703322
-0.6078589,-2.2718775,-0.4911888,-2.153428,0.1662594
-0.6086239,-2.2677958,-0.50142133,-2.1573517,0.1539165
-0.6090476,-2.2635348,-0.4463868,-2.1623178,0.19158135
-0.6096293,-2.259437,-0.37001595,-2.0667143,0.3075006
-0.610459,-2.2554026,-0.25342646,-1.9522955,0.46834403
-0.61109567,-2.2515514,-0.19766736,-1.8553352,0.5726344
-0.6119112,-2.2475553,-0.18164644,-1.7905674,0.62766683
-0.61243564,-2.2435536,-0.1899304,-1.7476484,0.651485
-0.6130158,-2.2394369,-0.2403006,-1.740722,0.6226019
-0.61315817,-2.2352505,-0.3428294,-1.8319888,0.48548695
-0.61311847,-2.2312021,-0.4330372,-1.9073672,0.37053785
-0.6136066,-2.2271688,-0.51632303,-2.017187,0.23142254
-0.6137214,-2.2231393,-0.5652317,-2.0949826,0.13702329
-0.6140524,-2.2189085,-0.55906725,-2.1352859,0.10008059
-0.6144538,-2.2149541,-0.5246556,-2.1367064,0.11910682
-0.614625,-2.210918,-0.45987323,-2.127975,0.17557801
-0.6150228,-2.206735,-0.37189034,-2.066847,0.2805031
-0.6152451,-2.2031393,-0.31580272,-2.0503988,0.33614787
-0.61529297,-2.1990755,-0.2579125,-2.0280306,0.3962034
-0.6145639,-2.1938872,-0.23219395,-2.0027847,0.4274657
-0.6148008,-2.190317,-0.26743677,-1.9956853,0.39817488
-0.6149546,-2.1865625,-0.27828506,-2.0235445,0.37406048
-0.6152474,-2.182715,-0.32112816,-2.0756438,0.3130022
-0.61546314,-2.1783266,-0.36701706,-2.134316,0.25231406
-0.61599225,-2.1744328,-0.35510215,-2.148214,0.26220423
-0.6159971,-2.1706014,-0.36462897,-2.1814463,0.25160193
-0.61608183,-2.166498,-0.34120512,-2.1413999,0.27602017
-0.6163414,-2.162796,-0.28874782,-2.07415,0.3393754
-0.61675733,-2.158688,-0.21505591,-2.015869,0.4263348
-0.61656404,-2.154607,-0.13485774,-1.9258821,0.53325045
-0.6168563,-2.1511455,-0.13358927,-1.9141463,0.53825235
-0.6169794,-2.1472414,-0.17975694,-1.9094404,0.49770755
-0.6170104,-2.1433992,-0.28460646,-1.9381652,0.39065766
-0.6169341,-2.139188,-0.4035043,-1.9674188,0.27396527
-0.6164001,-2.1351397,-0.5174136,-1.9883919,0.17701201
-0.61638534,-2.13153,-0.6475179,-2.0019948,0.13322389
-0.6166684,-2.1277144,-0.66770184,-2.0430493,0.09885638
-0.616711,-2.1236897,-0.6409757,-2.0328183,0.09405517
-0.61681706,-2.1195161,-0.6160345,-2.040696,0.07882411
-0.6169957,-2.1158652,-0.5343407,-1.9883643,0.15194844
-0.6171814,-2.112038,-0.47717193,-2.0051727,0.17613296
-0.61730725,-2.1081834,-0.4011688,-1.999369,0.24198428
-0.6175341,-2.1044035,-0.33223763,-1.9828756,0.31010178
-0.61801463,-2.100397,-0.3489639,-1.970062,0.29895744
-0.61817294,-2.0965729,-0.3282024,-1.9509566,0.3244796
-0.61825156,-2.0925384,-0.32496825,-1.9839172,0.31275174
-0.618176,-2.0883477,-0.3508602,-2.029446,0.27372822
-0.6184614,-2.084761,-0.39053622,-2.0823882,0.22793749
-0.6186758,-2.0806708,-0.38675752,-2.1133242,0.23420577
-0.6172518,-2.0756497,-0.35496375,-2.152145,0.27321517
-0.617418,-2.0717275,-0.28850347,-2.1152458,0.33178097
-0.6175829,-2.06772,-0.2101312,-2.0643122,0.40746596
-0.6176346,-2.0639257,-0.11326799,-1.9825811,0.51088417
-0.6179542,-2.0599222,-0.07679775,-1.9173465,0.5596232
-0.61824083,-2.0563166,-0.14312357,-1.9136926,0.49606252
-0.6184896,-2.052276,-0.2316167,-1.941247,0.40248984
-0.6186089,-2.0484595,-0.31874767,-1.980173,0.3075383
-0.618674,-2.0445597,-0.4103918,-2.007878,0.2114876
-0.6187459,-2.0403438,-0.46969047,-2.0189471,0.15058334
-0.61908484,-2.03667,-0.5108682,-2.0309658,0.10836688
-0.61929315,-2.0326638,-0.52739865,-2.060397,0.095988154
-0.61958283,-2.0286422,-0.50083244,-2.0840645,0.13104689
-0.61981195,-2.0248253,-0.37538734,-2.0751765,0.24955687
-0.61986315,-2.0204446,-0.22762042,-2.1154613,0.40358707
-0.6201353,-2.0165932,-0.10891834,-2.1340113,0.5245282
-0.6205046,-2.0129824,-0.066832066,-2.1824565,0.5790292
-0.62093353,-2.0091023,-0.208029,-2.1895573,0.4506153
-0.621454,-2.0055377,-0.3318012,-2.2360563,0.37018582
-0.621674,-2.0015244,-0.46607533,-2.2495828,0.29282054
-0.6219999,-1.9979519,-0.5182674,-2.2387214,0.26216483
-0.6219628,-1.9938842,-0.5188949,-2.2223291,0.25061938
-0.62216556,-1.9898196,-0.5365346,-2.1943283,0.22171254
-0.62233466,-1.9861909,-0.51553434,-2.1103873,0.16380188
-0.6225988,-1.9820653,-0.43356183,-2.029916,0.19499917
-0.62262106,-1.9781437,-0.38292757,-1.9163014,0.24754281
-0.62288886,-1.9742986,-0.33536032,-1.864396,0.3078169
-0.6236854,-1.9716376,-0.24945953,-1.8399681,0.39671385
-0.6238737,-1.9677898,-0.19125614,-1.8457496,0.44950166
-0.62417585,-1.9637768,-0.22210354,-1.8472037,0.41863042
-0.6242296,-1.9597751,-0.34024397,-1.9413643,0.2845818
-0.6244394,-1.9561167,-0.43455353,-1.9779927,0.19114184
-0.624578,-1.9523481,-0.51047075,-2.0077996,0.12686738
-0.62455726,-1.9486103,-0.54506844,-2.0120192,0.10168163
-0.6247146,-1.9447296,-0.57034075,-2.0329854,0.10366107
-0.62476826,-1.9407339,-0.53120464,-2.0083928,0.11546375
-0.62493473,-1.9372216,-0.48319468,-1.9875064,0.15039547
-0.62503064,-1.9334514,-0.4097313,-1.9658549,0.21772411
-0.62504023,-1.9296932,-0.3556156,-1.9593459,0.27105153
-0.62501943,-1.9258752,-0.30154654,-1.9153061,0.3236455
-0.6250371,-1.9220549,-0.27015582,-1.9109976,0.35505348
-0.6252139,-1.9185455,-0.29804754,-1.9282638,0.32731068
-0.62541294,-1.914768,-0.39396825,-1.9757638,0.2393473
-0.62554044,-1.9109194,-0.44527996,-2.0046144,0.20315655
-0.62569994,-1.9068925,-0.47615996,-2.0187504,0.18674687
-0.62576103,-1.9028957,-0.53472745,-2.0577826,0.17965823
-0.6258273,-1.8989611,-0.59071654,-2.0655305,0.1702297
-0.62578505,-1.8955632,-0.6447495,-2.0390043,0.1446893
-0.6256142,-1.8920503,-0.65806216,-2.0047455,0.11727353
-0.62568843,-1.8883911,-0.6253098,-1.952306,0.06391602
-0.6257376,-1.8843608,-0.60909843,-1.9414866,0.059499748
-0.62614316,-1.8805268,-0.53831255,-1.9156113,0.09457873
-0.6264696,-1.8765562,-0.4014882,-1.9072325,0.22706313
-0.6268776,-1.872647,-0.35188228,-1.9165889,0.27848396
-0.6270004,-1.8688546,-0.34333533,-1.9064907,0.2861509
-0.62689704,-1.8648559,-0.41914886,-1.9510133,0.22490533
-0.6268808,-1.8607284,-0.50626826,-2.0128589,0.1941419
-0.62723213,-1.8568723,-0.49356666,-2.0555718,0.2394743
-0.6275732,-1.8527063,-0.45130607,-2.036839,0.25490186
-0.6278399,-1.8487289,-0.41225854,-2.0104282,0.2694847
-0.62788516,-1.8448483,-0.40264326,-1.9264323,0.23956181
-0.6278301,-1.8408442,-0.44316503,-1.8680322,0.18665576
-0.62790066,-1.8369589,-0.4533776,-1.8463857,0.17477746
-0.62828875,-1.832933,-0.46902564,-1.8196884,0.15981287
-0.6288236,-1.8290002,-0.52183163,-1.8118435,0.1083588
-0.62908566,-1.8249748,-0.5418507,-1.7892524,0.09426574
-0.6292644,-1.8209262,-0.5202768,-1.7715142,0.11966558
-0.62927747,-1.8169527,-0.4987236,-1.7884053,0.13363858
-0.62931824,-1.81291,-0.4863774,-1.8041583,0.14320852
-0.6295075,-1.8089354,-0.48832688,-1.7956846,0.14180109
-0.6297745,-1.8052435,-0.47487703,-1.7606046,0.1612013
-0.6301237,-1.8011745,-0.4575719,-1.7131189,0.1937212
-0.63051957,-1.7973052,-0.45737657,-1.6859012,0.20588677
-0.6306565,-1.7931757,-0.46775118,-1.6198511,0.23786457
-0.6309084,-1.789148,-0.4278839,-1.6260684,0.26041108
-0.63105994,-1.7850673,-0.4076695,-1.6265165,0.2739373
-0.63149565,-1.7808546,-0.43431985,-1.6497602,0.23677842
-0.63188887,-1.7768406,-0.478094,-1.7087615,0.16818924
-0.63212734,-1.772528,-0.520947,-1.7866882,0.11207847
-0.6324236,-1.7682577,-0.6134336,-1.912694,0.14567925
-0.6324877,-1.7641029,-0.6827258,-1.9883003,0.22975713
-0.63268304,-1.7599232,-0.7238217,-2.0017664,0.25844613
-0.6329936,-1.7558389,-0.731762,-1.9828471,0.247564
-0.63333535,-1.7515652,-0.7019596,-1.9346502,0.19552338
-0.63359356,-1.7472378,-0.59789616,-1.8884325,0.14563738
-0.63351864,-1.7432029,-0.51638645,-1.8134234,0.13656816
-0.6335536,-1.7391098,-0.5288161,-1.7407622,0.10475055
-0.63371813,-1.7350136,-0.54423726,-1.7301251,0.08961431
-0.63404703,-1.7303993,-0.5446423,-1.7331738,0.089447744
-0.6345947,-1.7259523,-0.569226,-1.7983866,0.097569406
-0.6361552,-1.7213002,-0.60540146,-1.845479,0.12793028
-0.6365015,-1.7168508,-0.62163687,-1.9302425,0.21390888
-0.636631,-1.7128712,-0.59003884,-1.9562747,0.24782276
-0.6367875,-1.7086064,-0.55526125,-1.981391,0.28470677
-0.63714606,-1.7042822,-0.475381,-1.959378,0.3020626
-0.6374755,-1.7000746,-0.43014142,-1.8673139,0.26637644
-0.6378281,-1.6957642,-0.34808204,-1.8005861,0.30812404
