y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.9046356,1.6424216,0.89971673,1.635745,0.008292871
0.90464646,1.6424377,0.8959284,1.6332399,0.012672999
0.9046838,1.6424359,0.8975238,1.6371218,0.008916586
0.9043464,1.6423881,0.89390147,1.6399459,0.010726663
0.90479004,1.6423985,0.89998984,1.6427057,0.0048100203
0.90471125,1.6424285,0.9036254,1.6434114,0.0014646004
0.9047389,1.642426,0.90907997,1.6449845,0.005038911
0.9046466,1.6423936,0.90952986,1.6427243,0.004894473
0.9046697,1.6424176,0.9121983,1.643065,0.0075563896
0.9046567,1.6424254,0.91000533,1.6421165,0.0053575337
0.9046396,1.6424077,0.9085822,1.6413769,0.004075134
0.90476876,1.6424335,0.9030865,1.6386124,0.004175062
0.90487075,1.6424261,0.8986515,1.6379397,0.007668602
0.90487474,1.6424173,0.90132326,1.634675,0.008517982
0.9047259,1.6424108,0.9035635,1.6364759,0.006047599
0.90459555,1.642381,0.9005244,1.6342862,0.009060908
0.90465426,1.6424391,0.89578694,1.6383111,0.009781086
0.9045614,1.6425918,0.896439,1.6390395,0.008865219
0.90440553,1.6409854,0.89446455,1.6501455,0.013517828
0.90439594,1.6369615,0.9050989,1.6413763,0.004470415
0.9046534,1.6343956,0.9116178,1.6521218,0.019045237
0.9047717,1.6295009,0.92120814,1.6420091,0.020654637
0.905087,1.6252677,0.92396706,1.6347737,0.021138137
0.90508354,1.6205361,0.91676617,1.6258541,0.0128361
0.90550894,1.6159277,0.9038533,1.6111712,0.005036364
0.905446,1.6114477,0.8918001,1.6040106,0.015540941
0.9056264,1.606846,0.88100666,1.6001627,0.025510745
0.9053553,1.6026869,0.8856255,1.5882802,0.024429843
0.9049889,1.5981652,0.9007145,1.5973666,0.0043483283
0.9052399,1.5936568,0.91438264,1.5962981,0.009516647
0.90510535,1.5894433,0.91879416,1.5872563,0.013862408
0.9054831,1.5853984,0.9141443,1.5783734,0.01115196
0.9052098,1.5814899,0.9165255,1.576046,0.01255713
0.90510064,1.5774386,0.91370535,1.5612091,0.018369485
0.9050643,1.5735997,0.9089252,1.5592656,0.014844946
0.9050689,1.5698402,0.9051107,1.5617216,0.0081187375
0.90505683,1.5659801,0.9024387,1.5661153,0.0026216216
0.90495723,1.5621651,0.9024774,1.5584321,0.004481656
0.90488315,1.5581253,0.9086337,1.5586041,0.0037810092
0.90475744,1.5543495,0.9054686,1.5584852,0.0041963058
0.9049228,1.5502789,0.9069014,1.5474427,0.0034582056
0.9050293,1.5465037,0.9056711,1.5422001,0.004351171
0.9052292,1.5425862,0.91383326,1.5393038,0.009208908
0.9052676,1.5384915,0.9100819,1.5455122,0.008512822
0.90523046,1.5347009,0.9114983,1.5402772,0.008389387
0.90532345,1.5305408,0.9103048,1.5408099,0.011413459
0.9052313,1.5268105,0.9052813,1.5248672,0.0019439931
0.9053775,1.5227801,0.9008396,1.5237128,0.0046327394
0.9053176,1.5187964,0.8957374,1.5144051,0.01053868
0.90529126,1.515081,0.9005418,1.5171951,0.005198728
0.905325,1.5110681,0.9054763,1.5189598,0.007893105
0.90506464,1.5072848,0.90545744,1.5185095,0.011231617
0.9052306,1.5032138,0.903656,1.5083543,0.005376288
0.90506065,1.4991682,0.9038213,1.5080985,0.009015915
0.90515846,1.4952731,0.90221095,1.4926698,0.003932549
0.9051026,1.49127,0.911031,1.490807,0.005946441
0.9049262,1.4873381,0.9081619,1.4818177,0.006398745
0.90500283,1.4833549,0.90514755,1.4832989,0.00015518724
0.90501726,1.4787803,0.9026429,1.4790332,0.0023877881
0.9050004,1.474921,0.90397286,1.4778084,0.0030647516
0.9048262,1.4707143,0.90347254,1.4800879,0.009470787
0.9048714,1.4670377,0.90595806,1.4717705,0.004855992
0.9046569,1.4629737,0.9167961,1.479672,0.020644406
0.90464354,1.4588568,0.9122417,1.4670244,0.011155364
0.9045894,1.4550427,0.9034686,1.4629452,0.007981589
0.90453506,1.4508241,0.891431,1.4540479,0.013494802
0.90442497,1.4470396,0.8900745,1.445058,0.014486645
0.9044325,1.4427719,0.90286547,1.4469194,0.004433679
0.9041888,1.4384803,0.9008614,1.4393502,0.003439283
0.90431476,1.434669,0.9024913,1.432904,0.002537788
0.90432763,1.4303814,0.90856034,1.4255648,0.00641217
0.9042233,1.4264716,0.9069425,1.4138781,0.012883722
0.9044209,1.422164,0.90986663,1.4171069,0.0074316943
0.9041239,1.4179145,0.9133332,1.4188857,0.009260344
0.9041131,1.4140518,0.9076694,1.4164593,0.0042946073
0.90391886,1.4098347,0.9094286,1.4167218,0.008819808
0.9040966,1.4058859,0.9009346,1.4122525,0.007108596
0.9039654,1.4017198,0.89767337,1.404207,0.00676579
0.90403867,1.397549,0.89978147,1.4056642,0.009164049
0.90396893,1.3936638,0.8994167,1.398031,0.0063083796
0.9039361,1.3894504,0.9012773,1.400012,0.010891107
0.90382767,1.3855754,0.9007249,1.39223,0.007342425
0.9038727,1.3815929,0.90474826,1.3883519,0.006815518
0.90380144,1.3776357,0.9064495,1.3807106,0.004057969
0.9038103,1.3742336,0.9071548,1.3738536,0.0033659993
0.9037274,1.3700172,0.9074284,1.3686022,0.003962254
0.9037512,1.3662115,0.9032558,1.3644009,0.001877211
0.90370685,1.3621775,0.8979553,1.361897,0.005758386
0.90371,1.3581301,0.89602816,1.3540366,0.008704467
0.9037494,1.3544087,0.9001047,1.3525679,0.004083201
0.9037452,1.3503164,0.9072609,1.345642,0.005848985
0.9038616,1.3462486,0.90689474,1.3520114,0.0065123043
0.90375245,1.3424053,0.9091424,1.3526626,0.011587164
0.9038397,1.338215,0.9029455,1.3398801,0.0018900218
0.90367514,1.3344095,0.9048536,1.3257961,0.008693589
0.90378404,1.330395,0.9023222,1.3169647,0.013509564
0.903664,1.326424,0.9002658,1.3180202,0.009064828
0.9037679,1.3226086,0.90032035,1.32959,0.0077862088
0.9036511,1.3185892,0.8921484,1.3249166,0.0131281745
0.9036534,1.3148466,0.89855707,1.3318832,0.017782483
0.9035426,1.3108542,0.9022767,1.309519,0.0018398562
0.9035765,1.3068259,0.9076152,1.2998991,0.008018182
0.90356016,1.3027667,0.9031375,1.2882239,0.014548959
0.90363526,1.2987642,0.9043057,1.2926264,0.006174355
0.90359676,1.2950228,0.90266305,1.2922728,0.002904225
0.9035013,1.2912204,0.9027604,1.2898389,0.0015676414
0.90339285,1.2872199,0.90109646,1.2877456,0.0023557956
0.90322864,1.2834318,0.90143526,1.2860725,0.0031921235
0.90335786,1.2793585,0.9024937,1.2812741,0.00210147
0.90344566,1.2755272,0.90308714,1.2740406,0.0015292786
0.9034518,1.2717894,0.9122578,1.2803925,0.012310918
0.9032006,1.2676617,0.91179,1.2745439,0.011006458
0.902995,1.2638906,0.91026145,1.2726828,0.011406296
0.9028548,1.2597442,0.90575993,1.2673464,0.008138394
0.9026879,1.2560415,0.89661443,1.2596898,0.0070849876
0.9024731,1.2523129,0.9004616,1.2593975,0.007364626
0.9024979,1.2478305,0.90148103,1.246041,0.0020581856
0.90217763,1.2439011,0.90264136,1.2354897,0.008424181
0.902142,1.2397459,0.9089164,1.2346506,0.008476694
0.9019261,1.2358491,0.916103,1.243295,0.016013268
0.9018171,1.2320149,0.9164854,1.236279,0.015275571
0.9017087,1.2279984,0.9174335,1.2189023,0.018166076
0.9015878,1.2242416,0.9151606,1.2061532,0.022614457
0.90140283,1.220164,0.90924615,1.2036209,0.018308181
0.9012768,1.2162806,0.9065914,1.2079804,0.009855857
0.90115017,1.2125299,0.9003056,1.1978422,0.014711918
0.90109813,1.2084715,0.8997563,1.1932249,0.015305561
0.9010259,1.2046938,0.8989376,1.1887414,0.016088458
0.9008358,1.2006805,0.8966404,1.1839772,0.017222073
0.9005531,1.1968704,0.8975382,1.1920135,0.0057166126
0.90045655,1.193089,0.8994184,1.196618,0.0036784818
0.9003507,1.1891351,0.8991943,1.2013552,0.012274737
0.90021473,1.1852359,0.8987887,1.1953181,0.010182596
0.9001306,1.1814134,0.8969855,1.1878664,0.0071786987
0.8999261,1.1776074,0.895244,1.1810254,0.0057969643
0.8999263,1.1738882,0.8932098,1.1807189,0.009579645
0.8998419,1.1699277,0.89221716,1.1765313,0.010086835
0.89969176,1.1661336,0.89021564,1.1668086,0.009500133
0.8995564,1.1621732,0.89204663,1.1531351,0.011750902
0.8993893,1.1582792,0.8897463,1.1529102,0.011036911
0.8995143,1.154451,0.89007956,1.1461138,0.012590654
0.8994177,1.1504523,0.89580953,1.157824,0.008207439
0.89934343,1.1466781,0.89218915,1.1534266,0.00983498
0.89917177,1.1426654,0.8974836,1.1494669,0.007007865
0.899115,1.1387758,0.899771,1.1388665,0.0006621926
0.89904064,1.135021,0.9058558,1.1255424,0.011674303
0.89894086,1.1309962,0.9066871,1.1336945,0.008202729
0.8989181,1.1271291,0.89996094,1.1394883,0.01240318
0.89876044,1.12321,0.8973557,1.1444522,0.02128866
0.89864385,1.1193358,0.88785756,1.1380858,0.021631213
0.8987524,1.1159799,0.892081,1.1261888,0.012195395
0.89839935,1.1116968,0.9005493,1.1137098,0.002945213
0.89845425,1.107979,0.91259015,1.1020586,0.015325627
0.8982527,1.1040794,0.91538787,1.0949564,0.019412411
0.89814407,1.1001589,0.9119301,1.0863632,0.019503243
0.8980522,1.0963959,0.90379655,1.0894799,0.00899041
0.8980588,1.0922691,0.90514255,1.0838846,0.010976299
0.8980318,1.0883542,0.9045644,1.0966611,0.010567824
0.8980886,1.0844604,0.8988911,1.0995135,0.01507453
0.8980292,1.0805852,0.896757,1.0882745,0.007793771
0.8980516,1.0770758,0.90330726,1.08032,0.006176272
0.8981019,1.0730534,0.9069848,1.0743008,0.008970038
0.8980021,1.0693141,0.9041436,1.0692471,0.0061418493
0.8980879,1.0653814,0.90222484,1.0616207,0.0055907904
0.8980283,1.0614746,0.9012604,1.0606562,0.00333406
0.8981601,1.0578048,0.8942541,1.0581864,0.0039246064
0.8981181,1.0538204,0.89170444,1.0501108,0.0074091535
0.8980178,1.0499407,0.890122,1.0592618,0.012215844
0.8980826,1.0459813,0.8941194,1.0618525,0.016358519
0.89810896,1.041992,0.8957255,1.0570092,0.015205241
0.89809245,1.0382391,0.8961347,1.0400932,0.0026963728
0.8980109,1.0341834,0.9034729,1.0320876,0.005850282
0.89796656,1.0303451,0.90493876,1.0281653,0.007304982
0.8979563,1.0264342,0.89989024,1.0263863,0.0019345259
0.8978966,1.022371,0.9010058,1.0255961,0.0044797794
0.8979572,1.0183934,0.89603895,1.0169554,0.002397418
0.8980091,1.0143026,0.8978438,1.006666,0.0076384563
0.898004,1.0103853,0.89894474,1.0080919,0.0024787977
0.89809734,1.0065298,0.8959745,1.0120745,0.005937141
0.89794797,1.0025694,0.8931655,1.0086396,0.0077277604
0.89810586,0.99889076,0.90038264,0.9946518,0.0048117074
0.89808965,0.99488205,0.9044205,0.9905977,0.007644282
0.8981859,0.9909766,0.9047892,0.97993076,0.012869094
0.89829415,0.9871614,0.90807617,0.9820883,0.01101925
0.89835906,0.9831639,0.90424514,0.9805217,0.006451915
0.89825433,0.97945595,0.893813,0.9816147,0.004938176
0.89828473,0.9754462,0.8876761,0.9833535,0.013231312
0.8982458,0.9715328,0.8986161,0.980121,0.008596173
0.89824,0.96763295,0.89529854,0.96995366,0.0037466905
0.89817065,0.9635178,0.8981175,0.96196246,0.0015562321
0.8982114,0.95978546,0.89142835,0.94225,0.018801648
0.8982304,0.9558251,0.8959211,0.9438565,0.012189355
0.8981629,0.95192367,0.89966476,0.9467926,0.0053463457
0.89825976,0.9477877,0.8987165,0.9524044,0.004639217
0.8981093,0.943724,0.9017837,0.9490913,0.0065045715
0.89819753,0.93987375,0.9116912,0.94845414,0.01599068
0.89818025,0.9359333,0.90624905,0.9350697,0.008114885
0.89824194,0.9321149,0.89801466,0.92107415,0.011043086
0.8980928,0.9282595,0.8893289,0.9231205,0.010159496
0.8981097,0.9242116,0.8880938,0.9252088,0.010065363
0.8979741,0.9205406,0.8916273,0.9338906,0.014781886
0.89814675,0.9164143,0.89544857,0.9253385,0.009323158
0.8981852,0.91242266,0.8949187,0.9097278,0.004234655
0.8981948,0.90847087,0.8958385,0.90774345,0.002466017
0.8981166,0.90464026,0.9006132,0.90954614,0.005504604
0.898114,0.90094495,0.9014698,0.89425707,0.0074825888
0.8981581,0.89716417,0.9055232,0.89425683,0.00791817
0.89818835,0.8933109,0.89882386,0.89315367,0.0006546676
0.8984199,0.88944393,0.8911486,0.89475465,0.009004185
0.8985941,0.885583,0.9004497,0.893054,0.00769802
0.89894015,0.88205886,0.9026776,0.8817687,0.0037486958
0.89858884,0.878197,0.8979964,0.8775641,0.0008669288
0.89853954,0.8744213,0.8986603,0.8808384,0.0064182314
0.8984346,0.87069416,0.8947602,0.86946106,0.0038757792
0.898516,0.8667295,0.896934,0.86001027,0.006902962
0.89843655,0.86311907,0.89249086,0.8540268,0.010863726
0.8985667,0.85908264,0.901059,0.8491564,0.01023435
0.8984616,0.85509896,0.90234613,0.85193944,0.0050072293
0.89866716,0.8512323,0.9041718,0.8542095,0.006258198
0.8986049,0.8473529,0.8949847,0.854741,0.008227348
0.89862883,0.84367675,0.89234054,0.8483157,0.007814258
0.89864653,0.8399053,0.89972836,0.8375157,0.0026230859
0.8984538,0.83598495,0.8995691,0.8251396,0.010902561
0.89849526,0.8321841,0.8967001,0.8253194,0.0070955125
0.8985717,0.8280815,0.9020339,0.8313917,0.004790015
0.8985139,0.8243805,0.9026286,0.8394642,0.015634825
0.8987426,0.8202073,0.90168554,0.8289658,0.0092396885
0.89855224,0.8162499,0.897769,0.8253839,0.009167517
0.8986013,0.81215656,0.8922224,0.8102009,0.0066719344
0.89854455,0.80804145,0.8985046,0.80375004,0.004291601
0.89855427,0.8041539,0.89976287,0.80143493,0.0029755002
0.89882654,0.80012023,0.8988209,0.7913977,0.008722546
0.8986109,0.79601735,0.9019778,0.7987418,0.004331127
0.89863163,0.79210794,0.90440315,0.79420257,0.00613986
0.89864105,0.7879215,0.9014511,0.7887866,0.0029402117
0.89859223,0.7840799,0.9047122,0.78465134,0.006146586
0.89890856,0.7801266,0.9017308,0.7757724,0.005188815
0.89854455,0.7759795,0.8953997,0.77367043,0.00390154
0.8983472,0.7720666,0.8947326,0.7571043,0.015392734
0.8983387,0.76796407,0.88836604,0.7543547,0.0168721
0.8982851,0.76417303,0.899451,0.7664531,0.0025608675
