y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.23672365,-2.380692,-0.19564623,-2.3642828,0.04423364
-0.23672439,-2.3807025,-0.2093181,-2.362818,0.032725524
-0.23671024,-2.3806593,-0.25546068,-2.3774664,0.01902035
-0.23670036,-2.3807063,-0.23324388,-2.3647711,0.016305743
-0.23669647,-2.3806643,-0.19271654,-2.3266852,0.069627464
-0.23671532,-2.3806787,-0.23007005,-2.3325446,0.048590638
-0.23669308,-2.380688,-0.2080974,-2.3215582,0.06568132
-0.23669237,-2.3807082,-0.23715013,-2.3564703,0.024242193
-0.23671982,-2.3806994,-0.2393474,-2.3615973,0.019281968
-0.23671393,-2.3806887,-0.26962084,-2.4033453,0.03995234
-0.23671354,-2.3807085,-0.22152513,-2.3601325,0.02557459
-0.23666723,-2.3808012,-0.22030443,-2.382105,0.016414672
-0.2369689,-2.3801184,-0.1924724,-2.3547614,0.051214423
-0.23713456,-2.376703,-0.19173998,-2.3462164,0.054681808
-0.23747589,-2.3746078,-0.22396654,-2.3762457,0.0136082815
-0.23754685,-2.3703814,-0.21200365,-2.3457282,0.03549979
-0.23784584,-2.3668768,-0.19222826,-2.3032477,0.07829197
-0.23824023,-2.3627431,-0.1834392,-2.3413336,0.058834687
-0.2386604,-2.3590763,-0.19344896,-2.3440192,0.047652803
-0.23945312,-2.355289,-0.2652263,-2.357447,0.025863364
-0.24019307,-2.351956,-0.23739427,-2.3447516,0.007728849
-0.24100202,-2.3482242,-0.25301927,-2.3469489,0.01208473
-0.24142665,-2.344649,-0.24154466,-2.3276618,0.016987734
-0.2420934,-2.3412578,-0.2579021,-2.3464606,0.016642816
-0.24246515,-2.3376136,-0.2579021,-2.3598883,0.027100971
-0.24312678,-2.3342597,-0.22274584,-2.3498785,0.025677418
-0.24354137,-2.3305643,-0.18514818,-2.3701422,0.070542045
-0.24428838,-2.3268917,-0.23641771,-2.355982,0.030136341
-0.24488524,-2.3235762,-0.18685716,-2.3335211,0.05887409
-0.24523243,-2.3199182,-0.1924724,-2.2715094,0.07160327
-0.2460069,-2.3163407,-0.22201341,-2.2888434,0.03649368
-0.24594069,-2.312902,-0.23763841,-2.2844489,0.029639624
-0.24641635,-2.308856,-0.26254076,-2.2607672,0.0507201
-0.2471701,-2.305555,-0.2520427,-2.2485602,0.05720282
-0.24741402,-2.3019247,-0.24349779,-2.260279,0.041829497
-0.24767622,-2.2981486,-0.23837084,-2.2666266,0.032866836
-0.24793984,-2.2940311,-0.27865404,-2.2595465,0.046179555
-0.24815297,-2.2897837,-0.25643724,-2.246607,0.043964215
-0.2483026,-2.2858834,-0.24691576,-2.2510016,0.03490939
-0.24832831,-2.2819283,-0.18173021,-2.2383063,0.07961273
-0.24851717,-2.2783048,-0.2183513,-2.251734,0.040199336
-0.24830669,-2.2740903,-0.2381267,-2.2419684,0.033696417
-0.24830124,-2.2700481,-0.2183513,-2.2820075,0.0322494
-0.24823226,-2.2661016,-0.2513103,-2.2710211,0.0058031045
-0.2483217,-2.2624729,-0.25448412,-2.2903082,0.028509352
-0.24842173,-2.2585871,-0.24081224,-2.2558844,0.008075206
-0.24853928,-2.2550068,-0.2105388,-2.2390387,0.041219123
-0.24875727,-2.251049,-0.21127123,-2.2075446,0.05742685
-0.24881294,-2.2472568,-0.252531,-2.1965582,0.05083467
-0.24886163,-2.2436314,-0.22421068,-2.183863,0.06465242
-0.24888615,-2.2397623,-0.24300951,-2.199732,0.0404593
