y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.253359,-2.418959,1.204256,-2.4592535,0.06351971
1.2533296,-2.4189548,1.1617756,-2.4594977,0.10012925
1.2532984,-2.4190168,1.1559162,-2.4507086,0.10240928
1.2533259,-2.4189568,1.146883,-2.427027,0.10674842
1.2532414,-2.4189858,1.2394123,-2.4138434,0.014754293
1.253298,-2.4189475,1.1803303,-2.4394782,0.07580109
1.2532992,-2.4189837,1.1769123,-2.449732,0.08234333
1.2531759,-2.4189842,1.1732502,-2.4580328,0.08895454
1.2532201,-2.418977,1.2450275,-2.4126227,0.0103679905
1.2532825,-2.418977,1.1891193,-2.4228766,0.0642816
1.2532187,-2.418992,1.1835041,-2.427027,0.07017605
1.2533673,-2.4189994,1.1705647,-2.433863,0.084126115
1.2532847,-2.4189234,1.1893635,-2.3769782,0.076454714
1.2532395,-2.416299,1.1756916,-2.4258063,0.07812851
1.2533932,-2.4125667,1.1686115,-2.4333746,0.08729777
1.25321,-2.4088504,1.1722736,-2.4265387,0.08284662
1.2533231,-2.40417,1.2084064,-2.4441168,0.060110316
1.252922,-2.399757,1.1905842,-2.413355,0.06380378
1.2531247,-2.3953283,1.2665119,-2.364527,0.033584774
1.2530086,-2.3904371,1.235506,-2.3371832,0.056056365
1.2533172,-2.3859177,1.2381916,-2.3171637,0.07039809
1.253423,-2.381339,1.22159,-2.401148,0.0374931
1.2533082,-2.3772674,1.2496662,-2.331568,0.04584425
1.2528057,-2.3731766,1.2154865,-2.3720953,0.037334844
1.252722,-2.3692362,1.2633381,-2.3364508,0.034461346
1.2524793,-2.3654509,1.2865314,-2.3464606,0.038989466
1.2525613,-2.3614547,1.2931232,-2.3310797,0.050674547
1.2527266,-2.3576329,1.3075275,-2.3205817,0.06615089
1.2528666,-2.3536098,1.2716389,-2.3208258,0.037778128
1.2528399,-2.349823,1.2650471,-2.3545172,0.013078618
1.252847,-2.3460321,1.2125568,-2.3098395,0.05415904
1.2526076,-2.3421974,1.2611408,-2.3203375,0.023466375
1.2519435,-2.3376083,1.2738361,-2.3137457,0.032383833
1.2521349,-2.3335636,1.3026447,-2.2988532,0.061286647
1.2521725,-2.3298323,1.2670002,-2.354029,0.028378481
1.252035,-2.3260102,1.2337971,-2.3535407,0.033023436
1.2519177,-2.3221188,1.2621174,-2.355738,0.03513234
1.251972,-2.318405,1.2486897,-2.3586676,0.04039627
1.2520826,-2.3144648,1.244051,-2.33523,0.022264425
1.2522742,-2.3105032,1.2123127,-2.352564,0.058017526
1.2525612,-2.3068128,1.2674885,-2.2693121,0.040362358
1.2526608,-2.3028831,1.256258,-2.2595465,0.043485675
1.2527144,-2.2991855,1.2796955,-2.2536871,0.052896902
1.2527771,-2.2954173,1.2413654,-2.2839606,0.016170429
1.2528496,-2.2914941,1.2731037,-2.2817633,0.022470398
1.2530468,-2.2877452,1.2728596,-2.261988,0.032495953
1.253302,-2.283651,1.2601643,-2.296656,0.014704259
1.2534255,-2.2798448,1.3128986,-2.2842047,0.059632756
1.2537568,-2.275807,1.3009357,-2.2973883,0.051880766
1.2538208,-2.2718933,1.3085041,-2.3135016,0.068713315
1.2538036,-2.2680638,1.2757893,-2.2746832,0.02296053
1.2538702,-2.264168,1.270174,-2.2512457,0.020803813
1.2539593,-2.260369,1.2635822,-2.243189,0.01969142
1.2539731,-2.2562778,1.251131,-2.2527106,0.004560965
1.2539926,-2.2523386,1.282381,-2.2754157,0.036584906
1.2541652,-2.2485673,1.2716389,-2.2546637,0.01850664
1.2542307,-2.2445738,1.2040119,-2.3222907,0.09253019
1.254322,-2.2408776,1.2140217,-2.2461188,0.040639754
1.2542641,-2.2369878,1.2225666,-2.2815192,0.054660525
1.254413,-2.233065,1.2211018,-2.248072,0.036535595
1.2540914,-2.2293227,1.2584553,-2.2578375,0.028846852
1.2539828,-2.225518,1.2604084,-2.2217047,0.00747192
1.2539823,-2.221658,1.2433186,-2.2231696,0.010770347
1.2544903,-2.2180998,1.2538166,-2.2248785,0.0068121077
1.2543582,-2.2142103,1.3058186,-2.177027,0.06348833
1.2541668,-2.2104511,1.2814045,-2.1950934,0.031268988
1.2541541,-2.206417,1.237215,-2.2287848,0.028057903
1.2540523,-2.2024045,1.2831135,-2.1906989,0.031330097
1.2538686,-2.198406,1.2381916,-2.1916754,0.017060714
1.253968,-2.1944666,1.2213459,-2.1970465,0.032723956
1.2540227,-2.1907222,1.2513752,-2.1799567,0.01108632
