y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.19734038,-2.415681,0.24889088,-1.9007471,0.51750773
0.1973316,-2.415697,0.2478737,-1.90519,0.51300293
0.19730006,-2.415702,0.2704858,-1.8920692,0.5287226
0.19731928,-2.4156752,0.2811702,-1.9045558,0.5179517
0.19733734,-2.4157124,0.24936241,-1.9061491,0.51221216
0.19734453,-2.4156842,0.244663,-1.9245759,0.4933826
0.19731018,-2.4157076,0.22174412,-1.9145005,0.5018023
0.19731317,-2.4157026,0.23679173,-1.8932583,0.5239337
0.19728753,-2.4157064,0.2672521,-1.9177322,0.5028651
0.19730361,-2.415688,0.2710622,-1.916517,0.5045909
0.1973142,-2.4156795,0.22027147,-1.9046059,0.51158893
0.19728199,-2.4157643,0.1947357,-1.9191661,0.49660477
0.19727673,-2.4153311,0.226948,-1.923554,0.4926715
0.19751053,-2.4122784,0.24333745,-1.9191661,0.4952372
0.19754966,-2.4094317,0.2587627,-1.9332107,0.480139
0.19787383,-2.4052906,0.24849913,-1.9308978,0.4770864
0.19786555,-2.4011476,0.26096275,-1.948782,0.45674494
0.19798747,-2.3965633,0.31548223,-1.9827149,0.43020403
0.19794735,-2.392159,0.36606252,-2.0800502,0.35450613
0.19798042,-2.3873856,0.34106338,-2.1709552,0.2594511
0.19808382,-2.3828616,0.28448072,-2.2303488,0.17528427
0.19802296,-2.3785272,0.23978582,-2.2329295,0.15146889
0.19818825,-2.3739636,0.20677021,-2.1946695,0.17949939
0.19796053,-2.3698807,0.16235563,-2.1385229,0.23408149
0.1980906,-2.3654134,0.09661133,-2.0971951,0.2867736
0.19789554,-2.3615594,0.05439999,-2.0759034,0.3196722
0.19802378,-2.3572927,0.0040759295,-2.0369325,0.37449488
0.19809562,-2.3534374,-0.013606682,-2.0628803,0.35950148
0.19822834,-2.3492477,0.052504294,-2.0638235,0.3204723
0.19825023,-2.3453965,0.14153042,-2.0840456,0.2674349
0.19791763,-2.3417935,0.19318336,-2.0885208,0.25331703
0.197999,-2.3377783,0.22376156,-2.096194,0.24295408
0.19788453,-2.3342385,0.2227414,-2.0732217,0.26219773
0.19810052,-2.330244,0.23794621,-2.074964,0.258371
0.19834316,-2.3263085,0.22116563,-2.1129386,0.21458694
0.19841918,-2.3225632,0.22863397,-2.1394012,0.1856374
0.19833446,-2.3185878,0.25096598,-2.1558719,0.17101622
0.19813964,-2.3150387,0.2541369,-2.1548445,0.16969933
0.19810368,-2.311118,0.27760315,-2.1548975,0.17528544
0.19823425,-2.3071904,0.24941316,-2.141719,0.1732052
0.19828507,-2.3035002,0.2545966,-2.2160819,0.10398533
0.19864051,-2.2993093,0.3014585,-2.257424,0.11102209
0.19869427,-2.2955315,0.3174572,-2.2992384,0.118820764
0.1986228,-2.2918103,0.30129158,-2.2866557,0.102798104
0.19857423,-2.2877924,0.30077794,-2.2517312,0.108379036
0.19846174,-2.2840412,0.2952063,-2.2367015,0.10770588
0.19860369,-2.279919,0.24238041,-2.2007706,0.090448074
0.19891398,-2.27596,0.21559995,-2.2059972,0.07192501
0.19918872,-2.2718718,0.1592018,-2.1858454,0.094865695
0.19940566,-2.2676568,0.1392146,-2.1771765,0.108672224
0.19939962,-2.2638576,0.1555584,-2.2030401,0.074972115
0.19923273,-2.259737,0.1670433,-2.2146275,0.055416852
0.19909787,-2.256063,0.23472849,-2.2253923,0.04701307
0.19950666,-2.252538,0.25459024,-2.2345414,0.05794892
0.19967733,-2.2488675,0.27393854,-2.203637,0.086951345
0.1996676,-2.2453213,0.32357368,-2.1670737,0.14654484
0.19983995,-2.241374,0.34711212,-2.1304924,0.184347
0.19965908,-2.2379029,0.346285,-2.1193907,0.18853192
0.1996964,-2.233982,0.34343064,-2.1552474,0.16388616
0.19987755,-2.2300851,0.3452578,-2.158313,0.16213158
0.1999303,-2.226442,0.31718692,-2.2005324,0.12008508
0.20014954,-2.2224994,0.28372997,-2.211972,0.08424082
0.20018204,-2.2189696,0.25870323,-2.2132623,0.058798835
0.20008798,-2.2151287,0.25855356,-2.2108417,0.058622546
0.20021766,-2.2113807,0.2582085,-2.172167,0.070004635
0.20027351,-2.2077222,0.24759969,-2.1452906,0.078342
0.20019338,-2.20377,0.22495311,-2.1290607,0.078705184
0.19999042,-2.200223,0.19288129,-2.146592,0.054100197
0.1997266,-2.196583,0.14360666,-2.153468,0.07076979
0.19975951,-2.192895,0.102415465,-2.112127,0.12648839
0.19960004,-2.1892304,0.12802866,-2.0803704,0.13028033
0.19981264,-2.185308,0.15628487,-2.0407794,0.15094101
0.1998104,-2.1817374,0.18654883,-1.9855354,0.19664972
0.20000298,-2.177995,0.22667807,-1.9500535,0.22949705
0.20006172,-2.1741855,0.2571568,-1.9393864,0.24164122
0.19995627,-2.1704223,0.23108,-1.9505358,0.22207832
0.19996133,-2.1662905,0.22313088,-1.974275,0.19340836
0.20016564,-2.162694,0.22575921,-2.0085173,0.15628657
0.20029822,-2.1589043,0.22544506,-2.0162785,0.14482571
0.20062524,-2.1550562,0.23040503,-2.0271368,0.13134009
0.20082273,-2.151192,0.20293546,-2.062281,0.08893616
0.20093726,-2.1473749,0.1926167,-2.0743463,0.07350104
0.20103088,-2.1434703,0.1719197,-2.1316316,0.031426337
0.20130217,-2.1397002,0.19541195,-2.119868,0.02068836
0.20176843,-2.1355999,0.23935348,-2.087374,0.061142225
0.2023127,-2.1316543,0.26703623,-2.0358887,0.11558626
0.20261912,-2.1278398,0.28310323,-1.9946318,0.15563442
0.2030024,-2.1239154,0.31480306,-1.9693607,0.1907526
0.20300566,-2.1203406,0.32401875,-1.9603906,0.20056963
0.20320457,-2.1162329,0.30267632,-2.029298,0.13210711
0.20327935,-2.1124947,0.26553813,-2.0861437,0.0676057
0.20327072,-2.108835,0.23406166,-2.0992482,0.03224886
0.20345274,-2.104997,0.2193405,-2.1120818,0.017395867
0.2034429,-2.1016665,0.22356719,-2.1280413,0.03317556
0.20359166,-2.0975842,0.27746338,-2.123192,0.078184344
0.20364384,-2.0939357,0.32042086,-2.1248796,0.12080727
0.2034998,-2.0905712,0.3197658,-2.1222854,0.1205138
0.20343284,-2.086832,0.33218232,-2.114195,0.13162509
0.20325331,-2.0835404,0.33947018,-2.0885613,0.13630937
0.20329504,-2.0799358,0.33143407,-2.0569413,0.13018586
0.20337436,-2.0763717,0.3048768,-2.0225523,0.1148881
0.20336206,-2.0729775,0.26894534,-2.0007794,0.0975384
0.20323841,-2.0692718,0.24584207,-1.9763412,0.102230914
0.20298134,-2.0659556,0.18532264,-1.9475163,0.11974849
0.20280834,-2.0623686,0.15650278,-1.9516069,0.12005154
0.20262666,-2.0586114,0.15936148,-1.9463239,0.12033438
0.2023297,-2.0549476,0.18224311,-1.9470613,0.10974028
0.20232503,-2.0513895,0.177479,-1.9169459,0.1367201
0.2022127,-2.0478516,0.22595131,-1.8849424,0.16462962
0.20213176,-2.0443473,0.27479392,-1.8723273,0.18673685
0.20246784,-2.0410092,0.30573398,-1.8690158,0.2006131
0.2024757,-2.03684,0.29510343,-1.8821819,0.18027484
0.20245074,-2.033201,0.2964961,-1.879417,0.18026109
0.20311955,-2.0285175,0.28626707,-1.875191,0.17442057
0.20316052,-2.0247169,0.2851838,-1.8577473,0.18602861
0.20341225,-2.0208623,0.29271072,-1.8566818,0.18689424
0.20369954,-2.016687,0.30470648,-1.8668686,0.18068737
0.20406461,-2.0130594,0.3485167,-1.8742418,0.20034151
0.20445634,-2.0091722,0.37291002,-1.9076748,0.19666816
0.2047884,-2.005385,0.40999985,-1.9189051,0.22268923
0.20511545,-2.0014064,0.43012547,-1.9125826,0.24190737
0.20552377,-1.9974432,0.4682879,-1.9357418,0.26991117
0.2058342,-1.9936194,0.45647904,-1.9294173,0.25873688
0.2063684,-1.9897574,0.41310978,-1.9071493,0.22263445
0.20698518,-1.9858689,0.32018542,-1.9276199,0.12730767
0.2074833,-1.9821496,0.23817736,-1.9682331,0.03370154
0.2077158,-1.9789584,0.20256898,-1.9610174,0.018664649
0.20794068,-1.9752518,0.15282968,-1.9432205,0.06374345
0.20827904,-1.9714444,0.14099324,-1.9187999,0.08543315
0.20853063,-1.967615,0.17682138,-1.8825659,0.09076803
0.2088934,-1.9637822,0.19946861,-1.9051893,0.059346072
0.20925774,-1.9599195,0.22898069,-1.8912128,0.07148144
0.20966226,-1.9559138,0.26973417,-1.909154,0.0761256
0.2100291,-1.9518799,0.28443363,-1.9293556,0.07773916
0.21060829,-1.9470958,0.2818235,-1.9280465,0.07371892
0.21123096,-1.942733,0.24455667,-1.9301234,0.035631508
0.21132873,-1.9389673,0.23716539,-1.9639673,0.0359518
0.21167943,-1.9348193,0.2456294,-1.9710146,0.049625583
0.21190067,-1.9305873,0.30155748,-1.9486617,0.09146053
0.21219201,-1.9262847,0.34827447,-1.9309751,0.13616326
0.21271433,-1.9218197,0.36009264,-1.8843437,0.15206845
0.21282607,-1.9180048,0.37345582,-1.8221844,0.18703863
0.21288,-1.9138792,0.37481925,-1.8004644,0.1977049
0.21286823,-1.9098884,0.39738387,-1.7984626,0.21554981
0.21317744,-1.9054705,0.36949247,-1.8170273,0.17960118
