y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.81371564,-2.4137378,0.8860649,-2.1734738,0.25092065
0.8140691,-2.4140167,0.88159823,-2.1954236,0.22878623
0.8136476,-2.4136906,0.8885889,-2.1950803,0.23109879
0.8137181,-2.4136944,0.8973243,-2.1820202,0.24629848
0.8140895,-2.4139574,0.86877346,-2.163575,0.25628442
0.81365407,-2.4137585,0.90458584,-2.1215677,0.30601314
0.81369513,-2.413706,0.8998297,-2.1408508,0.28612787
0.81366146,-2.4137018,0.90143263,-2.095739,0.3298548
0.81370634,-2.4136941,0.9369396,-2.1324382,0.30706897
0.81365776,-2.413674,0.92805946,-2.1250277,0.3104908
0.8137133,-2.4136844,0.91950595,-2.1234856,0.30888093
0.8140764,-2.4140193,0.9209006,-2.0851629,0.34577158
0.8137165,-2.4136624,0.9110409,-2.0932696,0.33484864
0.81369036,-2.4138916,0.8753735,-2.093924,0.3258589
0.8137564,-2.4125664,0.877465,-2.124426,0.29509956
0.81340146,-2.4078264,0.859358,-2.1075819,0.30374134
0.81310713,-2.404843,0.85564923,-2.07657,0.33101818
0.812849,-2.4001205,0.82118666,-2.0705066,0.32971936
0.81260455,-2.3957295,0.8894752,-2.0356183,0.36822438
0.812462,-2.3910081,0.88581747,-1.9735155,0.4238881
0.8121189,-2.3863103,0.8355218,-1.9701043,0.41686344
0.81205523,-2.381432,0.8288224,-1.9931799,0.38861403
0.81195444,-2.3768373,0.78320324,-1.9794207,0.39845523
0.8119144,-2.372362,0.773563,-1.9042091,0.46972102
0.8117733,-2.3677163,0.8554204,-1.8548996,0.5146708
0.8115107,-2.3635948,0.8455742,-1.8564614,0.50827605
0.8113034,-2.359246,0.7974392,-1.8828847,0.47656298
0.81126523,-2.3551424,0.7328225,-1.889172,0.4725269
0.811103,-2.35114,0.7359328,-1.8739351,0.48308912
0.8112027,-2.3473654,0.70684683,-1.890294,0.46883303
0.8104287,-2.3432088,0.73696303,-1.8707869,0.47810003
0.81001496,-2.3395734,0.7833957,-1.917206,0.42320532
0.8096363,-2.336014,0.8799805,-1.9572798,0.38521153
0.809358,-2.33205,0.9339891,-2.0213578,0.33475757
0.8090891,-2.328394,0.891062,-2.1089668,0.23423879
0.8088682,-2.3242733,0.79473186,-2.1638126,0.16108221
0.8087428,-2.3203359,0.75623745,-2.1650593,0.16391344
0.8092093,-2.3169048,0.7285082,-2.1970055,0.14452857
0.8086069,-2.312762,0.77829766,-2.2327323,0.085576914
0.80851316,-2.3085864,0.8195727,-2.269382,0.040734444
0.8081402,-2.3048794,0.8625543,-2.2538228,0.07461684
0.80793196,-2.3009205,0.8709532,-2.1882567,0.1290922
0.8079534,-2.2976143,0.8690508,-2.2129385,0.104416855
0.80752355,-2.2935324,0.8166509,-2.2323608,0.06184873
0.8074354,-2.289314,0.7841072,-2.1952124,0.096950136
0.8070702,-2.2860727,0.74121344,-2.1541595,0.1474388
0.80697554,-2.2823644,0.7195789,-2.1479068,0.16036525
0.8066979,-2.2786214,0.64570355,-2.0905,0.24760616
0.80629754,-2.2748754,0.59915084,-2.0483177,0.30698234
0.80572957,-2.2711017,0.6007148,-2.076439,0.28270948
0.80540174,-2.2677088,0.65068704,-2.104122,0.2251606
0.8047602,-2.2632914,0.7121666,-2.1495411,0.14667204
0.8046827,-2.2599447,0.7338095,-2.1824307,0.105030574
0.8042604,-2.255793,0.7243974,-2.2240906,0.08592521
0.8040182,-2.2517817,0.70720583,-2.2327332,0.09866852
0.8037913,-2.2481425,0.6716439,-2.23625,0.13268143
0.80348945,-2.2441177,0.644721,-2.2041965,0.16371053
0.8032627,-2.240407,0.63668644,-2.154225,0.1875499
0.8028902,-2.2366207,0.6644245,-2.1151032,0.18422604
0.80273324,-2.2327015,0.6931307,-2.0672953,0.19842365
0.80280286,-2.2295647,0.7450127,-2.0143151,0.22287232
0.80242145,-2.225133,0.7884375,-1.9856398,0.23990105
0.802273,-2.2215915,0.81209445,-1.9775357,0.2442533
0.8020911,-2.2178645,0.8277813,-1.9462584,0.27281836
0.80204123,-2.2139394,0.80541646,-1.9904584,0.22350654
0.80189043,-2.2102811,0.7628241,-2.0496213,0.1653413
0.801769,-2.2064745,0.67091346,-2.0806355,0.18154512
0.8017792,-2.2033107,0.6351429,-2.046888,0.22855127
0.8015614,-2.1990538,0.60215133,-2.0248387,0.2647929
0.80157673,-2.1950955,0.6347745,-1.920497,0.32129017
0.8013632,-2.1915758,0.6429026,-1.8587649,0.36860934
0.8014183,-2.1875885,0.68659353,-1.8289939,0.3765299
0.8014532,-2.1843026,0.74860424,-1.8782946,0.31053808
0.8011344,-2.1800613,0.7597435,-1.9539232,0.22989488
0.8014978,-2.1755955,0.8075777,-2.0392847,0.13644634
0.80107117,-2.1720679,0.8635325,-2.131877,0.074274674
0.80105585,-2.1680374,0.9029309,-2.1925802,0.10478969
0.8009611,-2.164402,0.9385983,-2.2524476,0.16338919
0.80105036,-2.1604762,1.0084443,-2.2340775,0.22006679
0.80096346,-2.156572,1.0258652,-2.2595508,0.24735683
0.80056787,-2.1530347,1.0110962,-2.2722256,0.24192701
0.8006044,-2.1496363,0.9722224,-2.245974,0.1968088
0.80000263,-2.1455095,0.9266712,-2.172082,0.12942575
0.800042,-2.1417477,0.8450407,-2.1190333,0.05040661
0.8000945,-2.137628,0.8548242,-2.097633,0.067786105
0.80007374,-2.1338801,0.9154469,-2.0907912,0.12315687
0.7998829,-2.129964,0.92971015,-2.1241846,0.12995584
0.7994274,-2.1263993,0.9071757,-2.1584005,0.1124001
0.7989788,-2.1227207,0.92850333,-2.120686,0.1295405
0.79891187,-2.1186733,0.9298526,-2.0556004,0.14533983
0.79893434,-2.1148756,0.90490365,-2.0095675,0.14939639
0.7991564,-2.110819,0.9077735,-1.9115833,0.22691974
0.7989387,-2.1071954,0.95377445,-1.8255911,0.32136443
0.798438,-2.103549,0.9641595,-1.8101723,0.33694732
0.7981589,-2.09962,0.96582055,-1.8016765,0.34187835
0.7976876,-2.095979,0.9474078,-1.8259298,0.30877617
0.79757375,-2.0920482,0.9417475,-1.8911461,0.24728064
0.79765,-2.0886588,0.89932835,-1.9637363,0.1610718
0.7971874,-2.0841157,0.8167802,-2.021909,0.065219305
0.7969778,-2.0806334,0.7407867,-2.0928545,0.057504784
0.79642665,-2.076236,0.7433513,-2.1372492,0.08086784
0.79617953,-2.072195,0.750236,-2.1486468,0.08919465
0.7959785,-2.0690172,0.81883353,-2.1403148,0.07487127
0.79566264,-2.0646963,0.8289205,-2.1337328,0.07662976
0.795461,-2.0606143,0.8870161,-2.0983002,0.099007905
0.7950253,-2.0568275,0.9284349,-2.0661592,0.13373558
0.79479235,-2.052954,0.9314008,-2.0231414,0.13982363
0.79460114,-2.0496743,0.9604803,-2.0840583,0.16940527
0.7943963,-2.0451927,0.95691174,-2.236658,0.25113794
0.794063,-2.0420158,0.8368284,-2.3297238,0.29086903
0.7939898,-2.037259,0.6684036,-2.385591,0.37027964
0.7939097,-2.0334284,0.5762092,-2.355993,0.3891548
0.7938117,-2.029469,0.58147705,-2.2766733,0.32587722
0.7938723,-2.0255356,0.6461206,-2.187119,0.21895151
0.79387784,-2.021681,0.7403275,-2.0794997,0.0788076
0.793666,-2.017893,0.82862145,-1.9680824,0.060852144
0.7934425,-2.0140564,0.9031162,-1.8889349,0.16638432
0.7930415,-2.0109694,0.9164613,-1.8950722,0.1693062
0.79296726,-2.0064917,0.8962365,-1.9497429,0.11783443
0.79299366,-2.0026228,0.8790012,-2.0177362,0.08732531
0.7928411,-1.9986888,0.8760325,-2.087505,0.121692814
0.79299855,-1.9948308,0.84600425,-2.1920218,0.20419082
0.79285884,-1.9908231,0.8068527,-2.2261515,0.23574403
0.7928095,-1.9869933,0.7967073,-2.2218432,0.23488228
0.79280007,-1.9829837,0.83848524,-2.1852884,0.20739898
0.792513,-1.9790593,0.8811446,-2.1097405,0.15790226
0.7925811,-1.9750173,0.9394429,-2.0136647,0.15186182
0.7924171,-1.971168,0.9502677,-1.9131403,0.16817853
0.79225534,-1.9671401,0.89501876,-1.8726282,0.13961667
0.7922061,-1.96309,0.8655157,-1.865446,0.12210095
0.7920805,-1.9590954,0.91582084,-1.8261509,0.1816202
0.7918012,-1.955841,0.93236434,-1.810769,0.20199968
0.79210174,-1.9510657,0.92500037,-1.8137383,0.19110425
0.79188377,-1.9471971,0.88907063,-1.8217667,0.15867595
0.7917358,-1.9431735,0.84804547,-1.8192775,0.13609187
0.7914169,-1.9391371,0.8745508,-1.7777925,0.18150301
0.79123145,-1.9352211,0.8701532,-1.7845019,0.17013203
0.79113436,-1.9312036,0.84207726,-1.792666,0.1476071
0.79089445,-1.927171,0.750111,-1.8788723,0.06321438
0.7909065,-1.9230634,0.76668894,-1.9199494,0.02441693
0.79066753,-1.9190317,0.8060667,-1.8943691,0.029075393
0.7906989,-1.916589,0.805201,-1.897092,0.024299087
0.7904838,-1.9112476,0.8367536,-1.890779,0.050595067
0.7903503,-1.9085767,0.8507727,-1.8893824,0.06339783
0.79004854,-1.9033803,0.8769438,-1.8874753,0.0883389
0.7896873,-1.9010422,0.8617644,-1.9159709,0.073606886
0.7891198,-1.8960093,0.8529599,-1.910372,0.065435804
0.7889311,-1.8921003,0.8778839,-1.9114945,0.091042526
0.788707,-1.8883303,0.91714036,-1.8948598,0.12859923
0.7886167,-1.884481,0.90813273,-1.8615999,0.12168656
0.78837425,-1.8804061,0.864752,-1.9075792,0.08106747
0.7881345,-1.8765168,0.8148715,-1.9429843,0.071643546
0.7878635,-1.8726453,0.74492097,-1.9690199,0.10550891
0.78747123,-1.8688028,0.687644,-1.9953474,0.16118005
0.7875292,-1.864815,0.6684562,-1.9467673,0.1445495
0.7873475,-1.8608364,0.69149446,-1.8789134,0.09754272
0.78723496,-1.8569125,0.7123386,-1.8503981,0.07517911
0.7867963,-1.8531585,0.7410091,-1.8322363,0.050340854
0.7864282,-1.8492115,0.80258906,-1.825417,0.02876364
0.7862441,-1.8453015,0.8376467,-1.8720772,0.057958342
0.78605556,-1.8414128,0.84557104,-1.9586923,0.13151647
0.78605723,-1.837395,0.87410843,-1.9921004,0.1780078
0.7859261,-1.8334479,0.8657086,-1.9988768,0.18366262
0.78565854,-1.8296158,0.84595,-1.9879253,0.16940174
0.7854309,-1.8258092,0.8200662,-1.9708661,0.14913449
0.7852825,-1.8218383,0.8200436,-1.933476,0.1169244
0.78517693,-1.8180141,0.80652857,-1.892673,0.07765204
0.784571,-1.814689,0.7935678,-1.8302723,0.017993905
0.7849901,-1.8099198,0.736536,-1.775185,0.059617985
0.7847798,-1.8063358,0.67793787,-1.695087,0.15424494
0.78417593,-1.8029689,0.6498246,-1.7241776,0.15575089
0.7846944,-1.7985318,0.6729064,-1.7774043,0.11376696
0.7842803,-1.7953204,0.74250543,-1.83882,0.06031048
0.7846575,-1.7905662,0.7972951,-1.9102991,0.120397955
0.78391075,-1.7874205,0.8249481,-1.9962871,0.21285985
0.78419924,-1.7828296,0.7991072,-2.0246913,0.24232072
0.78401846,-1.7789588,0.7994751,-2.012109,0.23366202
0.7840345,-1.7749969,0.780582,-1.9574754,0.18251121
0.7840603,-1.7710522,0.7323055,-1.8568393,0.1001897
0.7840025,-1.7671282,0.6537045,-1.7337203,0.13451263
0.7837603,-1.7631845,0.5281501,-1.6602516,0.2755572
0.7831354,-1.7599698,0.46087587,-1.7030816,0.32724226
0.78331786,-1.7555697,0.48756036,-1.7852477,0.2972428
0.7831464,-1.7517138,0.5540417,-1.8580937,0.25259784
0.783353,-1.7476002,0.6565136,-1.902521,0.2002216
0.78339666,-1.7435448,0.7391044,-1.9497132,0.21087252
0.7832675,-1.7394992,0.81640106,-1.9745045,0.23732953
0.78301704,-1.7357137,0.89697206,-1.9566722,0.24861294
0.7825393,-1.731824,0.93751734,-1.8926512,0.2233463
0.7824879,-1.7277876,0.9493041,-1.8412808,0.20176308
0.78185314,-1.7237461,0.8848402,-1.8223071,0.1425504
0.78281754,-1.7193109,0.7673758,-1.835036,0.116750844
0.7827164,-1.715505,0.64254117,-1.8447032,0.19063385
0.78240377,-1.7115444,0.6389109,-1.9127467,0.24712862
0.7819616,-1.7078127,0.6475756,-1.96994,0.294568
0.78176516,-1.7038496,0.66125983,-2.0436873,0.36057073
0.7818547,-1.6996992,0.639625,-2.0962663,0.42130125
0.78191644,-1.6957353,0.6141137,-2.1122165,0.4490148
0.78191686,-1.6914576,0.58128047,-2.0993629,0.4545785
0.7816632,-1.6875026,0.51510113,-1.930863,0.36094266
0.781405,-1.6834002,0.49388748,-1.7643832,0.2987048
0.78134894,-1.679077,0.49183,-1.7351973,0.29490796
0.7812486,-1.6752517,0.54879856,-1.7640958,0.24884996
0.7811877,-1.6710174,0.59479725,-1.8013765,0.22745304
0.7810222,-1.6668994,0.6505954,-1.8683647,0.23999873
0.7806867,-1.6628655,0.7259462,-1.8542378,0.1990474
0.78040546,-1.6588591,0.7254453,-1.9399498,0.28641325
0.78032374,-1.6547898,0.7480693,-1.9812632,0.3280628
0.7803039,-1.6506873,0.7388396,-2.031396,0.38295993
0.7803271,-1.6469003,0.7391602,-1.9906474,0.34620342
0.78011614,-1.6428719,0.75615996,-1.892582,0.2508567
0.77990943,-1.6385252,0.6758013,-1.8171932,0.20678668
0.77968127,-1.6347032,0.63013434,-1.7518681,0.18997872
0.77976173,-1.6302623,0.6403563,-1.6506195,0.14088397
0.779803,-1.6262152,0.6575542,-1.6164713,0.122636475
0.77962714,-1.6222904,0.67587113,-1.6110551,0.10436254
0.7795401,-1.6179574,0.657391,-1.5996276,0.12351674
0.77916294,-1.6141107,0.66973805,-1.6304038,0.110631235
0.7790198,-1.6100454,0.7248282,-1.6084499,0.05421507
0.7790083,-1.6059214,0.7906692,-1.556216,0.051054884
0.7789555,-1.600707,0.84533584,-1.5042454,0.11709482
0.7789985,-1.5963438,0.860067,-1.4593823,0.15915573
0.77885795,-1.5925684,0.85001636,-1.4516098,0.15790133
0.778782,-1.5883497,0.8764734,-1.4897561,0.13879593
0.77808875,-1.5847197,0.8631989,-1.527595,0.10250344
0.7779665,-1.580668,0.87463975,-1.567155,0.0976131
0.7778535,-1.5763532,0.90236545,-1.6163024,0.13076377
0.77774185,-1.572494,0.8991661,-1.6661944,0.1533741
0.777847,-1.5680696,0.8850008,-1.7184248,0.18463108
0.7779256,-1.5641046,0.7962252,-1.7730454,0.2097407
0.77768874,-1.5600662,0.65949535,-1.7887273,0.25740156
0.7775569,-1.555825,0.50258356,-1.7521688,0.3378775
0.7773024,-1.5520567,0.48194999,-1.7379221,0.34896845
0.7772447,-1.5483902,0.51078707,-1.7156985,0.31462952
0.7772088,-1.544324,0.5497946,-1.6746607,0.2621161
0.77722114,-1.5403154,0.59530663,-1.6944468,0.23843108
0.7770342,-1.5361177,0.6180867,-1.6937444,0.22385377
0.7769236,-1.5321394,0.64614016,-1.7427669,0.24792786
0.7766515,-1.5278707,0.67044425,-1.8212788,0.312039
0.77679884,-1.5237681,0.71138436,-1.8474625,0.33023804
0.7766887,-1.51971,0.72524196,-1.8504395,0.33470708
0.77679884,-1.5151786,0.7398789,-1.8064247,0.29357696
0.7766076,-1.5113151,0.7412494,-1.7674191,0.25853327
0.7765298,-1.5069928,0.71933204,-1.7383239,0.23829743
0.77665156,-1.5029346,0.6746346,-1.731514,0.25031182
0.77679205,-1.4989073,0.7341022,-1.7293421,0.23435573
0.7768091,-1.4947618,0.7538314,-1.7464023,0.25268734
0.7767763,-1.4906597,0.7731171,-1.8075871,0.31694856
0.77664256,-1.4865078,0.81420654,-1.8597988,0.37517628
0.7767187,-1.4821855,0.8471273,-1.8851587,0.40907794
0.77693456,-1.4776222,0.84283805,-1.8882887,0.41592106
0.7770909,-1.472992,0.7906468,-1.8636531,0.39089623
0.77716684,-1.4688954,0.71167374,-1.8332982,0.37024143
0.77698135,-1.4645098,0.64456636,-1.7519711,0.31649286
0.77686083,-1.4603269,0.6239402,-1.7030166,0.28685015
0.7769095,-1.4561371,0.62480164,-1.6351135,0.23488156
0.7769465,-1.4517409,0.6293616,-1.6478033,0.24540123
0.7769626,-1.4477526,0.6539651,-1.6677266,0.2520257
0.7767986,-1.4437141,0.7188669,-1.7541077,0.3157535
0.77652925,-1.4397348,0.7584163,-1.8357549,0.39643407
0.77653944,-1.4355946,0.7733256,-1.8113668,0.37578598
0.7765645,-1.4313986,0.744588,-1.7827463,0.3527998
0.77658325,-1.4275855,0.7656673,-1.7490184,0.32161826
0.77652866,-1.4233263,0.7766299,-1.7815207,0.3581945
0.7763288,-1.4193463,0.7484699,-1.7743642,0.3561093
0.77607894,-1.4154221,0.73950267,-1.8066688,0.39295265
0.77610415,-1.4111878,0.8060707,-1.7432718,0.3334334
0.7760782,-1.4071145,0.84693754,-1.7055705,0.30675232
0.77596796,-1.40298,0.8484582,-1.7226094,0.32774657
0.77596396,-1.3988651,0.7978404,-1.7373457,0.33918682
0.7758027,-1.3948977,0.70413077,-1.7486763,0.36096558
0.77566946,-1.3908153,0.5458276,-1.7882773,0.4591332
0.7754724,-1.386785,0.45690286,-1.7906977,0.51442397
0.7754512,-1.382752,0.40212673,-1.6953526,0.4869192
0.7752888,-1.3787326,0.45288393,-1.6121223,0.39801466
0.7752408,-1.3746065,0.51899207,-1.5183752,0.2938245
0.7752551,-1.3703107,0.525488,-1.5111653,0.2867466
0.7753195,-1.3662921,0.5436401,-1.5163622,0.27603692
0.7752185,-1.3624206,0.59701097,-1.5593419,0.26558602
0.77513075,-1.3584439,0.6484299,-1.5579747,0.2363592
0.77494496,-1.3544617,0.7027963,-1.5416374,0.20059958
0.7748857,-1.350358,0.72158027,-1.5227456,0.180441
0.77479446,-1.346546,0.69150823,-1.4756713,0.1536552
0.7748184,-1.3426802,0.640651,-1.4607859,0.1787452
0.7748082,-1.3387083,0.6371228,-1.4141004,0.15697531
0.7747001,-1.3347092,0.6543218,-1.3881621,0.1317124
0.7746721,-1.3306711,0.68369794,-1.3332808,0.09101158
0.7745204,-1.3267955,0.71300846,-1.3323535,0.061762527
0.77424014,-1.3230952,0.7554318,-1.3382287,0.024140783
0.7740677,-1.3190734,0.7563814,-1.388015,0.07117408
0.7740015,-1.3151933,0.79332757,-1.464294,0.15034795
0.774068,-1.3109852,0.79919696,-1.5487019,0.23904118
0.7742091,-1.3070353,0.7985842,-1.597131,0.29111794
0.7739194,-1.3032992,0.7771648,-1.598315,0.29503366
0.773683,-1.2995274,0.7499427,-1.5807674,0.2822402
0.7734096,-1.2958207,0.73958486,-1.569984,0.27624193
0.77319276,-1.2920158,0.7183721,-1.5262799,0.24059299
0.7734971,-1.28778,0.7221441,-1.4939477,0.21246706
0.77365166,-1.2838123,0.7259078,-1.4683161,0.19058102
0.7737788,-1.2798668,0.76190203,-1.4654729,0.18598573
0.7736615,-1.2759567,0.79963934,-1.5048044,0.23031735
0.77345556,-1.2718308,0.8390738,-1.5573733,0.29298508
0.7732427,-1.2679473,0.8385446,-1.5772305,0.31610188
0.7731624,-1.2640482,0.8461976,-1.5547457,0.2997318
0.77329797,-1.259947,0.81152904,-1.5083057,0.25128403
0.7733726,-1.2560176,0.8103142,-1.4475563,0.19506858
0.7734333,-1.2519565,0.8100241,-1.4135568,0.16569115
0.7731697,-1.2482711,0.7889737,-1.4086273,0.16113307
0.7729655,-1.2444125,0.7701423,-1.36584,0.12146024
0.7728893,-1.2405399,0.7601192,-1.342026,0.10228637
0.7730393,-1.2364279,0.7515819,-1.3864355,0.1515345
0.77342504,-1.2322024,0.78525466,-1.4077747,0.17597035
0.7736386,-1.2281042,0.79892373,-1.4205542,0.19410387
0.7736615,-1.2242908,0.8077408,-1.4370718,0.21549277
0.7736012,-1.220187,0.75156724,-1.4268212,0.20780574
0.7733484,-1.2164795,0.70706975,-1.4160019,0.21024281
0.77325916,-1.212443,0.7073065,-1.3534806,0.15569635
0.7732137,-1.2088541,0.7312483,-1.309799,0.10932045
0.77331823,-1.204877,0.75774145,-1.3215196,0.11767808
0.77338415,-1.2008665,0.8025112,-1.3176131,0.12032527
0.7736671,-1.19682,0.84300673,-1.3383275,0.15758286
0.77345616,-1.1927755,0.87133265,-1.3921869,0.22213669
0.7738351,-1.1888567,0.866683,-1.4609005,0.28745186
0.77388275,-1.1850148,0.81823105,-1.5074203,0.32544133
0.7736788,-1.1812856,0.7607612,-1.5248022,0.3437594
0.773507,-1.1776224,0.68962693,-1.5067601,0.33965787
0.7734855,-1.1735183,0.67360264,-1.475828,0.31838304
0.7734753,-1.1695836,0.6735746,-1.4532645,0.30075738
0.7735521,-1.1658782,0.66759646,-1.4197378,0.2750842
0.7734226,-1.1619167,0.651909,-1.3631388,0.23506568
0.7733107,-1.1581337,0.6282806,-1.3311391,0.22575338
0.77298427,-1.154124,0.64792055,-1.2830293,0.17960376
0.77286285,-1.150233,0.68278337,-1.289922,0.16621469
0.7726769,-1.1464235,0.680781,-1.2935214,0.17344353
0.7726847,-1.1424768,0.64124393,-1.3835292,0.2745595
0.77269095,-1.1387336,0.5900048,-1.4608996,0.3703581
0.7724915,-1.1346316,0.52915615,-1.5188055,0.4547545
0.77263886,-1.1307431,0.5088063,-1.5261075,0.4753111
0.77240545,-1.1269827,0.48383865,-1.4796894,0.4557113
0.7723336,-1.1229827,0.51093,-1.4701866,0.434606
0.7721951,-1.1193321,0.515347,-1.4223102,0.39719856
0.7721788,-1.1152401,0.5654683,-1.4190884,0.3674956
0.7721635,-1.1112972,0.64310557,-1.4569758,0.36898458
0.7721535,-1.1076638,0.7156947,-1.491698,0.38816223
0.7722166,-1.1037413,0.72198683,-1.5267726,0.42600298
0.7721016,-1.1001736,0.6985511,-1.4856906,0.39247042
0.77232724,-1.0955569,0.67061603,-1.4687561,0.3868111
0.7723216,-1.0917158,0.6738922,-1.4851196,0.40553036
0.7721847,-1.087895,0.6485025,-1.5022979,0.43246618
0.7720757,-1.0836556,0.6193671,-1.5125774,0.45529532
0.7720069,-1.0797486,0.6248308,-1.5400511,0.4832589
0.77199394,-1.0757129,0.6418888,-1.5261376,0.4688387
0.7720817,-1.0715736,0.63879895,-1.4902861,0.43941373
0.7719563,-1.0678434,0.6591847,-1.5002863,0.44690526
0.7719945,-1.0636129,0.6312698,-1.5803189,0.5355264
0.7718768,-1.0598255,0.58112276,-1.6585296,0.62835795
0.77186686,-1.0556352,0.5653807,-1.6725425,0.6505468
0.77189535,-1.0516335,0.52084154,-1.6257396,0.6265986
0.77184594,-1.0479045,0.5110624,-1.4944181,0.51709044
0.77186084,-1.043757,0.5331237,-1.3529505,0.39063543
0.7718489,-1.0399264,0.5227926,-1.2820591,0.34735757
0.7718873,-1.0358632,0.5257179,-1.2909634,0.35450742
0.7718411,-1.0319098,0.57859015,-1.2938778,0.3255352
0.77179164,-1.0281298,0.6091064,-1.3512893,0.36179897
0.771596,-1.0239998,0.66919535,-1.3475175,0.339337
0.7718013,-1.0202127,0.719905,-1.2950596,0.2797035
0.7711866,-1.0159936,0.7431211,-1.2419579,0.22770055
0.7718554,-1.0120728,0.73978686,-1.2294297,0.21970986
0.7712784,-1.0082748,0.73419183,-1.2469469,0.24153633
0.771318,-1.0044489,0.728445,-1.2249757,0.22465567
0.7711163,-1.0008411,0.7137609,-1.1728499,0.1813192
