y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.36123416,-2.307519,-0.38919806,-2.265405,0.050552655
-0.3612687,-2.3075345,-0.39572698,-2.3244953,0.038406298
-0.36125425,-2.3075132,-0.39185977,-2.2765124,0.043563183
-0.3612856,-2.3075728,-0.40723884,-2.3071654,0.04595505
-0.3612946,-2.3075168,-0.39133108,-2.2374632,0.07622135
-0.36127254,-2.3075273,-0.42916584,-2.2719896,0.07663178
-0.36129984,-2.307522,-0.36567485,-2.2662444,0.041508853
-0.36122826,-2.307494,-0.3976997,-2.2659752,0.055262726
-0.3612651,-2.3075385,-0.40542746,-2.3228452,0.04673981
-0.36127657,-2.3075416,-0.39421785,-2.2662895,0.052790783
-0.36125323,-2.3074868,-0.39785504,-2.2809772,0.045193445
-0.36121923,-2.3075027,-0.40583926,-2.2723792,0.056785684
-0.36123198,-2.307723,-0.4144416,-2.2380388,0.08767644
-0.3608106,-2.3071818,-0.42615283,-2.272886,0.07379571
-0.3611373,-2.3036044,-0.4197477,-2.2775996,0.06412043
-0.3611984,-2.3001285,-0.37411666,-2.2464473,0.055213638
-0.36147273,-2.295945,-0.34759742,-2.2488449,0.04910133
-0.3618691,-2.2912235,-0.34625578,-2.2474096,0.046512768
-0.36179125,-2.2869403,-0.3129977,-2.2234235,0.08009495
-0.3619323,-2.282318,-0.3869732,-2.2848303,0.025166597
-0.36196256,-2.278095,-0.3410349,-2.2536662,0.032167308
-0.3619032,-2.2733903,-0.32969928,-2.2864573,0.034753975
-0.3619837,-2.269054,-0.35741526,-2.219485,0.049778968
-0.36216328,-2.2646303,-0.37522072,-2.2519286,0.018216236
-0.36236116,-2.2605906,-0.36696827,-2.2104373,0.05036442
-0.3621781,-2.2566702,-0.38876152,-2.262058,0.02712392
-0.36239806,-2.2525885,-0.39089066,-2.2485867,0.028772263
-0.36240095,-2.2488918,-0.4112751,-2.199257,0.06965851
-0.3627586,-2.2451167,-0.36760318,-2.175774,0.06951164
-0.36319235,-2.2417371,-0.39273322,-2.1927125,0.057236984
-0.36356044,-2.2380486,-0.38526517,-2.2074354,0.037526824
-0.36398616,-2.2343616,-0.3488983,-2.2070663,0.03118782
-0.36410403,-2.2307806,-0.34598017,-2.1857789,0.04851424
-0.36440307,-2.2270305,-0.32073003,-2.198216,0.0523222
-0.36456236,-2.2233438,-0.37949812,-2.215728,0.016765365
-0.36492035,-2.2195165,-0.38328713,-2.2089832,0.021172857
-0.36610204,-2.2167182,-0.39673042,-2.2557979,0.04965197
-0.36642656,-2.2131894,-0.36073697,-2.2020414,0.012515943
-0.36679217,-2.2092793,-0.4017226,-2.200293,0.036067825
-0.36684757,-2.2056036,-0.38403487,-2.2063162,0.017202064
-0.3669034,-2.2020414,-0.40372682,-2.1910126,0.03843954
-0.3669411,-2.1983078,-0.36649644,-2.1653807,0.03293004
-0.36714724,-2.1947553,-0.39114833,-2.185106,0.025868146
-0.36740106,-2.1910686,-0.39580816,-2.1518447,0.048430137
-0.36766005,-2.18772,-0.35762697,-2.088288,0.0999369
-0.36770025,-2.184123,-0.38499683,-2.1792696,0.017964635
-0.36749187,-2.1802924,-0.38561344,-2.1130736,0.06961865
-0.3673862,-2.1767423,-0.40601373,-2.1280196,0.062177103
-0.36725262,-2.1733563,-0.3869366,-2.1083293,0.06794093
-0.36723268,-2.1697414,-0.42006326,-2.106686,0.08226201
-0.36728472,-2.166068,-0.4008118,-2.1512735,0.03664621
-0.36737338,-2.162275,-0.35832322,-2.1478755,0.017007405
-0.36746198,-2.1584177,-0.3934775,-2.15826,0.026015999
-0.36764967,-2.1546566,-0.38969177,-2.1268187,0.035507854
-0.36776635,-2.1509597,-0.35860354,-2.167411,0.018830942
-0.36760917,-2.147442,-0.3636669,-2.1458812,0.0042400556
-0.36740035,-2.1436417,-0.34527814,-2.1735551,0.037204906
-0.36742902,-2.140256,-0.36929733,-2.1811752,0.040961936
-0.36746314,-2.136646,-0.3622414,-2.1380577,0.0054092095
-0.3676641,-2.1330595,-0.3798033,-2.1463778,0.01802047
-0.36786377,-2.129733,-0.3624134,-2.1212757,0.010061536
-0.367842,-2.1257818,-0.39599186,-2.1502702,0.03731085
-0.36778554,-2.1222754,-0.353265,-2.1016533,0.025221301
-0.36780533,-2.1186311,-0.39320588,-2.0913532,0.03727297
-0.36762106,-2.114796,-0.3591869,-2.0940492,0.022395562
-0.36786154,-2.1114378,-0.3502031,-2.1254575,0.022547137
-0.3680015,-2.1076028,-0.36141402,-2.113485,0.008831526
-0.368147,-2.103924,-0.34281594,-2.079911,0.03490399
-0.3683033,-2.1003096,-0.35398108,-2.1140096,0.019819593
-0.3683213,-2.096031,-0.3449198,-2.1137853,0.029374238
-0.3683534,-2.0926645,-0.35271293,-2.0671506,0.029926287
-0.36830068,-2.0886679,-0.3292005,-2.079851,0.04008194
-0.36848077,-2.0849357,-0.3437816,-2.1006446,0.029271485
-0.36868858,-2.080991,-0.32800066,-2.0605974,0.045512702
-0.36884862,-2.0769238,-0.35191703,-2.0476933,0.03378027
-0.36901984,-2.0733337,-0.3417036,-2.0499861,0.0359345
-0.36872584,-2.0691216,-0.35216898,-2.0408611,0.03275338
-0.36844438,-2.0649984,-0.33238328,-2.0590532,0.0365479
-0.3684409,-2.060987,-0.35122108,-2.1040022,0.046333928
-0.368446,-2.056693,-0.31959373,-2.045395,0.050141726
-0.36876768,-2.0529804,-0.32915878,-2.056571,0.039771307
-0.3687431,-2.0486963,-0.3304029,-2.0746684,0.046308972
