y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.40412903,1.5800793,0.42813307,1.586889,0.024951277
0.40424868,1.5800786,0.42617995,1.6105707,0.037559904
0.4041783,1.5800995,0.4354573,1.5876215,0.03217073
0.40424564,1.5801076,0.42544752,1.5939691,0.025331046
0.40416092,1.5801198,0.4530354,1.5658929,0.05090306
0.4041592,1.5800725,0.4415608,1.5820062,0.03745157
0.40416193,1.580082,0.44180495,1.5837152,0.037817936
0.40412134,1.5801382,0.4337483,1.5783441,0.029681237
0.40427834,1.5800647,0.44229323,1.602514,0.044148684
0.40423816,1.5800898,0.4510823,1.5964105,0.04960582
0.4042207,1.5800797,0.44253737,1.5929925,0.04043401
0.40420458,1.5801195,0.4342366,1.5876215,0.030954821
0.4040584,1.5799404,0.43863112,1.5390375,0.053556755
0.40407163,1.5768768,0.436678,1.5795648,0.03271698
0.40428254,1.5731957,0.45083815,1.5878656,0.048812196
0.4046774,1.5694603,0.47769362,1.54685,0.07643687
0.40487838,1.5647546,0.4457112,1.571264,0.041348416
0.40532264,1.5601796,0.4271565,1.6005609,0.045906078
0.4054416,1.5555979,0.4205647,1.604223,0.050922584
0.40575072,1.5514885,0.38345534,1.590307,0.044765595
0.4059405,1.5467452,0.37735182,1.5866449,0.049084615
0.4062889,1.5423883,0.38711745,1.5898187,0.051158447
0.40646234,1.538281,0.358553,1.5461175,0.04854604
0.40697637,1.5341889,0.3827229,1.5580804,0.034044635
0.40724424,1.5297774,0.4000569,1.5407465,0.013114027
0.40756437,1.5258971,0.4342366,1.5370843,0.028923353
0.40775388,1.5218675,0.43350416,1.5414789,0.03236792
0.40804926,1.5177703,0.42325026,1.532934,0.021471076
0.40835053,1.5140098,0.42544752,1.5182855,0.017623527
0.40858504,1.5098033,0.41958815,1.5358636,0.02828798
0.40879294,1.5057473,0.4139729,1.5412347,0.03586347
0.4092223,1.5017644,0.42325026,1.5336664,0.034849938
0.40954292,1.497753,0.41494948,1.4941156,0.0065162713
0.40999427,1.493971,0.43081862,1.4909418,0.021043515
0.4099407,1.4899594,0.45694166,1.4863031,0.04714297
0.41016245,1.4858668,0.4667073,1.4858148,0.056544863
0.41051158,1.4818041,0.4469319,1.4421136,0.053868126
0.41067642,1.4778666,0.44717604,1.4626215,0.03955551
0.41107568,1.4739724,0.46353346,1.4684808,0.052744444
0.4111434,1.4697436,0.43716627,1.4328363,0.045159057
0.41127625,1.4655303,0.4283772,1.5007074,0.039113577
0.41162977,1.4614992,0.4361897,1.4921625,0.03928646
0.4116436,1.4576287,0.40103346,1.4677484,0.014662291
0.411642,1.4540093,0.4144612,1.4457757,0.0087028295
0.4117128,1.4500065,0.38882643,1.4689691,0.029721485
0.41176212,1.4459444,0.38101393,1.4933832,0.05653216
0.41192526,1.4419918,0.3905354,1.4667718,0.032734927
0.41241166,1.4378486,0.40591627,1.4648187,0.027741285
0.41253895,1.4340719,0.43179518,1.4753168,0.04551858
0.41283914,1.4301392,0.4361897,1.468725,0.045101125
0.41269964,1.4261442,0.43399245,1.4140375,0.024494031
0.41273054,1.4224216,0.419344,1.4040277,0.019546676
0.41264182,1.4183737,0.4120198,1.3708246,0.047553197
0.41314593,1.414444,0.39248854,1.3971918,0.026914056
0.41331422,1.4105138,0.3868733,1.4030511,0.027473858
0.41361946,1.4065533,0.3946858,1.3869379,0.027262568
0.41368282,1.4027102,0.3910237,1.3449457,0.06204979
0.41367805,1.3986307,0.42251784,1.3710687,0.028944893
0.41385046,1.3949664,0.40957838,1.383764,0.011989283
0.41377404,1.3910751,0.39981276,1.3959711,0.01479485
0.41382837,1.3872765,0.39859205,1.39768,0.01844935
0.41395456,1.3833238,0.41226393,1.4216058,0.03831935
0.41413707,1.3795394,0.42788893,1.4645746,0.08614
0.41419768,1.3758557,0.40323073,1.4245355,0.0498999
0.4143059,1.3718843,0.40518385,1.4096429,0.038844854
0.41423115,1.3679299,0.41494948,1.3625238,0.005453655
0.41428053,1.3641449,0.41494948,1.3495843,0.014575939
0.41441244,1.3604022,0.43643385,1.2995355,0.06472789
0.41454175,1.3566389,0.44302565,1.312475,0.0525527
0.4145765,1.3527162,0.42740065,1.3139398,0.040841985
0.4145182,1.3488419,0.3976155,1.3425043,0.018051801
0.41454902,1.345004,0.38955885,1.3307855,0.02875192
0.41466933,1.341366,0.39541823,1.3268793,0.024092993
0.4147426,1.3376083,0.40762526,1.3227289,0.016494086
0.4148996,1.3337401,0.4078694,1.3083246,0.026369931
0.41464475,1.3297905,0.40445143,1.3190668,0.014795327
0.4148757,1.3258553,0.38125807,1.2707269,0.06456994
0.41481093,1.3219831,0.3597737,1.257055,0.08511609
0.4149105,1.3184203,0.37613112,1.2416742,0.08598724
0.41485858,1.3146746,0.3976155,1.2846429,0.03462984
0.41463435,1.3109602,0.39908034,1.2724359,0.041545715
0.4145658,1.3071328,0.42007643,1.3046625,0.006039021
0.41449153,1.3033538,0.43033034,1.2575433,0.04847129
0.41476256,1.2995207,0.39810377,1.2663324,0.037134636
0.4148582,1.2955672,0.4144612,1.2848871,0.010687456
0.41472068,1.2915807,0.4042073,1.277807,0.0173276
0.4148307,1.2874731,0.39541823,1.2665765,0.028522108
0.41492075,1.2838337,0.37515455,1.2697504,0.042186394
0.41511497,1.2799913,0.36197096,1.277807,0.053188875
0.41515464,1.2760174,0.36563307,1.2626703,0.05128871
0.41530696,1.2721134,0.3670979,1.246557,0.054564122
0.41538402,1.2682512,0.37393385,1.246557,0.046784125
0.41542342,1.2643586,0.36319166,1.236059,0.059405632
0.41554737,1.2606186,0.39492995,1.2221429,0.043651488
0.41563705,1.2567276,0.372469,1.2150629,0.059995238
0.41387132,1.2538784,0.39663893,1.2323968,0.027539257
0.41584095,1.2489567,0.3795491,1.2477777,0.03631101
