y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.81371564,-2.4137378,0.90706676,-2.089535,0.337375
0.8140691,-2.4140167,0.915719,-2.1077545,0.32269067
0.8136476,-2.4136906,0.9188543,-2.0971718,0.33354548
0.8137181,-2.4136944,0.91933155,-2.098502,0.33241615
0.8140895,-2.4139574,0.91512054,-2.0886788,0.34060737
0.81365407,-2.4137585,0.91364187,-2.0959923,0.33312598
0.81369513,-2.413706,0.9228075,-2.094691,0.33715886
0.81366146,-2.4137018,0.91910213,-2.0878887,0.3424498
0.81370634,-2.4136941,0.92221004,-2.0896132,0.34176236
0.81365776,-2.413674,0.9216753,-2.0814342,0.34935817
0.8137133,-2.4136844,0.9169182,-2.0905282,0.3392361
0.8140764,-2.4140193,0.9183364,-2.0776787,0.3521295
0.8137165,-2.4136624,0.9161088,-2.0816367,0.34745547
0.81369036,-2.4138916,0.9319433,-2.0759752,0.3580101
0.8137564,-2.4125664,0.92198056,-2.0807896,0.3489819
0.81340146,-2.4078264,0.9279122,-2.0621667,0.36413372
0.81310713,-2.404843,0.9098489,-2.0804758,0.3384865
0.812849,-2.4001205,0.8390952,-2.1236491,0.2777144
0.81260455,-2.3957295,0.75461185,-2.1726263,0.2305173
0.812462,-2.3910081,0.6824416,-2.1693356,0.25699028
0.8121189,-2.3863103,0.6814711,-2.165448,0.25661066
0.81205523,-2.381432,0.7387011,-2.1221504,0.26945832
0.81195444,-2.3768373,0.8075944,-2.0898333,0.2870371
0.8119144,-2.372362,0.85922724,-2.0701668,0.3058764
0.8117733,-2.3677163,0.82292414,-2.0376182,0.33028644
0.8115107,-2.3635948,0.7559887,-1.9789097,0.38867116
0.8113034,-2.359246,0.627723,-1.93867,0.4588964
0.81126523,-2.3551424,0.60878587,-1.907003,0.49175882
0.811103,-2.35114,0.6521789,-1.9146947,0.46447974
0.8112027,-2.3473654,0.7553954,-1.9756845,0.3758472
0.8104287,-2.3432088,0.83684874,-2.0167344,0.3275417
0.81001496,-2.3395734,0.88061166,-2.0671468,0.2814252
0.8096363,-2.336014,0.90560716,-2.1118357,0.24385718
0.809358,-2.33205,0.90389585,-2.136315,0.21736969
0.8090891,-2.328394,0.8995803,-2.1544325,0.19608983
0.8088682,-2.3242733,0.8678756,-2.103078,0.22893077
0.8087428,-2.3203359,0.8145269,-2.0059197,0.31446937
0.8092093,-2.3169048,0.70740306,-1.9313426,0.3987765
0.8086069,-2.312762,0.64655304,-1.8842235,0.4581558
0.80851316,-2.3085864,0.61828333,-1.8959483,0.454376
0.8081402,-2.3048794,0.63832355,-1.939419,0.4029876
0.80793196,-2.3009205,0.65102744,-2.0095365,0.33094358
0.8079534,-2.2976143,0.68294764,-2.0832164,0.24817918
0.80752355,-2.2935324,0.6995635,-2.1427891,0.18541548
0.8074354,-2.289314,0.72661287,-2.1700208,0.14409424
0.8070702,-2.2860727,0.7521362,-2.1531212,0.14385356
0.80697554,-2.2823644,0.729499,-2.1402357,0.16187398
0.8066979,-2.2786214,0.6421497,-2.0896258,0.2505902
0.80629754,-2.2748754,0.555238,-2.0364888,0.3462067
0.80572957,-2.2711017,0.5082884,-1.9927926,0.40734166
0.80540174,-2.2677088,0.5679792,-1.9758143,0.3762603
0.8047602,-2.2632914,0.66060126,-1.9959078,0.3037693
0.8046827,-2.2599447,0.75118506,-2.0491118,0.21751432
0.8042604,-2.255793,0.79988575,-2.0973907,0.15846284
0.8040182,-2.2517817,0.821831,-2.1248364,0.12818891
0.8037913,-2.2481425,0.83931834,-2.1152413,0.13756779
0.80348945,-2.2441177,0.81809926,-2.0557115,0.18897183
0.8032627,-2.240407,0.74535537,-1.9273107,0.31840625
0.8028902,-2.2366207,0.6492324,-1.7749404,0.4865793
0.80273324,-2.2327015,0.56901777,-1.7027227,0.57922405
0.80280286,-2.2295647,0.54459465,-1.7193332,0.5718458
0.80242145,-2.225133,0.5698352,-1.8454512,0.44525787
0.802273,-2.2215915,0.6157869,-1.9730794,0.31070128
0.8020911,-2.2178645,0.68146825,-2.0589166,0.19953528
0.80204123,-2.2139394,0.7284009,-2.130876,0.11100641
0.80189043,-2.2102811,0.7759475,-2.1866813,0.035071194
0.801769,-2.2064745,0.8345487,-2.2127705,0.03337884
0.8017792,-2.2033107,0.8874589,-2.212118,0.08613118
0.8015614,-2.1990538,0.893854,-2.176854,0.09492502
0.80157673,-2.1950955,0.86496335,-2.0812151,0.13033268
0.8013632,-2.1915758,0.8363352,-1.9124155,0.2813423
0.8014183,-2.1875885,0.8217188,-1.7661716,0.42190555
0.8014532,-2.1843026,0.8439834,-1.7076815,0.47851482
0.8011344,-2.1800613,0.8660507,-1.7613237,0.4237397
0.8014978,-2.1755955,0.88901114,-1.8690624,0.3187807
0.80107117,-2.1720679,0.91811407,-1.9849305,0.22072479
0.80105585,-2.1680374,0.93330824,-2.058154,0.17194487
0.8009611,-2.164402,0.96455634,-2.116718,0.17040296
0.80105036,-2.1604762,0.9770392,-2.1515007,0.17621759
0.80096346,-2.156572,0.9787885,-2.1501338,0.17794155
