y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.26120973,-2.4144533,0.04168224,-2.3767655,0.22273904
0.26118946,-2.4144711,0.0460889,-2.3791513,0.21798106
0.261185,-2.4144828,0.055358168,-2.3770943,0.20919508
0.26117638,-2.4144747,0.01802498,-2.3906038,0.24432033
0.2612067,-2.4144592,0.013549997,-2.4003472,0.24805842
0.2612195,-2.4144657,0.040519055,-2.3762987,0.22397634
0.26117653,-2.414476,0.030445812,-2.385993,0.23248212
0.26120797,-2.4144418,0.0041550226,-2.3663623,0.26151073
0.26120645,-2.4144714,0.007897688,-2.3614106,0.25880644
0.26118365,-2.4144814,0.037566748,-2.358003,0.23063898
0.2611661,-2.4144793,0.04107028,-2.3656342,0.22545068
0.26122192,-2.414513,0.032942157,-2.3882117,0.22978993
0.260911,-2.4146917,0.050309,-2.3937087,0.2116447
0.2596864,-2.4123476,0.03591725,-2.4160368,0.22379957
0.25933865,-2.4100676,0.0053446568,-2.4504094,0.2571778
0.25894454,-2.4065707,-0.015511798,-2.45515,0.2787225
0.25867608,-2.4023626,0.065707,-2.4635446,0.20243593
0.25778836,-2.3988845,0.14906535,-2.4519227,0.12096998
0.25744465,-2.394708,0.2279524,-2.3947713,0.029492313
0.2565305,-2.3911884,0.25368917,-2.3745558,0.016873501
0.25621694,-2.387197,0.2815163,-2.3336518,0.0592212
0.2556014,-2.3831868,0.2527126,-2.3301642,0.05310126
0.25525558,-2.379444,0.19427219,-2.3170917,0.08721679
0.25461045,-2.3756073,0.12287605,-2.350804,0.13404906
0.25405413,-2.3718722,0.0664199,-2.401346,0.18993501
0.253435,-2.3679578,0.006300298,-2.435353,0.25615945
0.25302404,-2.3639083,-0.0022242987,-2.4950607,0.28697154
0.25254577,-2.3600707,0.079332635,-2.5129304,0.23101704
0.25245175,-2.3561773,0.19465414,-2.4673305,0.125282
0.25209776,-2.3522065,0.31499463,-2.422747,0.094509095
0.25192064,-2.348283,0.35413712,-2.3530326,0.102326766
0.25166455,-2.3442774,0.3037811,-2.325201,0.05549812
0.252526,-2.3399637,0.23738706,-2.31937,0.025559444
0.25234276,-2.3358064,0.19275418,-2.3126404,0.063933246
0.252063,-2.3318076,0.14763758,-2.3373477,0.10457229
0.25182307,-2.3279328,0.08734603,-2.3851757,0.1741535
0.25147706,-2.3238444,0.057795968,-2.4008925,0.20844369
0.251246,-2.3200185,0.106656745,-2.4273052,0.1800458
0.25104612,-2.315884,0.17665371,-2.418051,0.12638158
0.25098312,-2.31198,0.26098374,-2.3953955,0.08401285
0.2510432,-2.3080318,0.3339205,-2.363905,0.09995227
0.25103363,-2.303775,0.36572587,-2.3077571,0.114761345
0.25085357,-2.2997725,0.3268689,-2.3009422,0.07602432
0.25063962,-2.2958293,0.30459195,-2.272979,0.05859172
0.25032315,-2.2919388,0.27759594,-2.2567225,0.04454206
0.25061256,-2.2885425,0.23047064,-2.2891471,0.020150987
0.25075686,-2.2842238,0.21909916,-2.3523026,0.07507947
0.25091112,-2.2800372,0.21559384,-2.3694613,0.096145645
0.25121695,-2.275492,0.23422524,-2.3681102,0.09416398
0.25135002,-2.2712111,0.31402332,-2.3290513,0.08528435
0.25146872,-2.2669752,0.40929985,-2.2824764,0.15859053
0.25122175,-2.262856,0.401421,-2.2660708,0.15023367
0.2510394,-2.2589405,0.34955665,-2.2652783,0.09872092
0.2507803,-2.2550445,0.3019248,-2.2695622,0.053165063
0.2506876,-2.2509546,0.25317496,-2.2652867,0.014546298
0.25063586,-2.2467885,0.21503547,-2.291416,0.05708761
0.250535,-2.2429671,0.18395966,-2.3228085,0.10395635
0.25035873,-2.2388585,0.15896893,-2.345131,0.14016396
0.25014332,-2.2349663,0.14778285,-2.370457,0.16980985
0.25002033,-2.231052,0.18101804,-2.3508866,0.13828109
0.2499688,-2.2270057,0.24295157,-2.350051,0.12324514
0.249774,-2.2230995,0.3351233,-2.364418,0.16509221
0.24961339,-2.2191026,0.38711393,-2.390826,0.21998934
0.24942537,-2.2153857,0.3909181,-2.3809435,0.21778338
0.24929073,-2.211652,0.35736325,-2.3702047,0.19188176
0.24912901,-2.207594,0.33999395,-2.3877795,0.20180008
0.24891151,-2.2038126,0.34516102,-2.4077442,0.225504
0.24879749,-2.1997082,0.36443233,-2.3878589,0.22084402
0.24864689,-2.1963208,0.33416575,-2.4027352,0.22342876
0.24857834,-2.192675,0.33140683,-2.362006,0.1885033
0.24836752,-2.1886399,0.33917743,-2.3198795,0.15959413
0.24811433,-2.184908,0.35001057,-2.297798,0.15207563
0.24797834,-2.1810913,0.3530305,-2.3037388,0.16148798
