y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.2271079,-2.4371731,0.7158741,-2.2887564,0.53234154
1.2271162,-2.4371808,0.7320745,-2.272322,0.5217708
1.2271408,-2.4371693,0.7249828,-2.2843575,0.52489436
1.2270865,-2.4371977,0.72840464,-2.2839925,0.52168524
1.2271314,-2.437191,0.7041106,-2.2856672,0.5445275
1.2270631,-2.437174,0.7250488,-2.2707357,0.52888566
1.2271614,-2.4371834,0.7412654,-2.2459676,0.522167
1.2271578,-2.4371252,0.7041464,-2.2537582,0.5542242
1.2270752,-2.4371579,0.693346,-2.2770731,0.55721986
1.2271278,-2.4371696,0.71301174,-2.274089,0.53936124
1.2271149,-2.437204,0.7134886,-2.263335,0.5422568
1.2269386,-2.4373398,0.72151065,-2.272517,0.53162396
1.2269611,-2.4363751,0.73469704,-2.268851,0.5199887
1.2273909,-2.4324281,0.763909,-2.3057072,0.48049313
1.2275741,-2.4288228,0.7519469,-2.265667,0.502833
1.2276192,-2.4243898,0.7498423,-2.2631245,0.50425917
1.2278941,-2.4195464,0.7745279,-2.2433026,0.48641828
1.2280312,-2.414743,0.79986477,-2.2302396,0.46622735
1.2282404,-2.4102106,0.8197545,-2.2542205,0.43725696
1.22772,-2.4041445,0.8413709,-2.2943254,0.40165398
1.2278736,-2.399881,0.7732942,-2.3384035,0.4587176
1.2280185,-2.3951635,0.6314659,-2.4080055,0.59669083
1.2281015,-2.3908007,0.6934828,-2.4189277,0.5353581
1.2280989,-2.3869135,0.874873,-2.398749,0.3534241
1.2282169,-2.3824437,1.0215765,-2.372196,0.20689431
1.2283384,-2.3785198,1.0973693,-2.3089623,0.14829405
1.2284707,-2.374479,1.1102259,-2.2294843,0.18709703
1.228477,-2.3709016,1.1094607,-2.187937,0.21826798
1.2284194,-2.3670924,1.0860862,-2.1297715,0.27673087
1.2284412,-2.3633616,1.0868491,-2.1074598,0.29246208
1.2286257,-2.3596494,1.0152503,-2.122119,0.3192957
1.2288511,-2.3552837,0.90099233,-2.139841,0.3923097
1.2290773,-2.3515096,0.76226836,-2.1592138,0.50486463
1.2292666,-2.3476152,0.63811487,-2.189137,0.612026
1.2292919,-2.3437257,0.6079818,-2.2407072,0.62979287
1.229342,-2.3401518,0.7198987,-2.2658715,0.51483005
1.2293521,-2.3362722,0.85322356,-2.3450987,0.3762321
1.2293245,-2.3326912,1.001817,-2.3390257,0.22759564
1.2293091,-2.3288224,1.0882975,-2.3264322,0.14103185
1.229566,-2.3246999,1.1030473,-2.3162596,0.12679994
1.2296646,-2.3210242,1.052086,-2.3208084,0.17757869
1.2300501,-2.3168168,0.888147,-2.357662,0.34433421
1.2303457,-2.3132024,0.6842927,-2.345618,0.54701436
1.2305925,-2.3094146,0.61182857,-2.3568275,0.6205778
1.2307279,-2.3053687,0.68236625,-2.4048603,0.55731416
1.2306958,-2.3019395,0.773378,-2.4021516,0.46816882
1.2308385,-2.297886,0.9004987,-2.3928668,0.34372342
1.2309053,-2.2941108,0.96053016,-2.3296492,0.27270073
1.231064,-2.2904272,1.0405781,-2.288006,0.19050123
1.2315646,-2.2862623,1.062796,-2.279128,0.16891937
1.2318243,-2.2824826,1.0854748,-2.2851617,0.14637394
1.2320075,-2.2783597,1.0719736,-2.3228037,0.16609076
1.2322149,-2.2745411,0.9753837,-2.3445394,0.26619923
1.2320622,-2.2707553,0.822069,-2.3725395,0.42243874
1.2320778,-2.2666678,0.68840003,-2.3980114,0.55931807
1.2320762,-2.263079,0.71333706,-2.3329732,0.5234267
1.2323043,-2.2588866,0.7934891,-2.315811,0.442492
1.2324382,-2.255175,0.9136676,-2.2997346,0.3218699
1.2325615,-2.2512283,1.0186847,-2.267894,0.21452506
1.2325143,-2.2473686,1.0850796,-2.2033942,0.15385298
1.2325747,-2.243767,1.0785466,-2.1694858,0.17100392
1.2327273,-2.2395227,1.0734977,-2.1829069,0.16899535
1.232706,-2.2357256,1.0515,-2.1787798,0.18994324
1.2326312,-2.232006,0.97945833,-2.214059,0.2538082
1.232766,-2.227779,0.9043025,-2.192191,0.33038586
1.2327342,-2.2239635,0.88730776,-2.220218,0.34544674
1.2328162,-2.219746,0.8481245,-2.1793215,0.38680986
1.2324346,-2.2161133,0.8805994,-2.1584737,0.3565254
1.2324692,-2.2121165,0.91267395,-2.131097,0.3298987
1.2323912,-2.2078876,0.9548672,-2.1109803,0.29395688
1.232275,-2.2041452,0.9822013,-2.0687711,0.28436422
1.2324251,-2.1999779,0.96780324,-2.0869138,0.28776416
1.2323891,-2.1960557,0.97643876,-2.0831907,0.27973035
1.2329857,-2.1929045,0.99300253,-2.1075273,0.2547179
1.2330136,-2.1887565,1.0218161,-2.1388712,0.21700904
1.2328776,-2.185148,1.0201135,-2.2024903,0.21346976
1.2326783,-2.1811397,0.9557512,-2.247893,0.28485897
1.2325128,-2.1773214,0.9159626,-2.275181,0.33133152
1.2325071,-2.1735728,0.9045716,-2.3031802,0.3526185
1.2326853,-2.1692786,0.9091462,-2.300245,0.34904122
1.2326682,-2.1655626,0.9479376,-2.2605832,0.30016726
1.232694,-2.1615126,0.96961707,-2.2263615,0.27095178
1.2323817,-2.1577046,0.95023227,-2.1878061,0.28375062
1.2322341,-2.1539795,0.90893054,-2.1686072,0.32363433
1.2323499,-2.1497476,0.8646107,-2.1647909,0.36804676
1.2322366,-2.1460958,0.81301033,-2.1480157,0.4192307
1.2325203,-2.1420028,0.76571083,-2.1678433,0.46752417
1.2325621,-2.1381342,0.7968936,-2.1506798,0.43584904
1.2323269,-2.134425,0.83030546,-2.1218994,0.4022165
1.2322495,-2.1302571,0.84700036,-2.1271114,0.38526198
1.2322034,-2.1265042,0.898972,-2.1088765,0.33369732
1.2324353,-2.1223931,0.98260534,-2.033802,0.26507246
1.2325308,-2.1185455,1.0387175,-2.0099719,0.22215275
1.2326074,-2.114847,1.0981439,-1.9429784,0.21821828
1.2325451,-2.1105525,1.1301922,-1.9263294,0.21074702
1.2324557,-2.1069171,1.1388266,-1.9246079,0.20494653
1.232507,-2.1029267,1.1102151,-1.959966,0.18813054
1.2328545,-2.0988762,1.0267435,-1.9939387,0.23128687
1.2329412,-2.0952408,0.9887664,-2.0659397,0.24592657
1.2331474,-2.0910869,0.9923356,-2.1643202,0.2517011
1.2329755,-2.0873892,0.99187005,-2.262624,0.29805884
1.2313664,-2.0841236,0.9898798,-2.2888384,0.3165816
1.2311041,-2.080777,0.9876331,-2.263004,0.30411324
1.23132,-2.0767155,0.9676635,-2.249025,0.31496882
1.2317555,-2.0724323,0.9548557,-2.2593145,0.3340636
1.2316842,-2.0687041,0.93260825,-2.2309527,0.34025145
1.23178,-2.0646935,0.92513824,-2.236101,0.3512972
1.2319615,-2.060671,0.87597644,-2.2132916,0.38732207
1.232209,-2.056866,0.82057506,-2.216139,0.44137332
1.2323344,-2.0528507,0.8614306,-2.2229638,0.40805402
1.2326024,-2.0488749,0.8609604,-2.2289965,0.412991
1.232797,-2.0447614,0.8523585,-2.2251818,0.42105225
1.2328228,-2.0407934,0.91841567,-2.2626588,0.38480654
1.2329665,-2.0370693,0.9090203,-2.2624748,0.3946502
1.233124,-2.0328972,0.8670964,-2.2631252,0.43241313
1.2329507,-2.0292094,0.81034446,-2.2217271,0.4643911
1.2331418,-2.0253987,0.7713703,-2.1902945,0.49033
1.2333289,-2.0211332,0.7355187,-2.1713018,0.51996696
1.2331598,-2.0175002,0.67951083,-2.1144354,0.5620708
1.2333113,-2.0134692,0.6034014,-2.122844,0.63933504
1.2334698,-2.009479,0.6721282,-2.1002052,0.5686261
1.233563,-2.005545,0.80906457,-2.126588,0.44141856
1.23376,-2.0015366,0.8800858,-2.1364887,0.37854654
