y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.4702899,-2.3250363,0.4334523,-2.2084243,0.122292094
0.47153986,-2.3250148,0.43431285,-2.181144,0.1486091
0.47028533,-2.3250723,0.4310667,-2.1856036,0.14487793
0.47026417,-2.325072,0.42267218,-2.1669323,0.16514589
0.4702473,-2.325098,0.41098887,-2.1600797,0.17533569
0.47027555,-2.3250523,0.38852814,-2.1943347,0.15417428
0.47145894,-2.3250952,0.3841704,-2.1968172,0.15515971
0.47027257,-2.325098,0.43138567,-2.209441,0.122019485
0.47033575,-2.3250768,0.43655553,-2.198053,0.1314389
0.4723518,-2.323698,0.41198698,-2.195036,0.14211914
0.470301,-2.3250556,0.37916395,-2.20209,0.15305716
0.47026628,-2.3251503,0.28409532,-2.2278233,0.21007659
0.47019678,-2.32508,0.30875042,-2.1630538,0.22873
0.47020006,-2.321475,0.2856574,-2.2162054,0.21245635
0.471309,-2.3167531,0.30589813,-2.21011,0.19680837
0.47037497,-2.3142245,0.26029572,-2.2175798,0.23124333
0.47039345,-2.3097055,0.23269242,-2.2277195,0.2514428
0.4699962,-2.3054533,0.2564001,-2.2139142,0.23238483
0.47081345,-2.2998214,0.3874723,-2.1312826,0.18801881
0.46955913,-2.296596,0.51172805,-2.1058333,0.19536799
0.47025022,-2.2925174,0.5730202,-2.0850327,0.23154175
0.47019786,-2.2869174,0.64003754,-1.956657,0.37137237
0.46952486,-2.283979,0.59882206,-1.9927493,0.31864157
0.4704323,-2.2782872,0.5524237,-2.0621533,0.2311632
0.4696779,-2.2757044,0.48790008,-2.0890148,0.1875768
0.46954972,-2.2716262,0.42321068,-2.0976539,0.18003802
0.4699742,-2.2678528,0.3815284,-2.11324,0.17812291
0.46881235,-2.263782,0.35687152,-2.1241424,0.17896919
0.4685133,-2.2598457,0.28846762,-2.1550162,0.20834032
0.46812648,-2.2562492,0.3052334,-2.1188436,0.21310669
0.46802357,-2.2525368,0.33132222,-2.1015782,0.20365593
