y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.0438894,-2.3773391,0.87676394,-2.4286716,0.17483118
1.0439203,-2.377362,0.93843055,-2.427623,0.11685141
1.0439072,-2.3773386,0.949643,-2.4273994,0.10673242
1.0439152,-2.377373,0.9093237,-2.4375012,0.14741188
1.0438921,-2.37733,0.8989266,-2.4301145,0.15427639
1.0438317,-2.3773372,0.8699788,-2.4388208,0.18440464
1.0438485,-2.377328,0.8344759,-2.431184,0.21618831
1.043894,-2.377345,0.8518219,-2.4340127,0.20025715
1.0438666,-2.3773284,0.8588125,-2.4316251,0.1928553
1.0438746,-2.3773646,0.89157933,-2.406153,0.15499234
1.0438439,-2.3773308,0.88511,-2.4008124,0.16046126
1.0438175,-2.3774111,0.9420245,-2.3899872,0.10256691
1.0438315,-2.3773236,0.8987556,-2.389807,0.14561194
1.0436801,-2.3746283,0.85110795,-2.4032686,0.19469023
1.0436753,-2.3716137,0.82298654,-2.3518147,0.22157511
1.0433096,-2.3685663,0.8908737,-2.3345776,0.15617917
1.0432398,-2.363609,0.96423316,-2.3511155,0.0799884
1.0427274,-2.3601184,1.0310568,-2.350404,0.015184582
1.0429684,-2.3555942,1.032994,-2.3433661,0.01578012
1.0426967,-2.351093,0.97185963,-2.3212507,0.07686651
1.0428703,-2.3470674,0.82368594,-2.2855163,0.22766273
1.0425407,-2.343088,0.72579706,-2.244529,0.33172333
1.0422686,-2.339279,0.6760408,-2.2191508,0.3854265
1.041598,-2.3357134,0.6973362,-2.2148464,0.36486298
1.0412729,-2.3317642,0.7309296,-2.2457764,0.32203546
1.041036,-2.3280659,0.6578928,-2.3106549,0.3835386
1.0410955,-2.3241959,0.6733339,-2.3706367,0.37068227
1.0411282,-2.320531,0.70046765,-2.4212353,0.3552337
1.0411117,-2.3168933,0.7248476,-2.442139,0.34016088
1.0410595,-2.3128629,0.70738876,-2.4520643,0.3615428
1.0408695,-2.3093672,0.70783126,-2.4260993,0.35290343
1.040579,-2.3056893,0.67743707,-2.4252403,0.38231462
1.0404859,-2.3021739,0.65020037,-2.4069135,0.4040955
1.0403161,-2.2985547,0.5920663,-2.405379,0.46080294
1.0405356,-2.294445,0.59106123,-2.3759801,0.45680976
1.0404127,-2.290791,0.6246531,-2.326217,0.4172661
1.0406063,-2.2866502,0.65137625,-2.3008835,0.38949016
1.0404919,-2.2829933,0.6303762,-2.314419,0.41131797
1.0405251,-2.2789679,0.62212515,-2.3188531,0.42029673
1.0405167,-2.2748613,0.7019676,-2.3464875,0.3460431
1.0404038,-2.2711825,0.8062627,-2.3279994,0.24093617
1.0404085,-2.2671773,0.8687097,-2.311617,0.17735659
1.0402411,-2.2635894,0.8643048,-2.314968,0.18328494
1.0395603,-2.2604668,0.83959115,-2.3087826,0.20572332
1.039413,-2.2565494,0.836666,-2.317775,0.2117898
1.0392975,-2.2530603,0.8620117,-2.3037312,0.1843849
1.0394334,-2.2491386,0.90448534,-2.2688754,0.13638367
1.0394701,-2.245553,0.9068557,-2.259137,0.13330828
1.0395089,-2.2414634,0.8147297,-2.2778447,0.22770442
1.0395635,-2.2374287,0.64706564,-2.3021314,0.39779523
1.0393261,-2.2337604,0.5140762,-2.3359802,0.5351041
1.0393338,-2.2298558,0.5849068,-2.3319871,0.4657625
1.039313,-2.2261608,0.66609997,-2.312137,0.38298804
1.0392326,-2.222353,0.7393156,-2.288151,0.3070498
1.0390648,-2.2192366,0.84291446,-2.248021,0.19825104
1.0391225,-2.2154653,0.9632938,-2.2239118,0.07629764
1.0392779,-2.211538,1.036434,-2.2064934,0.0057910713
1.0391436,-2.2079177,1.083813,-2.1678245,0.060023475
1.0390359,-2.2041075,1.0444536,-2.188429,0.016588066
1.0389313,-2.2000384,0.88276064,-2.2086298,0.15640675
1.0388272,-2.1962225,0.56502545,-2.2386644,0.47569886
