y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.06138553,-2.3635983,0.1857611,-2.0967555,0.29440513
0.06133851,-2.3636272,0.18590146,-2.0951734,0.29594493
0.06137735,-2.3636267,0.19092311,-2.074606,0.3167256
0.06138796,-2.3635778,0.19048707,-2.0649881,0.32530355
0.06139046,-2.3636158,0.21794331,-2.074131,0.32910517
0.0613703,-2.3636096,0.2507226,-2.0556695,0.36149874
0.06136857,-2.3636272,0.18687823,-2.0793815,0.31072223
0.06133441,-2.3636196,0.18391664,-2.0802734,0.30872554
0.06138993,-2.3636384,0.18469535,-2.0623372,0.32555595
0.06139641,-2.3635976,0.18285993,-2.0518246,0.334598
0.06136114,-2.3636253,0.18089207,-2.0632074,0.32332423
0.06133872,-2.363756,0.2152951,-2.1007442,0.30475846
0.06097935,-2.3635824,0.25291356,-2.1291025,0.30301744
0.06069259,-2.360613,0.2562357,-2.0757978,0.34548062
0.06051931,-2.3582385,0.281026,-2.0959115,0.3426932
0.06028602,-2.3547657,0.33737853,-2.0823681,0.38856232
0.05993768,-2.3509572,0.3698982,-2.055877,0.42795774
0.05923051,-2.3474758,0.34891358,-2.0470402,0.41734612
0.05891836,-2.3433793,0.3724427,-2.0221303,0.44888577
0.05846416,-2.3394582,0.3862631,-1.9620881,0.49986032
0.05812081,-2.3358545,0.36370707,-1.9558332,0.48764655
0.05750495,-2.3316512,0.34998453,-1.9302917,0.49662238
0.05682844,-2.328415,0.2849826,-1.9666188,0.42772743
0.05593277,-2.3244033,0.20019284,-2.022429,0.33466318
0.05499589,-2.3208692,0.1588441,-2.0679338,0.27342415
0.05436215,-2.3171885,0.20227963,-2.1117923,0.25311494
0.05403134,-2.3134508,0.27353647,-2.150084,0.27362606
0.05376222,-2.3096604,0.3563708,-2.144618,0.34468964
0.05383708,-2.305281,0.4218463,-2.162561,0.3947148
0.0536916,-2.3016238,0.44048497,-2.161271,0.41147053
0.05364711,-2.2976313,0.3966284,-2.1563392,0.37094423
0.0534292,-2.293714,0.30811206,-2.1369574,0.29905853
0.05347431,-2.2898042,0.23924938,-2.10514,0.26194134
0.05363773,-2.285563,0.21505162,-2.0840049,0.25822493
0.05380713,-2.2819848,0.16924815,-2.071169,0.24035385
0.05382948,-2.278026,0.18128657,-2.0799234,0.23556314
0.05380637,-2.2741563,0.19636935,-2.1049085,0.2212895
0.05366383,-2.2699907,0.24266116,-2.1330633,0.23338614
0.05383845,-2.2658293,0.27408892,-2.2055793,0.2283426
0.05365808,-2.2619338,0.34845588,-2.268126,0.29486284
0.05379884,-2.2580783,0.35970467,-2.299986,0.30876303
0.05371279,-2.2540572,0.39023936,-2.2727847,0.33704725
0.05367845,-2.2500203,0.38013387,-2.20467,0.32959032
0.05380298,-2.2460055,0.3335702,-2.1435018,0.29795426
0.05374052,-2.2423408,0.300013,-2.138129,0.26741397
0.05383572,-2.2379105,0.2719848,-2.1090236,0.25337887
0.05390388,-2.2341197,0.27192003,-2.1523983,0.23282915
0.05405449,-2.2300775,0.286876,-2.1167407,0.25894225
0.05422866,-2.225909,0.3290328,-2.12932,0.29128468
0.05415334,-2.222153,0.37536192,-2.1085677,0.3407001
0.05424766,-2.21809,0.44917467,-2.07847,0.4188808
0.05424147,-2.2141466,0.48027802,-2.0401556,0.4601956
0.05422434,-2.209962,0.46324816,-2.0367424,0.4441908
0.05438392,-2.2056704,0.50798905,-2.006174,0.49553645
0.05427404,-2.201812,0.49048665,-2.0279596,0.46958077
0.05439008,-2.197684,0.48735717,-2.0497632,0.45753807
0.05438138,-2.1937902,0.4382584,-2.0808399,0.40014917
0.05439877,-2.1896722,0.40477604,-2.126629,0.35600373
0.05455508,-2.185639,0.42368332,-2.1388342,0.37208378
0.0545832,-2.181797,0.41605252,-2.1754782,0.36152455
0.05459256,-2.1776676,0.44744542,-2.1929321,0.39314932
0.05464151,-2.173774,0.46467432,-2.2225022,0.4129181
0.05471773,-2.169835,0.47483796,-2.1535604,0.42043537
0.05476227,-2.1660511,0.48800185,-2.1608908,0.4332703
0.05493965,-2.162233,0.49139223,-2.160424,0.43645632
0.05560641,-2.1591196,0.45074815,-2.141344,0.3955413
0.05566399,-2.1554432,0.3633141,-2.1702328,0.30800536
0.05570694,-2.1514857,0.30713984,-2.1389542,0.251745
0.05578299,-2.1475658,0.29350317,-2.1498294,0.23773095
0.05566019,-2.1439555,0.29911357,-2.146334,0.243465
0.055635,-2.1401474,0.2659354,-2.1821144,0.2144469
0.05549448,-2.1364024,0.28708485,-2.152224,0.23213018
0.05566224,-2.1322405,0.31742075,-2.143476,0.26199952
0.05579817,-2.1281507,0.3198281,-2.1249962,0.26404876
