y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.2473,1.6968225,-0.24948083,1.6978,0.0023898862
-0.24741367,1.6967876,-0.24126285,1.7010279,0.0074707707
-0.24747351,1.6967946,-0.24360755,1.70792,0.011777882
-0.24749103,1.6967838,-0.24145815,1.6976753,0.0060984083
-0.24743047,1.6968154,-0.24068558,1.699435,0.007235744
-0.24731009,1.6968288,-0.24641469,1.6955522,0.001559318
-0.2474614,1.6967705,-0.24327916,1.694313,0.004850813
-0.24736749,1.6967988,-0.23905693,1.7002904,0.009014261
-0.24732164,1.6968111,-0.23985004,1.6975505,0.0075080935
-0.24748011,1.6968027,-0.24716023,1.6991818,0.0024004688
-0.24741143,1.6967772,-0.25874746,1.6933796,0.011834236
-0.2473784,1.6968242,-0.258911,1.6952119,0.011644778
-0.24742825,1.697036,-0.2660245,1.6782554,0.026429735
-0.24714208,1.6944656,-0.26538,1.6964905,0.018349983
-0.24713914,1.69137,-0.25748938,1.7042401,0.016515639
-0.24662498,1.6883774,-0.25549364,1.6832517,0.010243311
-0.2471577,1.683685,-0.25032905,1.6796467,0.0051346538
-0.24664724,1.6800056,-0.24303496,1.6833715,0.0049374565
-0.24737144,1.6752332,-0.24862176,1.6621814,0.013111619
-0.24695893,1.6714103,-0.24066506,1.6653295,0.008751551
-0.24718902,1.6672399,-0.2447502,1.667608,0.0024664393
-0.24702768,1.663463,-0.24111556,1.6688818,0.008019749
-0.2475391,1.6592749,-0.24086823,1.6659303,0.009423062
-0.24777052,1.6553838,-0.23919125,1.662385,0.011073397
-0.2480655,1.6519009,-0.24973449,1.6541181,0.002775137
-0.24844073,1.6477842,-0.25963667,1.6441512,0.0117706405
-0.24882883,1.644313,-0.263667,1.6414773,0.01510668
-0.24928717,1.6401036,-0.2694485,1.6275325,0.023759443
-0.2497537,1.6366755,-0.2635792,1.616564,0.024405211
-0.25026312,1.6327406,-0.25211844,1.6165823,0.016264508
-0.2506816,1.628986,-0.24243322,1.6062882,0.02415008
-0.25099888,1.6253169,-0.24017279,1.6001794,0.027369589
-0.25125164,1.6212034,-0.23204994,1.6043415,0.025554437
-0.25129718,1.6175394,-0.24141215,1.6066802,0.014684588
-0.25169966,1.6137229,-0.24648833,1.6048124,0.010322575
-0.2519972,1.6098567,-0.25110063,1.6015205,0.008384261
-0.2522741,1.6057957,-0.24864003,1.5956446,0.010782033
-0.25256065,1.601544,-0.24890298,1.5980089,0.00508683
-0.2530852,1.5977441,-0.24593411,1.5948869,0.0077007543
-0.25354254,1.5935748,-0.2517632,1.5903066,0.0037211159
-0.25354725,1.5889937,-0.2437985,1.5867977,0.009993021
-0.2543884,1.5847688,-0.24307708,1.5791891,0.012612646
-0.2547766,1.5802553,-0.2458041,1.573188,0.011421591
-0.25527388,1.5756744,-0.25036445,1.5703063,0.007274552
-0.25592965,1.5715703,-0.24958718,1.5751109,0.0072638164
-0.25631928,1.5672178,-0.26439443,1.5731351,0.010011123
-0.2567533,1.5630007,-0.266305,1.5770518,0.01699023
-0.25711247,1.5587376,-0.2622314,1.5668225,0.00956917
-0.25757372,1.554653,-0.26096335,1.5596497,0.0060378932
-0.25795826,1.5507472,-0.25927195,1.5494962,0.0018140365
-0.25837144,1.546345,-0.25320515,1.5416495,0.006981305
-0.25858283,1.5422592,-0.25831294,1.5276822,0.01457953
-0.25876826,1.5379624,-0.25309503,1.5293981,0.010272958
-0.2588446,1.5341303,-0.25634027,1.5337121,0.0025390238
-0.25912404,1.5298884,-0.25295013,1.5370926,0.009487744
-0.2593519,1.5256811,-0.2568486,1.5286659,0.0038955545
-0.25968826,1.5214953,-0.2597801,1.5317742,0.010279232
-0.2601354,1.5172487,-0.25307596,1.5287805,0.013520956
